epoch: 0, Training_avg: label_loss: 0.6816413283348084, recall: 0.7356832483282871, precision: 0.41561667465895874, F1: 0.5161755886622297, Validation_avg: loss: 0.6282259821891785, recall: 0.42218543046356216, precision: 0.4786036036035856, F1: 0.4486277269030304, Best valid_f1: 0.4486277269030304, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.543081521987915, recall: 0.2879588051841837, precision: 0.5792657555128213, F1: 0.38335346618548943, Validation_avg: loss: 0.5606245398521423, recall: 0.305298013245023, precision: 0.5423529411764386, F1: 0.3906779660555888, Best valid_f1: 0.4778820374835034, in 89 epoch
epoch: 92, Training_avg: label_loss: 0.5442963719367981, recall: 0.27981304366544973, precision: 0.6066861857670061, F1: 0.3799208287924034, Validation_avg: loss: 0.5606016516685486, recall: 0.23344370860926378, precision: 0.5635491606714178, F1: 0.33013345816507117, Best valid_f1: 0.4778820374835034, in 89 epoch
epoch: 93, Training_avg: label_loss: 0.5373600006103516, recall: 0.27346335631208724, precision: 0.6238784082023041, F1: 0.3798263796056937, Validation_avg: loss: 0.5835603773593903, recall: 0.37417218543045117, precision: 0.5263157894736596, F1: 0.4373911360071487, Best valid_f1: 0.4778820374835034, in 89 epoch
epoch: 94, Training_avg: label_loss: 0.5429124236106873, recall: 0.33151467367051024, precision: 0.5857748493768911, F1: 0.42125740154779984, Validation_avg: loss: 0.5599893927574158, recall: 0.21125827814568837, precision: 0.5799999999999472, F1: 0.3097087378249213, Best valid_f1: 0.4778820374835034, in 89 epoch
epoch: 95, Training_avg: label_loss: 0.5393133044242859, recall: 0.2834868792316863, precision: 0.620436559542373, F1: 0.3863165598261079, Validation_avg: loss: 0.5588977932929993, recall: 0.291059602648997, precision: 0.5678294573643043, F1: 0.38485113830894047, Best valid_f1: 0.4778820374835034, in 89 epoch
epoch: 96, Training_avg: label_loss: 0.5405277132987976, recall: 0.3589071367796329, precision: 0.5870424992550054, F1: 0.4436335453746252, Validation_avg: loss: 0.556052953004837, recall: 0.37847682119204046, precision: 0.5495192307692044, F1: 0.44823529406932805, Best valid_f1: 0.4778820374835034, in 89 epoch
epoch: 97, Training_avg: label_loss: 0.5368897676467895, recall: 0.2920140637422889, precision: 0.6192345303985544, F1: 0.39255004981437275, Validation_avg: loss: 0.5561259686946869, recall: 0.21390728476820484, precision: 0.5757575757575244, F1: 0.3119266054650709, Best valid_f1: 0.4778820374835034, in 89 epoch
epoch: 98, Training_avg: label_loss: 0.528008246421814, recall: 0.3063409678485135, precision: 0.6182786805285052, F1: 0.40475132822264925, Validation_avg: loss: 0.5815607011318207, recall: 0.15761589403972986, precision: 0.6118251928019779, F1: 0.2506582411469783, Best valid_f1: 0.4778820374835034, in 89 epoch
epoch: 99, Training_avg: label_loss: 0.5380703330039978, recall: 0.3504055554764234, precision: 0.6098087114005398, F1: 0.43035650659556957, Validation_avg: loss: 0.5612482726573944, recall: 0.25794701986754115, precision: 0.5489781536292777, F1: 0.3509799503957764, Best valid_f1: 0.4778820374835034, in 89 epoch
epoch: 100, Training_avg: label_loss: 0.5362591862678527, recall: 0.39725194263906644, precision: 0.5780388664654124, F1: 0.4614222862560794, Validation_avg: loss: 0.5514104664325714, recall: 0.2877483443708514, precision: 0.5770252324036801, F1: 0.3840035350859358, Best valid_f1: 0.4778820374835034, in 89 epoch
epoch: 101, Training_avg: label_loss: 0.5303044795989991, recall: 0.3439288584768333, precision: 0.6128308729600805, F1: 0.4399138464046531, Validation_avg: loss: 0.5505960881710052, recall: 0.34337748344369723, precision: 0.5729281767955484, F1: 0.4293995858744452, Best valid_f1: 0.4778820374835034, in 89 epoch
epoch: 102, Training_avg: label_loss: 0.5281213521957397, recall: 0.3430720500626233, precision: 0.615945841150069, F1: 0.43633919701664914, Validation_avg: loss: 0.5466231405735016, recall: 0.35231788079469034, precision: 0.5788900979325039, F1: 0.4380403457742676, Best valid_f1: 0.4778820374835034, in 89 epoch
epoch: 103, Training_avg: label_loss: 0.5211313605308533, recall: 0.3852016344531103, precision: 0.6040903158595051, F1: 0.4699417545379367, Validation_avg: loss: 0.543815404176712, recall: 0.32317880794700915, precision: 0.5933130699087785, F1: 0.41843515536697323, Best valid_f1: 0.4778820374835034, in 89 epoch
epoch: 104, Training_avg: label_loss: 0.5197726845741272, recall: 0.3722182534531514, precision: 0.6284109906871884, F1: 0.46311103283009764, Validation_avg: loss: 0.5560990273952484, recall: 0.4314569536423698, precision: 0.5516511430990452, F1: 0.4842066145921266, Best valid_f1: 0.4842066145921266, in 104 epoch
epoch: 105, Training_avg: label_loss: 0.5268510103225708, recall: 0.3928855780129519, precision: 0.6143847147283368, F1: 0.46634247094313463, Validation_avg: loss: 0.5392463505268097, recall: 0.4324503311258135, precision: 0.5629310344827343, F1: 0.4891385767298671, Best valid_f1: 0.4891385767298671, in 105 epoch
epoch: 106, Training_avg: label_loss: 0.5153097867965698, recall: 0.40323492394137095, precision: 0.6263557558932187, F1: 0.48645608494728565, Validation_avg: loss: 0.5342596173286438, recall: 0.30562913907283756, precision: 0.5993506493506104, F1: 0.404824561358758, Best valid_f1: 0.4891385767298671, in 105 epoch
epoch: 107, Training_avg: label_loss: 0.5080426514148713, recall: 0.3973700563969374, precision: 0.6336950381052082, F1: 0.4826518732711894, Validation_avg: loss: 0.53895702958107, recall: 0.27052980132449433, precision: 0.6367887763054842, F1: 0.3797350685149507, Best valid_f1: 0.4891385767298671, in 105 epoch
epoch: 108, Training_avg: label_loss: 0.5082179546356201, recall: 0.41327701688079677, precision: 0.6365874785963042, F1: 0.49620442426435013, Validation_avg: loss: 0.5255856812000275, recall: 0.3586092715231669, precision: 0.6270990156340112, F1: 0.45628818196338067, Best valid_f1: 0.4891385767298671, in 105 epoch
epoch: 109, Training_avg: label_loss: 0.4976020514965057, recall: 0.4141817297682726, precision: 0.6615412148078433, F1: 0.5076995996155795, Validation_avg: loss: 0.5495568513870239, recall: 0.31986754966886355, precision: 0.6184379001280014, F1: 0.4216499344814518, Best valid_f1: 0.4891385767298671, in 105 epoch
epoch: 110, Training_avg: label_loss: 0.5207311391830445, recall: 0.44169126835734007, precision: 0.6244542241588482, F1: 0.4959419846083879, Validation_avg: loss: 0.5521915256977081, recall: 0.4499999999999851, precision: 0.5524390243902214, F1: 0.49598540141035796, Best valid_f1: 0.49598540141035796, in 110 epoch
epoch: 111, Training_avg: label_loss: 0.5057213246822357, recall: 0.4212125608686206, precision: 0.6418404180868308, F1: 0.5045708535597766, Validation_avg: loss: 0.531571090221405, recall: 0.42317880794700585, precision: 0.5806451612902962, F1: 0.4895613866587389, Best valid_f1: 0.49598540141035796, in 110 epoch
epoch: 112, Training_avg: label_loss: 0.50034219622612, recall: 0.4344540912293239, precision: 0.6524224085012652, F1: 0.5197405977071071, Validation_avg: loss: 0.5194554328918457, recall: 0.5082781456953473, precision: 0.5881226053639621, F1: 0.5452930727744021, Best valid_f1: 0.5452930727744021, in 112 epoch
epoch: 113, Training_avg: label_loss: 0.48728643655776976, recall: 0.49631775523450355, precision: 0.6500150365673919, F1: 0.560832984496763, Validation_avg: loss: 0.5166576504707336, recall: 0.4629139072847529, precision: 0.609947643979031, F1: 0.5263554216376662, Best valid_f1: 0.5452930727744021, in 112 epoch
epoch: 114, Training_avg: label_loss: 0.4771613359451294, recall: 0.4710437341770922, precision: 0.6855294098679405, F1: 0.5515310194552991, Validation_avg: loss: 0.5081454813480377, recall: 0.4794701986754808, precision: 0.6195977749250912, F1: 0.5406010826463311, Best valid_f1: 0.5452930727744021, in 112 epoch
epoch: 115, Training_avg: label_loss: 0.4667202115058899, recall: 0.5374276228300551, precision: 0.6747260344585568, F1: 0.5977309076538309, Validation_avg: loss: 0.5000877529382706, recall: 0.5658940397350806, precision: 0.6062433487051931, F1: 0.585374207862353, Best valid_f1: 0.585374207862353, in 115 epoch
epoch: 116, Training_avg: label_loss: 0.4643663287162781, recall: 0.5519085183143052, precision: 0.6615436675529293, F1: 0.5999318255264197, Validation_avg: loss: 0.49635444581508636, recall: 0.42052980132448936, precision: 0.6573498964802972, F1: 0.5129240710347838, Best valid_f1: 0.585374207862353, in 115 epoch
epoch: 117, Training_avg: label_loss: 0.45798938274383544, recall: 0.5381077266732787, precision: 0.6810253991034209, F1: 0.5988439535707817, Validation_avg: loss: 0.49255816638469696, recall: 0.5225165562913734, precision: 0.6339895540377407, F1: 0.5728807405567243, Best valid_f1: 0.585374207862353, in 115 epoch
epoch: 118, Training_avg: label_loss: 0.46085965633392334, recall: 0.5612553789046232, precision: 0.6660300715683759, F1: 0.6057458005989587, Validation_avg: loss: 0.4867198169231415, recall: 0.5357615894039558, precision: 0.6315378610460332, F1: 0.5797205302262026, Best valid_f1: 0.585374207862353, in 115 epoch
epoch: 119, Training_avg: label_loss: 0.4538384795188904, recall: 0.5421721704216279, precision: 0.67386642321427, F1: 0.5994378712647703, Validation_avg: loss: 0.4822116941213608, recall: 0.6039735099337549, precision: 0.6122860020140781, F1: 0.6081013501750195, Best valid_f1: 0.6081013501750195, in 119 epoch
epoch: 120, Training_avg: label_loss: 0.4401025176048279, recall: 0.596996831695647, precision: 0.6857831231951208, F1: 0.6346671490648355, Validation_avg: loss: 0.5016502141952515, recall: 0.44635761589402495, precision: 0.6455938697317698, F1: 0.52779953010043, Best valid_f1: 0.6081013501750195, in 119 epoch
epoch: 121, Training_avg: label_loss: 0.4447075664997101, recall: 0.5858908796825959, precision: 0.7001537931036724, F1: 0.6310339129835034, Validation_avg: loss: 0.48341895639896393, recall: 0.5735099337748154, precision: 0.6111503175723143, F1: 0.5917321489080076, Best valid_f1: 0.6081013501750195, in 119 epoch
epoch: 122, Training_avg: label_loss: 0.4348946213722229, recall: 0.6000415340442278, precision: 0.6858728077666397, F1: 0.6371567706413823, Validation_avg: loss: 0.46914248168468475, recall: 0.5384105960264722, precision: 0.6625916870415378, F1: 0.5940811106556645, Best valid_f1: 0.6081013501750195, in 119 epoch
epoch: 123, Training_avg: label_loss: 0.43682953119277956, recall: 0.6091050091457662, precision: 0.6874006291739014, F1: 0.6423093056244091, Validation_avg: loss: 0.4672245681285858, recall: 0.5046357615893873, precision: 0.6880361173814588, F1: 0.5822349569712173, Best valid_f1: 0.6081013501750195, in 119 epoch
epoch: 124, Training_avg: label_loss: 0.42114723324775694, recall: 0.5906425305682511, precision: 0.7090899597703416, F1: 0.6434188411316925, Validation_avg: loss: 0.4529128968715668, recall: 0.6238410596026284, precision: 0.6485370051634889, F1: 0.6359493670386049, Best valid_f1: 0.6359493670386049, in 124 epoch
epoch: 125, Training_avg: label_loss: 0.41185048818588255, recall: 0.6536997779561162, precision: 0.6981898278084889, F1: 0.674869868146767, Validation_avg: loss: 0.45887675881385803, recall: 0.5543046357615711, precision: 0.6766370250606032, F1: 0.6093920640203659, Best valid_f1: 0.6359493670386049, in 124 epoch
epoch: 126, Training_avg: label_loss: 0.40646545886993407, recall: 0.6326590910013897, precision: 0.7282553072811018, F1: 0.676730589387954, Validation_avg: loss: 0.4452023506164551, recall: 0.6208609271522973, precision: 0.6679729248307564, F1: 0.643555860598749, Best valid_f1: 0.643555860598749, in 126 epoch
epoch: 127, Training_avg: label_loss: 0.4024374604225159, recall: 0.6484070676131802, precision: 0.710555822419763, F1: 0.6769822028658872, Validation_avg: loss: 0.4597873091697693, recall: 0.5466887417218362, precision: 0.6873438800998881, F1: 0.6090003688182036, Best valid_f1: 0.643555860598749, in 126 epoch
epoch: 128, Training_avg: label_loss: 0.4018589735031128, recall: 0.6583014084284452, precision: 0.7258384251167903, F1: 0.6886481692568668, Validation_avg: loss: 0.4532414525747299, recall: 0.6066225165562713, precision: 0.6568662603083307, F1: 0.6307453950266626, Best valid_f1: 0.643555860598749, in 126 epoch
epoch: 129, Training_avg: label_loss: 0.399476957321167, recall: 0.6648906394558636, precision: 0.7169078742789126, F1: 0.6894681128731863, Validation_avg: loss: 0.4450785219669342, recall: 0.5801324503311066, precision: 0.6875981161695177, F1: 0.6293103447779228, Best valid_f1: 0.643555860598749, in 126 epoch
epoch: 130, Training_avg: label_loss: 0.3888571560382843, recall: 0.6577666682403114, precision: 0.7368744926842864, F1: 0.6947257889018973, Validation_avg: loss: 0.4419856518507004, recall: 0.6046357615893839, precision: 0.6790628486425928, F1: 0.6396917147863691, Best valid_f1: 0.643555860598749, in 126 epoch
epoch: 131, Training_avg: label_loss: 0.38291940093040466, recall: 0.6678031852572226, precision: 0.749084401916605, F1: 0.7051975467249855, Validation_avg: loss: 0.45754146575927734, recall: 0.6496688741721639, precision: 0.645394736842084, F1: 0.6475247524252267, Best valid_f1: 0.6475247524252267, in 131 epoch
epoch: 132, Training_avg: label_loss: 0.3917508959770203, recall: 0.6762696451315718, precision: 0.7377497839130847, F1: 0.7040654210314387, Validation_avg: loss: 0.43993227183818817, recall: 0.6460264900662037, precision: 0.6683795820486239, F1: 0.6570129650956398, Best valid_f1: 0.6570129650956398, in 132 epoch
epoch: 133, Training_avg: label_loss: 0.3802948951721191, recall: 0.6911641491481799, precision: 0.7419897008427642, F1: 0.715452507818233, Validation_avg: loss: 0.42669065296649933, recall: 0.6367549668873961, precision: 0.6819148936169971, F1: 0.6585616437856525, Best valid_f1: 0.6585616437856525, in 133 epoch
epoch: 134, Training_avg: label_loss: 0.3621552765369415, recall: 0.6913308465562482, precision: 0.7533881300579744, F1: 0.7204529732232884, Validation_avg: loss: 0.43798279762268066, recall: 0.5947019867549472, precision: 0.7015624999999726, F1: 0.643727598516625, Best valid_f1: 0.6585616437856525, in 133 epoch
epoch: 135, Training_avg: label_loss: 0.3731983542442322, recall: 0.6852491015109778, precision: 0.7498418617639804, F1: 0.7141647224944501, Validation_avg: loss: 0.4270924776792526, recall: 0.6268211920529594, precision: 0.7042410714285452, F1: 0.663279607518471, Best valid_f1: 0.663279607518471, in 135 epoch
epoch: 136, Training_avg: label_loss: 0.35820992588996886, recall: 0.6987767145339946, precision: 0.7593526064957823, F1: 0.7271973810500107, Validation_avg: loss: 0.42620430886745453, recall: 0.6056291390728277, precision: 0.711673151750945, F1: 0.6543828264261503, Best valid_f1: 0.663279607518471, in 135 epoch
epoch: 137, Training_avg: label_loss: 0.35273786783218386, recall: 0.6978202004509448, precision: 0.7603025173212823, F1: 0.7268514918301993, Validation_avg: loss: 0.4255414754152298, recall: 0.6019867549668675, precision: 0.7366288492706347, F1: 0.6625364430991697, Best valid_f1: 0.663279607518471, in 135 epoch
epoch: 138, Training_avg: label_loss: 0.3545889794826508, recall: 0.7098269513789401, precision: 0.7522388918855574, F1: 0.7292475273400167, Validation_avg: loss: 0.41418206691741943, recall: 0.5917218543046162, precision: 0.7458263772954613, F1: 0.6598966026094282, Best valid_f1: 0.663279607518471, in 135 epoch
epoch: 139, Training_avg: label_loss: 0.3489667236804962, recall: 0.692264657144781, precision: 0.7856083570735375, F1: 0.7352154273370536, Validation_avg: loss: 0.43781422078609467, recall: 0.7162251655628902, precision: 0.657646701124942, F1: 0.6856871135972399, Best valid_f1: 0.6856871135972399, in 139 epoch
epoch: 140, Training_avg: label_loss: 0.3521565556526184, recall: 0.7251690462587229, precision: 0.7622535744553867, F1: 0.7406454281337306, Validation_avg: loss: 0.44136956334114075, recall: 0.5877483443708414, precision: 0.7212515237707956, F1: 0.6476920269528682, Best valid_f1: 0.6856871135972399, in 139 epoch
epoch: 141, Training_avg: label_loss: 0.3492467224597931, recall: 0.7011681947343654, precision: 0.778522615656802, F1: 0.7364023364216454, Validation_avg: loss: 0.4082203656435013, recall: 0.6894039735099109, precision: 0.6986577181207819, F1: 0.6939999999499791, Best valid_f1: 0.6939999999499791, in 141 epoch
epoch: 142, Training_avg: label_loss: 0.3322324752807617, recall: 0.7441107327210923, precision: 0.780240149842464, F1: 0.7608617569237747, Validation_avg: loss: 0.42155203223228455, recall: 0.6711920529801102, precision: 0.6984838042728911, F1: 0.6845660249415535, Best valid_f1: 0.6939999999499791, in 141 epoch
epoch: 143, Training_avg: label_loss: 0.32363018989562986, recall: 0.7430582460573468, precision: 0.7879973621542724, F1: 0.7645355453420077, Validation_avg: loss: 0.4151267558336258, recall: 0.6572847682118987, precision: 0.7292432035267917, F1: 0.6913967258295951, Best valid_f1: 0.6939999999499791, in 141 epoch
epoch: 144, Training_avg: label_loss: 0.33251667618751524, recall: 0.7292497391995737, precision: 0.7898833374232467, F1: 0.7581255866978255, Validation_avg: loss: 0.4027277082204819, recall: 0.7248344370860687, precision: 0.6877159912032458, F1: 0.7057875221167053, Best valid_f1: 0.7057875221167053, in 144 epoch
epoch: 145, Training_avg: label_loss: 0.32773380875587466, recall: 0.7580769765277379, precision: 0.7737831119764331, F1: 0.7649037221819613, Validation_avg: loss: 0.4133448898792267, recall: 0.6327814569536214, precision: 0.7197740112994079, F1: 0.6734801761616368, Best valid_f1: 0.7057875221167053, in 144 epoch
epoch: 146, Training_avg: label_loss: 0.3192396819591522, recall: 0.7378856282424117, precision: 0.7949195192335192, F1: 0.7648159586607068, Validation_avg: loss: 0.4066258817911148, recall: 0.7185430463575921, precision: 0.7002258793158858, F1: 0.7092662199205686, Best valid_f1: 0.7092662199205686, in 146 epoch
epoch: 147, Training_avg: label_loss: 0.31190842390060425, recall: 0.747110519895734, precision: 0.7977723313247951, F1: 0.7713102986050069, Validation_avg: loss: 0.39994214475154877, recall: 0.695364238410573, precision: 0.7281553398057999, F1: 0.7113821137711406, Best valid_f1: 0.7113821137711406, in 147 epoch
epoch: 148, Training_avg: label_loss: 0.3065234899520874, recall: 0.7519115067245178, precision: 0.8070541455774769, F1: 0.7775475568093714, Validation_avg: loss: 0.3996662050485611, recall: 0.6427152317880582, precision: 0.7338374291115034, F1: 0.6852603706474588, Best valid_f1: 0.7113821137711406, in 147 epoch
epoch: 149, Training_avg: label_loss: 0.29832319021224973, recall: 0.7528546424567004, precision: 0.8091808202059099, F1: 0.7792416969549769, Validation_avg: loss: 0.40497055649757385, recall: 0.6880794701986527, precision: 0.7286115007012367, F1: 0.7077656675249486, Best valid_f1: 0.7113821137711406, in 147 epoch
