epoch: 0, Training_avg: label_loss: 0.6306412490931425, recall: 0.28981029861123747, precision: 0.5019594745080336, F1: 0.32409572876447784, Validation_avg: loss: 0.579402506351471, recall: 0.2329223592135877, precision: 0.5247747747747353, F1: 0.322640203049949, Best valid_f1: 0.322640203049949, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.17232990129427475, recall: 0.8815159862504397, precision: 0.9027171234155297, F1: 0.891739756106018, Validation_avg: loss: 0.37637220819791156, recall: 0.7887370876374279, precision: 0.7956302521008136, F1: 0.7921686746487697, Best valid_f1: 0.7980477953050774, in 84 epoch
epoch: 92, Training_avg: label_loss: 0.16711215674877167, recall: 0.8802524325156228, precision: 0.9100968269295833, F1: 0.894801432534652, Validation_avg: loss: 0.37181568145751953, recall: 0.8083972009329954, precision: 0.7956707117087308, F1: 0.8019834710243567, Best valid_f1: 0.8019834710243567, in 92 epoch
epoch: 93, Training_avg: label_loss: 0.1597904454578053, recall: 0.8827936496638379, precision: 0.9148103935858422, F1: 0.8984444980065213, Validation_avg: loss: 0.36578818162282306, recall: 0.7994001999333289, precision: 0.8069290279179009, F1: 0.8031469701541925, Best valid_f1: 0.8031469701541925, in 93 epoch
epoch: 94, Training_avg: label_loss: 0.15479413758624683, recall: 0.8934811399784531, precision: 0.9168636425672099, F1: 0.9049370349772876, Validation_avg: loss: 0.3927104373772939, recall: 0.7837387537487243, precision: 0.8057553956834256, F1: 0.7945945945445771, Best valid_f1: 0.8031469701541925, in 93 epoch
epoch: 95, Training_avg: label_loss: 0.1588812145319852, recall: 0.8823283005538873, precision: 0.913258073374605, F1: 0.8974221262115202, Validation_avg: loss: 0.3632579942544301, recall: 0.7770743085637861, precision: 0.8191078328064342, F1: 0.7975376196490499, Best valid_f1: 0.8031469701541925, in 93 epoch
epoch: 96, Training_avg: label_loss: 0.1530030843886462, recall: 0.891908618553035, precision: 0.9189343821841824, F1: 0.9050428069527704, Validation_avg: loss: 0.4187897841135661, recall: 0.8193935354881433, precision: 0.7806349206348958, F1: 0.799544789415131, Best valid_f1: 0.8031469701541925, in 93 epoch
epoch: 97, Training_avg: label_loss: 0.15870716625993903, recall: 0.8890115112046555, precision: 0.916070216075367, F1: 0.9021244432825156, Validation_avg: loss: 0.3831561009089152, recall: 0.7927357547483908, precision: 0.8122226015704741, F1: 0.8023608768471134, Best valid_f1: 0.8031469701541925, in 93 epoch
epoch: 98, Training_avg: label_loss: 0.14960433000868018, recall: 0.890895337628709, precision: 0.922286614540737, F1: 0.9062316615958533, Validation_avg: loss: 0.3759097158908844, recall: 0.7944018660446253, precision: 0.8086838534599454, F1: 0.8014792401584153, Best valid_f1: 0.8031469701541925, in 93 epoch
epoch: 99, Training_avg: label_loss: 0.13972166993401267, recall: 0.9042799220604262, precision: 0.9248260369229303, F1: 0.9143973327625964, Validation_avg: loss: 0.37984925508499146, recall: 0.8107297567477237, precision: 0.8096505823627018, F1: 0.8101898101397832, Best valid_f1: 0.8101898101397832, in 99 epoch
epoch: 100, Training_avg: label_loss: 0.13538732176477258, recall: 0.9074728403958691, precision: 0.9314264232164103, F1: 0.9192656718868863, Validation_avg: loss: 0.3860882818698883, recall: 0.7947350883038722, precision: 0.8145491803278411, F1: 0.8045201551194863, Best valid_f1: 0.8101898101397832, in 99 epoch
epoch: 101, Training_avg: label_loss: 0.13328004492954773, recall: 0.9061289457654254, precision: 0.9324497754152823, F1: 0.9190186749007495, Validation_avg: loss: 0.39877957105636597, recall: 0.7860713095634526, precision: 0.8140096618357207, F1: 0.7997965756407831, Best valid_f1: 0.8101898101397832, in 99 epoch
epoch: 102, Training_avg: label_loss: 0.1310870979319919, recall: 0.9085292137557573, precision: 0.932059717866991, F1: 0.9201103700701343, Validation_avg: loss: 0.3929763038953145, recall: 0.8017327557480572, precision: 0.8136624957727151, F1: 0.8076535749751518, Best valid_f1: 0.8101898101397832, in 99 epoch
epoch: 103, Training_avg: label_loss: 0.13090761547738855, recall: 0.9120638898363661, precision: 0.9307650207668374, F1: 0.9212156522487404, Validation_avg: loss: 0.39787529905637103, recall: 0.7974008663778475, precision: 0.8147769833162815, F1: 0.8059952845575907, Best valid_f1: 0.8101898101397832, in 99 epoch
epoch: 104, Training_avg: label_loss: 0.1270597367124124, recall: 0.9093017578750192, precision: 0.9360066657281775, F1: 0.9223721381307471, Validation_avg: loss: 0.4170426328976949, recall: 0.7940686437853784, precision: 0.8172153635116318, F1: 0.8054757477951751, Best valid_f1: 0.8101898101397832, in 99 epoch
epoch: 105, Training_avg: label_loss: 0.12830293449488553, recall: 0.9097331561250922, precision: 0.9351462129725572, F1: 0.9221463774371922, Validation_avg: loss: 0.4086371958255768, recall: 0.7984005331555882, precision: 0.8211103495544613, F1: 0.8095962155269381, Best valid_f1: 0.8101898101397832, in 99 epoch
epoch: 106, Training_avg: label_loss: 0.12166839431632649, recall: 0.9190890257204077, precision: 0.940450352920645, F1: 0.9295486840144449, Validation_avg: loss: 0.42983544866244, recall: 0.7994001999333289, precision: 0.8063865546218216, F1: 0.8028781793341775, Best valid_f1: 0.8101898101397832, in 99 epoch
epoch: 107, Training_avg: label_loss: 0.11458311229944229, recall: 0.9216192598252299, precision: 0.9413496745319203, F1: 0.9312904300412719, Validation_avg: loss: 0.4210937023162842, recall: 0.817060979673415, precision: 0.8113831899404099, F1: 0.8142121865679381, Best valid_f1: 0.8142121865679381, in 107 epoch
epoch: 108, Training_avg: label_loss: 0.11310899393125014, recall: 0.9239116121283932, precision: 0.9425294726415202, F1: 0.9330365880249651, Validation_avg: loss: 0.4232071141401927, recall: 0.8040653115627856, precision: 0.8152027027026751, F1: 0.8095957053685292, Best valid_f1: 0.8142121865679381, in 107 epoch
epoch: 109, Training_avg: label_loss: 0.11111503094434738, recall: 0.9212885697594799, precision: 0.9458507139569806, F1: 0.9333386286693955, Validation_avg: loss: 0.4490658938884735, recall: 0.8177274241919088, precision: 0.8061760840998421, F1: 0.8119106699251618, Best valid_f1: 0.8142121865679381, in 107 epoch
epoch: 110, Training_avg: label_loss: 0.10568985342979431, recall: 0.9289993778836138, precision: 0.9465192382095236, F1: 0.9376064982455403, Validation_avg: loss: 0.4525916576385498, recall: 0.8200599800066372, precision: 0.8119432530517713, F1: 0.815981432310717, Best valid_f1: 0.815981432310717, in 110 epoch
epoch: 111, Training_avg: label_loss: 0.10783599317073822, recall: 0.9276674355892545, precision: 0.9429053402988671, F1: 0.9350870795386548, Validation_avg: loss: 0.4625663061936696, recall: 0.813395534821699, precision: 0.8050791556727966, F1: 0.8092159787333326, Best valid_f1: 0.815981432310717, in 110 epoch
epoch: 112, Training_avg: label_loss: 0.10881207206032494, recall: 0.9286857783748386, precision: 0.9419505085151582, F1: 0.9351368530558503, Validation_avg: loss: 0.4378262956937154, recall: 0.8003998667110697, precision: 0.8259972489683347, F1: 0.8129971229826469, Best valid_f1: 0.815981432310717, in 110 epoch
epoch: 113, Training_avg: label_loss: 0.10287339104847475, recall: 0.9286776249682608, precision: 0.951489952900669, F1: 0.9399074626764818, Validation_avg: loss: 0.4388371805349986, recall: 0.809396867710736, precision: 0.815374286673353, F1: 0.8123745818897727, Best valid_f1: 0.815981432310717, in 110 epoch
epoch: 114, Training_avg: label_loss: 0.09857726232572035, recall: 0.931238753248838, precision: 0.9494995317902801, F1: 0.9402454330530289, Validation_avg: loss: 0.4585004349549611, recall: 0.8187270909696495, precision: 0.8231155778894197, F1: 0.8209154693786398, Best valid_f1: 0.8209154693786398, in 114 epoch
epoch: 115, Training_avg: label_loss: 0.09463665634393692, recall: 0.9383392305127433, precision: 0.9534385882014753, F1: 0.9457679947586164, Validation_avg: loss: 0.4704248309135437, recall: 0.8157280906364274, precision: 0.8159999999999727, F1: 0.8158640226128624, Best valid_f1: 0.8209154693786398, in 114 epoch
epoch: 116, Training_avg: label_loss: 0.09267073327844794, recall: 0.937659588882208, precision: 0.9536384189348192, F1: 0.9454881541985233, Validation_avg: loss: 0.46975096066792804, recall: 0.795734755081613, precision: 0.818368745716216, F1: 0.8068930562094859, Best valid_f1: 0.8209154693786398, in 114 epoch
epoch: 117, Training_avg: label_loss: 0.0934945670041171, recall: 0.9351807322470834, precision: 0.9553644917331913, F1: 0.9451458462648283, Validation_avg: loss: 0.5038076043128967, recall: 0.8217260913028717, precision: 0.8109174613613676, F1: 0.8162859979638779, Best valid_f1: 0.8209154693786398, in 114 epoch
epoch: 118, Training_avg: label_loss: 0.09398154643448917, recall: 0.9337401777289998, precision: 0.9511815301697976, F1: 0.9423275903074313, Validation_avg: loss: 0.4804707070191701, recall: 0.8257247584138345, precision: 0.8189028420356637, F1: 0.8222996515179178, Best valid_f1: 0.8222996515179178, in 118 epoch
epoch: 119, Training_avg: label_loss: 0.08735328370874579, recall: 0.9407748259694503, precision: 0.9547798701772184, F1: 0.9476611431944026, Validation_avg: loss: 0.488889346520106, recall: 0.8153948683771804, precision: 0.8153948683771804, F1: 0.8153948683271804, Best valid_f1: 0.8222996515179178, in 118 epoch
epoch: 120, Training_avg: label_loss: 0.0829074430194768, recall: 0.9419826610228579, precision: 0.9599652745106922, F1: 0.9508718322327926, Validation_avg: loss: 0.4929349521795909, recall: 0.8130623125624521, precision: 0.8215488215487938, F1: 0.8172835370459377, Best valid_f1: 0.8222996515179178, in 118 epoch
epoch: 121, Training_avg: label_loss: 0.07923686504364014, recall: 0.9481410170857841, precision: 0.9624917955385783, F1: 0.9552237965257472, Validation_avg: loss: 0.5160858929157257, recall: 0.8123958680439582, precision: 0.8233704829449232, F1: 0.8178463602317595, Best valid_f1: 0.8222996515179178, in 118 epoch
epoch: 122, Training_avg: label_loss: 0.08312770317901265, recall: 0.9424200674773445, precision: 0.9588411857674403, F1: 0.950528204492416, Validation_avg: loss: 0.4989635944366455, recall: 0.8140619793401928, precision: 0.8250591016548184, F1: 0.819523649731927, Best valid_f1: 0.8222996515179178, in 118 epoch
epoch: 123, Training_avg: label_loss: 0.08441761677915399, recall: 0.9435493498484683, precision: 0.9568138655857562, F1: 0.9501047853439984, Validation_avg: loss: 0.4952380955219269, recall: 0.8107297567477237, precision: 0.8227933716604389, F1: 0.8167170190839129, Best valid_f1: 0.8222996515179178, in 118 epoch
epoch: 124, Training_avg: label_loss: 0.08103086934848265, recall: 0.946792556496646, precision: 0.9585869627700706, F1: 0.9526080787018816, Validation_avg: loss: 0.5385357340176901, recall: 0.8183938687104025, precision: 0.8068331143232323, F1: 0.812572373812672, Best valid_f1: 0.8222996515179178, in 118 epoch
epoch: 125, Training_avg: label_loss: 0.0832558037205176, recall: 0.9440567099383338, precision: 0.9603245384647866, F1: 0.9520174716908976, Validation_avg: loss: 0.5293757617473602, recall: 0.8233922025991062, precision: 0.8122945430637472, F1: 0.8178057255829388, Best valid_f1: 0.8222996515179178, in 118 epoch
epoch: 126, Training_avg: label_loss: 0.073393698443066, recall: 0.9524644988661066, precision: 0.9660146110132182, F1: 0.9591697545566835, Validation_avg: loss: 0.5427159070968628, recall: 0.8290569810063035, precision: 0.8208512042230016, F1: 0.8249336869526264, Best valid_f1: 0.8249336869526264, in 126 epoch
epoch: 127, Training_avg: label_loss: 0.06984557448463007, recall: 0.9538617203839871, precision: 0.9652218587498065, F1: 0.9594840512828178, Validation_avg: loss: 0.5381909608840942, recall: 0.8233922025991062, precision: 0.7999352541275234, F1: 0.811494252823547, Best valid_f1: 0.8249336869526264, in 126 epoch
epoch: 128, Training_avg: label_loss: 0.08076249096881259, recall: 0.9486710609525519, precision: 0.9568764346804169, F1: 0.9525320624827166, Validation_avg: loss: 0.5422714352607727, recall: 0.788070643118934, precision: 0.8359844468009602, F1: 0.8113207546669968, Best valid_f1: 0.8249336869526264, in 126 epoch
epoch: 129, Training_avg: label_loss: 0.09751202437010678, recall: 0.9332922134331558, precision: 0.9494840410112517, F1: 0.9410776550617167, Validation_avg: loss: 0.526223768790563, recall: 0.8107297567477237, precision: 0.8153485254691416, F1: 0.8130325814036073, Best valid_f1: 0.8249336869526264, in 126 epoch
epoch: 130, Training_avg: label_loss: 0.09258962287144228, recall: 0.9371617262937172, precision: 0.9508806078954962, F1: 0.9438531031099185, Validation_avg: loss: 0.5667425692081451, recall: 0.8237254248583531, precision: 0.8136932192231463, F1: 0.8186785891203671, Best valid_f1: 0.8249336869526264, in 126 epoch
epoch: 131, Training_avg: label_loss: 0.0860116644339128, recall: 0.9416690482948834, precision: 0.9552377412198851, F1: 0.9483461852040872, Validation_avg: loss: 0.5172976851463318, recall: 0.8103965344884768, precision: 0.818304172274535, F1: 0.8143311568225672, Best valid_f1: 0.8249336869526264, in 126 epoch
epoch: 132, Training_avg: label_loss: 0.07588704506104643, recall: 0.9506534934463844, precision: 0.9596055668788668, F1: 0.9550724280041823, Validation_avg: loss: 0.513609399398168, recall: 0.809396867710736, precision: 0.8298599248376894, F1: 0.8195006747138127, Best valid_f1: 0.8249336869526264, in 126 epoch
epoch: 133, Training_avg: label_loss: 0.06642027808861299, recall: 0.9535838096815584, precision: 0.9694985318205571, F1: 0.9614650930447802, Validation_avg: loss: 0.5408310989538828, recall: 0.8317227590802788, precision: 0.8162197514715234, F1: 0.8238983330082376, Best valid_f1: 0.8249336869526264, in 126 epoch
epoch: 134, Training_avg: label_loss: 0.06013846600597555, recall: 0.9633878211333269, precision: 0.971310467236476, F1: 0.9673073157499105, Validation_avg: loss: 0.5575457215309143, recall: 0.8137287570809458, precision: 0.8371614672608557, F1: 0.825278810358904, Best valid_f1: 0.825278810358904, in 134 epoch
epoch: 135, Training_avg: label_loss: 0.05452247133309191, recall: 0.9652385827997488, precision: 0.9758055822764607, F1: 0.9704773718323395, Validation_avg: loss: 0.5599394043286642, recall: 0.8123958680439582, precision: 0.8261606235174237, F1: 0.8192204300575029, Best valid_f1: 0.825278810358904, in 134 epoch
epoch: 136, Training_avg: label_loss: 0.05372464352033355, recall: 0.9658496515555416, precision: 0.9749892257071893, F1: 0.9703806669227759, Validation_avg: loss: 0.5641408264636993, recall: 0.8207264245251309, precision: 0.8262328077825956, F1: 0.8234704111836741, Best valid_f1: 0.825278810358904, in 134 epoch
epoch: 137, Training_avg: label_loss: 0.054145808247002686, recall: 0.966106056106081, precision: 0.9752724332181735, F1: 0.9706433960852112, Validation_avg: loss: 0.5727435151735941, recall: 0.8223925358213654, precision: 0.8248663101604002, F1: 0.8236275654430478, Best valid_f1: 0.825278810358904, in 134 epoch
epoch: 138, Training_avg: label_loss: 0.055334289304234764, recall: 0.9639775554003349, precision: 0.974288706594249, F1: 0.9690751925978112, Validation_avg: loss: 0.5952409505844116, recall: 0.8253915361545876, precision: 0.8210142525687497, F1: 0.8231970753903185, Best valid_f1: 0.825278810358904, in 134 epoch
epoch: 139, Training_avg: label_loss: 0.05294468558647416, recall: 0.9662962136607329, precision: 0.9732940893547927, F1: 0.9697307084915306, Validation_avg: loss: 0.625434954961141, recall: 0.8250583138953407, precision: 0.814205853337691, F1: 0.8195961601618253, Best valid_f1: 0.825278810358904, in 134 epoch
epoch: 140, Training_avg: label_loss: 0.055963590402494774, recall: 0.9621731720120639, precision: 0.973403210642898, F1: 0.9677441333945335, Validation_avg: loss: 0.6308405796686808, recall: 0.8237254248583531, precision: 0.815572418343754, F1: 0.8196286471648281, Best valid_f1: 0.825278810358904, in 134 epoch
epoch: 141, Training_avg: label_loss: 0.057758860967376015, recall: 0.9611063561928748, precision: 0.9733298540996448, F1: 0.9671522961514555, Validation_avg: loss: 0.5763130883375803, recall: 0.8243918693768469, precision: 0.8148880105401576, F1: 0.8196123902100375, Best valid_f1: 0.825278810358904, in 134 epoch
epoch: 142, Training_avg: label_loss: 0.053074574267322365, recall: 0.9671091404126131, precision: 0.9736809651456665, F1: 0.9703522182585697, Validation_avg: loss: 0.6173069477081299, recall: 0.7950683105631191, precision: 0.8351417570878251, F1: 0.8146124956823342, Best valid_f1: 0.825278810358904, in 134 epoch
epoch: 143, Training_avg: label_loss: 0.05325636267662048, recall: 0.9656982821074961, precision: 0.973468494871289, F1: 0.9695199306791217, Validation_avg: loss: 0.6305531064669291, recall: 0.8163945351549211, precision: 0.8177570093457671, F1: 0.8170752042187738, Best valid_f1: 0.825278810358904, in 134 epoch
epoch: 144, Training_avg: label_loss: 0.047711341895840385, recall: 0.9682335943513707, precision: 0.9784027485661109, F1: 0.9732697368739024, Validation_avg: loss: 0.6433191100756327, recall: 0.8180606464511556, precision: 0.8107661822985202, F1: 0.8143970807262222, Best valid_f1: 0.825278810358904, in 134 epoch
epoch: 145, Training_avg: label_loss: 0.04736128280108625, recall: 0.968707139925029, precision: 0.9791467296316655, F1: 0.9738811849882232, Validation_avg: loss: 0.6851029197374979, recall: 0.8187270909696495, precision: 0.8092885375493805, F1: 0.8139804538177898, Best valid_f1: 0.825278810358904, in 134 epoch
epoch: 146, Training_avg: label_loss: 0.04484489153731953, recall: 0.9707498242341625, precision: 0.9778366163756761, F1: 0.9742626115693759, Validation_avg: loss: 0.6598875522613525, recall: 0.8053982005997732, precision: 0.8223885675399516, F1: 0.8138047137546919, Best valid_f1: 0.825278810358904, in 134 epoch
epoch: 147, Training_avg: label_loss: 0.04345547306266698, recall: 0.9709999876084608, precision: 0.9805575825957853, F1: 0.9757498601791884, Validation_avg: loss: 0.6657342910766602, recall: 0.8317227590802788, precision: 0.814887365328083, F1: 0.8232189973114556, Best valid_f1: 0.825278810358904, in 134 epoch
epoch: 148, Training_avg: label_loss: 0.042825655842369255, recall: 0.9740171637552418, precision: 0.980640469970658, F1: 0.9772815293820636, Validation_avg: loss: 0.7206384340922037, recall: 0.8257247584138345, precision: 0.8121927236971218, F1: 0.818902841985667, Best valid_f1: 0.825278810358904, in 134 epoch
epoch: 149, Training_avg: label_loss: 0.05100354145873676, recall: 0.9661188365172717, precision: 0.9738756378389133, F1: 0.9699490333181529, Validation_avg: loss: 0.7300822138786316, recall: 0.8357214261912417, precision: 0.7964433153381772, F1: 0.8156097560475633, Best valid_f1: 0.825278810358904, in 134 epoch
