epoch: 0, Training_avg: label_loss: 0.6841878771781922, recall: 0.5389079640919199, precision: 0.2810574776785649, F1: 0.36760265137969544, Validation_avg: loss: 0.6342611908912659, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.0, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.5409191846847534, recall: 0.24765697480484145, precision: 0.6190307158840525, F1: 0.3490879590746748, Validation_avg: loss: 0.5405658185482025, recall: 0.30117252931322275, precision: 0.5762820512820144, F1: 0.3955995599108933, Best valid_f1: 0.45863066533203484, in 79 epoch
epoch: 92, Training_avg: label_loss: 0.5360178470611572, recall: 0.39854227367328754, precision: 0.5609061702288478, F1: 0.46317000736029135, Validation_avg: loss: 0.5419692695140839, recall: 0.40938023450584893, precision: 0.5404688191065661, F1: 0.46587876472409506, Best valid_f1: 0.46587876472409506, in 92 epoch
epoch: 93, Training_avg: label_loss: 0.5352833986282348, recall: 0.3501790922419693, precision: 0.5788556625297178, F1: 0.4336791159637915, Validation_avg: loss: 0.5342128872871399, recall: 0.3380234505862533, precision: 0.5795519816197254, F1: 0.42699957676258715, Best valid_f1: 0.46587876472409506, in 92 epoch
epoch: 94, Training_avg: label_loss: 0.5290602803230285, recall: 0.2961485500572098, precision: 0.6095646833365053, F1: 0.3975377868193065, Validation_avg: loss: 0.5305698812007904, recall: 0.30519262981573514, precision: 0.5744010088272021, F1: 0.3985998686923603, Best valid_f1: 0.46587876472409506, in 92 epoch
epoch: 95, Training_avg: label_loss: 0.5267935156822204, recall: 0.34913210906631664, precision: 0.6051569527210285, F1: 0.4390163407118871, Validation_avg: loss: 0.5298289358615875, recall: 0.30753768844220075, precision: 0.5839694656488178, F1: 0.40289664248276846, Best valid_f1: 0.46587876472409506, in 92 epoch
epoch: 96, Training_avg: label_loss: 0.5163525819778443, recall: 0.3843409730316166, precision: 0.5937608037319699, F1: 0.4649249509547667, Validation_avg: loss: 0.5526491701602936, recall: 0.21507537688441491, precision: 0.6039510818437813, F1: 0.3171936758505842, Best valid_f1: 0.46587876472409506, in 92 epoch
epoch: 97, Training_avg: label_loss: 0.5298969149589539, recall: 0.3833203032773135, precision: 0.5987451303475321, F1: 0.45015243575576036, Validation_avg: loss: 0.5330392718315125, recall: 0.40603015075375526, precision: 0.5582680792261373, F1: 0.4701318851335398, Best valid_f1: 0.4701318851335398, in 97 epoch
epoch: 98, Training_avg: label_loss: 0.5222134232521057, recall: 0.3935443606823843, precision: 0.5961092473665854, F1: 0.47145279870450085, Validation_avg: loss: 0.5276347100734711, recall: 0.2917922948073604, precision: 0.5764394440767322, F1: 0.3874555159695919, Best valid_f1: 0.4701318851335398, in 97 epoch
epoch: 99, Training_avg: label_loss: 0.5163177371025085, recall: 0.36113874748995733, precision: 0.6270306416188353, F1: 0.4577461742234624, Validation_avg: loss: 0.5227226614952087, recall: 0.432160804020086, precision: 0.5733333333333078, F1: 0.4928366761687318, Best valid_f1: 0.4928366761687318, in 99 epoch
epoch: 100, Training_avg: label_loss: 0.5105248510837554, recall: 0.40886528233432184, precision: 0.6126317448064322, F1: 0.48911970098853336, Validation_avg: loss: 0.5172061026096344, recall: 0.5440536013400152, precision: 0.5619377162629563, F1: 0.5528510637797815, Best valid_f1: 0.5528510637797815, in 100 epoch
epoch: 101, Training_avg: label_loss: 0.5103544652462005, recall: 0.48667116269198923, precision: 0.6034927543921972, F1: 0.53709791673322, Validation_avg: loss: 0.5100329518318176, recall: 0.3557788944723499, precision: 0.6236054022313198, F1: 0.45307167230866857, Best valid_f1: 0.5528510637797815, in 100 epoch
epoch: 102, Training_avg: label_loss: 0.5034102439880371, recall: 0.43210987834530445, precision: 0.627355260776834, F1: 0.5093110194043089, Validation_avg: loss: 0.5015319734811783, recall: 0.48174204355107264, precision: 0.6009193480985958, F1: 0.5347712903931297, Best valid_f1: 0.5528510637797815, in 100 epoch
epoch: 103, Training_avg: label_loss: 0.4901032090187073, recall: 0.4890401287261536, precision: 0.6507245303690782, F1: 0.5565728319635409, Validation_avg: loss: 0.5216324925422668, recall: 0.5989949748743518, precision: 0.5474586650336636, F1: 0.5720684689950356, Best valid_f1: 0.5720684689950356, in 103 epoch
epoch: 104, Training_avg: label_loss: 0.493730753660202, recall: 0.5320383349249692, precision: 0.6242068228636508, F1: 0.5641351251291103, Validation_avg: loss: 0.5246436893939972, recall: 0.36683417085425907, precision: 0.6325823223569825, F1: 0.46437659028430434, Best valid_f1: 0.5720684689950356, in 103 epoch
epoch: 105, Training_avg: label_loss: 0.4878238499164581, recall: 0.4769261943508353, precision: 0.6540557893615806, F1: 0.5493224876018366, Validation_avg: loss: 0.4956551641225815, recall: 0.4938023450586099, precision: 0.6180293501047959, F1: 0.5489757913844958, Best valid_f1: 0.5720684689950356, in 103 epoch
epoch: 106, Training_avg: label_loss: 0.48292474150657655, recall: 0.5068461802941107, precision: 0.637963130868947, F1: 0.5628891683895215, Validation_avg: loss: 0.49593570828437805, recall: 0.55745393634839, precision: 0.6037735849056385, F1: 0.5796899494362115, Best valid_f1: 0.5796899494362115, in 106 epoch
epoch: 107, Training_avg: label_loss: 0.47130504846572874, recall: 0.5352650695773367, precision: 0.6626137559705653, F1: 0.5911107808344734, Validation_avg: loss: 0.5112505257129669, recall: 0.6874371859296252, precision: 0.5594329334787197, F1: 0.6168645723238737, Best valid_f1: 0.6168645723238737, in 107 epoch
epoch: 108, Training_avg: label_loss: 0.4785134017467499, recall: 0.553681332585057, precision: 0.6335292074022344, F1: 0.5846027368958482, Validation_avg: loss: 0.49073147773742676, recall: 0.3557788944723499, precision: 0.6932114882506075, F1: 0.47022359968948985, Best valid_f1: 0.6168645723238737, in 107 epoch
epoch: 109, Training_avg: label_loss: 0.4681291937828064, recall: 0.5537905111705103, precision: 0.6697062677118749, F1: 0.5991897305207317, Validation_avg: loss: 0.483308881521225, recall: 0.6077051926297954, precision: 0.6136671177266368, F1: 0.6106716040570332, Best valid_f1: 0.6168645723238737, in 107 epoch
epoch: 110, Training_avg: label_loss: 0.460887199640274, recall: 0.55785727802433, precision: 0.669521120908213, F1: 0.6034295353071938, Validation_avg: loss: 0.4735446870326996, recall: 0.5329983249581061, precision: 0.6558120362736746, F1: 0.5880613564465385, Best valid_f1: 0.6168645723238737, in 107 epoch
epoch: 111, Training_avg: label_loss: 0.44335272908210754, recall: 0.6210562105265627, precision: 0.6644176073148027, F1: 0.6399305948477757, Validation_avg: loss: 0.47568856179714203, recall: 0.4649916247906042, precision: 0.6682715454982827, F1: 0.5483998419112868, Best valid_f1: 0.6168645723238737, in 107 epoch
epoch: 112, Training_avg: label_loss: 0.4388949334621429, recall: 0.5795150089505519, precision: 0.6954550771465643, F1: 0.6311974625001293, Validation_avg: loss: 0.463337704539299, recall: 0.5390284757118747, precision: 0.6706961233847156, F1: 0.5976968795939579, Best valid_f1: 0.6168645723238737, in 107 epoch
epoch: 113, Training_avg: label_loss: 0.43026634454727175, recall: 0.622602820587056, precision: 0.6801079958884053, F1: 0.648813636089679, Validation_avg: loss: 0.45285163819789886, recall: 0.5852596314907677, precision: 0.684025058731375, F1: 0.6307997833046761, Best valid_f1: 0.6307997833046761, in 113 epoch
epoch: 114, Training_avg: label_loss: 0.4132716953754425, recall: 0.6152135473835233, precision: 0.7244442639667238, F1: 0.6651900025392046, Validation_avg: loss: 0.47249314188957214, recall: 0.6586264656616194, precision: 0.6368642695173101, F1: 0.6475625822951838, Best valid_f1: 0.6475625822951838, in 114 epoch
epoch: 115, Training_avg: label_loss: 0.4207383394241333, recall: 0.6439324478939901, precision: 0.6928093924995118, F1: 0.6669859109174471, Validation_avg: loss: 0.44450196623802185, recall: 0.5577889447235994, precision: 0.6940391829928848, F1: 0.6184992570085188, Best valid_f1: 0.6475625822951838, in 114 epoch
epoch: 116, Training_avg: label_loss: 0.40459039211273196, recall: 0.6430810669008487, precision: 0.720714028422951, F1: 0.6789894269917707, Validation_avg: loss: 0.4446106106042862, recall: 0.59463986599663, precision: 0.6898561989894796, F1: 0.638718963606243, Best valid_f1: 0.6475625822951838, in 114 epoch
epoch: 117, Training_avg: label_loss: 0.40231807827949523, recall: 0.6472960247306754, precision: 0.7103567247951661, F1: 0.6755791839981347, Validation_avg: loss: 0.4567066878080368, recall: 0.5045226130653098, precision: 0.711048158640193, F1: 0.5902410346368994, Best valid_f1: 0.6475625822951838, in 114 epoch
epoch: 118, Training_avg: label_loss: 0.4158226549625397, recall: 0.6411386965002601, precision: 0.7011951425817827, F1: 0.6646090723447614, Validation_avg: loss: 0.44843335449695587, recall: 0.6134003350083547, precision: 0.6709417368999387, F1: 0.6408820440522831, Best valid_f1: 0.6475625822951838, in 114 epoch
epoch: 119, Training_avg: label_loss: 0.4061164915561676, recall: 0.6390231197054254, precision: 0.7257789496398432, F1: 0.6758575870353221, Validation_avg: loss: 0.4270116686820984, recall: 0.6616415410385038, precision: 0.683391003460184, F1: 0.6723404254819052, Best valid_f1: 0.6723404254819052, in 119 epoch
epoch: 120, Training_avg: label_loss: 0.3907657444477081, recall: 0.6735602630706204, precision: 0.7177584189928841, F1: 0.692533475695071, Validation_avg: loss: 0.43502379953861237, recall: 0.5641541038525774, precision: 0.7246127366608982, F1: 0.6343944245128156, Best valid_f1: 0.6723404254819052, in 119 epoch
epoch: 121, Training_avg: label_loss: 0.38828337788581846, recall: 0.6639685165156548, precision: 0.7336465142715675, F1: 0.6958898987259097, Validation_avg: loss: 0.41897299885749817, recall: 0.6391959798994761, precision: 0.7053604436228944, F1: 0.6706502635704842, Best valid_f1: 0.6723404254819052, in 119 epoch
epoch: 122, Training_avg: label_loss: 0.3794765055179596, recall: 0.6848221049007064, precision: 0.7454663559843231, F1: 0.7136402822239983, Validation_avg: loss: 0.41968436539173126, recall: 0.7229480737018184, precision: 0.6603427172582417, F1: 0.6902286901787705, Best valid_f1: 0.6902286901787705, in 122 epoch
epoch: 123, Training_avg: label_loss: 0.3745232582092285, recall: 0.7050432504287025, precision: 0.7383273734913699, F1: 0.7197442617201335, Validation_avg: loss: 0.4008162170648575, recall: 0.635510887772173, precision: 0.7349864393645589, F1: 0.6816385195334226, Best valid_f1: 0.6902286901787705, in 122 epoch
epoch: 124, Training_avg: label_loss: 0.365119731426239, recall: 0.7042293238967489, precision: 0.7459696933678354, F1: 0.7236482009783072, Validation_avg: loss: 0.4047386795282364, recall: 0.6402010050251041, precision: 0.7064695009241883, F1: 0.671704745117057, Best valid_f1: 0.6902286901787705, in 122 epoch
epoch: 125, Training_avg: label_loss: 0.363133043050766, recall: 0.7148301290057475, precision: 0.7554937610085297, F1: 0.7342898708157363, Validation_avg: loss: 0.41387800872325897, recall: 0.6592964824120382, precision: 0.7041144901609766, F1: 0.6809688580815184, Best valid_f1: 0.6902286901787705, in 122 epoch
epoch: 126, Training_avg: label_loss: 0.364265102148056, recall: 0.693715217181605, precision: 0.7526152833406168, F1: 0.720368677313544, Validation_avg: loss: 0.41071219742298126, recall: 0.6867671691792064, precision: 0.69680489462948, F1: 0.6917496203312852, Best valid_f1: 0.6917496203312852, in 126 epoch
epoch: 127, Training_avg: label_loss: 0.35801605582237245, recall: 0.7148374161049327, precision: 0.747748947124156, F1: 0.7301261196791453, Validation_avg: loss: 0.3937673568725586, recall: 0.6361809045225918, precision: 0.7363319115936123, F1: 0.6826024442349289, Best valid_f1: 0.6917496203312852, in 126 epoch
epoch: 128, Training_avg: label_loss: 0.35199360847473143, recall: 0.7074292579549605, precision: 0.7622142885984704, F1: 0.7331202781278083, Validation_avg: loss: 0.3858204483985901, recall: 0.6603015075376664, precision: 0.7188183807439563, F1: 0.6883184913067973, Best valid_f1: 0.6917496203312852, in 126 epoch
epoch: 129, Training_avg: label_loss: 0.3464410722255707, recall: 0.7240522784138488, precision: 0.772954245406799, F1: 0.7476354519930168, Validation_avg: loss: 0.3985944539308548, recall: 0.6884422110552533, precision: 0.7140375260597389, F1: 0.701006310712401, Best valid_f1: 0.701006310712401, in 129 epoch
epoch: 130, Training_avg: label_loss: 0.33761003613471985, recall: 0.7169480783720829, precision: 0.7736591224231397, F1: 0.7434993466780133, Validation_avg: loss: 0.38560813665390015, recall: 0.6666666666666443, precision: 0.7403273809523534, F1: 0.701568834781771, Best valid_f1: 0.701568834781771, in 130 epoch
epoch: 131, Training_avg: label_loss: 0.33079060912132263, recall: 0.7335291306499078, precision: 0.7864981596725623, F1: 0.7579357603955497, Validation_avg: loss: 0.38745711743831635, recall: 0.6696817420435286, precision: 0.7316983894582455, F1: 0.6993178239836575, Best valid_f1: 0.701568834781771, in 130 epoch
epoch: 132, Training_avg: label_loss: 0.3322393298149109, recall: 0.7394200527548087, precision: 0.7790677480562287, F1: 0.7564864794700492, Validation_avg: loss: 0.39250069856643677, recall: 0.707202680066978, precision: 0.7126941255907929, F1: 0.7099377837064927, Best valid_f1: 0.7099377837064927, in 132 epoch
epoch: 133, Training_avg: label_loss: 0.3362256109714508, recall: 0.724181347260157, precision: 0.7762640496659686, F1: 0.74836229359116, Validation_avg: loss: 0.38136428594589233, recall: 0.722613065326609, precision: 0.7116463213460669, F1: 0.7170877659074258, Best valid_f1: 0.7170877659074258, in 133 epoch
epoch: 134, Training_avg: label_loss: 0.32515527606010436, recall: 0.740020507414147, precision: 0.7780823581607932, F1: 0.7576086419939227, Validation_avg: loss: 0.38888750970363617, recall: 0.6820770519262753, precision: 0.7371469949311825, F1: 0.7085435879089858, Best valid_f1: 0.7170877659074258, in 133 epoch
epoch: 135, Training_avg: label_loss: 0.32400902509689333, recall: 0.7393509511254909, precision: 0.7981805392555461, F1: 0.7674855622303047, Validation_avg: loss: 0.3865843713283539, recall: 0.7618090452261052, precision: 0.7022853613341352, F1: 0.7308372167265336, Best valid_f1: 0.7308372167265336, in 135 epoch
epoch: 136, Training_avg: label_loss: 0.32687745094299314, recall: 0.7420123329003203, precision: 0.7829993530988419, F1: 0.7594574431252517, Validation_avg: loss: 0.38705380260944366, recall: 0.6613065326632944, precision: 0.7471612414836961, F1: 0.7016172027225085, Best valid_f1: 0.7308372167265336, in 135 epoch
epoch: 137, Training_avg: label_loss: 0.31653465032577516, recall: 0.7400738177783196, precision: 0.7933284538638283, F1: 0.7654872271897609, Validation_avg: loss: 0.38245825469493866, recall: 0.6830820770519034, precision: 0.7479823917828046, F1: 0.7140605847863586, Best valid_f1: 0.7308372167265336, in 135 epoch
epoch: 138, Training_avg: label_loss: 0.3143909156322479, recall: 0.7504443343613005, precision: 0.7993298903954289, F1: 0.7736740921137591, Validation_avg: loss: 0.3945033401250839, recall: 0.7085427135678154, precision: 0.7213506139153915, F1: 0.7148893019611341, Best valid_f1: 0.7308372167265336, in 135 epoch
epoch: 139, Training_avg: label_loss: 0.3163959622383118, recall: 0.7412166556535416, precision: 0.8045940552968052, F1: 0.7711219367906347, Validation_avg: loss: 0.39992402493953705, recall: 0.7805695142378298, precision: 0.6869103773584703, F1: 0.7307511368484088, Best valid_f1: 0.7308372167265336, in 135 epoch
epoch: 140, Training_avg: label_loss: 0.31564640402793886, recall: 0.7546001081802337, precision: 0.7881985293956293, F1: 0.7676716266664668, Validation_avg: loss: 0.37814992666244507, recall: 0.676381909547716, precision: 0.7516753536857501, F1: 0.7120437312144412, Best valid_f1: 0.7308372167265336, in 135 epoch
epoch: 141, Training_avg: label_loss: 0.31473788619041443, recall: 0.7422228930877899, precision: 0.7995327376198285, F1: 0.7687970768278177, Validation_avg: loss: 0.367378368973732, recall: 0.7149078726967935, precision: 0.7371329879101645, F1: 0.7258503400860413, Best valid_f1: 0.7308372167265336, in 135 epoch
epoch: 142, Training_avg: label_loss: 0.29669609665870667, recall: 0.7672053648076098, precision: 0.8119421539833673, F1: 0.7880179432615485, Validation_avg: loss: 0.38143810629844666, recall: 0.7681742043550831, precision: 0.7121118012422138, F1: 0.739081385929097, Best valid_f1: 0.739081385929097, in 142 epoch
epoch: 143, Training_avg: label_loss: 0.2983510434627533, recall: 0.7881092512777658, precision: 0.7981254535275536, F1: 0.7926592890889189, Validation_avg: loss: 0.3710053712129593, recall: 0.6874371859296252, precision: 0.7502742230347075, F1: 0.7174825174325878, Best valid_f1: 0.739081385929097, in 142 epoch
epoch: 144, Training_avg: label_loss: 0.30081422328948976, recall: 0.7659410754814429, precision: 0.8036293372498096, F1: 0.7840791612827513, Validation_avg: loss: 0.3720303326845169, recall: 0.635510887772173, precision: 0.7881179891981392, F1: 0.7036350147873437, Best valid_f1: 0.739081385929097, in 142 epoch
epoch: 145, Training_avg: label_loss: 0.3069144308567047, recall: 0.7659261483577889, precision: 0.8051432367784777, F1: 0.7823682648209458, Validation_avg: loss: 0.377376526594162, recall: 0.6499162479061759, precision: 0.7729083665338338, F1: 0.7060964512697291, Best valid_f1: 0.739081385929097, in 142 epoch
epoch: 146, Training_avg: label_loss: 0.29788201451301577, recall: 0.775708137520831, precision: 0.8082077488425468, F1: 0.7907519763148818, Validation_avg: loss: 0.36772723495960236, recall: 0.7105527638190716, precision: 0.7618534482758347, F1: 0.7353094123265302, Best valid_f1: 0.739081385929097, in 142 epoch
epoch: 147, Training_avg: label_loss: 0.2852644383907318, recall: 0.7727370580166504, precision: 0.8196610204951256, F1: 0.7951409688495913, Validation_avg: loss: 0.3745872378349304, recall: 0.6894472361808814, precision: 0.7552293577981374, F1: 0.7208406304229331, Best valid_f1: 0.739081385929097, in 142 epoch
epoch: 148, Training_avg: label_loss: 0.28367499709129335, recall: 0.7779411212048715, precision: 0.8280869052481427, F1: 0.8018965025243169, Validation_avg: loss: 0.3695415109395981, recall: 0.6961474036850688, precision: 0.7684911242603266, F1: 0.7305326067351201, Best valid_f1: 0.739081385929097, in 142 epoch
epoch: 149, Training_avg: label_loss: 0.27776487469673156, recall: 0.783670930424725, precision: 0.8272226435737082, F1: 0.8040659883429553, Validation_avg: loss: 0.37376868724823, recall: 0.7457286432160554, precision: 0.7410119840212802, F1: 0.7433628318083827, Best valid_f1: 0.7433628318083827, in 149 epoch
