epoch: 0, Training_avg: label_loss: 0.6926418542861938, recall: 0.55159559202644, precision: 0.3079688486426556, F1: 0.3952247227125155, Validation_avg: loss: 0.6886464655399323, recall: 0.2706692913385738, precision: 0.30968468468467303, F1: 0.28886554616870325, Best valid_f1: 0.28886554616870325, in 0 epoch
epoch: 92, Training_avg: label_loss: 0.55733223259449, recall: 0.2026544460486309, precision: 0.5542828550206488, F1: 0.2962849138872886, Validation_avg: loss: 0.5567025244235992, recall: 0.2112860892388382, precision: 0.5729537366547532, F1: 0.3087248321753842, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 93, Training_avg: label_loss: 0.5516047179698944, recall: 0.1945383147471129, precision: 0.5609689850161982, F1: 0.28869202812589057, Validation_avg: loss: 0.5585681796073914, recall: 0.16108923884513907, precision: 0.5650172612197278, F1: 0.25070206787457444, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 94, Training_avg: label_loss: 0.5578965544700623, recall: 0.1664967723745047, precision: 0.5865443197370078, F1: 0.25892318568404604, Validation_avg: loss: 0.5560937225818634, recall: 0.23786089238844363, precision: 0.5551301684532499, F1: 0.33302710147383585, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 95, Training_avg: label_loss: 0.5596796125173569, recall: 0.24527969359235, precision: 0.5517647418311187, F1: 0.3393031807817845, Validation_avg: loss: 0.5562088489532471, recall: 0.3083989501312235, precision: 0.5500292568753335, F1: 0.3952070632291184, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 96, Training_avg: label_loss: 0.5595392733812332, recall: 0.2648871941146366, precision: 0.5166607591458264, F1: 0.3480756855666639, Validation_avg: loss: 0.5550435483455658, recall: 0.1896325459317523, precision: 0.5711462450592321, F1: 0.28472906400196885, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 97, Training_avg: label_loss: 0.5563158541917801, recall: 0.11203860114803454, precision: 0.5744646432446365, F1: 0.183589107994729, Validation_avg: loss: 0.5581530928611755, recall: 0.12007874015747637, precision: 0.6099999999998983, F1: 0.2006578947093467, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 98, Training_avg: label_loss: 0.5588019341230392, recall: 0.12243577953373244, precision: 0.606233351285743, F1: 0.20362872469817064, Validation_avg: loss: 0.5542616248130798, recall: 0.18372703412072888, precision: 0.5888538380651326, F1: 0.28007001746811083, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 99, Training_avg: label_loss: 0.5529586374759674, recall: 0.24567688766989682, precision: 0.5553351421722562, F1: 0.33619999261168565, Validation_avg: loss: 0.5530222654342651, recall: 0.32644356955379505, precision: 0.5461031833150084, F1: 0.4086242299326181, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 100, Training_avg: label_loss: 0.556090459227562, recall: 0.3014250040149681, precision: 0.5517952665719784, F1: 0.38902929200585584, Validation_avg: loss: 0.5530228912830353, recall: 0.2588582677165269, precision: 0.5619658119657719, F1: 0.3544474393099019, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 101, Training_avg: label_loss: 0.5537146031856537, recall: 0.24111139207178522, precision: 0.5800251029114917, F1: 0.3391885849344268, Validation_avg: loss: 0.5529835522174835, recall: 0.25787401574802304, precision: 0.5687409551374407, F1: 0.354853273094753, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 102, Training_avg: label_loss: 0.5533430874347687, recall: 0.2508467362018513, precision: 0.5644756610880605, F1: 0.34675367337380403, Validation_avg: loss: 0.5589815974235535, recall: 0.23917322834644883, precision: 0.5412026726057505, F1: 0.3317406142919455, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 103, Training_avg: label_loss: 0.5567646026611328, recall: 0.16912386663021226, precision: 0.6003847258323918, F1: 0.25683934732347524, Validation_avg: loss: 0.5559553802013397, recall: 0.12237532808398549, precision: 0.6684587813618873, F1: 0.20687742648519905, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 104, Training_avg: label_loss: 0.5571096688508987, recall: 0.16086120226596795, precision: 0.6036940207198367, F1: 0.25167144808504643, Validation_avg: loss: 0.5533716380596161, recall: 0.18077427821521716, precision: 0.6108647450110187, F1: 0.278987341736896, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 105, Training_avg: label_loss: 0.5548545569181442, recall: 0.26686124324930505, precision: 0.56367062283764, F1: 0.3558150978260716, Validation_avg: loss: 0.5513066649436951, recall: 0.3864829396325333, precision: 0.5473977695167032, F1: 0.4530769230283901, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 106, Training_avg: label_loss: 0.5516937375068665, recall: 0.3649262031180045, precision: 0.5595858978081656, F1: 0.43935051796937885, Validation_avg: loss: 0.5520703792572021, recall: 0.3061023622047144, precision: 0.554367201425992, F1: 0.3944197843549065, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 107, Training_avg: label_loss: 0.5483578741550446, recall: 0.27392298095113116, precision: 0.5896284350705266, F1: 0.37232508095926165, Validation_avg: loss: 0.5517036020755768, recall: 0.19947506561679135, precision: 0.6191446028512607, F1: 0.30173697266784044, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 108, Training_avg: label_loss: 0.5472817420959473, recall: 0.18320543150300764, precision: 0.6178028121558736, F1: 0.28222801801846675, Validation_avg: loss: 0.560263067483902, recall: 0.3162729658792547, precision: 0.545557441992046, F1: 0.40041536859319, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 109, Training_avg: label_loss: 0.5508507192134857, recall: 0.281525881253072, precision: 0.5602570100750917, F1: 0.3727861953283096, Validation_avg: loss: 0.5543067753314972, recall: 0.22670603674539938, precision: 0.5905982905982401, F1: 0.32764343286648695, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 110, Training_avg: label_loss: 0.5488831847906113, recall: 0.23462434622232853, precision: 0.5800043622276607, F1: 0.33368331272109036, Validation_avg: loss: 0.5494698286056519, recall: 0.3353018372703302, precision: 0.5599999999999693, F1: 0.419454134982888, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 111, Training_avg: label_loss: 0.5464562326669693, recall: 0.36012158071430905, precision: 0.5656836261666219, F1: 0.4389094686357805, Validation_avg: loss: 0.5531562864780426, recall: 0.3057742782152131, precision: 0.5531157270029345, F1: 0.39383055140141493, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 112, Training_avg: label_loss: 0.5532118231058121, recall: 0.2630755858907306, precision: 0.5716241413799386, F1: 0.35938624940060865, Validation_avg: loss: 0.5494388341903687, recall: 0.26541994750655296, precision: 0.584537572254293, F1: 0.3650722021230967, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 113, Training_avg: label_loss: 0.5507238358259201, recall: 0.2745316884241981, precision: 0.5850932972352313, F1: 0.3733656047728441, Validation_avg: loss: 0.5533744394779205, recall: 0.28248031496062065, precision: 0.5766912257199881, F1: 0.3792116273506933, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 114, Training_avg: label_loss: 0.5470091998577118, recall: 0.28684363612492225, precision: 0.5643412194576791, F1: 0.3796842656758355, Validation_avg: loss: 0.5463829934597015, recall: 0.3113517060367352, precision: 0.5744552058111032, F1: 0.4038297871884364, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 115, Training_avg: label_loss: 0.544214203953743, recall: 0.2905180266296476, precision: 0.5870408992176389, F1: 0.3871358525695805, Validation_avg: loss: 0.5478403270244598, recall: 0.26017060367453215, precision: 0.6030418250950111, F1: 0.36351134536241003, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 116, Training_avg: label_loss: 0.5438621342182159, recall: 0.24171235316400208, precision: 0.6030585077886299, F1: 0.34483003281110725, Validation_avg: loss: 0.5460867881774902, recall: 0.23687664041993972, precision: 0.6160409556313468, F1: 0.34218009474659483, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 117, Training_avg: label_loss: 0.5409574806690216, recall: 0.23789800887613965, precision: 0.6161514955630586, F1: 0.3431775549814202, Validation_avg: loss: 0.5476789474487305, recall: 0.24409448818896837, precision: 0.618968386023243, F1: 0.3501176470182401, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 118, Training_avg: label_loss: 0.5395533293485641, recall: 0.25335944072913325, precision: 0.5935593029523939, F1: 0.35381580700381565, Validation_avg: loss: 0.5502174198627472, recall: 0.30741469816271955, precision: 0.5748466257668359, F1: 0.400598546341922, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 119, Training_avg: label_loss: 0.5398558676242828, recall: 0.306145721282124, precision: 0.5954899064854677, F1: 0.404287036762778, Validation_avg: loss: 0.5465768575668335, recall: 0.20111548556429787, precision: 0.6293634496919271, F1: 0.3048234708732753, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 120, Training_avg: label_loss: 0.5397835522890091, recall: 0.22127470310494202, precision: 0.6227010259431592, F1: 0.3245906531051135, Validation_avg: loss: 0.5486333966255188, recall: 0.28412073490812717, precision: 0.5839514497639525, F1: 0.3822555726772017, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 121, Training_avg: label_loss: 0.5395535975694656, recall: 0.26823051271443293, precision: 0.6114450312074611, F1: 0.3726432996258641, Validation_avg: loss: 0.5471706092357635, recall: 0.28707349081363887, precision: 0.5989048596851061, F1: 0.388112663517942, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 122, Training_avg: label_loss: 0.5340074151754379, recall: 0.3729163905485664, precision: 0.6064046579825891, F1: 0.45989355331669235, Validation_avg: loss: 0.5406593382358551, recall: 0.3667979002624552, precision: 0.5972222222221903, F1: 0.4544715446682853, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 123, Training_avg: label_loss: 0.5318349897861481, recall: 0.33748007027806587, precision: 0.608512553130893, F1: 0.43273555049533896, Validation_avg: loss: 0.5518661737442017, recall: 0.3106955380577326, precision: 0.5874689826302365, F1: 0.4064377681950739, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 124, Training_avg: label_loss: 0.5327581763267517, recall: 0.3500990492660853, precision: 0.6167486941459256, F1: 0.4452147923443933, Validation_avg: loss: 0.5388160049915314, recall: 0.3402230971128497, precision: 0.611438679245247, F1: 0.43718381108389076, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 125, Training_avg: label_loss: 0.5298527479171753, recall: 0.3116266668220736, precision: 0.6589353799504983, F1: 0.4218498271220032, Validation_avg: loss: 0.5351948142051697, recall: 0.30282152230970133, precision: 0.6304644808742739, F1: 0.409131205629903, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 126, Training_avg: label_loss: 0.5333255678415298, recall: 0.3642614011551365, precision: 0.6267467376457014, F1: 0.4585263494682127, Validation_avg: loss: 0.5503348708152771, recall: 0.32086614173227296, precision: 0.5934466019417115, F1: 0.4165247018283615, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 127, Training_avg: label_loss: 0.5279366075992584, recall: 0.3658250341173804, precision: 0.6196943171821456, F1: 0.45763108891291593, Validation_avg: loss: 0.5375066995620728, recall: 0.34612860892387315, precision: 0.6272294887038866, F1: 0.44608879488015546, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 128, Training_avg: label_loss: 0.5155314281582832, recall: 0.4055832594022547, precision: 0.6224732827405316, F1: 0.4881507680923065, Validation_avg: loss: 0.5355934798717499, recall: 0.2716535433070777, precision: 0.665060240963802, F1: 0.38574423475964, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 129, Training_avg: label_loss: 0.5172904878854752, recall: 0.3422010108419439, precision: 0.6601399308538098, F1: 0.44682341402510883, Validation_avg: loss: 0.5246293544769287, recall: 0.4763779527558899, precision: 0.587854251012122, F1: 0.5262776367754661, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 130, Training_avg: label_loss: 0.5074544548988342, recall: 0.4306677869267661, precision: 0.6268754408217365, F1: 0.5095924913313358, Validation_avg: loss: 0.5319821834564209, recall: 0.3740157480314838, precision: 0.6215921483096717, F1: 0.46702171236601825, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 131, Training_avg: label_loss: 0.5092239230871201, recall: 0.3775256405399168, precision: 0.6532750010642945, F1: 0.4772114501193346, Validation_avg: loss: 0.5287331938743591, recall: 0.43241469816271544, precision: 0.6104678091708842, F1: 0.5062415978004874, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 132, Training_avg: label_loss: 0.509199894964695, recall: 0.42669597582649066, precision: 0.6501506735178583, F1: 0.5138412469178961, Validation_avg: loss: 0.5236185193061829, recall: 0.3225065616797794, precision: 0.6655382532159333, F1: 0.4344751380775545, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 133, Training_avg: label_loss: 0.4991912543773651, recall: 0.4178707573233817, precision: 0.6502481422087614, F1: 0.49649657693334276, Validation_avg: loss: 0.5256868004798889, recall: 0.3792650918635046, precision: 0.6313489896231222, F1: 0.4738675957719068, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 134, Training_avg: label_loss: 0.5023694485425949, recall: 0.37897923248954185, precision: 0.6741184995243785, F1: 0.4847071096541236, Validation_avg: loss: 0.5390067994594574, recall: 0.35039370078739007, precision: 0.6223776223775861, F1: 0.44836272035691255, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 135, Training_avg: label_loss: 0.5296148359775543, recall: 0.43961736945248353, precision: 0.6006880918226033, F1: 0.50215154988679, Validation_avg: loss: 0.5228047072887421, recall: 0.3497375328083875, precision: 0.6417820590005634, F1: 0.4527500530441465, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 136, Training_avg: label_loss: 0.5065343603491783, recall: 0.33631278206075116, precision: 0.6766969219845553, F1: 0.4488873637365287, Validation_avg: loss: 0.5323360860347748, recall: 0.36286089238843955, precision: 0.6073585941789892, F1: 0.4543027315202135, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 137, Training_avg: label_loss: 0.5021712183952332, recall: 0.3801412065145976, precision: 0.6526875869325579, F1: 0.48023221529817967, Validation_avg: loss: 0.5217030644416809, recall: 0.39009186351704755, precision: 0.6157431382702944, F1: 0.47760594492136654, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 138, Training_avg: label_loss: 0.49667268991470337, recall: 0.448438618603121, precision: 0.6263318551732395, F1: 0.5216643968412934, Validation_avg: loss: 0.5326251983642578, recall: 0.32480314960628853, precision: 0.6644295302012977, F1: 0.4363155574701978, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 139, Training_avg: label_loss: 0.5034720376133919, recall: 0.3647050132242788, precision: 0.6627771947701168, F1: 0.46643748690852027, Validation_avg: loss: 0.5190898776054382, recall: 0.45308398950129747, precision: 0.6140506891951706, F1: 0.5214272229075083, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 140, Training_avg: label_loss: 0.4872266724705696, recall: 0.4143756591706753, precision: 0.6674091737993916, F1: 0.5095712229599372, Validation_avg: loss: 0.5169554948806763, recall: 0.354658792650907, precision: 0.6579427875836483, F1: 0.4608825409904921, Best valid_f1: 0.5423055081848481, in 1 epoch
epoch: 141, Training_avg: label_loss: 0.48338913172483444, recall: 0.42840506226995967, precision: 0.688341847080477, F1: 0.5247873362704462, Validation_avg: loss: 0.5070823729038239, recall: 0.5193569553805604, precision: 0.6111969111968876, F1: 0.5615466476977381, Best valid_f1: 0.5615466476977381, in 141 epoch
epoch: 142, Training_avg: label_loss: 0.47409258782863617, recall: 0.4709102518915277, precision: 0.6645846041549144, F1: 0.5489484703454915, Validation_avg: loss: 0.5082645416259766, recall: 0.38976377952754626, precision: 0.6618384401113837, F1: 0.49060499685607284, Best valid_f1: 0.5615466476977381, in 141 epoch
epoch: 143, Training_avg: label_loss: 0.483556792140007, recall: 0.4704338029603454, precision: 0.6669980146140655, F1: 0.5505277249399407, Validation_avg: loss: 0.49810265004634857, recall: 0.4603018372703261, precision: 0.6441689623507509, F1: 0.5369307309119469, Best valid_f1: 0.5615466476977381, in 141 epoch
epoch: 144, Training_avg: label_loss: 0.46277453750371933, recall: 0.4932014252363991, precision: 0.700327407682186, F1: 0.5775259694124428, Validation_avg: loss: 0.49863456189632416, recall: 0.6007217847768832, precision: 0.5995415848067911, F1: 0.6001311045058636, Best valid_f1: 0.6001311045058636, in 144 epoch
epoch: 145, Training_avg: label_loss: 0.4714978337287903, recall: 0.508054693105859, precision: 0.6964297536410498, F1: 0.5761798009127094, Validation_avg: loss: 0.49814239144325256, recall: 0.602690288713891, precision: 0.6094890510948703, F1: 0.6060706037111165, Best valid_f1: 0.6060706037111165, in 145 epoch
epoch: 146, Training_avg: label_loss: 0.4719470366835594, recall: 0.5498636348985371, precision: 0.6729228806489266, F1: 0.594555788073161, Validation_avg: loss: 0.49472905695438385, recall: 0.38746719160103715, precision: 0.6890315052508349, F1: 0.4960100797523069, Best valid_f1: 0.6060706037111165, in 145 epoch
epoch: 147, Training_avg: label_loss: 0.4574466720223427, recall: 0.5233614252322666, precision: 0.693418692712849, F1: 0.5933017219204104, Validation_avg: loss: 0.4840826988220215, recall: 0.4593175853018222, precision: 0.6650831353918923, F1: 0.5433727924996836, Best valid_f1: 0.6060706037111165, in 145 epoch
epoch: 148, Training_avg: label_loss: 0.4521980583667755, recall: 0.5079865960997103, precision: 0.7003361738264037, F1: 0.5881157099487359, Validation_avg: loss: 0.5074579417705536, recall: 0.3772965879264968, precision: 0.6936067551266167, F1: 0.4887377815098025, Best valid_f1: 0.6060706037111165, in 145 epoch
epoch: 149, Training_avg: label_loss: 0.45245756208896637, recall: 0.5196320119779528, precision: 0.714341796412751, F1: 0.5964008388740221, Validation_avg: loss: 0.4841681867837906, recall: 0.6276246719159899, precision: 0.6200972447325569, F1: 0.6238382520288989, Best valid_f1: 0.6238382520288989, in 149 epoch
