epoch: 0, Training_avg: label_loss: 0.6307204257358204, recall: 0.28351987381818194, precision: 0.4033345758275834, F1: 0.32250528486571595, Validation_avg: loss: 0.5721578200658163, recall: 0.19076105018277864, precision: 0.5359477124182506, F1: 0.28137254898087527, Best valid_f1: 0.28137254898087527, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.16167212616313587, recall: 0.8887755465320076, precision: 0.9143088997362312, F1: 0.9012880762817893, Validation_avg: loss: 0.33898157874743146, recall: 0.802259887005623, precision: 0.7961741424801848, F1: 0.7992054295146158, Best valid_f1: 0.8074554833914775, in 90 epoch
epoch: 92, Training_avg: label_loss: 0.15278130769729614, recall: 0.8978280126068047, precision: 0.9140909689720481, F1: 0.9057242909331524, Validation_avg: loss: 0.33671829104423523, recall: 0.7909604519773749, precision: 0.8147894556658399, F1: 0.8026981449752791, Best valid_f1: 0.8074554833914775, in 90 epoch
epoch: 93, Training_avg: label_loss: 0.14887771823189475, recall: 0.8991735442009603, precision: 0.9237214177553387, F1: 0.911140800395414, Validation_avg: loss: 0.3636963764826457, recall: 0.7833167165170892, precision: 0.8110805230557188, F1: 0.7969568892145696, Best valid_f1: 0.8074554833914775, in 90 epoch
epoch: 94, Training_avg: label_loss: 0.1554365022615953, recall: 0.8915369942686248, precision: 0.9148596605199752, F1: 0.9026396021197741, Validation_avg: loss: 0.3449259102344513, recall: 0.7986041874376604, precision: 0.8085464333781693, F1: 0.8035445577162348, Best valid_f1: 0.8074554833914775, in 90 epoch
epoch: 95, Training_avg: label_loss: 0.1497171087698503, recall: 0.8999575999621051, precision: 0.9180479759759986, F1: 0.9085011818629585, Validation_avg: loss: 0.36198286215464276, recall: 0.7700232635426796, precision: 0.8248487006051682, F1: 0.796493640376295, Best valid_f1: 0.8074554833914775, in 90 epoch
epoch: 96, Training_avg: label_loss: 0.14328418536619705, recall: 0.9031482000164902, precision: 0.9190916328885851, F1: 0.9106729464660013, Validation_avg: loss: 0.37416473031044006, recall: 0.7992688600863809, precision: 0.8158073270013292, F1: 0.8074534160990465, Best valid_f1: 0.8074554833914775, in 90 epoch
epoch: 97, Training_avg: label_loss: 0.1406836760315028, recall: 0.9088740558170013, precision: 0.9211223302796749, F1: 0.9147421093037651, Validation_avg: loss: 0.37074005603790283, recall: 0.7756729810568037, precision: 0.8221204649524191, F1: 0.7982216141771011, Best valid_f1: 0.8074554833914775, in 90 epoch
epoch: 98, Training_avg: label_loss: 0.13901742615483023, recall: 0.9075207759912125, precision: 0.9258300158889814, F1: 0.9163519921989444, Validation_avg: loss: 0.35737040638923645, recall: 0.7886340977068531, precision: 0.8208232445520297, F1: 0.8044067796110096, Best valid_f1: 0.8074554833914775, in 90 epoch
epoch: 99, Training_avg: label_loss: 0.13206356696107172, recall: 0.913067109625937, precision: 0.9286856793179484, F1: 0.9207115242264592, Validation_avg: loss: 0.38198042909304303, recall: 0.7853107344632507, precision: 0.8213416753562454, F1: 0.802922188193287, Best valid_f1: 0.8074554833914775, in 90 epoch
epoch: 100, Training_avg: label_loss: 0.12609009512446143, recall: 0.9178882538167706, precision: 0.9321432176743486, F1: 0.924866762038765, Validation_avg: loss: 0.3672313988208771, recall: 0.7889664340312134, precision: 0.818903070024118, F1: 0.8036560595302205, Best valid_f1: 0.8074554833914775, in 90 epoch
epoch: 101, Training_avg: label_loss: 0.11935501003807242, recall: 0.9208946563244603, precision: 0.9389689512167301, F1: 0.9297591168422131, Validation_avg: loss: 0.3744334677855174, recall: 0.8235294117646785, precision: 0.8116606616442578, F1: 0.8175519629984745, Best valid_f1: 0.8175519629984745, in 101 epoch
epoch: 102, Training_avg: label_loss: 0.11793195727196606, recall: 0.9228007549563518, precision: 0.9377959893739809, F1: 0.9300774243103826, Validation_avg: loss: 0.3798018892606099, recall: 0.795280824194058, precision: 0.8198013018156622, F1: 0.8073549257259628, Best valid_f1: 0.8175519629984745, in 101 epoch
epoch: 103, Training_avg: label_loss: 0.11984166299754923, recall: 0.9212239094215877, precision: 0.935014721979747, F1: 0.9279738903966712, Validation_avg: loss: 0.3947661916414897, recall: 0.7986041874376604, precision: 0.8246396705559086, F1: 0.811413135185508, Best valid_f1: 0.8175519629984745, in 101 epoch
epoch: 104, Training_avg: label_loss: 0.11425009369850159, recall: 0.926734576655739, precision: 0.9387982854125139, F1: 0.9326620847160324, Validation_avg: loss: 0.4018108546733856, recall: 0.7992688600863809, precision: 0.8171933401290922, F1: 0.8081317203800866, Best valid_f1: 0.8175519629984745, in 101 epoch
epoch: 105, Training_avg: label_loss: 0.113312844525684, recall: 0.9216774351869077, precision: 0.9398284539570835, F1: 0.9305634214050045, Validation_avg: loss: 0.39550576607386273, recall: 0.8125623130607905, precision: 0.8160881174899594, F1: 0.8143213987842778, Best valid_f1: 0.8175519629984745, in 101 epoch
epoch: 106, Training_avg: label_loss: 0.11032711104913191, recall: 0.928561934983131, precision: 0.9406155751045961, F1: 0.9344901339900619, Validation_avg: loss: 0.3951187829176585, recall: 0.8192090395479954, precision: 0.8154151505127087, F1: 0.8173076922576654, Best valid_f1: 0.8175519629984745, in 101 epoch
epoch: 107, Training_avg: label_loss: 0.11044503680684349, recall: 0.9283269662217465, precision: 0.9388390459684491, F1: 0.9334969186470452, Validation_avg: loss: 0.39752403895060223, recall: 0.8045862412761448, precision: 0.8348275862068677, F1: 0.8194279911498539, Best valid_f1: 0.8194279911498539, in 107 epoch
epoch: 108, Training_avg: label_loss: 0.10123169964010065, recall: 0.9341485105559818, precision: 0.9448426143187038, F1: 0.9394438412819107, Validation_avg: loss: 0.3966285089651744, recall: 0.8198737121967159, precision: 0.8152676801057233, F1: 0.8175642087320777, Best valid_f1: 0.8194279911498539, in 107 epoch
epoch: 109, Training_avg: label_loss: 0.0966301208192652, recall: 0.9365029203228683, precision: 0.9490939316180168, F1: 0.9427365521342277, Validation_avg: loss: 0.44021791219711304, recall: 0.8271851113326412, precision: 0.7982681205900962, F1: 0.8124693976976636, Best valid_f1: 0.8194279911498539, in 107 epoch
epoch: 110, Training_avg: label_loss: 0.09781885485757481, recall: 0.9396891334257174, precision: 0.9469103895957329, F1: 0.943187864730855, Validation_avg: loss: 0.42190517981847125, recall: 0.7922897972748157, precision: 0.8335664335664044, F1: 0.8124041573873874, Best valid_f1: 0.8194279911498539, in 107 epoch
epoch: 111, Training_avg: label_loss: 0.09360591660846364, recall: 0.9404681198250393, precision: 0.9531646377773089, F1: 0.9466929171104579, Validation_avg: loss: 0.409395565589269, recall: 0.8251910933864797, precision: 0.8109079033311296, F1: 0.8179871519842381, Best valid_f1: 0.8194279911498539, in 107 epoch
epoch: 112, Training_avg: label_loss: 0.09012463824315504, recall: 0.942261698342455, precision: 0.9520608892643501, F1: 0.9470769800765706, Validation_avg: loss: 0.4343817134698232, recall: 0.8208707211697965, precision: 0.8063989552725822, F1: 0.8135704874335081, Best valid_f1: 0.8194279911498539, in 107 epoch
epoch: 113, Training_avg: label_loss: 0.0859309130094268, recall: 0.9467658768304429, precision: 0.9538526199579187, F1: 0.950229505189428, Validation_avg: loss: 0.4749400317668915, recall: 0.8112329677633495, precision: 0.8213324360699589, F1: 0.8162514629160338, Best valid_f1: 0.8194279911498539, in 107 epoch
epoch: 114, Training_avg: label_loss: 0.09064721925692125, recall: 0.9412711068112255, precision: 0.9483307551986861, F1: 0.9446746547676905, Validation_avg: loss: 0.4617667893568675, recall: 0.803589232303064, precision: 0.8295025728987708, F1: 0.8163403105509303, Best valid_f1: 0.8194279911498539, in 107 epoch
epoch: 115, Training_avg: label_loss: 0.09278088469396938, recall: 0.9390895176797183, precision: 0.9498409030548508, F1: 0.944326666490896, Validation_avg: loss: 0.47153428196907043, recall: 0.8155533399800327, precision: 0.8093667546173875, F1: 0.8124482701039218, Best valid_f1: 0.8194279911498539, in 107 epoch
epoch: 116, Training_avg: label_loss: 0.09235813604159789, recall: 0.939534074384333, precision: 0.9502794699961925, F1: 0.9447509509544667, Validation_avg: loss: 0.4435314138730367, recall: 0.8138916583582315, precision: 0.8149750415973106, F1: 0.8144329896406945, Best valid_f1: 0.8194279911498539, in 107 epoch
epoch: 117, Training_avg: label_loss: 0.08424288576299493, recall: 0.9437045381421142, precision: 0.9595239662512014, F1: 0.9514987213348, Validation_avg: loss: 0.46863340338071185, recall: 0.8235294117646785, precision: 0.8116606616442578, F1: 0.8175519629984745, Best valid_f1: 0.8194279911498539, in 107 epoch
epoch: 118, Training_avg: label_loss: 0.08018549667163329, recall: 0.9512374669059166, precision: 0.9555503790171925, F1: 0.9532840990026862, Validation_avg: loss: 0.45838890473047894, recall: 0.8185443668992749, precision: 0.828734858680995, F1: 0.8236080922422332, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 119, Training_avg: label_loss: 0.0746068067171357, recall: 0.9544841039292797, precision: 0.9623887074968949, F1: 0.9583342944785237, Validation_avg: loss: 0.4913975993792216, recall: 0.821535393818517, precision: 0.8144975288302861, F1: 0.8180013235767111, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 120, Training_avg: label_loss: 0.07783723148432645, recall: 0.9515736501406735, precision: 0.9565356257543595, F1: 0.9539778474015015, Validation_avg: loss: 0.5130867858727773, recall: 0.7799933532734868, precision: 0.8258268824770997, F1: 0.8022560245611907, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 121, Training_avg: label_loss: 0.08389705893668262, recall: 0.944776810733578, precision: 0.9570012966930672, F1: 0.9507737888648106, Validation_avg: loss: 0.5209634602069855, recall: 0.8155533399800327, precision: 0.8179999999999727, F1: 0.8167748376933578, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 122, Training_avg: label_loss: 0.08154862509532408, recall: 0.9480019098941248, precision: 0.9560533789524858, F1: 0.9519685426394648, Validation_avg: loss: 0.48726707696914673, recall: 0.8115653040877098, precision: 0.8150867823764748, F1: 0.8133222314237449, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 123, Training_avg: label_loss: 0.08034975623542612, recall: 0.9481169900008901, precision: 0.9573167341443558, F1: 0.9526141161727728, Validation_avg: loss: 0.4900367558002472, recall: 0.8019275506812628, precision: 0.8286401098900814, F1: 0.8150650227501886, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 124, Training_avg: label_loss: 0.07436933571642096, recall: 0.9524877973338214, precision: 0.9617729596039133, F1: 0.9570433268409907, Validation_avg: loss: 0.5088191231091818, recall: 0.8162180126287532, precision: 0.8148639681486126, F1: 0.815540428307934, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 125, Training_avg: label_loss: 0.07261451028964737, recall: 0.955534371434474, precision: 0.9608786437468197, F1: 0.9581617413429119, Validation_avg: loss: 0.5320493380228678, recall: 0.8112329677633495, precision: 0.8185781354795165, F1: 0.8148890001168908, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 126, Training_avg: label_loss: 0.0715843987735835, recall: 0.9550123107989482, precision: 0.9611620156899524, F1: 0.9579985674846249, Validation_avg: loss: 0.5387229522069296, recall: 0.8155533399800327, precision: 0.811776381078372, F1: 0.8136604774035541, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 127, Training_avg: label_loss: 0.06975200399756432, recall: 0.9570505972596609, precision: 0.9636008040484033, F1: 0.9602260952979159, Validation_avg: loss: 0.5037869910399119, recall: 0.814556331006952, precision: 0.8194583751253487, F1: 0.8169999999499732, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 128, Training_avg: label_loss: 0.06943509795448997, recall: 0.9573103530751514, precision: 0.9623685239384183, F1: 0.9598033807560072, Validation_avg: loss: 0.518371969461441, recall: 0.821535393818517, precision: 0.8112897932392251, F1: 0.8163804490913225, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 129, Training_avg: label_loss: 0.06431844864379276, recall: 0.9602604824353217, precision: 0.9660741442131109, F1: 0.9630897735197199, Validation_avg: loss: 0.5485333998998007, recall: 0.804918577600505, precision: 0.8311599176389557, F1: 0.8178288029214524, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 130, Training_avg: label_loss: 0.0594154836779291, recall: 0.9633909670462828, precision: 0.9704379003705085, F1: 0.9668424982208574, Validation_avg: loss: 0.5342757105827332, recall: 0.8268527750082809, precision: 0.8152031454783482, F1: 0.820986635818644, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 131, Training_avg: label_loss: 0.05328045548363165, recall: 0.9684872574917837, precision: 0.9725268396118639, F1: 0.9704751851249476, Validation_avg: loss: 0.5565760135650635, recall: 0.8039215686274243, precision: 0.8332759214605293, F1: 0.8183355885832767, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 132, Training_avg: label_loss: 0.05208642272786661, recall: 0.9682658851660169, precision: 0.9756082458426927, F1: 0.9718838238778755, Validation_avg: loss: 0.5831383665402731, recall: 0.8268527750082809, precision: 0.8125408229914822, F1: 0.8196343270789506, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 133, Training_avg: label_loss: 0.051435215906663376, recall: 0.9674975455978306, precision: 0.9733390969877299, F1: 0.9703906750533954, Validation_avg: loss: 0.592573086420695, recall: 0.8152210036556725, precision: 0.8193052772210815, F1: 0.8172580375978158, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 134, Training_avg: label_loss: 0.04928759383884343, recall: 0.9692222486600038, precision: 0.9771170604666538, F1: 0.9731375169230391, Validation_avg: loss: 0.5959674517313639, recall: 0.8075772681953869, precision: 0.8296346876066634, F1: 0.8184573930116185, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 135, Training_avg: label_loss: 0.04672635041854598, recall: 0.9723870262852139, precision: 0.9739823929174459, F1: 0.9731583130621992, Validation_avg: loss: 0.6221348245938619, recall: 0.81189764041207, precision: 0.8222820599124597, F1: 0.8170568561372656, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 136, Training_avg: label_loss: 0.04544233903288841, recall: 0.969857190593117, precision: 0.9764597980938102, F1: 0.9731316336497627, Validation_avg: loss: 0.603081226348877, recall: 0.8082419408441074, precision: 0.8221771467207295, F1: 0.8151499915705561, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 137, Training_avg: label_loss: 0.04726118086413904, recall: 0.9723745281040526, precision: 0.9757419959423485, F1: 0.9740127954653307, Validation_avg: loss: 0.6359661420186361, recall: 0.8231970754403183, precision: 0.8191137566137295, F1: 0.821150339747752, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 138, Training_avg: label_loss: 0.047363596883687104, recall: 0.9699688398591778, precision: 0.97678481483998, F1: 0.9733392901810067, Validation_avg: loss: 0.617695172627767, recall: 0.8152210036556725, precision: 0.8190317195325268, F1: 0.8171219186708257, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 139, Training_avg: label_loss: 0.042573039504614746, recall: 0.9757315422901819, precision: 0.9765554892066213, F1: 0.9761252597219788, Validation_avg: loss: 0.6544317801793417, recall: 0.820206048521076, precision: 0.8150594451783086, F1: 0.817624647953949, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 140, Training_avg: label_loss: 0.045732861046086655, recall: 0.971501119041811, precision: 0.9787823447637298, F1: 0.9751001522069845, Validation_avg: loss: 0.6549386779467264, recall: 0.8162180126287532, precision: 0.8255462184873672, F1: 0.8208556149232362, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 141, Training_avg: label_loss: 0.05015003511851484, recall: 0.969520552128322, precision: 0.9743335093304524, F1: 0.9718800458073936, Validation_avg: loss: 0.6533806324005127, recall: 0.8231970754403183, precision: 0.805266579973966, F1: 0.8141331141652628, Best valid_f1: 0.8236080922422332, in 118 epoch
epoch: 142, Training_avg: label_loss: 0.054202830588275734, recall: 0.9658638283906192, precision: 0.9729874725418003, F1: 0.9693647023290844, Validation_avg: loss: 0.6623524030049642, recall: 0.8328348288467653, precision: 0.8149593495934694, F1: 0.8238001314424179, Best valid_f1: 0.8238001314424179, in 142 epoch
epoch: 143, Training_avg: label_loss: 0.054622925479303704, recall: 0.9663193351822149, precision: 0.9695874354598586, F1: 0.967868324143205, Validation_avg: loss: 0.632711132367452, recall: 0.8168826852774737, precision: 0.8024812275546588, F1: 0.8096179182635477, Best valid_f1: 0.8238001314424179, in 142 epoch
epoch: 144, Training_avg: label_loss: 0.05364676124670289, recall: 0.965576704848489, precision: 0.9706443118951182, F1: 0.9680769380964599, Validation_avg: loss: 0.6711253722508749, recall: 0.8225324027915978, precision: 0.8051398828887181, F1: 0.8137432187564888, Best valid_f1: 0.8238001314424179, in 142 epoch
epoch: 145, Training_avg: label_loss: 0.050923045724630356, recall: 0.9682081117655017, precision: 0.9724365758966363, F1: 0.9702889472759232, Validation_avg: loss: 0.6471194426218668, recall: 0.7996011964107411, precision: 0.8147646461225596, F1: 0.8071117074306885, Best valid_f1: 0.8238001314424179, in 142 epoch
epoch: 146, Training_avg: label_loss: 0.044587310403585434, recall: 0.9730538230366969, precision: 0.9772690300487553, F1: 0.9751374687748906, Validation_avg: loss: 0.6740684509277344, recall: 0.8142239946825918, precision: 0.8193979933110094, F1: 0.8168028004167178, Best valid_f1: 0.8238001314424179, in 142 epoch
epoch: 147, Training_avg: label_loss: 0.0396820166232911, recall: 0.9766458444199052, precision: 0.9795281877226255, F1: 0.9780566635957434, Validation_avg: loss: 0.6784600218137106, recall: 0.822864739115958, precision: 0.8158154859966782, F1: 0.8193249503139711, Best valid_f1: 0.8238001314424179, in 142 epoch
epoch: 148, Training_avg: label_loss: 0.03585485436699607, recall: 0.978391547195789, precision: 0.9816355316882746, F1: 0.9799932685655278, Validation_avg: loss: 0.7016707460085551, recall: 0.8025922233299833, precision: 0.8147773279351952, F1: 0.8086388748871932, Best valid_f1: 0.8238001314424179, in 142 epoch
epoch: 149, Training_avg: label_loss: 0.03900290416045622, recall: 0.976148955952237, precision: 0.9800730671289791, F1: 0.9780859528868994, Validation_avg: loss: 0.7215706904729208, recall: 0.8142239946825918, precision: 0.8077810748433627, F1: 0.8109897384471603, Best valid_f1: 0.8238001314424179, in 142 epoch
