epoch: 0, Training_avg: label_loss: 0.6900928169488907, recall: 0.44600716106431904, precision: 0.33634440104163604, F1: 0.3834826781910903, Validation_avg: loss: 0.6822143495082855, recall: 0.45694490267237026, precision: 0.3465965965965879, F1: 0.394193823773331, Best valid_f1: 0.394193823773331, in 0 epoch
epoch: 92, Training_avg: label_loss: 0.5592554658651352, recall: 0.30929138198611067, precision: 0.548049090798282, F1: 0.39091934756372926, Validation_avg: loss: 0.5599554181098938, recall: 0.20422302870339148, precision: 0.5516934046345319, F1: 0.2980977606154986, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 93, Training_avg: label_loss: 0.5621443837881088, recall: 0.21671817989060782, precision: 0.5438315508671011, F1: 0.3088867884552592, Validation_avg: loss: 0.561240017414093, recall: 0.2553612669086026, precision: 0.5247457627118288, F1: 0.3435419440305142, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 94, Training_avg: label_loss: 0.5646667778491974, recall: 0.20557187252685327, precision: 0.5315191991888558, F1: 0.2931218454288612, Validation_avg: loss: 0.5587681531906128, recall: 0.17716925107224754, precision: 0.5676532769555425, F1: 0.27005280358454875, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 95, Training_avg: label_loss: 0.5574414283037186, recall: 0.1847555603884782, precision: 0.5604317296967073, F1: 0.2774072737159728, Validation_avg: loss: 0.557139664888382, recall: 0.18673705047838382, precision: 0.5659999999999433, F1: 0.2808236169311732, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 96, Training_avg: label_loss: 0.555510401725769, recall: 0.18737694342718242, precision: 0.5628408546211612, F1: 0.2807491106315545, Validation_avg: loss: 0.5574370324611664, recall: 0.1672715275486583, precision: 0.5703037120359313, F1: 0.2586734693526711, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 97, Training_avg: label_loss: 0.5559568405151367, recall: 0.1651064497956409, precision: 0.5598463273688161, F1: 0.25444817289672683, Validation_avg: loss: 0.5560318827629089, recall: 0.15275486638072738, precision: 0.5845959595958857, F1: 0.2422181532498998, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 98, Training_avg: label_loss: 0.5576505810022354, recall: 0.1764301275244031, precision: 0.5549808539327519, F1: 0.2666585985519068, Validation_avg: loss: 0.5560877323150635, recall: 0.16364236225667556, precision: 0.566857142857078, F1: 0.2539682539334746, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 99, Training_avg: label_loss: 0.5612071454524994, recall: 0.13865269188348833, precision: 0.5797260560234934, F1: 0.22298280797467826, Validation_avg: loss: 0.5568540990352631, recall: 0.13691850874298458, precision: 0.5708390646491649, F1: 0.22086216069257156, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 100, Training_avg: label_loss: 0.5579119920730591, recall: 0.15864006857913907, precision: 0.5806583632309015, F1: 0.2487405756800274, Validation_avg: loss: 0.5557010173797607, recall: 0.23061695809962948, precision: 0.5512618296529533, F1: 0.32519190505260176, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 101, Training_avg: label_loss: 0.5573164075613022, recall: 0.2582096114065478, precision: 0.5271844276667558, F1: 0.3456261562778336, Validation_avg: loss: 0.5558165311813354, recall: 0.21873968987132236, precision: 0.547481420313745, F1: 0.31258840165650176, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 102, Training_avg: label_loss: 0.5526060461997986, recall: 0.20821295402522852, precision: 0.5441994840915638, F1: 0.3003021701486197, Validation_avg: loss: 0.5596448183059692, recall: 0.17683932695479457, precision: 0.5503080082134958, F1: 0.2676654181903923, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 103, Training_avg: label_loss: 0.5485323071479797, recall: 0.183617958631057, precision: 0.5907333513896036, F1: 0.28006777107407466, Validation_avg: loss: 0.5554347634315491, recall: 0.19168591224017842, precision: 0.5624394966117557, F1: 0.2859251968124648, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 104, Training_avg: label_loss: 0.561753585934639, recall: 0.21205920515480128, precision: 0.55628007059565, F1: 0.30642946693232753, Validation_avg: loss: 0.5582979619503021, recall: 0.14021774991751434, precision: 0.6054131054130192, F1: 0.22769890165710074, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 105, Training_avg: label_loss: 0.5554111748933792, recall: 0.15091024640456463, precision: 0.5707279327758199, F1: 0.23799726958004308, Validation_avg: loss: 0.5585742592811584, recall: 0.20587264929065635, precision: 0.5688240656334942, F1: 0.3023255813563091, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 106, Training_avg: label_loss: 0.5609708428382874, recall: 0.2340805728088574, precision: 0.5426114924746299, F1: 0.326248230885854, Validation_avg: loss: 0.5550128519535065, recall: 0.15935334872978688, precision: 0.569575471698046, F1: 0.24903325595963566, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 107, Training_avg: label_loss: 0.5575202703475952, recall: 0.17254114941648385, precision: 0.596203481544546, F1: 0.26746414868563523, Validation_avg: loss: 0.5556784272193909, recall: 0.15077532167600954, precision: 0.5904392764857118, F1: 0.24021024963906462, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 108, Training_avg: label_loss: 0.5534529983997345, recall: 0.17680566605888337, precision: 0.5987301979526632, F1: 0.2723768853594655, Validation_avg: loss: 0.5624373853206635, recall: 0.26525899043219187, precision: 0.5410497981157105, F1: 0.35598848789030363, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 109, Training_avg: label_loss: 0.5536563694477081, recall: 0.2582863831956759, precision: 0.5618285781372051, F1: 0.35019569062986217, Validation_avg: loss: 0.5554390847682953, recall: 0.20158363576376767, precision: 0.567843866170951, F1: 0.2975407839885856, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 110, Training_avg: label_loss: 0.5510119199752808, recall: 0.22429409397743577, precision: 0.5777512752919203, F1: 0.32261711750596384, Validation_avg: loss: 0.5533904731273651, recall: 0.2804354998350287, precision: 0.549450549450514, F1: 0.3713411969845082, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 111, Training_avg: label_loss: 0.5542199611663818, recall: 0.298623321460794, precision: 0.5535125854156844, F1: 0.3878595086306913, Validation_avg: loss: 0.5536870360374451, recall: 0.29759155394258335, precision: 0.5526960784313387, F1: 0.3868754020561353, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 112, Training_avg: label_loss: 0.546398401260376, recall: 0.24554345787177767, precision: 0.5868574130081832, F1: 0.34334761727525315, Validation_avg: loss: 0.5523828268051147, recall: 0.17914879577696538, precision: 0.5569230769230198, F1: 0.2710933599232166, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 113, Training_avg: label_loss: 0.5563104450702667, recall: 0.18611653545540355, precision: 0.5868529997065437, F1: 0.2819126599709339, Validation_avg: loss: 0.550514280796051, recall: 0.21346090399207476, precision: 0.57511111111106, F1: 0.31135707407022223, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 114, Training_avg: label_loss: 0.546992227435112, recall: 0.2593323576298781, precision: 0.5728493745738599, F1: 0.3556152203760035, Validation_avg: loss: 0.5497254431247711, recall: 0.26129990102275613, precision: 0.5593220338982655, F1: 0.3561951877236124, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 115, Training_avg: label_loss: 0.5514845997095108, recall: 0.265967574278376, precision: 0.5669227064238463, F1: 0.36196024765352236, Validation_avg: loss: 0.5479280054569244, recall: 0.22038931045858726, precision: 0.5637130801687288, F1: 0.3168880455003678, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 116, Training_avg: label_loss: 0.5492145866155624, recall: 0.2273595329844048, precision: 0.5980569912268743, F1: 0.32916021638072185, Validation_avg: loss: 0.547612190246582, recall: 0.1920158363576314, precision: 0.5920651068158095, F1: 0.28998505227989235, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 117, Training_avg: label_loss: 0.5382457971572876, recall: 0.2232437555528145, precision: 0.608536803821916, F1: 0.32631398856972227, Validation_avg: loss: 0.5482204854488373, recall: 0.2576707357307734, precision: 0.5755342667648802, F1: 0.35597082949235637, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 118, Training_avg: label_loss: 0.544712170958519, recall: 0.31362286492245317, precision: 0.5884472410967603, F1: 0.4080768435818193, Validation_avg: loss: 0.5461060404777527, recall: 0.40580666446715913, precision: 0.5361813426329322, F1: 0.4619718309368559, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 119, Training_avg: label_loss: 0.5470710545778275, recall: 0.40224514336420103, precision: 0.517317622016952, F1: 0.4517892242004146, Validation_avg: loss: 0.5577082633972168, recall: 0.3305839656878809, precision: 0.5194401244167693, F1: 0.40403225801696796, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 120, Training_avg: label_loss: 0.5524408668279648, recall: 0.2918046183106012, precision: 0.5482819505708479, F1: 0.3769258068389455, Validation_avg: loss: 0.5485992133617401, recall: 0.13460903992081377, precision: 0.6257668711655482, F1: 0.22155851205339136, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 121, Training_avg: label_loss: 0.5487832129001617, recall: 0.16361345983192888, precision: 0.6177605463297045, F1: 0.25592638294399717, Validation_avg: loss: 0.5498874187469482, recall: 0.1999340151765028, precision: 0.5690140845069888, F1: 0.2958984374615046, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 122, Training_avg: label_loss: 0.5516915768384933, recall: 0.16802055548552108, precision: 0.6036243084297611, F1: 0.2617507684837686, Validation_avg: loss: 0.5462745428085327, recall: 0.22599802045528783, precision: 0.580508474576222, F1: 0.3253383993897095, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 123, Training_avg: label_loss: 0.5427697896957397, recall: 0.3176745649191308, precision: 0.5691192912222252, F1: 0.4022076882156225, Validation_avg: loss: 0.5478588342666626, recall: 0.4562850544374643, precision: 0.5179775280898682, F1: 0.48517803889072014, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 124, Training_avg: label_loss: 0.5492178797721863, recall: 0.41591876047861526, precision: 0.5518540242940491, F1: 0.47130565723655626, Validation_avg: loss: 0.5447714328765869, recall: 0.39260969976904014, precision: 0.5672068636796679, F1: 0.4640280755999109, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 125, Training_avg: label_loss: 0.5355435609817505, recall: 0.3916852064857624, precision: 0.565258194627875, F1: 0.4626798453027702, Validation_avg: loss: 0.5407973229885101, recall: 0.32695480039589814, precision: 0.5808909730363082, F1: 0.4184082752336072, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 126, Training_avg: label_loss: 0.5378718674182892, recall: 0.2876087081988001, precision: 0.6053381777924224, F1: 0.38880739738131853, Validation_avg: loss: 0.5380145907402039, recall: 0.2603101286703972, precision: 0.5972747918243302, F1: 0.36259191172240857, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 127, Training_avg: label_loss: 0.5351251661777496, recall: 0.25318180723040573, precision: 0.6209335089621012, F1: 0.35957842363884795, Validation_avg: loss: 0.5390812754631042, recall: 0.30880897393598455, precision: 0.5846346033728554, F1: 0.4041450776749553, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 128, Training_avg: label_loss: 0.535922959446907, recall: 0.3463494271397656, precision: 0.5891311902674716, F1: 0.4348153676781551, Validation_avg: loss: 0.5336601734161377, recall: 0.3932695480039461, precision: 0.5998993457473276, F1: 0.4750896771143613, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 129, Training_avg: label_loss: 0.5328004062175751, recall: 0.37087813848572176, precision: 0.6118865306103856, F1: 0.46139739497277327, Validation_avg: loss: 0.5346172749996185, recall: 0.29825140217748936, precision: 0.5939553219447704, F1: 0.39710081260647423, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 130, Training_avg: label_loss: 0.5369286388158798, recall: 0.31144965442920103, precision: 0.6121819768527731, F1: 0.41277329981308297, Validation_avg: loss: 0.5407549738883972, recall: 0.28472451336191734, precision: 0.6103253182460672, F1: 0.3883014622738097, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 131, Training_avg: label_loss: 0.5364498347043991, recall: 0.38373157052009993, precision: 0.594572853706218, F1: 0.46105076068432266, Validation_avg: loss: 0.5364909470081329, recall: 0.35829759155393076, precision: 0.5993377483443377, F1: 0.4484823456066698, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 132, Training_avg: label_loss: 0.5311475098133087, recall: 0.3749509973359232, precision: 0.6092516673492042, F1: 0.4637802995726649, Validation_avg: loss: 0.534197986125946, recall: 0.3896403827119634, precision: 0.5866865375061805, F1: 0.4682791434888935, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 133, Training_avg: label_loss: 0.528570145368576, recall: 0.4213207307141837, precision: 0.5989889344416683, F1: 0.49430042596712137, Validation_avg: loss: 0.5411525368690491, recall: 0.210491586934998, precision: 0.6611398963729884, F1: 0.31931931928266866, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 134, Training_avg: label_loss: 0.5339196771383286, recall: 0.276898557744386, precision: 0.6760524935666473, F1: 0.3879061181527338, Validation_avg: loss: 0.5320320427417755, recall: 0.45595513032001134, precision: 0.5806722689075386, F1: 0.5108113102445507, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 135, Training_avg: label_loss: 0.5269345492124557, recall: 0.45852599688146695, precision: 0.584915375370894, F1: 0.5128486899015576, Validation_avg: loss: 0.5270787179470062, recall: 0.3721544044869557, precision: 0.6015999999999679, F1: 0.4598450876005355, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 136, Training_avg: label_loss: 0.526716336607933, recall: 0.38697807418097785, precision: 0.6088764189187459, F1: 0.4730812806721775, Validation_avg: loss: 0.5283437967300415, recall: 0.23787528868359492, precision: 0.6548592188918569, F1: 0.348983543039304, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 137, Training_avg: label_loss: 0.5166361853480339, recall: 0.31063507373464117, precision: 0.6565118381645827, F1: 0.4183517678263343, Validation_avg: loss: 0.5447152853012085, recall: 0.2936324645331477, precision: 0.6066802999317923, F1: 0.3957314361498914, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 138, Training_avg: label_loss: 0.5291828066110611, recall: 0.4610722293784173, precision: 0.5912590298761768, F1: 0.5095880133976767, Validation_avg: loss: 0.526927649974823, recall: 0.32167601451665057, precision: 0.6202290076335483, F1: 0.4236367585906774, Best valid_f1: 0.5308097338345197, in 1 epoch
epoch: 139, Training_avg: label_loss: 0.5186418071389198, recall: 0.34947800551831737, precision: 0.6439600985349965, F1: 0.45069774518473416, Validation_avg: loss: 0.5156247019767761, recall: 0.47674034971954876, precision: 0.6081649831649576, F1: 0.5344923247149085, Best valid_f1: 0.5344923247149085, in 139 epoch
epoch: 140, Training_avg: label_loss: 0.5229386985301971, recall: 0.4970049829264953, precision: 0.6129217017201571, F1: 0.5488778576197435, Validation_avg: loss: 0.5126083195209503, recall: 0.41669416034310736, precision: 0.6394936708860436, F1: 0.5045944865682656, Best valid_f1: 0.5344923247149085, in 139 epoch
epoch: 141, Training_avg: label_loss: 0.5085092112421989, recall: 0.4093713759219748, precision: 0.6360021505548815, F1: 0.4962685086486752, Validation_avg: loss: 0.5127042531967163, recall: 0.3787528868360152, precision: 0.621885157096391, F1: 0.4707812179147944, Best valid_f1: 0.5344923247149085, in 139 epoch
epoch: 142, Training_avg: label_loss: 0.5075269564986229, recall: 0.43573597944949943, precision: 0.6391647248628096, F1: 0.5148743449439958, Validation_avg: loss: 0.5047547072172165, recall: 0.3599472121411956, precision: 0.6697360343768772, F1: 0.46824034330214515, Best valid_f1: 0.5344923247149085, in 139 epoch
epoch: 143, Training_avg: label_loss: 0.49280932545661926, recall: 0.4529513267614259, precision: 0.6576011228297738, F1: 0.5293549425735554, Validation_avg: loss: 0.49958178400993347, recall: 0.526888815572401, precision: 0.6204351204350963, F1: 0.5698483496380907, Best valid_f1: 0.5698483496380907, in 143 epoch
epoch: 144, Training_avg: label_loss: 0.4967794418334961, recall: 0.4879962339370868, precision: 0.6490605030142587, F1: 0.5556677929202787, Validation_avg: loss: 0.5044659227132797, recall: 0.4269218079841495, precision: 0.6330724070449788, F1: 0.5099507388681273, Best valid_f1: 0.5698483496380907, in 143 epoch
epoch: 145, Training_avg: label_loss: 0.4905540272593498, recall: 0.49723528026548613, precision: 0.6640594594655953, F1: 0.5666957693886343, Validation_avg: loss: 0.5011305958032608, recall: 0.41141537446385973, precision: 0.6736898973527459, F1: 0.5108562064256571, Best valid_f1: 0.5698483496380907, in 143 epoch
epoch: 146, Training_avg: label_loss: 0.4790397062897682, recall: 0.5347983466002618, precision: 0.664492370938595, F1: 0.5892028341654162, Validation_avg: loss: 0.5127367973327637, recall: 0.4764104256020958, precision: 0.6237580993520249, F1: 0.5402169846123057, Best valid_f1: 0.5698483496380907, in 143 epoch
epoch: 147, Training_avg: label_loss: 0.48045863956213, recall: 0.5232149156984265, precision: 0.6789651308333692, F1: 0.5841452784465357, Validation_avg: loss: 0.4955644756555557, recall: 0.6271857472781053, precision: 0.6081253998720215, F1: 0.6175085268299658, Best valid_f1: 0.6175085268299658, in 147 epoch
epoch: 148, Training_avg: label_loss: 0.47137246280908585, recall: 0.548260783262311, precision: 0.6853047273087193, F1: 0.6035409730056568, Validation_avg: loss: 0.48550204932689667, recall: 0.6080501484658328, precision: 0.622635135135114, F1: 0.6152562176098094, Best valid_f1: 0.6175085268299658, in 147 epoch
epoch: 149, Training_avg: label_loss: 0.4754857122898102, recall: 0.5891705817620579, precision: 0.6523397210099224, F1: 0.616218617005618, Validation_avg: loss: 0.4820985645055771, recall: 0.460574067964353, precision: 0.6816406249999667, F1: 0.54971451068231, Best valid_f1: 0.6175085268299658, in 147 epoch
