epoch: 0, Training_avg: label_loss: 0.6920709013938904, recall: 0.48826077792840056, precision: 0.31144556341474594, F1: 0.37369928132244096, Validation_avg: loss: 0.6798056960105896, recall: 0.22721179624664117, precision: 0.5090090090089707, F1: 0.3141797960648177, Best valid_f1: 0.3141797960648177, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.5397188544273377, recall: 0.3267182745708742, precision: 0.5958881726635475, F1: 0.42146374775451784, Validation_avg: loss: 0.5583161115646362, recall: 0.4400134048257225, precision: 0.5412201154163009, F1: 0.48539741215014426, Best valid_f1: 0.4883677647002692, in 89 epoch
epoch: 92, Training_avg: label_loss: 0.5428202509880066, recall: 0.29207683451554156, precision: 0.6149333397376594, F1: 0.3788809373040406, Validation_avg: loss: 0.545392781496048, recall: 0.2955764075066925, precision: 0.608695652173871, F1: 0.3979246559451492, Best valid_f1: 0.4883677647002692, in 89 epoch
epoch: 93, Training_avg: label_loss: 0.5377156615257264, recall: 0.39811177390860675, precision: 0.5985689205225492, F1: 0.47091396179697737, Validation_avg: loss: 0.5518165528774261, recall: 0.2959115281501241, precision: 0.5859323158592843, F1: 0.3932309062123489, Best valid_f1: 0.4883677647002692, in 89 epoch
epoch: 94, Training_avg: label_loss: 0.5369691967964172, recall: 0.3532301967263971, precision: 0.6006411959783948, F1: 0.44236842460221826, Validation_avg: loss: 0.5434340834617615, recall: 0.30998659517425237, precision: 0.5914322250639008, F1: 0.4067722075186206, Best valid_f1: 0.4883677647002692, in 89 epoch
epoch: 95, Training_avg: label_loss: 0.5293936491012573, recall: 0.3921574566606975, precision: 0.609876714745282, F1: 0.4703969163528409, Validation_avg: loss: 0.5413065850734711, recall: 0.40884718498658146, precision: 0.5741176470587965, F1: 0.4775885691430174, Best valid_f1: 0.4883677647002692, in 89 epoch
epoch: 96, Training_avg: label_loss: 0.5208800792694092, recall: 0.3999507237105259, precision: 0.613548566566448, F1: 0.4767015210993222, Validation_avg: loss: 0.5410577058792114, recall: 0.4436997319034704, precision: 0.5650874946649354, F1: 0.49709029467569127, Best valid_f1: 0.49709029467569127, in 96 epoch
epoch: 97, Training_avg: label_loss: 0.5244177937507629, recall: 0.41683428611305934, precision: 0.6131019563770004, F1: 0.49383302407458746, Validation_avg: loss: 0.5394634008407593, recall: 0.37835120643430364, precision: 0.5828600929271769, F1: 0.4588498272231246, Best valid_f1: 0.49709029467569127, in 96 epoch
epoch: 98, Training_avg: label_loss: 0.5224651098251343, recall: 0.4152700116504729, precision: 0.6128675552268522, F1: 0.4884539902129932, Validation_avg: loss: 0.5396172404289246, recall: 0.37835120643430364, precision: 0.5819587628865679, F1: 0.458570268026965, Best valid_f1: 0.49709029467569127, in 96 epoch
epoch: 99, Training_avg: label_loss: 0.5179368495941162, recall: 0.38436486943291776, precision: 0.6376497512349809, F1: 0.4776301995779309, Validation_avg: loss: 0.5273708999156952, recall: 0.48022788203751743, precision: 0.5921487603305541, F1: 0.5303478904020424, Best valid_f1: 0.5303478904020424, in 99 epoch
epoch: 100, Training_avg: label_loss: 0.5149117946624756, recall: 0.4555941059553815, precision: 0.6361186431852921, F1: 0.5271663056454285, Validation_avg: loss: 0.5310885310173035, recall: 0.44705093833778664, precision: 0.5856014047409751, F1: 0.5070315468912077, Best valid_f1: 0.5303478904020424, in 99 epoch
epoch: 101, Training_avg: label_loss: 0.5132493853569031, recall: 0.4606070113857701, precision: 0.5999572201906467, F1: 0.5207591932829206, Validation_avg: loss: 0.5423296093940735, recall: 0.31735924932974807, precision: 0.6201702685002868, F1: 0.41986255814628587, Best valid_f1: 0.5303478904020424, in 99 epoch
epoch: 102, Training_avg: label_loss: 0.5161792516708374, recall: 0.4112547949016293, precision: 0.6474243819115842, F1: 0.5013865775856382, Validation_avg: loss: 0.5261493623256683, recall: 0.557305630026791, precision: 0.5806564245809853, F1: 0.5687414500184009, Best valid_f1: 0.5687414500184009, in 102 epoch
epoch: 103, Training_avg: label_loss: 0.5047445893287659, recall: 0.5008249137074939, precision: 0.6311455514410383, F1: 0.5518334678016629, Validation_avg: loss: 0.5277545154094696, recall: 0.40315013404824385, precision: 0.6027054108216131, F1: 0.4831325300724305, Best valid_f1: 0.5687414500184009, in 102 epoch
epoch: 104, Training_avg: label_loss: 0.5023231685161591, recall: 0.42803694123311126, precision: 0.6418554783725068, F1: 0.5129905165036298, Validation_avg: loss: 0.5165867507457733, recall: 0.46682305630025245, precision: 0.625505163897592, F1: 0.534638265159248, Best valid_f1: 0.5687414500184009, in 102 epoch
epoch: 105, Training_avg: label_loss: 0.4940681576728821, recall: 0.4741043731136994, precision: 0.6399684566838093, F1: 0.5432056015808131, Validation_avg: loss: 0.5101429522037506, recall: 0.4755361930294747, precision: 0.6046016190881719, F1: 0.5323579065348245, Best valid_f1: 0.5687414500184009, in 102 epoch
epoch: 106, Training_avg: label_loss: 0.48779675364494324, recall: 0.509989222044412, precision: 0.6500634105913237, F1: 0.568280731073329, Validation_avg: loss: 0.518100380897522, recall: 0.42962466487934214, precision: 0.6278158667972268, F1: 0.5101472343329537, Best valid_f1: 0.5687414500184009, in 102 epoch
epoch: 107, Training_avg: label_loss: 0.48259079456329346, recall: 0.47515964611568073, precision: 0.6646567383315714, F1: 0.5530849840793749, Validation_avg: loss: 0.4943311810493469, recall: 0.5063672922251841, precision: 0.6348739495798053, F1: 0.5633855331348038, Best valid_f1: 0.5687414500184009, in 102 epoch
epoch: 108, Training_avg: label_loss: 0.47182350158691405, recall: 0.5246308414013208, precision: 0.6817122512637855, F1: 0.5911012998623573, Validation_avg: loss: 0.5058696120977402, recall: 0.5221179624664705, precision: 0.6085937499999762, F1: 0.5620490619993342, Best valid_f1: 0.5687414500184009, in 102 epoch
epoch: 109, Training_avg: label_loss: 0.4703194260597229, recall: 0.5363849088457442, precision: 0.670187591567785, F1: 0.5939799562888302, Validation_avg: loss: 0.4911273717880249, recall: 0.4979892761393935, precision: 0.6413465688389883, F1: 0.5606489341141357, Best valid_f1: 0.5687414500184009, in 102 epoch
epoch: 110, Training_avg: label_loss: 0.4626961886882782, recall: 0.5545317472097503, precision: 0.6896192392204104, F1: 0.6133143170459379, Validation_avg: loss: 0.49476535618305206, recall: 0.5891420911527953, precision: 0.620981985164231, F1: 0.6046431641804523, Best valid_f1: 0.6046431641804523, in 110 epoch
epoch: 111, Training_avg: label_loss: 0.45654343962669375, recall: 0.5586438825345826, precision: 0.6922875637669492, F1: 0.615603771450939, Validation_avg: loss: 0.4752175807952881, recall: 0.553619302949043, precision: 0.648860958366039, F1: 0.5974683543806718, Best valid_f1: 0.6046431641804523, in 110 epoch
epoch: 112, Training_avg: label_loss: 0.44566990733146666, recall: 0.5964084851725577, precision: 0.6862715360109394, F1: 0.6353627603237904, Validation_avg: loss: 0.4786088466644287, recall: 0.5348525469168721, precision: 0.6589595375722271, F1: 0.5904550498950247, Best valid_f1: 0.6046431641804523, in 110 epoch
epoch: 113, Training_avg: label_loss: 0.43458135724067687, recall: 0.5725097507440425, precision: 0.7128477842339358, F1: 0.6342152898098684, Validation_avg: loss: 0.4656468480825424, recall: 0.6169571045576201, precision: 0.6617541337167268, F1: 0.6385709330058839, Best valid_f1: 0.6385709330058839, in 113 epoch
epoch: 114, Training_avg: label_loss: 0.4315906405448914, recall: 0.6148916202807857, precision: 0.7011286055502822, F1: 0.6543420963577999, Validation_avg: loss: 0.4584999084472656, recall: 0.5767426273458252, precision: 0.6821244550138453, F1: 0.6250226983342027, Best valid_f1: 0.6385709330058839, in 113 epoch
epoch: 115, Training_avg: label_loss: 0.4265093982219696, recall: 0.6189942933700975, precision: 0.7166966213632003, F1: 0.6616045586919765, Validation_avg: loss: 0.46962039172649384, recall: 0.6779490616621756, precision: 0.6226531240381464, F1: 0.649125621641069, Best valid_f1: 0.649125621641069, in 115 epoch
epoch: 116, Training_avg: label_loss: 0.4302175879478455, recall: 0.6394391356682624, precision: 0.7054623831856859, F1: 0.6644469896739607, Validation_avg: loss: 0.4564243257045746, recall: 0.5841152815013209, precision: 0.6827262044653082, F1: 0.6295828065242371, Best valid_f1: 0.649125621641069, in 115 epoch
epoch: 117, Training_avg: label_loss: 0.4414709508419037, recall: 0.6211755577917979, precision: 0.6831005110187475, F1: 0.6492564983731025, Validation_avg: loss: 0.4821646958589554, recall: 0.4400134048257225, precision: 0.701014415376364, F1: 0.5406629606279079, Best valid_f1: 0.649125621641069, in 115 epoch
epoch: 118, Training_avg: label_loss: 0.43920316696166994, recall: 0.5759816589280696, precision: 0.7246808989577377, F1: 0.6393625062831971, Validation_avg: loss: 0.4747048169374466, recall: 0.5616621983914021, precision: 0.6826883910386687, F1: 0.6162897590973524, Best valid_f1: 0.649125621641069, in 115 epoch
epoch: 119, Training_avg: label_loss: 0.4274192929267883, recall: 0.6238592724274044, precision: 0.7057414614497779, F1: 0.6596168640021458, Validation_avg: loss: 0.4658210724592209, recall: 0.6712466487935432, precision: 0.6378980891719542, F1: 0.6541476158873071, Best valid_f1: 0.6541476158873071, in 119 epoch
epoch: 120, Training_avg: label_loss: 0.42683945298194886, recall: 0.6472137811624394, precision: 0.6941582949158803, F1: 0.6684984373585341, Validation_avg: loss: 0.4586920440196991, recall: 0.47788203753349606, precision: 0.7309072270630071, F1: 0.5779128672267367, Best valid_f1: 0.6541476158873071, in 119 epoch
epoch: 121, Training_avg: label_loss: 0.41777578592300413, recall: 0.6151972702390307, precision: 0.7220777404175861, F1: 0.6611838902016549, Validation_avg: loss: 0.4523196667432785, recall: 0.5251340482573551, precision: 0.7224527431995978, F1: 0.6081894041817725, Best valid_f1: 0.6541476158873071, in 119 epoch
epoch: 122, Training_avg: label_loss: 0.4090543925762177, recall: 0.6444004633663, precision: 0.7234317491448337, F1: 0.6793522940784857, Validation_avg: loss: 0.43537044525146484, recall: 0.5834450402144576, precision: 0.6969575660528143, F1: 0.6351696460649264, Best valid_f1: 0.6541476158873071, in 119 epoch
epoch: 123, Training_avg: label_loss: 0.39682037830352784, recall: 0.6505587093448147, precision: 0.7279392641266667, F1: 0.6865658600504012, Validation_avg: loss: 0.43704670667648315, recall: 0.6732573726541329, precision: 0.6714572192513144, F1: 0.6723560909807673, Best valid_f1: 0.6723560909807673, in 123 epoch
epoch: 124, Training_avg: label_loss: 0.398906284570694, recall: 0.6667453059862101, precision: 0.7288159578108991, F1: 0.694965965832324, Validation_avg: loss: 0.45069435238838196, recall: 0.5512734584450217, precision: 0.7164634146341151, F1: 0.623106060556886, Best valid_f1: 0.6723560909807673, in 123 epoch
epoch: 125, Training_avg: label_loss: 0.4006270349025726, recall: 0.6423495752640949, precision: 0.7471657742116311, F1: 0.6853401170247757, Validation_avg: loss: 0.4278845340013504, recall: 0.7238605898123082, precision: 0.6733167082294055, F1: 0.6976744185546941, Best valid_f1: 0.6976744185546941, in 125 epoch
epoch: 126, Training_avg: label_loss: 0.38785009980201723, recall: 0.7003118907120238, precision: 0.7250588917678396, F1: 0.7095879722164169, Validation_avg: loss: 0.4249296337366104, recall: 0.6048927613940815, precision: 0.7148514851484865, F1: 0.6552913413916011, Best valid_f1: 0.6976744185546941, in 125 epoch
epoch: 127, Training_avg: label_loss: 0.3807972550392151, recall: 0.6979047484177758, precision: 0.7429457543515137, F1: 0.7185517417361871, Validation_avg: loss: 0.424095019698143, recall: 0.6119302949061457, precision: 0.7225959635931649, F1: 0.6626746506489225, Best valid_f1: 0.6976744185546941, in 125 epoch
epoch: 128, Training_avg: label_loss: 0.3787545621395111, recall: 0.6932143834484334, precision: 0.7423169767591681, F1: 0.7166486325048583, Validation_avg: loss: 0.41606605052948, recall: 0.672252010723838, precision: 0.7123579545454293, F1: 0.6917241378810525, Best valid_f1: 0.6976744185546941, in 125 epoch
epoch: 129, Training_avg: label_loss: 0.3707744002342224, recall: 0.6925110271587351, precision: 0.7550918197985572, F1: 0.7214602130661716, Validation_avg: loss: 0.4210251420736313, recall: 0.6484584450401928, precision: 0.7145494830132676, F1: 0.6799016162536777, Best valid_f1: 0.6976744185546941, in 125 epoch
epoch: 130, Training_avg: label_loss: 0.36774441599845886, recall: 0.7112157759453603, precision: 0.7481959641001449, F1: 0.7284125344880032, Validation_avg: loss: 0.4204375594854355, recall: 0.5506032171581585, precision: 0.7458011802087723, F1: 0.6335068439842689, Best valid_f1: 0.6976744185546941, in 125 epoch
epoch: 131, Training_avg: label_loss: 0.3762573003768921, recall: 0.6724288097583202, precision: 0.750614812197047, F1: 0.7078039309161829, Validation_avg: loss: 0.4201125502586365, recall: 0.7322386058980987, precision: 0.6840951784595903, F1: 0.7073486564731815, Best valid_f1: 0.7073486564731815, in 131 epoch
epoch: 132, Training_avg: label_loss: 0.37651278972625735, recall: 0.7026180570675205, precision: 0.7453263038991381, F1: 0.7215328319191732, Validation_avg: loss: 0.415606290102005, recall: 0.6216487935656628, precision: 0.7378679395385546, F1: 0.6747908329805336, Best valid_f1: 0.7073486564731815, in 131 epoch
epoch: 133, Training_avg: label_loss: 0.3623559296131134, recall: 0.6927134619454816, precision: 0.7715182383012662, F1: 0.726315132178897, Validation_avg: loss: 0.4121946841478348, recall: 0.6474530831098979, precision: 0.7268623024830426, F1: 0.6848635235233437, Best valid_f1: 0.7073486564731815, in 131 epoch
epoch: 134, Training_avg: label_loss: 0.36076449155807494, recall: 0.728918140715915, precision: 0.7415423733663007, F1: 0.7348392014512442, Validation_avg: loss: 0.41515249013900757, recall: 0.5985254691688807, precision: 0.7469677959012653, F1: 0.6645581394854675, Best valid_f1: 0.7073486564731815, in 131 epoch
epoch: 135, Training_avg: label_loss: 0.3550800085067749, recall: 0.7226993469579682, precision: 0.7601237071192405, F1: 0.7384640271401842, Validation_avg: loss: 0.4087355136871338, recall: 0.5861260053619106, precision: 0.7555075593952157, F1: 0.6601245517529989, Best valid_f1: 0.7073486564731815, in 131 epoch
epoch: 136, Training_avg: label_loss: 0.35933996438980104, recall: 0.697271118241944, precision: 0.7699589809011356, F1: 0.7306137194836111, Validation_avg: loss: 0.40095773339271545, recall: 0.6853217158176714, precision: 0.7233816766890441, F1: 0.7038375494251455, Best valid_f1: 0.7073486564731815, in 131 epoch
epoch: 137, Training_avg: label_loss: 0.35470818877220156, recall: 0.7069923905622778, precision: 0.7693922671057953, F1: 0.7347806988622878, Validation_avg: loss: 0.42506565153598785, recall: 0.7221849865951501, precision: 0.6736480150046679, F1: 0.6970726184200362, Best valid_f1: 0.7073486564731815, in 131 epoch
epoch: 138, Training_avg: label_loss: 0.35888906121253966, recall: 0.7114274895789248, precision: 0.7680074927682339, F1: 0.7332597181083635, Validation_avg: loss: 0.41218580305576324, recall: 0.7111260053619064, precision: 0.6980263157894507, F1: 0.7045152721943367, Best valid_f1: 0.7073486564731815, in 131 epoch
epoch: 139, Training_avg: label_loss: 0.3421828210353851, recall: 0.7572477109296558, precision: 0.7540103030571186, F1: 0.7547581544585968, Validation_avg: loss: 0.4038185477256775, recall: 0.6662198391420688, precision: 0.7202898550724377, F1: 0.692200557053116, Best valid_f1: 0.7073486564731815, in 131 epoch
epoch: 140, Training_avg: label_loss: 0.3398997187614441, recall: 0.7345834167253651, precision: 0.7805532022326973, F1: 0.7565065719711054, Validation_avg: loss: 0.3989499807357788, recall: 0.6692359249329535, precision: 0.7401779095626115, F1: 0.7029215064618937, Best valid_f1: 0.7073486564731815, in 131 epoch
epoch: 141, Training_avg: label_loss: 0.3312879204750061, recall: 0.7406995959154233, precision: 0.7847788932955034, F1: 0.7619048903884758, Validation_avg: loss: 0.3964684307575226, recall: 0.7067694369972953, precision: 0.7262396694214626, F1: 0.7163722825586806, Best valid_f1: 0.7163722825586806, in 141 epoch
epoch: 142, Training_avg: label_loss: 0.33800033330917356, recall: 0.7286757767459984, precision: 0.7951680906294122, F1: 0.7596656822321612, Validation_avg: loss: 0.40541331470012665, recall: 0.7577077747989022, precision: 0.6937710954280241, F1: 0.7243312509511949, Best valid_f1: 0.7243312509511949, in 142 epoch
epoch: 143, Training_avg: label_loss: 0.3301095724105835, recall: 0.7757437709976541, precision: 0.7672097073234269, F1: 0.7709269522709228, Validation_avg: loss: 0.39063702523708344, recall: 0.6675603217157953, precision: 0.7491538172244923, F1: 0.706007442799689, Best valid_f1: 0.7243312509511949, in 142 epoch
epoch: 144, Training_avg: label_loss: 0.325790536403656, recall: 0.7447515526041337, precision: 0.782623669647282, F1: 0.7617191892901286, Validation_avg: loss: 0.3841586261987686, recall: 0.6836461126005132, precision: 0.7499999999999725, F1: 0.7152875174816388, Best valid_f1: 0.7243312509511949, in 142 epoch
epoch: 145, Training_avg: label_loss: 0.3179057419300079, recall: 0.7530428175599997, precision: 0.7920754688219585, F1: 0.7716595270509464, Validation_avg: loss: 0.3832041472196579, recall: 0.6896782841822825, precision: 0.7524680073125868, F1: 0.7197062423001307, Best valid_f1: 0.7243312509511949, in 142 epoch
epoch: 146, Training_avg: label_loss: 0.31944483518600464, recall: 0.7604095826715851, precision: 0.7873774879330758, F1: 0.7732502867809055, Validation_avg: loss: 0.3785303384065628, recall: 0.68297587131365, precision: 0.7520295202951752, F1: 0.7158412363392722, Best valid_f1: 0.7243312509511949, in 142 epoch
epoch: 147, Training_avg: label_loss: 0.3131763994693756, recall: 0.7553186660518569, precision: 0.7973940536754298, F1: 0.7757318197685276, Validation_avg: loss: 0.38090942800045013, recall: 0.7050938337801372, precision: 0.7506243310738226, F1: 0.7271470536911677, Best valid_f1: 0.7271470536911677, in 147 epoch
epoch: 148, Training_avg: label_loss: 0.31045902967453004, recall: 0.7681846255691104, precision: 0.798187965809581, F1: 0.7828516991066947, Validation_avg: loss: 0.3886110931634903, recall: 0.7479892761393852, precision: 0.7167630057803238, F1: 0.7320432928329111, Best valid_f1: 0.7320432928329111, in 148 epoch
epoch: 149, Training_avg: label_loss: 0.3010136604309082, recall: 0.7889210731676599, precision: 0.8063244638920948, F1: 0.7972737296785033, Validation_avg: loss: 0.3810276538133621, recall: 0.707104557640727, precision: 0.7453196750264661, F1: 0.7257093722629934, Best valid_f1: 0.7320432928329111, in 148 epoch
