epoch: 0, Training_avg: label_loss: 0.6961139440536499, recall: 0.7070680859769092, precision: 0.3458422507191823, F1: 0.4582719470132549, Validation_avg: loss: 0.6687876383463541, recall: 0.25264632627645933, precision: 0.6033457249070407, F1: 0.3561553653303401, Best valid_f1: 0.3561553653303401, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.5088669806718826, recall: 0.417909882088242, precision: 0.6391811259112004, F1: 0.5041628813895774, Validation_avg: loss: 0.5823081731796265, recall: 0.3211394769613898, precision: 0.5383611691022824, F1: 0.40230109199686753, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 92, Training_avg: label_loss: 0.5022231116890907, recall: 0.42585153857321423, precision: 0.6377013565323133, F1: 0.5100792606620178, Validation_avg: loss: 0.5905496080716451, recall: 0.30962017434619693, precision: 0.5205443601151395, F1: 0.38828696920651445, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 93, Training_avg: label_loss: 0.5015379413962364, recall: 0.4368601979580441, precision: 0.6338696089285903, F1: 0.51686433703126, Validation_avg: loss: 0.5935410857200623, recall: 0.2199564134495607, precision: 0.5407577497129529, F1: 0.312714396329362, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 94, Training_avg: label_loss: 0.4972468912601471, recall: 0.4038361958212258, precision: 0.6612768895952501, F1: 0.4979861735395033, Validation_avg: loss: 0.6550106406211853, recall: 0.27475093399750505, precision: 0.44335594071840134, F1: 0.33925997112045764, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 95, Training_avg: label_loss: 0.4949212074279785, recall: 0.46135454682240845, precision: 0.6389269783913937, F1: 0.5334424451547066, Validation_avg: loss: 0.6008182168006897, recall: 0.2719489414694852, precision: 0.5423781434336994, F1: 0.3622602384210329, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 96, Training_avg: label_loss: 0.49490637332201004, recall: 0.43251638105072865, precision: 0.6461220324105739, F1: 0.5158579565052036, Validation_avg: loss: 0.5828742980957031, recall: 0.3486924034869186, precision: 0.5182785747339075, F1: 0.4168993113235785, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 97, Training_avg: label_loss: 0.4860289916396141, recall: 0.4914577408674497, precision: 0.6501300040421559, F1: 0.5588652779769049, Validation_avg: loss: 0.6275527675946554, recall: 0.2378580323785766, precision: 0.5105245573003505, F1: 0.32451948599252284, Best valid_f1: 0.42900711618216963, in 2 epoch
epoch: 98, Training_avg: label_loss: 0.47862477600574493, recall: 0.4644846727186703, precision: 0.6654350534866043, F1: 0.54548130762108, Validation_avg: loss: 0.5872156222661337, recall: 0.3550747198007417, precision: 0.5523002421307373, F1: 0.43225317410433434, Best valid_f1: 0.43225317410433434, in 98 epoch
epoch: 99, Training_avg: label_loss: 0.4752398133277893, recall: 0.5008162693153324, precision: 0.66114294554785, F1: 0.5674555477975365, Validation_avg: loss: 0.6421454350153605, recall: 0.22602739726027046, precision: 0.46183206106868757, F1: 0.30351170564148827, Best valid_f1: 0.43225317410433434, in 98 epoch
epoch: 100, Training_avg: label_loss: 0.4727833792567253, recall: 0.49584801324750655, precision: 0.6701418263511851, F1: 0.5673557564507159, Validation_avg: loss: 0.6234365900357565, recall: 0.23925902864258655, precision: 0.5406260991909764, F1: 0.3317146864795266, Best valid_f1: 0.43225317410433434, in 98 epoch
epoch: 101, Training_avg: label_loss: 0.46387894451618195, recall: 0.5018145830370457, precision: 0.6740525652039198, F1: 0.5732438214121517, Validation_avg: loss: 0.634050707022349, recall: 0.35943337484432814, precision: 0.49337606837605785, F1: 0.4158861670981999, Best valid_f1: 0.43225317410433434, in 98 epoch
epoch: 102, Training_avg: label_loss: 0.46048298478126526, recall: 0.5167933740360211, precision: 0.6780706972388144, F1: 0.5846261783835456, Validation_avg: loss: 0.5916469295819601, recall: 0.3731320049813142, precision: 0.5415725259828165, F1: 0.4418433179240376, Best valid_f1: 0.4418433179240376, in 102 epoch
epoch: 103, Training_avg: label_loss: 0.44941237568855286, recall: 0.5557877631375272, precision: 0.6791620354431777, F1: 0.6102182979996555, Validation_avg: loss: 0.5873646934827169, recall: 0.36612702366126454, precision: 0.5757649938800349, F1: 0.44761632881344465, Best valid_f1: 0.44761632881344465, in 103 epoch
epoch: 104, Training_avg: label_loss: 0.46656735986471176, recall: 0.5303415099303253, precision: 0.6561394357634232, F1: 0.5796172012062965, Validation_avg: loss: 0.612098217010498, recall: 0.36643835616437787, precision: 0.5056928034371535, F1: 0.4249480999602932, Best valid_f1: 0.44761632881344465, in 103 epoch
epoch: 105, Training_avg: label_loss: 0.44356121867895126, recall: 0.5470081710145623, precision: 0.6965308319414567, F1: 0.6118000016011786, Validation_avg: loss: 0.6003237764040629, recall: 0.330635118306346, precision: 0.5558754252813254, F1: 0.4146412883866017, Best valid_f1: 0.44761632881344465, in 103 epoch
epoch: 106, Training_avg: label_loss: 0.4365253522992134, recall: 0.5671852269136408, precision: 0.6912839875359513, F1: 0.6220433766020272, Validation_avg: loss: 0.6321440736452738, recall: 0.27661892901618496, precision: 0.5368580060422798, F1: 0.3651119785867102, Best valid_f1: 0.44761632881344465, in 103 epoch
epoch: 107, Training_avg: label_loss: 0.4353480413556099, recall: 0.5804519977930468, precision: 0.6974832079386066, F1: 0.6318745761629537, Validation_avg: loss: 0.576685349146525, recall: 0.48957036114569596, precision: 0.568510484454075, F1: 0.5260956841255789, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 108, Training_avg: label_loss: 0.44563577324151993, recall: 0.5745271945828093, precision: 0.6701252762739603, F1: 0.6172025890814585, Validation_avg: loss: 0.6545943220456442, recall: 0.26665628891655874, precision: 0.5105812220566167, F1: 0.3503425707699292, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 109, Training_avg: label_loss: 0.43322183191776276, recall: 0.5801133899052524, precision: 0.689158201747367, F1: 0.628472476829059, Validation_avg: loss: 0.6383340358734131, recall: 0.23490037359900007, precision: 0.5664414414414202, F1: 0.3320862675641852, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 110, Training_avg: label_loss: 0.43167322874069214, recall: 0.5769964169413129, precision: 0.7003635849387678, F1: 0.6271290896863305, Validation_avg: loss: 0.6469201048215231, recall: 0.3012141967621373, precision: 0.504431699687161, F1: 0.37719298240931426, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 111, Training_avg: label_loss: 0.42930782586336136, recall: 0.5756350298761266, precision: 0.7017308076955313, F1: 0.6312262974199243, Validation_avg: loss: 0.6102930307388306, recall: 0.33577210460771584, precision: 0.5430513595166027, F1: 0.4149672950662787, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 112, Training_avg: label_loss: 0.42302215099334717, recall: 0.6089131598823503, precision: 0.6994659143886238, F1: 0.650078944767259, Validation_avg: loss: 0.669640044371287, recall: 0.3219178082191731, precision: 0.47759815242493125, F1: 0.3846010786202911, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 113, Training_avg: label_loss: 0.4139748588204384, recall: 0.6125098235456221, precision: 0.7021377324008102, F1: 0.6536664550439824, Validation_avg: loss: 0.6331045031547546, recall: 0.370952677459521, precision: 0.5177058440147617, F1: 0.43221184360783527, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 114, Training_avg: label_loss: 0.4063064530491829, recall: 0.6320740617303657, precision: 0.710431252875062, F1: 0.6682498015896412, Validation_avg: loss: 0.638416608174642, recall: 0.322851805728513, precision: 0.5238696640565667, F1: 0.39949918130694695, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 115, Training_avg: label_loss: 0.4031142219901085, recall: 0.6289271603532716, precision: 0.7179838262154113, F1: 0.6699408360452068, Validation_avg: loss: 0.6019517381985983, recall: 0.43664383561643155, precision: 0.5480656506447724, F1: 0.4860509443276894, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 116, Training_avg: label_loss: 0.4042976126074791, recall: 0.6463889902144254, precision: 0.7147467289872329, F1: 0.6758873991848662, Validation_avg: loss: 0.6090025107065836, recall: 0.4391344956413381, precision: 0.5455424482691831, F1: 0.48658904695359406, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 117, Training_avg: label_loss: 0.3956450894474983, recall: 0.6319664577596532, precision: 0.725204135130689, F1: 0.6731407999301608, Validation_avg: loss: 0.5809761683146158, recall: 0.442403486924028, precision: 0.5690828994793639, F1: 0.497810474639863, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 118, Training_avg: label_loss: 0.3880508989095688, recall: 0.6845359350190549, precision: 0.7186900418850675, F1: 0.6989608026587619, Validation_avg: loss: 0.6470747987429301, recall: 0.29856787048567407, precision: 0.5381593714926897, F1: 0.3840608730017491, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 119, Training_avg: label_loss: 0.3827071785926819, recall: 0.6496045280993006, precision: 0.7365559338108071, F1: 0.6898318636782172, Validation_avg: loss: 0.6234962741533915, recall: 0.39227895392278345, precision: 0.5401929260450045, F1: 0.4545044638343773, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 120, Training_avg: label_loss: 0.3743457645177841, recall: 0.6635443043448719, precision: 0.7438985202615418, F1: 0.7009204708023706, Validation_avg: loss: 0.6084863146146139, recall: 0.4504981320049743, precision: 0.5567525971527404, F1: 0.4980209946158379, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 121, Training_avg: label_loss: 0.37065389752388, recall: 0.6980494305562334, precision: 0.7302093433225874, F1: 0.7136603987215051, Validation_avg: loss: 0.6630027691523234, recall: 0.31460149439601004, precision: 0.559523809523794, F1: 0.4027500995952087, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 122, Training_avg: label_loss: 0.3673911765217781, recall: 0.6929758015488818, precision: 0.743146640146826, F1: 0.7144282133721376, Validation_avg: loss: 0.6308192412058512, recall: 0.3916562889165568, precision: 0.5454151311510829, F1: 0.45592099297480443, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 123, Training_avg: label_loss: 0.3699573874473572, recall: 0.6832853535459459, precision: 0.7438940700911004, F1: 0.709316162393533, Validation_avg: loss: 0.6806113521258036, recall: 0.3513387297633818, precision: 0.4917211328975928, F1: 0.40984201919960844, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 124, Training_avg: label_loss: 0.37927500158548355, recall: 0.664309407699334, precision: 0.7384412716569116, F1: 0.6963652312640618, Validation_avg: loss: 0.6122419436772665, recall: 0.4223225404732188, precision: 0.5784648187633139, F1: 0.48821306455441144, Best valid_f1: 0.5260956841255789, in 107 epoch
epoch: 125, Training_avg: label_loss: 0.36498409509658813, recall: 0.696444948790157, precision: 0.7395147775573174, F1: 0.7157730518737798, Validation_avg: loss: 0.5937375028928121, recall: 0.5446762141967536, precision: 0.574171316048563, F1: 0.5590349895649802, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 126, Training_avg: label_loss: 0.36227501183748245, recall: 0.6904341213280466, precision: 0.7530993285069684, F1: 0.7170184296786896, Validation_avg: loss: 0.5916263659795126, recall: 0.4906600249065926, precision: 0.595503495182305, F1: 0.538021677854357, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 127, Training_avg: label_loss: 0.35349761694669724, recall: 0.7066116036280752, precision: 0.7501304985597546, F1: 0.7274209738177846, Validation_avg: loss: 0.6203145782152811, recall: 0.39492528019924666, precision: 0.5861829944546999, F1: 0.4719122023328437, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 128, Training_avg: label_loss: 0.34479936212301254, recall: 0.7077741045738405, precision: 0.7591107944514293, F1: 0.7320132845447209, Validation_avg: loss: 0.621541698773702, recall: 0.40768991282689276, precision: 0.5821293620804494, F1: 0.4795385882514617, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 129, Training_avg: label_loss: 0.34355679899454117, recall: 0.7206732172498742, precision: 0.7571952367931772, F1: 0.7379123604378569, Validation_avg: loss: 0.6678058902422587, recall: 0.3387297633872924, precision: 0.5700812156143419, F1: 0.42495850009970193, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 130, Training_avg: label_loss: 0.34154748171567917, recall: 0.7079753457012151, precision: 0.7705050020477242, F1: 0.7361214817392212, Validation_avg: loss: 0.6818588177363077, recall: 0.3444894146948888, precision: 0.5494041708043558, F1: 0.4234596249047817, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 131, Training_avg: label_loss: 0.3431771844625473, recall: 0.7160065358507337, precision: 0.7669946211209705, F1: 0.7380880698051351, Validation_avg: loss: 0.6139191190401713, recall: 0.5283312577833044, precision: 0.555482815057274, F1: 0.5415669378788563, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 132, Training_avg: label_loss: 0.3377910777926445, recall: 0.7236530173501764, precision: 0.7649768949428635, F1: 0.7427921562059292, Validation_avg: loss: 0.6339727242787679, recall: 0.4333748443337417, precision: 0.559935639581646, F1: 0.48859248854329174, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 133, Training_avg: label_loss: 0.33319132775068283, recall: 0.725885330168926, precision: 0.7698495155548404, F1: 0.746983273260092, Validation_avg: loss: 0.713354229927063, recall: 0.35663138231630825, precision: 0.558644233113861, F1: 0.4353444180046839, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 134, Training_avg: label_loss: 0.3347068652510643, recall: 0.7121396834702274, precision: 0.7748596948132686, F1: 0.7402699503140171, Validation_avg: loss: 0.6557509303092957, recall: 0.4965753424657457, precision: 0.5494316224595152, F1: 0.5216680293859328, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 135, Training_avg: label_loss: 0.3283010721206665, recall: 0.7378310627676847, precision: 0.7688428502178118, F1: 0.7517042489175731, Validation_avg: loss: 0.6598034699757894, recall: 0.4450498132004912, precision: 0.5671493751239721, F1: 0.49873528124160416, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 136, Training_avg: label_loss: 0.3276861235499382, recall: 0.7245613939847078, precision: 0.7771435763933447, F1: 0.7494481364466749, Validation_avg: loss: 0.6611755887667338, recall: 0.4165628891656224, precision: 0.5677912157861115, F1: 0.48056029446495435, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 137, Training_avg: label_loss: 0.3243453726172447, recall: 0.7460105554940153, precision: 0.7755899594744685, F1: 0.7596395563483689, Validation_avg: loss: 0.6598015824953715, recall: 0.4188978829389723, precision: 0.5655737704917914, F1: 0.48130924695521504, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 138, Training_avg: label_loss: 0.3276610001921654, recall: 0.7223447973867323, precision: 0.7843918140341045, F1: 0.7499645619939068, Validation_avg: loss: 0.6266352931658427, recall: 0.4825653798256463, precision: 0.5884586180713631, F1: 0.5302771125060732, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 139, Training_avg: label_loss: 0.33106569200754166, recall: 0.7487237629810112, precision: 0.7575907487449582, F1: 0.7524697507198524, Validation_avg: loss: 0.6369796196619669, recall: 0.435087173100865, precision: 0.6155031931292532, F1: 0.5098039215200927, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 140, Training_avg: label_loss: 0.33194630593061447, recall: 0.7247435712412892, precision: 0.776728795112688, F1: 0.7486341293434885, Validation_avg: loss: 0.6510419249534607, recall: 0.39274595267745344, precision: 0.5699119042240667, F1: 0.46502626481206655, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 141, Training_avg: label_loss: 0.3195417523384094, recall: 0.7257253724453407, precision: 0.7920759935741943, F1: 0.7566966368262714, Validation_avg: loss: 0.63898632923762, recall: 0.45921544209214726, precision: 0.5647013782542005, F1: 0.5065247252252473, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 142, Training_avg: label_loss: 0.31230437755584717, recall: 0.7651020580184619, precision: 0.7819583099937029, F1: 0.7726872295845516, Validation_avg: loss: 0.6829332113265991, recall: 0.38060398505603393, precision: 0.5627157652473979, F1: 0.4540811588338311, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 143, Training_avg: label_loss: 0.30897997319698334, recall: 0.742242095866352, precision: 0.8000336577954589, F1: 0.7696125194209389, Validation_avg: loss: 0.6991139054298401, recall: 0.37966998754669395, precision: 0.5548225659690501, F1: 0.45083179292771863, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 144, Training_avg: label_loss: 0.3022691085934639, recall: 0.757345048158495, precision: 0.7969455227043434, F1: 0.776585600397451, Validation_avg: loss: 0.6704336007436117, recall: 0.4246575342465687, precision: 0.5750421585160082, F1: 0.4885386818995468, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 145, Training_avg: label_loss: 0.29840537160634995, recall: 0.76322787326137, precision: 0.7999367827490311, F1: 0.7808720913931086, Validation_avg: loss: 0.6729735334714254, recall: 0.4255915317559087, precision: 0.5897325280414023, F1: 0.494394213332853, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 146, Training_avg: label_loss: 0.2973393499851227, recall: 0.7676708793603694, precision: 0.7991754382198244, F1: 0.7828585843312408, Validation_avg: loss: 0.7127726276715597, recall: 0.370952677459521, precision: 0.5762998790810018, F1: 0.45136850075734164, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 147, Training_avg: label_loss: 0.2978895381093025, recall: 0.7589785393258478, precision: 0.8016450838888035, F1: 0.7787240809370025, Validation_avg: loss: 0.7183580001195272, recall: 0.3799813200498073, precision: 0.5573059360730467, F1: 0.4518696778488564, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 148, Training_avg: label_loss: 0.29227184504270554, recall: 0.7667335473657276, precision: 0.8183259640163344, F1: 0.7903593229577153, Validation_avg: loss: 0.6523500879605612, recall: 0.5342465753424575, precision: 0.5700049825610269, F1: 0.5515468058962067, Best valid_f1: 0.5590349895649802, in 125 epoch
epoch: 149, Training_avg: label_loss: 0.28794366121292114, recall: 0.7894371622383407, precision: 0.8057536796133346, F1: 0.7968600097856404, Validation_avg: loss: 0.6986459493637085, recall: 0.4248132004981254, precision: 0.5862513426423075, F1: 0.4926437403610502, Best valid_f1: 0.5590349895649802, in 125 epoch
