epoch: 0, Training_avg: label_loss: 0.6777648806571961, recall: 0.5402652995061529, precision: 0.39470653712195347, F1: 0.4481039384838416, Validation_avg: loss: 0.6181240379810333, recall: 0.19274746814765786, precision: 0.4429429429429097, F1: 0.26860915087965426, Best valid_f1: 0.26860915087965426, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.5408815026283265, recall: 0.35568605041071594, precision: 0.5612820304963424, F1: 0.4294704934022701, Validation_avg: loss: 0.5464010536670685, recall: 0.24959163672001797, precision: 0.5950155763239412, F1: 0.35166858453832384, Best valid_f1: 0.470088626243299, in 90 epoch
epoch: 92, Training_avg: label_loss: 0.5376967072486878, recall: 0.330005083883315, precision: 0.560310199080744, F1: 0.41196681276976505, Validation_avg: loss: 0.5445231199264526, recall: 0.19666775563540684, precision: 0.6557734204792314, F1: 0.30258859006250266, Best valid_f1: 0.470088626243299, in 90 epoch
epoch: 93, Training_avg: label_loss: 0.5359968543052673, recall: 0.26185045893678904, precision: 0.6140349408567533, F1: 0.35315237917620623, Validation_avg: loss: 0.5466562211513519, recall: 0.4237177393008682, precision: 0.5431323283081849, F1: 0.4760506514464325, Best valid_f1: 0.4760506514464325, in 93 epoch
epoch: 94, Training_avg: label_loss: 0.5383444905281067, recall: 0.32612559885256853, precision: 0.5867128502975621, F1: 0.41237265643765453, Validation_avg: loss: 0.5399404764175415, recall: 0.3044756615485036, precision: 0.6059817945383221, F1: 0.4053055011513778, Best valid_f1: 0.4760506514464325, in 93 epoch
epoch: 95, Training_avg: label_loss: 0.5318827390670776, recall: 0.3558674493976373, precision: 0.5814138892609727, F1: 0.4405653874545992, Validation_avg: loss: 0.5402100682258606, recall: 0.2992486115648383, precision: 0.5717852684144462, F1: 0.392880120049238, Best valid_f1: 0.4760506514464325, in 93 epoch
epoch: 96, Training_avg: label_loss: 0.5343260526657104, recall: 0.27366865439176985, precision: 0.6064086002151858, F1: 0.37137966026631386, Validation_avg: loss: 0.5473990142345428, recall: 0.29467494282913115, precision: 0.5910878112712588, F1: 0.39328537165822, Best valid_f1: 0.4760506514464325, in 93 epoch
epoch: 97, Training_avg: label_loss: 0.5292917728424072, recall: 0.3494429873486989, precision: 0.6137766780484132, F1: 0.44369143231608466, Validation_avg: loss: 0.5289237201213837, recall: 0.38157464880756675, precision: 0.5986673500768529, F1: 0.46608140458132447, Best valid_f1: 0.4760506514464325, in 93 epoch
epoch: 98, Training_avg: label_loss: 0.5290237069129944, recall: 0.3487505140072605, precision: 0.5930906157353264, F1: 0.4372772088954159, Validation_avg: loss: 0.5398565530776978, recall: 0.25841228356745316, precision: 0.5854922279792313, F1: 0.3585675430218645, Best valid_f1: 0.4760506514464325, in 93 epoch
epoch: 99, Training_avg: label_loss: 0.5259891867637634, recall: 0.34504682591615893, precision: 0.5836688439365508, F1: 0.4208973018745367, Validation_avg: loss: 0.5291818976402283, recall: 0.32505717085918573, precision: 0.6100551808705941, F1: 0.42412617216263987, Best valid_f1: 0.4760506514464325, in 93 epoch
epoch: 100, Training_avg: label_loss: 0.5231750726699829, recall: 0.3950585900673476, precision: 0.5865349727236276, F1: 0.47007444332037795, Validation_avg: loss: 0.5338813364505768, recall: 0.31231623652400153, precision: 0.594897324206559, F1: 0.40959725788114026, Best valid_f1: 0.4760506514464325, in 93 epoch
epoch: 101, Training_avg: label_loss: 0.5190131783485412, recall: 0.330394479309322, precision: 0.6457941258628288, F1: 0.4328402325898818, Validation_avg: loss: 0.5215615332126617, recall: 0.4207775236850565, precision: 0.5965724872625939, F1: 0.4934865899897882, Best valid_f1: 0.4934865899897882, in 101 epoch
epoch: 102, Training_avg: label_loss: 0.5166449785232544, recall: 0.42499350437614414, precision: 0.5924560837895433, F1: 0.4832190120910959, Validation_avg: loss: 0.5381744801998138, recall: 0.32603724273112294, precision: 0.6122699386502691, F1: 0.42549562988428713, Best valid_f1: 0.4934865899897882, in 101 epoch
epoch: 103, Training_avg: label_loss: 0.5182359337806701, recall: 0.3376397386671109, precision: 0.6324782950840524, F1: 0.43867269464999287, Validation_avg: loss: 0.523138016462326, recall: 0.4639006860502952, precision: 0.5906821963394097, F1: 0.5196706312407311, Best valid_f1: 0.5196706312407311, in 103 epoch
epoch: 104, Training_avg: label_loss: 0.5040194988250732, recall: 0.4384012856337244, precision: 0.6105461068858872, F1: 0.5082942196617386, Validation_avg: loss: 0.51264688372612, recall: 0.4250245017967845, precision: 0.61194731890872, F1: 0.5016387121166332, Best valid_f1: 0.5196706312407311, in 103 epoch
epoch: 105, Training_avg: label_loss: 0.5046612858772278, recall: 0.4211060758396375, precision: 0.6265732764899792, F1: 0.5027541943195666, Validation_avg: loss: 0.5179933607578278, recall: 0.41489709245343304, precision: 0.619512195121921, F1: 0.49696732532857557, Best valid_f1: 0.5196706312407311, in 103 epoch
epoch: 106, Training_avg: label_loss: 0.5003784239292145, recall: 0.43828223355349544, precision: 0.6271504791644495, F1: 0.5126576313513407, Validation_avg: loss: 0.5073439925909042, recall: 0.5086573015354293, precision: 0.5766666666666453, F1: 0.5405311577352843, Best valid_f1: 0.5405311577352843, in 106 epoch
epoch: 107, Training_avg: label_loss: 0.491064316034317, recall: 0.4372530726439831, precision: 0.6380544813684047, F1: 0.515292694377677, Validation_avg: loss: 0.5091336071491241, recall: 0.5207448546226553, precision: 0.5840967387321149, F1: 0.5506044904510089, Best valid_f1: 0.5506044904510089, in 107 epoch
epoch: 108, Training_avg: label_loss: 0.49326094388961794, recall: 0.48932471256472054, precision: 0.6330472916102725, F1: 0.5480200908145306, Validation_avg: loss: 0.5012346357107162, recall: 0.5619078732440196, precision: 0.6140664048553869, F1: 0.5868304332492936, Best valid_f1: 0.5868304332492936, in 108 epoch
epoch: 109, Training_avg: label_loss: 0.4858068287372589, recall: 0.5176792730574865, precision: 0.6439209432843571, F1: 0.569063346963273, Validation_avg: loss: 0.4890644997358322, recall: 0.46651421104212787, precision: 0.65474552957356, F1: 0.5448302174256348, Best valid_f1: 0.5868304332492936, in 108 epoch
epoch: 110, Training_avg: label_loss: 0.47718077301979067, recall: 0.5174469649185441, precision: 0.6486628786682607, F1: 0.5747906197365833, Validation_avg: loss: 0.48904091119766235, recall: 0.4116301862136422, precision: 0.6892778993435071, F1: 0.5154428307979126, Best valid_f1: 0.5868304332492936, in 108 epoch
epoch: 111, Training_avg: label_loss: 0.4718311846256256, recall: 0.49877668646074247, precision: 0.6754427988812515, F1: 0.569706852024435, Validation_avg: loss: 0.48778510093688965, recall: 0.6148317543286307, precision: 0.6271242919026782, F1: 0.6209171889965037, Best valid_f1: 0.6209171889965037, in 111 epoch
epoch: 112, Training_avg: label_loss: 0.48711947202682493, recall: 0.5383722748929681, precision: 0.6299373718300899, F1: 0.5750963719418914, Validation_avg: loss: 0.4871569871902466, recall: 0.5151911140150109, precision: 0.6479046836482889, F1: 0.5739763420798384, Best valid_f1: 0.6209171889965037, in 111 epoch
epoch: 113, Training_avg: label_loss: 0.46871294975280764, recall: 0.49594937409048506, precision: 0.6652427759477757, F1: 0.5676332235051714, Validation_avg: loss: 0.47700054943561554, recall: 0.5168245671349063, precision: 0.6709075487701157, F1: 0.5838715629698271, Best valid_f1: 0.6209171889965037, in 111 epoch
epoch: 114, Training_avg: label_loss: 0.4556789696216583, recall: 0.5588972697494687, precision: 0.6689551496988131, F1: 0.6079288000583605, Validation_avg: loss: 0.4755944609642029, recall: 0.5949036262659068, precision: 0.6496610774170299, F1: 0.621077762569448, Best valid_f1: 0.621077762569448, in 114 epoch
epoch: 115, Training_avg: label_loss: 0.45803149938583376, recall: 0.5724112564613877, precision: 0.6691959301932263, F1: 0.6140266560222744, Validation_avg: loss: 0.4817434400320053, recall: 0.43482522051615696, precision: 0.6957658128593468, F1: 0.5351829512996463, Best valid_f1: 0.621077762569448, in 114 epoch
epoch: 116, Training_avg: label_loss: 0.43843500018119813, recall: 0.5811838237808965, precision: 0.6906922226406506, F1: 0.6261907800556676, Validation_avg: loss: 0.4923131763935089, recall: 0.42012414243709834, precision: 0.70273224043712, F1: 0.5258638314804408, Best valid_f1: 0.621077762569448, in 114 epoch
epoch: 117, Training_avg: label_loss: 0.45311025977134706, recall: 0.5454277267940719, precision: 0.688053022014859, F1: 0.6050959435966804, Validation_avg: loss: 0.46415960788726807, recall: 0.5543939888925007, precision: 0.6864886731391308, F1: 0.6134104463629789, Best valid_f1: 0.621077762569448, in 114 epoch
epoch: 118, Training_avg: label_loss: 0.4408745229244232, recall: 0.5863477624449922, precision: 0.7020946748582936, F1: 0.6331397071077247, Validation_avg: loss: 0.4512437731027603, recall: 0.5243384514864252, precision: 0.7092355280600658, F1: 0.6029301276746168, Best valid_f1: 0.621077762569448, in 114 epoch
epoch: 119, Training_avg: label_loss: 0.42452406883239746, recall: 0.6219201592102632, precision: 0.7015280501905726, F1: 0.6576735825992248, Validation_avg: loss: 0.44778233766555786, recall: 0.6661221822933464, precision: 0.6609400324148894, F1: 0.6635209892112873, Best valid_f1: 0.6635209892112873, in 119 epoch
epoch: 120, Training_avg: label_loss: 0.43949457406997683, recall: 0.6107374314312903, precision: 0.6810197434150231, F1: 0.6417874969440962, Validation_avg: loss: 0.4577546864748001, recall: 0.612218229336798, precision: 0.6702432045779445, F1: 0.6399180467317093, Best valid_f1: 0.6635209892112873, in 119 epoch
epoch: 121, Training_avg: label_loss: 0.44192375540733336, recall: 0.57638511050553, precision: 0.7010808061831769, F1: 0.626328017248356, Validation_avg: loss: 0.44602933526039124, recall: 0.6720026135249698, precision: 0.6573985298817303, F1: 0.6646203553619393, Best valid_f1: 0.6646203553619393, in 121 epoch
epoch: 122, Training_avg: label_loss: 0.42260671854019166, recall: 0.6451430565856805, precision: 0.6947363566804527, F1: 0.6664375581149357, Validation_avg: loss: 0.44118207693099976, recall: 0.5612544919960614, precision: 0.7158333333333035, F1: 0.6291887932120169, Best valid_f1: 0.6646203553619393, in 121 epoch
epoch: 123, Training_avg: label_loss: 0.4096853077411652, recall: 0.6308167581080955, precision: 0.7113931314253719, F1: 0.6680954627161693, Validation_avg: loss: 0.4630960524082184, recall: 0.5161711858869482, precision: 0.714285714285682, F1: 0.5992793475712241, Best valid_f1: 0.6646203553619393, in 121 epoch
epoch: 124, Training_avg: label_loss: 0.4148982346057892, recall: 0.6358510523821119, precision: 0.7170582236333727, F1: 0.6697176024708342, Validation_avg: loss: 0.4633001685142517, recall: 0.5723619732113501, precision: 0.7010804321728411, F1: 0.6302158272886176, Best valid_f1: 0.6646203553619393, in 121 epoch
epoch: 125, Training_avg: label_loss: 0.42570250034332274, recall: 0.6332420044781053, precision: 0.6947662129159783, F1: 0.6615477233093623, Validation_avg: loss: 0.4272930920124054, recall: 0.5641947076118731, precision: 0.7402486069438173, F1: 0.6403411197135863, Best valid_f1: 0.6646203553619393, in 121 epoch
epoch: 126, Training_avg: label_loss: 0.40658586025238036, recall: 0.6293149488091271, precision: 0.7266524905457159, F1: 0.6729104690862469, Validation_avg: loss: 0.42519591748714447, recall: 0.6180986605684214, precision: 0.7174819871065332, F1: 0.6640926640429176, Best valid_f1: 0.6646203553619393, in 121 epoch
epoch: 127, Training_avg: label_loss: 0.39401161670684814, recall: 0.6599038873086852, precision: 0.7295760516563051, F1: 0.6904611021574992, Validation_avg: loss: 0.4149760454893112, recall: 0.6076445606010908, precision: 0.7493956486703969, F1: 0.6711167237462998, Best valid_f1: 0.6711167237462998, in 127 epoch
epoch: 128, Training_avg: label_loss: 0.38128616809844973, recall: 0.6750614106684439, precision: 0.7416368891580684, F1: 0.7062117272002357, Validation_avg: loss: 0.4182557016611099, recall: 0.6174452793204633, precision: 0.7246932515337146, F1: 0.6667842652528183, Best valid_f1: 0.6711167237462998, in 127 epoch
epoch: 129, Training_avg: label_loss: 0.3768232762813568, recall: 0.691097818616414, precision: 0.7467256654110591, F1: 0.7175814209659952, Validation_avg: loss: 0.4121975153684616, recall: 0.6393335511270618, precision: 0.7365449755362914, F1: 0.6845050716536185, Best valid_f1: 0.6845050716536185, in 129 epoch
epoch: 130, Training_avg: label_loss: 0.38032928109169006, recall: 0.6951222272213462, precision: 0.7490865012013994, F1: 0.7191689442491224, Validation_avg: loss: 0.40861518681049347, recall: 0.6092780137209863, precision: 0.748695303091098, F1: 0.6718299711320589, Best valid_f1: 0.6845050716536185, in 129 epoch
epoch: 131, Training_avg: label_loss: 0.3752454102039337, recall: 0.6795475022257437, precision: 0.7449564410342262, F1: 0.7101768222250724, Validation_avg: loss: 0.4112602770328522, recall: 0.6553413917020368, precision: 0.7215827338129237, F1: 0.6868686868187791, Best valid_f1: 0.6868686868187791, in 131 epoch
epoch: 132, Training_avg: label_loss: 0.36924083828926085, recall: 0.7001854772154561, precision: 0.7539537756875537, F1: 0.7258083584360697, Validation_avg: loss: 0.3999519795179367, recall: 0.6527278667102041, precision: 0.74468878121503, F1: 0.6956824512036742, Best valid_f1: 0.6956824512036742, in 132 epoch
epoch: 133, Training_avg: label_loss: 0.3636835336685181, recall: 0.6897274414549752, precision: 0.7611216485751869, F1: 0.7233852305716928, Validation_avg: loss: 0.4009261280298233, recall: 0.6641620385494719, precision: 0.7381989832969957, F1: 0.6992261392450421, Best valid_f1: 0.6992261392450421, in 133 epoch
epoch: 134, Training_avg: label_loss: 0.3553964138031006, recall: 0.7067193122356296, precision: 0.7665555075516927, F1: 0.7351611955683544, Validation_avg: loss: 0.3930399715900421, recall: 0.744854622672305, precision: 0.7008914847832555, F1: 0.7222046245936724, Best valid_f1: 0.7222046245936724, in 134 epoch
epoch: 135, Training_avg: label_loss: 0.35511199235916135, recall: 0.716196504637856, precision: 0.7656327564134411, F1: 0.7389341717958056, Validation_avg: loss: 0.3980954885482788, recall: 0.6912773603397356, precision: 0.7202178352620585, F1: 0.7054509084347448, Best valid_f1: 0.7222046245936724, in 134 epoch
epoch: 136, Training_avg: label_loss: 0.3583915770053864, recall: 0.7213405713582705, precision: 0.756877278850128, F1: 0.7370255814682605, Validation_avg: loss: 0.3968019038438797, recall: 0.6739627572688444, precision: 0.7274330042312861, F1: 0.699677802222391, Best valid_f1: 0.7222046245936724, in 134 epoch
epoch: 137, Training_avg: label_loss: 0.3514349102973938, recall: 0.706819997411492, precision: 0.7765512108711435, F1: 0.7397664126001903, Validation_avg: loss: 0.39200419187545776, recall: 0.7121855602743968, precision: 0.7278797996660858, F1: 0.7199471597914617, Best valid_f1: 0.7222046245936724, in 134 epoch
epoch: 138, Training_avg: label_loss: 0.3421105146408081, recall: 0.7357912115776457, precision: 0.767815948617702, F1: 0.7511256829356975, Validation_avg: loss: 0.38971057534217834, recall: 0.7076118915386898, precision: 0.7310158623016966, F1: 0.7191235059260849, Best valid_f1: 0.7222046245936724, in 134 epoch
epoch: 139, Training_avg: label_loss: 0.34472026228904723, recall: 0.7369119911463551, precision: 0.7611127601654155, F1: 0.7485964792219038, Validation_avg: loss: 0.38943280279636383, recall: 0.6180986605684214, precision: 0.7802061855669781, F1: 0.68975574183909, Best valid_f1: 0.7222046245936724, in 134 epoch
epoch: 140, Training_avg: label_loss: 0.34208073616027834, recall: 0.7251722464427354, precision: 0.7840121707007444, F1: 0.7524632539786639, Validation_avg: loss: 0.40143316984176636, recall: 0.6716759229009908, precision: 0.730632551528048, F1: 0.6999148935670858, Best valid_f1: 0.7222046245936724, in 134 epoch
epoch: 141, Training_avg: label_loss: 0.33564209938049316, recall: 0.7336288992381317, precision: 0.7811970930505613, F1: 0.7553849682242638, Validation_avg: loss: 0.38317468762397766, recall: 0.7494282914080121, precision: 0.7102167182662319, F1: 0.7292958193745875, Best valid_f1: 0.7292958193745875, in 141 epoch
epoch: 142, Training_avg: label_loss: 0.3358603298664093, recall: 0.7350756929772385, precision: 0.7781251901943835, F1: 0.7548774808168066, Validation_avg: loss: 0.3832424134016037, recall: 0.6687357072851791, precision: 0.7686819376642595, F1: 0.7152341019767716, Best valid_f1: 0.7292958193745875, in 141 epoch
epoch: 143, Training_avg: label_loss: 0.3297557353973389, recall: 0.7383928139293967, precision: 0.7809175746323817, F1: 0.7584915045686829, Validation_avg: loss: 0.37746278941631317, recall: 0.7177393008820412, precision: 0.7419790611279722, F1: 0.7296579209064824, Best valid_f1: 0.7296579209064824, in 143 epoch
epoch: 144, Training_avg: label_loss: 0.32560726404190066, recall: 0.7341442298408218, precision: 0.7914660555492246, F1: 0.7607831085713203, Validation_avg: loss: 0.3727167546749115, recall: 0.7461613851682213, precision: 0.7299456695429617, F1: 0.7379644587545057, Best valid_f1: 0.7379644587545057, in 144 epoch
epoch: 145, Training_avg: label_loss: 0.3200380504131317, recall: 0.767058595411852, precision: 0.7899266679860727, F1: 0.7770297457424729, Validation_avg: loss: 0.3779158741235733, recall: 0.700751388435129, precision: 0.7435008665511007, F1: 0.721493440918738, Best valid_f1: 0.7379644587545057, in 144 epoch
epoch: 146, Training_avg: label_loss: 0.31653447151184083, recall: 0.760251391752082, precision: 0.7935217493362622, F1: 0.7763666956988178, Validation_avg: loss: 0.3877034932374954, recall: 0.6987912446912545, precision: 0.7499999999999737, F1: 0.7234906138516108, Best valid_f1: 0.7379644587545057, in 144 epoch
epoch: 147, Training_avg: label_loss: 0.3148433923721313, recall: 0.7539999912859823, precision: 0.8038257564734238, F1: 0.7777047614496734, Validation_avg: loss: 0.38607247173786163, recall: 0.7533485788957611, precision: 0.7099753694581062, F1: 0.7310191789007261, Best valid_f1: 0.7379644587545057, in 144 epoch
epoch: 148, Training_avg: label_loss: 0.31671386361122134, recall: 0.756350717822573, precision: 0.7876952415309006, F1: 0.7709531922775511, Validation_avg: loss: 0.37894029915332794, recall: 0.6739627572688444, precision: 0.7692020879940056, F1: 0.7184398397551728, Best valid_f1: 0.7379644587545057, in 144 epoch
epoch: 149, Training_avg: label_loss: 0.3025560677051544, recall: 0.7613833442035611, precision: 0.813705739214184, F1: 0.7860232334777072, Validation_avg: loss: 0.3751987963914871, recall: 0.7363606664488489, precision: 0.737083060824044, F1: 0.7367216865000659, Best valid_f1: 0.7379644587545057, in 144 epoch
