epoch: 0, Training_avg: label_loss: 0.6874996423721313, recall: 0.6839353387738784, precision: 0.391001881184707, F1: 0.49754191042597096, Validation_avg: loss: 0.676771342754364, recall: 0.49244459368703003, precision: 0.36507343788896734, F1: 0.419299499593699, Best valid_f1: 0.419299499593699, in 0 epoch
epoch: 92, Training_avg: label_loss: 0.4709824398159981, recall: 0.5557609553709603, precision: 0.6863726778164122, F1: 0.6121017501791134, Validation_avg: loss: 0.5890517234802246, recall: 0.3277367360644673, precision: 0.5058305260430032, F1: 0.3977585328101449, Best valid_f1: 0.5103101152285002, in 83 epoch
epoch: 93, Training_avg: label_loss: 0.46256015449762344, recall: 0.542794350972821, precision: 0.7020471914863589, F1: 0.6119059439729373, Validation_avg: loss: 0.5941467682520548, recall: 0.3898589657488182, precision: 0.5286885245901519, F1: 0.44878237335662247, Best valid_f1: 0.5103101152285002, in 83 epoch
epoch: 94, Training_avg: label_loss: 0.4827004745602608, recall: 0.5649987739611948, precision: 0.6756840049481704, F1: 0.6110328483272254, Validation_avg: loss: 0.5792513291041056, recall: 0.30053727333780555, precision: 0.5155529953916902, F1: 0.3797199829827373, Best valid_f1: 0.5103101152285002, in 83 epoch
epoch: 95, Training_avg: label_loss: 0.47033490240573883, recall: 0.5117170607678783, precision: 0.7118568778349907, F1: 0.5931133249187723, Validation_avg: loss: 0.573956827322642, recall: 0.4464405641369972, precision: 0.5380412788344691, F1: 0.4879794457202899, Best valid_f1: 0.5103101152285002, in 83 epoch
epoch: 96, Training_avg: label_loss: 0.46328476071357727, recall: 0.5711803394430348, precision: 0.6922210142147845, F1: 0.6233986505104985, Validation_avg: loss: 0.5736885468165079, recall: 0.3906984553391472, precision: 0.5535204567078841, F1: 0.45807086609321007, Best valid_f1: 0.5103101152285002, in 83 epoch
epoch: 97, Training_avg: label_loss: 0.4504534900188446, recall: 0.5878283676651842, precision: 0.7114381304880653, F1: 0.64348128756057, Validation_avg: loss: 0.5825497706731161, recall: 0.3279046339825331, precision: 0.525141166980357, F1: 0.40372093018522276, Best valid_f1: 0.5103101152285002, in 83 epoch
epoch: 98, Training_avg: label_loss: 0.441829614341259, recall: 0.5816737189832691, precision: 0.7241588936817284, F1: 0.6442658547274864, Validation_avg: loss: 0.5875867207845052, recall: 0.3943922095365951, precision: 0.5377747252747129, F1: 0.45505617972645507, Best valid_f1: 0.5103101152285002, in 83 epoch
epoch: 99, Training_avg: label_loss: 0.43396878987550735, recall: 0.5924753443888338, precision: 0.728639599020407, F1: 0.6533352109402566, Validation_avg: loss: 0.5884998242060343, recall: 0.33596373404969215, precision: 0.525196850393687, F1: 0.4097890640523445, Best valid_f1: 0.5103101152285002, in 83 epoch
epoch: 100, Training_avg: label_loss: 0.4294494464993477, recall: 0.5961341459224595, precision: 0.7345045700028966, F1: 0.6576005514366857, Validation_avg: loss: 0.5864105820655823, recall: 0.49546675621221464, precision: 0.5388970051132115, F1: 0.5162701189143898, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 101, Training_avg: label_loss: 0.4365004897117615, recall: 0.6164464207642063, precision: 0.714868101087773, F1: 0.6594179174145673, Validation_avg: loss: 0.5873629053433737, recall: 0.3969106783075823, precision: 0.5176264506240307, F1: 0.44930152993280686, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 102, Training_avg: label_loss: 0.4268488585948944, recall: 0.5919209496209159, precision: 0.7338089567182555, F1: 0.6512108749712522, Validation_avg: loss: 0.5854630470275879, recall: 0.4158831430490192, precision: 0.534412081984886, F1: 0.4677556415332447, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 103, Training_avg: label_loss: 0.4158506840467453, recall: 0.6374560922049691, precision: 0.7275631549083637, F1: 0.6788160026340546, Validation_avg: loss: 0.6057106057802836, recall: 0.28995970449965935, precision: 0.5456556082148327, F1: 0.3786865474823568, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 104, Training_avg: label_loss: 0.4112562760710716, recall: 0.6235945105689474, precision: 0.747832942307365, F1: 0.6790635927135368, Validation_avg: loss: 0.5816695888837179, recall: 0.410678307588979, precision: 0.5607519486473966, F1: 0.4741228919845239, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 105, Training_avg: label_loss: 0.40582894533872604, recall: 0.6341597249607804, precision: 0.746250586241011, F1: 0.6848735864684855, Validation_avg: loss: 0.640393853187561, recall: 0.28257219610476353, precision: 0.49398297622540377, F1: 0.3595001601587606, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 106, Training_avg: label_loss: 0.40226151794195175, recall: 0.6440383562426873, precision: 0.7475485714132872, F1: 0.6906959536751061, Validation_avg: loss: 0.5971612532933553, recall: 0.34603760913364096, precision: 0.5693370165745699, F1: 0.43045112777251526, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 107, Training_avg: label_loss: 0.39069367200136185, recall: 0.6575435809360848, precision: 0.7631466933950699, F1: 0.7063890436963071, Validation_avg: loss: 0.6178838213284811, recall: 0.336971121558087, precision: 0.5259433962264013, F1: 0.41076545226511973, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 108, Training_avg: label_loss: 0.38410891592502594, recall: 0.6724117820441395, precision: 0.7616046252780913, F1: 0.7141070547099645, Validation_avg: loss: 0.6285382111867269, recall: 0.2907991940899884, precision: 0.526603830951641, F1: 0.3746890210466354, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 109, Training_avg: label_loss: 0.3961235284805298, recall: 0.6763410937118164, precision: 0.7460795251157846, F1: 0.7064982908722459, Validation_avg: loss: 0.7004674474398295, recall: 0.2115513767629246, precision: 0.49008168028002763, F1: 0.2955318399954004, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 110, Training_avg: label_loss: 0.4008365273475647, recall: 0.6480743286302217, precision: 0.751813415575709, F1: 0.6918621794852997, Validation_avg: loss: 0.6069061358769735, recall: 0.32824042981866475, precision: 0.5691411935953254, F1: 0.41635608556748, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 111, Training_avg: label_loss: 0.4081679508090019, recall: 0.6566854698425164, precision: 0.7337834726516755, F1: 0.6908733663804929, Validation_avg: loss: 0.6033457318941752, recall: 0.3099395567494911, precision: 0.5453471196454787, F1: 0.39524676154247423, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 112, Training_avg: label_loss: 0.3945659250020981, recall: 0.6331271397276403, precision: 0.7656526033560636, F1: 0.690245439040865, Validation_avg: loss: 0.6072828571001688, recall: 0.32588985896574335, precision: 0.5406685236768651, F1: 0.4066624763829813, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 113, Training_avg: label_loss: 0.3792315050959587, recall: 0.6719054117513893, precision: 0.7682686048826944, F1: 0.7158778307449902, Validation_avg: loss: 0.6074407498041788, recall: 0.3582941571524453, precision: 0.5612835349815739, F1: 0.437384709933981, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 114, Training_avg: label_loss: 0.37591395527124405, recall: 0.6840823828264825, precision: 0.7612343428869572, F1: 0.717933617574414, Validation_avg: loss: 0.6137828826904297, recall: 0.32975151108125705, precision: 0.5565315953527754, F1: 0.414127569800392, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 115, Training_avg: label_loss: 0.3695797920227051, recall: 0.682692307246303, precision: 0.7795115321968203, F1: 0.7255373677290816, Validation_avg: loss: 0.6193145712216696, recall: 0.34519811954331187, precision: 0.5359749739311643, F1: 0.41993464047521095, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 116, Training_avg: label_loss: 0.3636246919631958, recall: 0.7038810332475278, precision: 0.7687048803930125, F1: 0.7345965389193045, Validation_avg: loss: 0.6286939779917399, recall: 0.3483881799865623, precision: 0.53028366981854, F1: 0.420508663443876, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 117, Training_avg: label_loss: 0.3548251688480377, recall: 0.6993715125688136, precision: 0.7824989181793578, F1: 0.7384599370632852, Validation_avg: loss: 0.6256526112556458, recall: 0.3337810611148366, precision: 0.5502352615554789, F1: 0.415508412535286, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 118, Training_avg: label_loss: 0.34887997061014175, recall: 0.7233363296985218, precision: 0.7823962256804233, F1: 0.751593934115778, Validation_avg: loss: 0.636483391125997, recall: 0.3307588985896519, precision: 0.569858258605711, F1: 0.4185700626327885, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 119, Training_avg: label_loss: 0.3446076065301895, recall: 0.7231516823476996, precision: 0.784666482229159, F1: 0.7517746488211904, Validation_avg: loss: 0.6536728541056315, recall: 0.32437877770315104, precision: 0.5558112773302487, F1: 0.4096692111493768, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 120, Training_avg: label_loss: 0.339118555188179, recall: 0.7276774554394652, precision: 0.7920733364692161, F1: 0.7579191222501308, Validation_avg: loss: 0.6211361289024353, recall: 0.38196776359972495, precision: 0.5433484595175414, F1: 0.4485852311454389, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 121, Training_avg: label_loss: 0.3396574929356575, recall: 0.7194941845025911, precision: 0.7904769286376869, F1: 0.7526617050224833, Validation_avg: loss: 0.640631099541982, recall: 0.41269308260576876, precision: 0.528602150537623, F1: 0.46351122001486406, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 122, Training_avg: label_loss: 0.33141112327575684, recall: 0.7496958545025132, precision: 0.7869251203483637, F1: 0.7671272535241831, Validation_avg: loss: 0.6594114700953165, recall: 0.3629952988582881, precision: 0.5335636722605989, F1: 0.43205435646658924, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 123, Training_avg: label_loss: 0.3358280062675476, recall: 0.728906380972455, precision: 0.79456651685641, F1: 0.7594336329351801, Validation_avg: loss: 0.6598176956176758, recall: 0.45617864338481434, precision: 0.5306640624999897, F1: 0.4906103285887737, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 124, Training_avg: label_loss: 0.35449519008398056, recall: 0.7351128359549202, precision: 0.7644055742328991, F1: 0.7463288511666695, Validation_avg: loss: 0.6645296216011047, recall: 0.273169912693078, precision: 0.5260265114775129, F1: 0.35959774556224655, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 125, Training_avg: label_loss: 0.3341710641980171, recall: 0.7353266470243527, precision: 0.7943699981724639, F1: 0.7624087086015537, Validation_avg: loss: 0.6947543025016785, recall: 0.2771994627266575, precision: 0.5510680907876986, F1: 0.368856121492545, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 126, Training_avg: label_loss: 0.3264520764350891, recall: 0.7319917901723665, precision: 0.8079894308950013, F1: 0.7660465044526301, Validation_avg: loss: 0.6445442835489908, recall: 0.344190732034917, precision: 0.5539043501756132, F1: 0.4245624934807283, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 127, Training_avg: label_loss: 0.31925683468580246, recall: 0.7583390210517658, precision: 0.7975408171490799, F1: 0.7768312841842157, Validation_avg: loss: 0.6706693967183431, recall: 0.349563465413023, precision: 0.5554962646744782, F1: 0.42910140143650394, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 128, Training_avg: label_loss: 0.3177846670150757, recall: 0.7552842373370765, precision: 0.7988260117404936, F1: 0.7761383401320557, Validation_avg: loss: 0.6359538237253824, recall: 0.34368703828071956, precision: 0.5568552774755017, F1: 0.4250415281919955, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 129, Training_avg: label_loss: 0.313665434718132, recall: 0.7636431026871915, precision: 0.7992241417023636, F1: 0.7808208602057147, Validation_avg: loss: 0.6716390053431193, recall: 0.32891202149092796, precision: 0.5552721088435216, F1: 0.4131168282957399, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 130, Training_avg: label_loss: 0.30882135033607483, recall: 0.7492047072273056, precision: 0.8183723299051134, F1: 0.7821291413121243, Validation_avg: loss: 0.6552757223447164, recall: 0.4482874412357212, precision: 0.5309206601709976, F1: 0.48611743281334224, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 131, Training_avg: label_loss: 0.3097057566046715, recall: 0.7834145905542332, precision: 0.8004358030206387, F1: 0.789954915815301, Validation_avg: loss: 0.7339359124501547, recall: 0.2840832773673559, precision: 0.5090252707581074, F1: 0.36465517236780726, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 132, Training_avg: label_loss: 0.3057286739349365, recall: 0.7641054355992518, precision: 0.8173389991910615, F1: 0.7890333026889046, Validation_avg: loss: 0.6942804654439291, recall: 0.36652115513767014, precision: 0.5224988032551335, F1: 0.43082691923315686, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 133, Training_avg: label_loss: 0.3081180229783058, recall: 0.7781402334374093, precision: 0.804806127985173, F1: 0.7903594039915982, Validation_avg: loss: 0.6957688530286154, recall: 0.31598388179986037, precision: 0.5400286944045756, F1: 0.3986865797648773, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 134, Training_avg: label_loss: 0.30592405796051025, recall: 0.7767752109465157, precision: 0.8110086289822966, F1: 0.7924515747961892, Validation_avg: loss: 0.7226317922274271, recall: 0.28240429818669777, precision: 0.5246412975670454, F1: 0.36716874040418007, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 135, Training_avg: label_loss: 0.30474962294101715, recall: 0.7623856293103908, precision: 0.8144153591114082, F1: 0.7865993205724259, Validation_avg: loss: 0.6724103490511576, recall: 0.36668905305573596, precision: 0.5174129353233708, F1: 0.42920310499222303, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 136, Training_avg: label_loss: 0.296456940472126, recall: 0.7828897161407167, precision: 0.8096043622269521, F1: 0.7959717258595219, Validation_avg: loss: 0.7047826250394186, recall: 0.33579583613162634, precision: 0.5228758169934504, F1: 0.40895613940640857, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 137, Training_avg: label_loss: 0.2883046343922615, recall: 0.7853671386886922, precision: 0.8234373924831473, F1: 0.8039241387626148, Validation_avg: loss: 0.7329696218172709, recall: 0.3638347884486171, precision: 0.519415148609767, F1: 0.4279225907888256, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 138, Training_avg: label_loss: 0.2860563024878502, recall: 0.8000617154136918, precision: 0.82159754986162, F1: 0.8105413051489769, Validation_avg: loss: 0.7397585312525431, recall: 0.3368032236400212, precision: 0.5243073706220459, F1: 0.4101410753970566, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 139, Training_avg: label_loss: 0.2774147242307663, recall: 0.7966997598693444, precision: 0.8342574904495439, F1: 0.8148188273107217, Validation_avg: loss: 0.7348718444506327, recall: 0.33831430490261355, precision: 0.5272108843537276, F1: 0.4121497238222852, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 140, Training_avg: label_loss: 0.27298716455698013, recall: 0.7991075047115693, precision: 0.8377216280728612, F1: 0.8175385667124518, Validation_avg: loss: 0.710956354935964, recall: 0.377434519811948, precision: 0.5318192571563631, F1: 0.4415201806447452, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 141, Training_avg: label_loss: 0.2716021239757538, recall: 0.805313449524, precision: 0.8370747496102497, F1: 0.8202978284362229, Validation_avg: loss: 0.7481406927108765, recall: 0.36349899261248547, precision: 0.5188114066618615, F1: 0.42748543780325376, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 142, Training_avg: label_loss: 0.26925018429756165, recall: 0.8150916709784962, precision: 0.8358331664191206, F1: 0.8247603995248147, Validation_avg: loss: 0.7663844029108683, recall: 0.31044325050368854, precision: 0.5278332857550521, F1: 0.390950417545066, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 143, Training_avg: label_loss: 0.26744142919778824, recall: 0.8033670631655094, precision: 0.8416322533337404, F1: 0.8208328436182836, Validation_avg: loss: 0.740774393081665, recall: 0.3762592343854873, precision: 0.5260563380281567, F1: 0.43872357082059416, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 144, Training_avg: label_loss: 0.25721269845962524, recall: 0.8203981180250436, precision: 0.8464175470944898, F1: 0.8331321109266615, Validation_avg: loss: 0.7467725872993469, recall: 0.3520819341840102, precision: 0.5241189702574225, F1: 0.42121120814715857, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 145, Training_avg: label_loss: 0.25958941131830215, recall: 0.8100845992589467, precision: 0.8521574543645373, F1: 0.8299633274810969, Validation_avg: loss: 0.7474714517593384, recall: 0.4521490933512349, precision: 0.5061078744596785, F1: 0.47760929320190143, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 146, Training_avg: label_loss: 0.25838202238082886, recall: 0.8342334586516117, precision: 0.8342187599514875, F1: 0.8327714434523974, Validation_avg: loss: 0.7594514687856039, recall: 0.3072531900604381, precision: 0.5187074829931826, F1: 0.3859131167816114, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 147, Training_avg: label_loss: 0.2509464770555496, recall: 0.8173358201798147, precision: 0.8581090523432484, F1: 0.8364490230877135, Validation_avg: loss: 0.7633859316507975, recall: 0.3700470114170522, precision: 0.5378233284528907, F1: 0.43843246464236924, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 148, Training_avg: label_loss: 0.24646639451384544, recall: 0.8219550761354665, precision: 0.8600377007479625, F1: 0.8401089919508518, Validation_avg: loss: 0.747532844543457, recall: 0.40631296171926784, precision: 0.527808069792791, F1: 0.4591594724866496, Best valid_f1: 0.5162701189143898, in 100 epoch
epoch: 149, Training_avg: label_loss: 0.2416878566145897, recall: 0.8416306670499683, precision: 0.8541580804129643, F1: 0.8474694123910971, Validation_avg: loss: 0.8048985997835795, recall: 0.3309267965077177, precision: 0.5284182305629885, F1: 0.4069791451105923, Best valid_f1: 0.5162701189143898, in 100 epoch
