epoch: 0, Training_avg: label_loss: 0.6870422065258026, recall: 0.4218906602245905, precision: 0.3466275490701685, F1: 0.3529036580441386, Validation_avg: loss: 0.6625497142473856, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.0, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.5138908922672272, recall: 0.4597239037117723, precision: 0.6087053813092376, F1: 0.5214953396831618, Validation_avg: loss: 0.5795271794001261, recall: 0.3220991815117907, precision: 0.5166023166023033, F1: 0.39679715297759227, Best valid_f1: 0.42157962878066335, in 4 epoch
epoch: 92, Training_avg: label_loss: 0.5113246962428093, recall: 0.4312249231468412, precision: 0.6163942689540496, F1: 0.5062688900626862, Validation_avg: loss: 0.575037439664205, recall: 0.35532017332690813, precision: 0.5311900191938452, F1: 0.42581017400715726, Best valid_f1: 0.42581017400715726, in 92 epoch
epoch: 93, Training_avg: label_loss: 0.5142902731895447, recall: 0.47659875493396675, precision: 0.6019328611392744, F1: 0.5304896376532313, Validation_avg: loss: 0.5823647578557333, recall: 0.26673086181992833, precision: 0.5364751452549859, F1: 0.35630828594555547, Best valid_f1: 0.42581017400715726, in 92 epoch
epoch: 94, Training_avg: label_loss: 0.5108880400657654, recall: 0.46206984458821776, precision: 0.6077184107420497, F1: 0.5208431441280825, Validation_avg: loss: 0.583778182665507, recall: 0.35227090354677654, precision: 0.500912825193964, F1: 0.41364364453833735, Best valid_f1: 0.42581017400715726, in 92 epoch
epoch: 95, Training_avg: label_loss: 0.5058372393250465, recall: 0.46561363331058253, precision: 0.6140496368494953, F1: 0.5288238668860369, Validation_avg: loss: 0.5931306878725687, recall: 0.3342962606323169, precision: 0.5134335716046213, F1: 0.40493779155409104, Best valid_f1: 0.42581017400715726, in 92 epoch
epoch: 96, Training_avg: label_loss: 0.4981680139899254, recall: 0.49238495248219083, precision: 0.6203486677865233, F1: 0.5489281271125683, Validation_avg: loss: 0.5981650749842325, recall: 0.2893596533461677, precision: 0.520196191575288, F1: 0.3718675878678453, Best valid_f1: 0.42581017400715726, in 92 epoch
epoch: 97, Training_avg: label_loss: 0.49767179042100906, recall: 0.4391780938833744, precision: 0.6381187303847679, F1: 0.5201431216594739, Validation_avg: loss: 0.5780408581097921, recall: 0.3813192103996087, precision: 0.5208241999123078, F1: 0.4402853700985052, Best valid_f1: 0.4402853700985052, in 97 epoch
epoch: 98, Training_avg: label_loss: 0.49710118025541306, recall: 0.5161679875901062, precision: 0.6107917153322167, F1: 0.5592252488186455, Validation_avg: loss: 0.5706522266070048, recall: 0.35451773391108404, precision: 0.5410237570413778, F1: 0.428349815736531, Best valid_f1: 0.4402853700985052, in 97 epoch
epoch: 99, Training_avg: label_loss: 0.49428606778383255, recall: 0.47021842263061764, precision: 0.6328020462159687, F1: 0.5388513446364201, Validation_avg: loss: 0.5721090237299601, recall: 0.27924891670678414, precision: 0.5559105431309727, F1: 0.37175515431932904, Best valid_f1: 0.4402853700985052, in 97 epoch
epoch: 100, Training_avg: label_loss: 0.4887860268354416, recall: 0.46453382558988243, precision: 0.6481655763828025, F1: 0.5397483495065571, Validation_avg: loss: 0.5876366496086121, recall: 0.3805167709837846, precision: 0.5072742832691376, F1: 0.4348464006846197, Best valid_f1: 0.4402853700985052, in 97 epoch
epoch: 101, Training_avg: label_loss: 0.5024185031652451, recall: 0.46711719319021616, precision: 0.6177806277908241, F1: 0.5299469933890485, Validation_avg: loss: 0.5796874165534973, recall: 0.38757823784303663, precision: 0.5382215288611425, F1: 0.45064377677534984, Best valid_f1: 0.45064377677534984, in 101 epoch
epoch: 102, Training_avg: label_loss: 0.5030302330851555, recall: 0.4964391134358844, precision: 0.6245230034797277, F1: 0.5529889647044307, Validation_avg: loss: 0.5678797562917074, recall: 0.29144599582731034, precision: 0.5618811881187945, F1: 0.3838106308331708, Best valid_f1: 0.45064377677534984, in 101 epoch
epoch: 103, Training_avg: label_loss: 0.49276161938905716, recall: 0.4498684865756874, precision: 0.6502934820583346, F1: 0.5294625513666064, Validation_avg: loss: 0.5967897772789001, recall: 0.36687530091477505, precision: 0.5075488454706815, F1: 0.4258965998581329, Best valid_f1: 0.45064377677534984, in 101 epoch
epoch: 104, Training_avg: label_loss: 0.48920128494501114, recall: 0.5084796566245151, precision: 0.6318829698860157, F1: 0.5632768913795085, Validation_avg: loss: 0.5774492621421814, recall: 0.34777724281816164, precision: 0.5204130643611786, F1: 0.4169312168831859, Best valid_f1: 0.45064377677534984, in 101 epoch
epoch: 105, Training_avg: label_loss: 0.4795590415596962, recall: 0.49020139735887597, precision: 0.659196457735173, F1: 0.561798595974365, Validation_avg: loss: 0.5694639285405477, recall: 0.3264323543572408, precision: 0.5522671734998492, F1: 0.4103288278734074, Best valid_f1: 0.45064377677534984, in 101 epoch
epoch: 106, Training_avg: label_loss: 0.4717823341488838, recall: 0.5214224659049083, precision: 0.661080033898593, F1: 0.5824235875261705, Validation_avg: loss: 0.5878803332646688, recall: 0.3699245706949066, precision: 0.5344307906329577, F1: 0.43721547794861126, Best valid_f1: 0.45064377677534984, in 101 epoch
epoch: 107, Training_avg: label_loss: 0.46881984174251556, recall: 0.535581176027874, precision: 0.6609934955555805, F1: 0.5905509781992572, Validation_avg: loss: 0.565919816493988, recall: 0.3718504252928844, precision: 0.5591216216216082, F1: 0.44665060236165316, Best valid_f1: 0.45064377677534984, in 101 epoch
epoch: 108, Training_avg: label_loss: 0.46342194080352783, recall: 0.5275673268300192, precision: 0.6676359712795741, F1: 0.5893387325182138, Validation_avg: loss: 0.5976957281430563, recall: 0.29834697480339756, precision: 0.5133940900303642, F1: 0.377385302430156, Best valid_f1: 0.45064377677534984, in 101 epoch
epoch: 109, Training_avg: label_loss: 0.4567721262574196, recall: 0.5546219568942513, precision: 0.6656761960988349, F1: 0.6043003214246983, Validation_avg: loss: 0.5793322126070658, recall: 0.3927138501043108, precision: 0.5469378632096435, F1: 0.4571695468920203, Best valid_f1: 0.4571695468920203, in 109 epoch
epoch: 110, Training_avg: label_loss: 0.4577644094824791, recall: 0.5322076235833076, precision: 0.6787667525885079, F1: 0.5938747817049403, Validation_avg: loss: 0.5740073124567667, recall: 0.41871288717701144, precision: 0.534412126177785, F1: 0.4695401781204395, Best valid_f1: 0.4695401781204395, in 110 epoch
epoch: 111, Training_avg: label_loss: 0.4585345387458801, recall: 0.5744968923752608, precision: 0.6649216724223479, F1: 0.61275952782006, Validation_avg: loss: 0.5689189235369364, recall: 0.45995827315036975, precision: 0.5531750627291921, F1: 0.5022783034905477, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 112, Training_avg: label_loss: 0.4616624638438225, recall: 0.5540662393236606, precision: 0.6645516757639905, F1: 0.6018663764306063, Validation_avg: loss: 0.5791751344998678, recall: 0.3012357567003643, precision: 0.5525463644391948, F1: 0.3899044453220016, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 113, Training_avg: label_loss: 0.4527294337749481, recall: 0.5691187264535389, precision: 0.6717760923702158, F1: 0.6133415533611979, Validation_avg: loss: 0.5782182415326437, recall: 0.33124699085218534, precision: 0.5736520289049313, F1: 0.41998168679862985, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 114, Training_avg: label_loss: 0.4453876093029976, recall: 0.5515301455299735, precision: 0.6883126918866279, F1: 0.6106577653516724, Validation_avg: loss: 0.5913094679514567, recall: 0.3976889744824202, precision: 0.5233368532206859, F1: 0.45194236726808446, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 115, Training_avg: label_loss: 0.44021061807870865, recall: 0.5804979730715227, precision: 0.692477082697041, F1: 0.6290268814062182, Validation_avg: loss: 0.5988845427831014, recall: 0.3134328358208905, precision: 0.5415973377703677, F1: 0.39707227808712964, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 116, Training_avg: label_loss: 0.4370943307876587, recall: 0.5986516389796654, precision: 0.6915012661735891, F1: 0.6387887266587394, Validation_avg: loss: 0.5806757211685181, recall: 0.44005777563793225, precision: 0.5558483681329707, F1: 0.4912217842573672, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 117, Training_avg: label_loss: 0.43274731934070587, recall: 0.5958790132669204, precision: 0.6894189385840617, F1: 0.636437983479458, Validation_avg: loss: 0.6141249537467957, recall: 0.3265928422404056, precision: 0.5258397932816401, F1: 0.40293040288312654, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 118, Training_avg: label_loss: 0.43666843324899673, recall: 0.6007892783829272, precision: 0.6875717493171429, F1: 0.6405816246498631, Validation_avg: loss: 0.594070295492808, recall: 0.43492216337665807, precision: 0.5276479750778713, F1: 0.476818861567417, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 119, Training_avg: label_loss: 0.428695946931839, recall: 0.590743906366572, precision: 0.7067838372236321, F1: 0.64107128619007, Validation_avg: loss: 0.5825616121292114, recall: 0.3898250682073441, precision: 0.5544396256562302, F1: 0.4577836411124608, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 120, Training_avg: label_loss: 0.41121263802051544, recall: 0.6196796978248694, precision: 0.7164763074030218, F1: 0.6640185542469416, Validation_avg: loss: 0.6002814571062723, recall: 0.43829240892311927, precision: 0.5431583134446988, F1: 0.48512301265151253, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 121, Training_avg: label_loss: 0.44177955389022827, recall: 0.6126002634376967, precision: 0.6826397305528904, F1: 0.6449614705170252, Validation_avg: loss: 0.605103055636088, recall: 0.41486117798105576, precision: 0.5135081446165969, F1: 0.4589436306651592, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 122, Training_avg: label_loss: 0.4262341111898422, recall: 0.6222461704563427, precision: 0.6965686731748665, F1: 0.6565272550667258, Validation_avg: loss: 0.6250301202138265, recall: 0.2856684320333769, precision: 0.5272511848341076, F1: 0.3705631310046839, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 123, Training_avg: label_loss: 0.4144254997372627, recall: 0.6377209209968852, precision: 0.7070012039392546, F1: 0.6677241179414922, Validation_avg: loss: 0.5934975345929464, recall: 0.31856844808216467, precision: 0.5804093567251292, F1: 0.4113563360852041, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 124, Training_avg: label_loss: 0.40965574979782104, recall: 0.577087137238012, precision: 0.7377464838445039, F1: 0.6457097219636108, Validation_avg: loss: 0.5950896143913269, recall: 0.3972075108329257, precision: 0.5337502695708317, F1: 0.4554655869956016, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 125, Training_avg: label_loss: 0.39883553236722946, recall: 0.660458408803913, precision: 0.7245683342374782, F1: 0.6892250348404033, Validation_avg: loss: 0.5805385112762451, recall: 0.4045899534585074, precision: 0.5807417645703621, F1: 0.4769201664290767, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 126, Training_avg: label_loss: 0.39050185680389404, recall: 0.6712302626465507, precision: 0.7247004126387181, F1: 0.6961686028870127, Validation_avg: loss: 0.6042911609013876, recall: 0.3927138501043108, precision: 0.5434155007772475, F1: 0.4559344139628394, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 127, Training_avg: label_loss: 0.38850773125886917, recall: 0.6551309275885504, precision: 0.7326834325077732, F1: 0.6898887052151272, Validation_avg: loss: 0.5810159047444662, recall: 0.4299470389985487, precision: 0.5726806327490258, F1: 0.49115409290177897, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 128, Training_avg: label_loss: 0.37853512167930603, recall: 0.688782269561209, precision: 0.7430316681026515, F1: 0.7146211551478522, Validation_avg: loss: 0.6020381649335226, recall: 0.4010592200288814, precision: 0.5444444444444326, F1: 0.4618796783542464, Best valid_f1: 0.5022783034905477, in 111 epoch
epoch: 129, Training_avg: label_loss: 0.37497806549072266, recall: 0.6754853120591097, precision: 0.7508149927242361, F1: 0.7102101706045478, Validation_avg: loss: 0.5947396953900655, recall: 0.5262397688974398, precision: 0.566125690607725, F1: 0.545454545404603, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 130, Training_avg: label_loss: 0.3721631094813347, recall: 0.6966575197209917, precision: 0.7415223585799133, F1: 0.717111558629627, Validation_avg: loss: 0.5799239079157511, recall: 0.47873535548065355, precision: 0.5778767919410969, F1: 0.5236548757513614, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 131, Training_avg: label_loss: 0.3642261028289795, recall: 0.707246384086095, precision: 0.7471102424757672, F1: 0.7256203428146588, Validation_avg: loss: 0.6186325152715048, recall: 0.3994543411972332, precision: 0.5649114843395242, F1: 0.46798909462101274, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 132, Training_avg: label_loss: 0.35848819464445114, recall: 0.7055937171067836, precision: 0.7637781176092137, F1: 0.7325899697495435, Validation_avg: loss: 0.6071791648864746, recall: 0.4018616594447055, precision: 0.5712981975815521, F1: 0.4718296588925281, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 133, Training_avg: label_loss: 0.35180964320898056, recall: 0.7080805653644296, precision: 0.767393280662892, F1: 0.7364574769113024, Validation_avg: loss: 0.6004371047019958, recall: 0.41389825068206687, precision: 0.575156110615509, F1: 0.4813812412019034, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 134, Training_avg: label_loss: 0.3503933697938919, recall: 0.7319241175438109, precision: 0.7502106077753278, F1: 0.7406700542926538, Validation_avg: loss: 0.643668532371521, recall: 0.3273952816562297, precision: 0.5569205569205418, F1: 0.41237113397397857, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 135, Training_avg: label_loss: 0.35918980836868286, recall: 0.699269838401597, precision: 0.7594347245930143, F1: 0.725729669814875, Validation_avg: loss: 0.656306266784668, recall: 0.37473920718985115, precision: 0.553973902728338, F1: 0.4470610759618097, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 136, Training_avg: label_loss: 0.36731085926294327, recall: 0.7074620569332947, precision: 0.7430645770873012, F1: 0.7230990696378228, Validation_avg: loss: 0.7401100397109985, recall: 0.27812550152463045, precision: 0.4912131519274237, F1: 0.3551593400501498, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 137, Training_avg: label_loss: 0.3738996312022209, recall: 0.6691045816439265, precision: 0.751784995031539, F1: 0.705840242022021, Validation_avg: loss: 0.667596717675527, recall: 0.29914941421922164, precision: 0.5423334303171212, F1: 0.3856019858871427, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 138, Training_avg: label_loss: 0.35738455504179, recall: 0.7160704266176892, precision: 0.7511239222274351, F1: 0.7313697307140764, Validation_avg: loss: 0.6505591869354248, recall: 0.33220991815117423, precision: 0.5641864268192814, F1: 0.41818181813515826, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 139, Training_avg: label_loss: 0.3505498394370079, recall: 0.6983285978126713, precision: 0.777958862611899, F1: 0.7348203665476946, Validation_avg: loss: 0.6565497318903605, recall: 0.35820895522387486, precision: 0.5581395348837069, F1: 0.436363636316008, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 140, Training_avg: label_loss: 0.34359724819660187, recall: 0.7257430807565746, precision: 0.7713953581802077, F1: 0.747158292801928, Validation_avg: loss: 0.6177491148312887, recall: 0.3760231102551697, precision: 0.5706283487579014, F1: 0.4533230143663444, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 141, Training_avg: label_loss: 0.33488810807466507, recall: 0.7211901704993333, precision: 0.786178389899938, F1: 0.7522645690679646, Validation_avg: loss: 0.6129785577456156, recall: 0.4463168030813602, precision: 0.5776900706273249, F1: 0.5035762788100261, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 142, Training_avg: label_loss: 0.3256153240799904, recall: 0.7314583864148814, precision: 0.7917601106750055, F1: 0.7601770094106697, Validation_avg: loss: 0.6734351714452108, recall: 0.3882201893756959, precision: 0.5477807971014369, F1: 0.4544003005055912, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 143, Training_avg: label_loss: 0.32275186479091644, recall: 0.7500266819363921, precision: 0.7830357107040908, F1: 0.7651075939548524, Validation_avg: loss: 0.6543706258138021, recall: 0.3647889584336324, precision: 0.5847697453048473, F1: 0.4492982802452225, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 144, Training_avg: label_loss: 0.3161586821079254, recall: 0.7620106354402736, precision: 0.7914775052556595, F1: 0.7758516088135674, Validation_avg: loss: 0.637627919514974, recall: 0.39977531696356283, precision: 0.5888888888888749, F1: 0.4762451008025994, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 145, Training_avg: label_loss: 0.3081170916557312, recall: 0.7552559061899348, precision: 0.8095491091818663, F1: 0.7813090241149652, Validation_avg: loss: 0.6495823264122009, recall: 0.4456748515487009, precision: 0.5647752694732445, F1: 0.4982059561760176, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 146, Training_avg: label_loss: 0.3032628297805786, recall: 0.7580230452157481, precision: 0.8063028028798717, F1: 0.7809728519309139, Validation_avg: loss: 0.6725922624270121, recall: 0.4567485154870734, precision: 0.563118322121081, F1: 0.5043863535172164, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 147, Training_avg: label_loss: 0.3131526932120323, recall: 0.766694620000626, precision: 0.7959730423740669, F1: 0.779787936214744, Validation_avg: loss: 0.6424572269121805, recall: 0.5233509870004731, precision: 0.5494524010109427, F1: 0.5360841689455822, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 148, Training_avg: label_loss: 0.33039309829473495, recall: 0.7395749188976332, precision: 0.7820022438068583, F1: 0.7587841910150339, Validation_avg: loss: 0.6085312366485596, recall: 0.5114748836462765, precision: 0.5709423145825766, F1: 0.539575044392705, Best valid_f1: 0.545454545404603, in 129 epoch
epoch: 149, Training_avg: label_loss: 0.32012902945280075, recall: 0.7533259862249888, precision: 0.7857903064817306, F1: 0.7681057557772123, Validation_avg: loss: 0.628535250822703, recall: 0.4522548547584585, precision: 0.594013490725114, F1: 0.5135307516593369, Best valid_f1: 0.545454545404603, in 129 epoch
