epoch: 0, Training_avg: label_loss: 0.6894164880116781, recall: 0.8404901952822091, precision: 0.38192143574293586, F1: 0.5250797890469685, Validation_avg: loss: 0.6802417039871216, recall: 0.6506804925469653, precision: 0.38467432950190833, F1: 0.4835058993031564, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.5625470280647278, recall: 0.1323524008053076, precision: 0.5430340557272076, F1: 0.20959642983326152, Validation_avg: loss: 0.57530277967453, recall: 0.18924173687620904, precision: 0.5195729537366086, F1: 0.27743467929576304, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 92, Training_avg: label_loss: 0.5650966962178549, recall: 0.15873387432660832, precision: 0.5611620538208443, F1: 0.24359244253074333, Validation_avg: loss: 0.5731068551540375, recall: 0.10401814646791627, precision: 0.5955473098329136, F1: 0.1771034482505361, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 93, Training_avg: label_loss: 0.5671444137891134, recall: 0.15541822468965957, precision: 0.5544802957162002, F1: 0.24064074591855966, Validation_avg: loss: 0.573296457529068, recall: 0.22747893713544304, precision: 0.5176991150442096, F1: 0.3160738405699066, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 94, Training_avg: label_loss: 0.5709236264228821, recall: 0.2245974238158843, precision: 0.48599310988743416, F1: 0.3071889095384958, Validation_avg: loss: 0.5742430090904236, recall: 0.20900842514581305, precision: 0.5050900548159354, F1: 0.29566811822582933, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 95, Training_avg: label_loss: 0.5636692444483439, recall: 0.23140219605004086, precision: 0.5373768968607932, F1: 0.32237867728823094, Validation_avg: loss: 0.5735968947410583, recall: 0.22488658457549499, precision: 0.5175242356450024, F1: 0.31353060759272167, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 96, Training_avg: label_loss: 0.5700178543726603, recall: 0.23091885030320794, precision: 0.5352388292002129, F1: 0.3223483889728485, Validation_avg: loss: 0.5752771198749542, recall: 0.22326636422552743, precision: 0.5164917541228998, F1: 0.3117647058401947, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 97, Training_avg: label_loss: 0.5567251841227213, recall: 0.23807688679665187, precision: 0.5228452873993472, F1: 0.32712329014285196, Validation_avg: loss: 0.5738584995269775, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 98, Training_avg: label_loss: 0.56256635983785, recall: 0.24203150278214183, precision: 0.552369634788867, F1: 0.33651464036253653, Validation_avg: loss: 0.5741754472255707, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 99, Training_avg: label_loss: 0.5661313136418661, recall: 0.22479289295692106, precision: 0.4970114834335175, F1: 0.3095196101661215, Validation_avg: loss: 0.5731458961963654, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 100, Training_avg: label_loss: 0.5664908289909363, recall: 0.2298551869359344, precision: 0.4970114834335175, F1: 0.31413529842303595, Validation_avg: loss: 0.5735945403575897, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 101, Training_avg: label_loss: 0.5707056125005087, recall: 0.22881439354420205, precision: 0.5191547439756573, F1: 0.31759252370578145, Validation_avg: loss: 0.5740102529525757, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 102, Training_avg: label_loss: 0.556942363580068, recall: 0.2415301334021099, precision: 0.5302263742467271, F1: 0.3318303207456525, Validation_avg: loss: 0.5741409957408905, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 103, Training_avg: label_loss: 0.5566916267077128, recall: 0.2388677845671848, precision: 0.5265358308230371, F1: 0.3286075179210805, Validation_avg: loss: 0.5788205862045288, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 104, Training_avg: label_loss: 0.5594148834546407, recall: 0.22666592557564283, precision: 0.4859398531624475, F1: 0.30879498608632533, Validation_avg: loss: 0.5736657083034515, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 105, Training_avg: label_loss: 0.5711092154184977, recall: 0.21481562860636036, precision: 0.5132935670042397, F1: 0.3021475736406855, Validation_avg: loss: 0.5734889209270477, recall: 0.1542449773169101, precision: 0.5348314606740971, F1: 0.2394366196835503, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 106, Training_avg: label_loss: 0.563612679640452, recall: 0.12829077078985165, precision: 0.5976040831798969, F1: 0.20874334477157455, Validation_avg: loss: 0.5736241936683655, recall: 0.11017498379779293, precision: 0.5743243243242273, F1: 0.18488308860810776, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 107, Training_avg: label_loss: 0.5578362345695496, recall: 0.13870855230481638, precision: 0.5401939495953276, F1: 0.21965872949866047, Validation_avg: loss: 0.5747306942939758, recall: 0.18114063512637132, precision: 0.5258701787393673, F1: 0.2694625210512932, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 108, Training_avg: label_loss: 0.5643899242083231, recall: 0.20013208243640912, precision: 0.5219393087365543, F1: 0.28921850853139636, Validation_avg: loss: 0.5722555816173553, recall: 0.20933246921580656, precision: 0.517213771016772, F1: 0.29803921564523933, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 109, Training_avg: label_loss: 0.5593299070994059, recall: 0.21533330312968044, precision: 0.521145426344121, F1: 0.30469888284943175, Validation_avg: loss: 0.571961522102356, recall: 0.18405703175631288, precision: 0.525439407955548, F1: 0.2726181905063192, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 110, Training_avg: label_loss: 0.5607047080993652, recall: 0.16166324860715806, precision: 0.4848182924441369, F1: 0.24210648467914472, Validation_avg: loss: 0.5735084712505341, recall: 0.0865197666882668, precision: 0.581699346405102, F1: 0.15063469673344315, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 111, Training_avg: label_loss: 0.5802167852719625, recall: 0.10129550497078532, precision: 0.5713435206332372, F1: 0.17159429237802915, Validation_avg: loss: 0.5756032466888428, recall: 0.18114063512637132, precision: 0.5273584905659879, F1: 0.26965750116790826, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 112, Training_avg: label_loss: 0.5774686932563782, recall: 0.16662391465906876, precision: 0.485679789349587, F1: 0.24797003462950093, Validation_avg: loss: 0.5723937153816223, recall: 0.09105638366817592, precision: 0.581780538302157, F1: 0.15746707758936443, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 113, Training_avg: label_loss: 0.5770233869552612, recall: 0.1549248895775455, precision: 0.5366472583480113, F1: 0.23602868902625374, Validation_avg: loss: 0.5742584764957428, recall: 0.21581335061567675, precision: 0.5207193119624299, F1: 0.3051546391338125, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 114, Training_avg: label_loss: 0.5581790407498678, recall: 0.2088035005100043, precision: 0.5460034515108285, F1: 0.3014020186114722, Validation_avg: loss: 0.5734876692295074, recall: 0.12378483473752029, precision: 0.571856287425064, F1: 0.2035162493047769, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 115, Training_avg: label_loss: 0.5612516005833944, recall: 0.09170291013283689, precision: 0.569532529810739, F1: 0.15627431158474256, Validation_avg: loss: 0.577288031578064, recall: 0.033052495139337876, precision: 0.6181818181814436, F1: 0.06274992309094504, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 116, Training_avg: label_loss: 0.5735458135604858, recall: 0.02209368902661438, precision: 0.6768440709537913, F1: 0.04253173915376173, Validation_avg: loss: 0.5732747316360474, recall: 0.024627349319506654, precision: 0.6972477064213787, F1: 0.0475743348916852, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 117, Training_avg: label_loss: 0.5689305861790975, recall: 0.03751987531732826, precision: 0.6189318640145544, F1: 0.07030881755642039, Validation_avg: loss: 0.5740817487239838, recall: 0.07679844458846154, precision: 0.5629453681708877, F1: 0.13515825489759933, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 118, Training_avg: label_loss: 0.5717608531316122, recall: 0.09891348058305623, precision: 0.59520561002109, F1: 0.16936556783086795, Validation_avg: loss: 0.5734969973564148, recall: 0.17919637070641026, precision: 0.5261655566126997, F1: 0.26734348557968274, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 119, Training_avg: label_loss: 0.5709530512491862, recall: 0.21396242627315945, precision: 0.512795327351276, F1: 0.30131682896106654, Validation_avg: loss: 0.5725388824939728, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 120, Training_avg: label_loss: 0.5710427165031433, recall: 0.22413263981528989, precision: 0.5080831137045873, F1: 0.31100690565200245, Validation_avg: loss: 0.5732635855674744, recall: 0.22326636422552743, precision: 0.5164917541228998, F1: 0.3117647058401947, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 121, Training_avg: label_loss: 0.5644079446792603, recall: 0.21517981420869262, precision: 0.5126615923211926, F1: 0.3028346814959208, Validation_avg: loss: 0.572996973991394, recall: 0.14549578742708535, precision: 0.5584577114427166, F1: 0.23084832901603816, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 122, Training_avg: label_loss: 0.5468609730402628, recall: 0.1207634599769752, precision: 0.581650024501038, F1: 0.19852368683836996, Validation_avg: loss: 0.5795124769210815, recall: 0.08230719377835119, precision: 0.589327146171557, F1: 0.14444128516472413, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 123, Training_avg: label_loss: 0.563905934492747, recall: 0.09937377352084499, precision: 0.5518826978836611, F1: 0.16755305520447128, Validation_avg: loss: 0.5742141306400299, recall: 0.11147116007776696, precision: 0.5830508474575282, F1: 0.18715995644747052, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 124, Training_avg: label_loss: 0.5694677035013834, recall: 0.10243757706042404, precision: 0.5031651716407284, F1: 0.17021626294804357, Validation_avg: loss: 0.5735009014606476, recall: 0.046338302009071734, precision: 0.5884773662549019, F1: 0.08591168517720948, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 125, Training_avg: label_loss: 0.5556322733561198, recall: 0.02778760978762389, precision: 0.6129365079278158, F1: 0.05254010165445471, Validation_avg: loss: 0.5744060277938843, recall: 0.010693454309785784, precision: 0.7333333333317037, F1: 0.021079527304734953, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 126, Training_avg: label_loss: 0.5554781953493754, recall: 0.007879869250366245, precision: 0.83625730990614, F1: 0.015577366758013517, Validation_avg: loss: 0.5801750719547272, recall: 0.008749189889824732, precision: 0.7297297297277574, F1: 0.017291066280078198, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 127, Training_avg: label_loss: 0.5674209197362264, recall: 0.08690500325348138, precision: 0.6588488866954985, F1: 0.12825160278753572, Validation_avg: loss: 0.5727176070213318, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 128, Training_avg: label_loss: 0.558618168036143, recall: 0.23422703603797526, precision: 0.5228452873993472, F1: 0.32351342588362025, Validation_avg: loss: 0.5732416808605194, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 129, Training_avg: label_loss: 0.5768543481826782, recall: 0.22407888785915364, precision: 0.5117736571282773, F1: 0.3115823935914759, Validation_avg: loss: 0.5746334791183472, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 130, Training_avg: label_loss: 0.557462235291799, recall: 0.2159453886707573, precision: 0.4674871360439976, F1: 0.2951957944595906, Validation_avg: loss: 0.5728596746921539, recall: 0.22294232015553392, precision: 0.5165165165164777, F1: 0.31145314617787584, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 131, Training_avg: label_loss: 0.5607752799987793, recall: 0.21759199309605845, precision: 0.5468439980155121, F1: 0.309533093413711, Validation_avg: loss: 0.5734353065490723, recall: 0.1130913804277345, precision: 0.5787728026533037, F1: 0.1892111683109448, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 132, Training_avg: label_loss: 0.5614418784777323, recall: 0.08473617506014429, precision: 0.6948765167200369, F1: 0.14740554795581662, Validation_avg: loss: 0.5738286375999451, recall: 0.06578094620868224, precision: 0.5686274509802329, F1: 0.11792041822131274, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 133, Training_avg: label_loss: 0.5625287294387817, recall: 0.09980391369325921, precision: 0.5986754943791514, F1: 0.1698998634527461, Validation_avg: loss: 0.5726620554924011, recall: 0.14128321451716974, precision: 0.5604113110539125, F1: 0.22567287781461806, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 134, Training_avg: label_loss: 0.5643941362698873, recall: 0.1745435822577911, precision: 0.5190421214120507, F1: 0.2603982281790957, Validation_avg: loss: 0.5724027752876282, recall: 0.22391445236551444, precision: 0.5164424514199912, F1: 0.31238698006629084, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 135, Training_avg: label_loss: 0.5594111482302347, recall: 0.23919689091303317, precision: 0.5136222443465445, F1: 0.326282398583899, Validation_avg: loss: 0.5723003149032593, recall: 0.2287751134154171, precision: 0.513828238719031, F1: 0.3165919282084742, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 136, Training_avg: label_loss: 0.5662314295768738, recall: 0.23752366890490303, precision: 0.5021612221373549, F1: 0.32240165264814175, Validation_avg: loss: 0.5729140639305115, recall: 0.22326636422552743, precision: 0.5164917541228998, F1: 0.3117647058401947, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 137, Training_avg: label_loss: 0.5617137352625529, recall: 0.21186338630130783, precision: 0.5141587271338444, F1: 0.2991066116404088, Validation_avg: loss: 0.5734868049621582, recall: 0.17790019442643623, precision: 0.5340466926069519, F1: 0.2668935342357126, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 138, Training_avg: label_loss: 0.5662410855293274, recall: 0.1582564998695645, precision: 0.5372120449716155, F1: 0.24311179270849623, Validation_avg: loss: 0.57234787940979, recall: 0.11892417368761767, precision: 0.5797788309635734, F1: 0.19736488300481544, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 139, Training_avg: label_loss: 0.5659561554590861, recall: 0.09921517078618418, precision: 0.5548546639286539, F1: 0.16730379529941627, Validation_avg: loss: 0.5719859302043915, recall: 0.08068697342838364, precision: 0.5858823529410386, F1: 0.14183993162211928, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 140, Training_avg: label_loss: 0.5686670740445455, recall: 0.07054535302222463, precision: 0.5268588372508933, F1: 0.12421737849804491, Validation_avg: loss: 0.5732133090496063, recall: 0.07550226830848751, precision: 0.5587529976017845, F1: 0.13302883240836466, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 141, Training_avg: label_loss: 0.5557942986488342, recall: 0.10485576725404677, precision: 0.6051894614968876, F1: 0.17814314841165327, Validation_avg: loss: 0.5780433714389801, recall: 0.08781594296824083, precision: 0.5622406639002983, F1: 0.15190582957303594, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 142, Training_avg: label_loss: 0.572507917881012, recall: 0.10883228002590455, precision: 0.6193106114238011, F1: 0.18505084643309785, Validation_avg: loss: 0.5718129873275757, recall: 0.15651328580686466, precision: 0.5290251916757361, F1: 0.24156039006227573, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 143, Training_avg: label_loss: 0.5679301222165426, recall: 0.20985371196859293, precision: 0.557695604855807, F1: 0.30351689830050543, Validation_avg: loss: 0.5731962323188782, recall: 0.17757615035644272, precision: 0.544731610337918, F1: 0.2678396871574317, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 144, Training_avg: label_loss: 0.5595407287279764, recall: 0.20073327463741023, precision: 0.4998119872288483, F1: 0.28552086491998363, Validation_avg: loss: 0.5755246877670288, recall: 0.20803629293583253, precision: 0.5206812652067704, F1: 0.29729103955168806, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 145, Training_avg: label_loss: 0.5625553131103516, recall: 0.18366474195321625, precision: 0.5404912122172876, F1: 0.2724372989259474, Validation_avg: loss: 0.5740305185317993, recall: 0.12346079066752678, precision: 0.5442857142856365, F1: 0.20126782881295419, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 146, Training_avg: label_loss: 0.5555931528409322, recall: 0.14357404662573356, precision: 0.6048914048274097, F1: 0.2320307584259552, Validation_avg: loss: 0.5726267993450165, recall: 0.15262475696694255, precision: 0.5075431034482212, F1: 0.2346786247775939, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 147, Training_avg: label_loss: 0.5618058244387308, recall: 0.1521458955367601, precision: 0.5769085647798113, F1: 0.2392299619581845, Validation_avg: loss: 0.571202278137207, recall: 0.1095268956578059, precision: 0.5460420032309296, F1: 0.1824561403230356, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 148, Training_avg: label_loss: 0.5621769229571024, recall: 0.1235105535800296, precision: 0.5579119891667991, F1: 0.20223854119073895, Validation_avg: loss: 0.5729884207248688, recall: 0.13998703823719572, precision: 0.5721854304635003, F1: 0.2249414214732195, Best valid_f1: 0.4835058993031564, in 0 epoch
epoch: 149, Training_avg: label_loss: 0.5577824711799622, recall: 0.19325894742587257, precision: 0.5559737756899893, F1: 0.28425620671221385, Validation_avg: loss: 0.5723079741001129, recall: 0.31788723266363195, precision: 0.5061919504643702, F1: 0.39052547765960144, Best valid_f1: 0.4835058993031564, in 0 epoch
