epoch: 0, Training_avg: label_loss: 0.6369691707871177, recall: 0.45632902783754736, precision: 0.4796119400476557, F1: 0.45445574027343427, Validation_avg: loss: 0.5760605136553446, recall: 0.23161397670548314, precision: 0.5225225225224833, F1: 0.32095918833648923, Best valid_f1: 0.32095918833648923, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.17589633844115518, recall: 0.879477774809568, precision: 0.8970640677949412, F1: 0.8879789042739461, Validation_avg: loss: 0.3353540201981862, recall: 0.8256239600665283, precision: 0.7856238125395572, F1: 0.8051273729826186, Best valid_f1: 0.8051273729826186, in 91 epoch
epoch: 92, Training_avg: label_loss: 0.1756818484176289, recall: 0.8812164455391642, precision: 0.8937850563929046, F1: 0.8871657496738959, Validation_avg: loss: 0.3312627176443736, recall: 0.804326123128093, precision: 0.8078208556149462, F1: 0.8060697014673988, Best valid_f1: 0.8060697014673988, in 92 epoch
epoch: 93, Training_avg: label_loss: 0.16605654223398728, recall: 0.8888927174280451, precision: 0.9030673684467214, F1: 0.8957290733239102, Validation_avg: loss: 0.3505080242951711, recall: 0.817304492512452, precision: 0.7997394985346532, F1: 0.808426596395009, Best valid_f1: 0.808426596395009, in 93 epoch
epoch: 94, Training_avg: label_loss: 0.16833489455960013, recall: 0.8865255969936503, precision: 0.9043892719608408, F1: 0.8951610928371874, Validation_avg: loss: 0.3581518034140269, recall: 0.8226289517470607, precision: 0.7827739075363906, F1: 0.802206717457712, Best valid_f1: 0.808426596395009, in 93 epoch
epoch: 95, Training_avg: label_loss: 0.16260506890036844, recall: 0.8946923834773827, precision: 0.9058768356659533, F1: 0.9000272422289511, Validation_avg: loss: 0.3516929546991984, recall: 0.8226289517470607, precision: 0.7971622057400581, F1: 0.8096953815418626, Best valid_f1: 0.8096953815418626, in 95 epoch
epoch: 96, Training_avg: label_loss: 0.16009336709976196, recall: 0.8902787575771535, precision: 0.9082418396272668, F1: 0.8989965672056666, Validation_avg: loss: 0.3350948592027028, recall: 0.8212978369384086, precision: 0.807063440156939, F1: 0.814118423172804, Best valid_f1: 0.814118423172804, in 96 epoch
epoch: 97, Training_avg: label_loss: 0.15071190622719852, recall: 0.9007326708635444, precision: 0.9125992043733192, F1: 0.9064662659577128, Validation_avg: loss: 0.3463988999525706, recall: 0.8079866888518866, precision: 0.8295182781004158, F1: 0.8186109237530829, Best valid_f1: 0.8186109237530829, in 97 epoch
epoch: 98, Training_avg: label_loss: 0.14719662747599863, recall: 0.9014817971188329, precision: 0.91786020454498, F1: 0.9093485717899199, Validation_avg: loss: 0.35700420538584393, recall: 0.8049916805324191, precision: 0.8109285953737576, F1: 0.8079492317469009, Best valid_f1: 0.8186109237530829, in 97 epoch
epoch: 99, Training_avg: label_loss: 0.1438513005321676, recall: 0.9025611075618157, precision: 0.9171444145404308, F1: 0.9096706161441862, Validation_avg: loss: 0.36421898007392883, recall: 0.82362728785355, precision: 0.8051398828887181, F1: 0.8142786642039687, Best valid_f1: 0.8186109237530829, in 97 epoch
epoch: 100, Training_avg: label_loss: 0.14279397373849695, recall: 0.9084980936473209, precision: 0.9156184059127117, F1: 0.911883357597535, Validation_avg: loss: 0.3799144725004832, recall: 0.7607321131447334, precision: 0.8267631103073841, F1: 0.7923743500367141, Best valid_f1: 0.8186109237530829, in 97 epoch
epoch: 101, Training_avg: label_loss: 0.14207646318457343, recall: 0.9076079519256374, precision: 0.9208874595282872, F1: 0.913881163860403, Validation_avg: loss: 0.3687315285205841, recall: 0.7830282861896578, precision: 0.8326256192497936, F1: 0.8070656833662431, Best valid_f1: 0.8186109237530829, in 97 epoch
epoch: 102, Training_avg: label_loss: 0.14166010103442453, recall: 0.9031880005813118, precision: 0.9223428036170361, F1: 0.9123565288870058, Validation_avg: loss: 0.3646976351737976, recall: 0.8123128119800063, precision: 0.8131245836108989, F1: 0.8127184950390357, Best valid_f1: 0.8186109237530829, in 97 epoch
epoch: 103, Training_avg: label_loss: 0.13723510097373615, recall: 0.9089100746427846, precision: 0.9201269248101245, F1: 0.9143511671503842, Validation_avg: loss: 0.3639010588328044, recall: 0.8219633943427347, precision: 0.8037748128864041, F1: 0.8127673576334279, Best valid_f1: 0.8186109237530829, in 97 epoch
epoch: 104, Training_avg: label_loss: 0.13158831203525717, recall: 0.9166536085520955, precision: 0.9227637891735718, F1: 0.9195397479342031, Validation_avg: loss: 0.36307873328526813, recall: 0.8139767054908215, precision: 0.8188818212252823, F1: 0.8164218958111215, Best valid_f1: 0.8186109237530829, in 97 epoch
epoch: 105, Training_avg: label_loss: 0.13096666945652527, recall: 0.9131948470115373, precision: 0.9266757809044504, F1: 0.9198007590597979, Validation_avg: loss: 0.3624440332253774, recall: 0.816971713810289, precision: 0.813452617627541, F1: 0.815208367872935, Best valid_f1: 0.8186109237530829, in 97 epoch
epoch: 106, Training_avg: label_loss: 0.1252546412023631, recall: 0.9160568159069594, precision: 0.9300819441910505, F1: 0.9229389177626305, Validation_avg: loss: 0.38535839319229126, recall: 0.8392678868552134, precision: 0.8001269035532741, F1: 0.8192301445009197, Best valid_f1: 0.8192301445009197, in 106 epoch
epoch: 107, Training_avg: label_loss: 0.12409143894910812, recall: 0.9211987762014171, precision: 0.9291813870069123, F1: 0.9250581092962805, Validation_avg: loss: 0.38071372111638385, recall: 0.830615640598974, precision: 0.802056555269897, F1: 0.8160863167719601, Best valid_f1: 0.8192301445009197, in 106 epoch
epoch: 108, Training_avg: label_loss: 0.12274541773579338, recall: 0.9183243971210007, precision: 0.9298653625772159, F1: 0.9239213711648655, Validation_avg: loss: 0.39030158519744873, recall: 0.817304492512452, precision: 0.8183938687104025, F1: 0.8178488177987906, Best valid_f1: 0.8192301445009197, in 106 epoch
epoch: 109, Training_avg: label_loss: 0.12328566610813141, recall: 0.9204635284842879, precision: 0.9264869134064394, F1: 0.9232578690284549, Validation_avg: loss: 0.3895421028137207, recall: 0.8053244592345822, precision: 0.8175675675675399, F1: 0.8113998323053822, Best valid_f1: 0.8192301445009197, in 106 epoch
epoch: 110, Training_avg: label_loss: 0.11630736833268945, recall: 0.9210673729291424, precision: 0.937841337143167, F1: 0.9293424130670165, Validation_avg: loss: 0.3832984169324239, recall: 0.8163061564059628, precision: 0.8206758113081023, F1: 0.8184851517684582, Best valid_f1: 0.8192301445009197, in 106 epoch
epoch: 111, Training_avg: label_loss: 0.1142979243939573, recall: 0.9259393701519197, precision: 0.9351852722053952, F1: 0.9305109775290223, Validation_avg: loss: 0.40497304995854694, recall: 0.8289517470881588, precision: 0.8191384413021763, F1: 0.824015878216597, Best valid_f1: 0.824015878216597, in 111 epoch
epoch: 112, Training_avg: label_loss: 0.11615741523829373, recall: 0.9257965905320092, precision: 0.9328394461752115, F1: 0.9291712005982451, Validation_avg: loss: 0.422450453042984, recall: 0.7806988352745164, precision: 0.8134535367544794, F1: 0.7967396841068967, Best valid_f1: 0.824015878216597, in 111 epoch
epoch: 113, Training_avg: label_loss: 0.12915873933922162, recall: 0.9134383199460685, precision: 0.9255214200466003, F1: 0.9191667902487285, Validation_avg: loss: 0.4009440839290619, recall: 0.8086522462562127, precision: 0.8162579778300028, F1: 0.8124373118857814, Best valid_f1: 0.824015878216597, in 111 epoch
epoch: 114, Training_avg: label_loss: 0.11810235679149628, recall: 0.9249288846450913, precision: 0.9300697547165843, F1: 0.9273596386799724, Validation_avg: loss: 0.3926254212856293, recall: 0.7890183028285928, precision: 0.8392920353982004, F1: 0.8133790737064521, Best valid_f1: 0.824015878216597, in 111 epoch
epoch: 115, Training_avg: label_loss: 0.1150742694735527, recall: 0.9207693295587142, precision: 0.9414386451030818, F1: 0.930836777175714, Validation_avg: loss: 0.3907926877339681, recall: 0.8159733777037997, precision: 0.8258672953856239, F1: 0.8208905255609552, Best valid_f1: 0.824015878216597, in 111 epoch
epoch: 116, Training_avg: label_loss: 0.10755351050333543, recall: 0.9313211256569229, precision: 0.940946028297984, F1: 0.935996965700961, Validation_avg: loss: 0.3957867423693339, recall: 0.8296173044924848, precision: 0.8123167155424955, F1: 0.8208758642897875, Best valid_f1: 0.824015878216597, in 111 epoch
epoch: 117, Training_avg: label_loss: 0.10471529919992793, recall: 0.9349117421884696, precision: 0.9413941179123778, F1: 0.9380656754848296, Validation_avg: loss: 0.4095277190208435, recall: 0.8159733777037997, precision: 0.8208905256109534, F1: 0.8184245660380906, Best valid_f1: 0.824015878216597, in 111 epoch
epoch: 118, Training_avg: label_loss: 0.10191181369803169, recall: 0.9322039231117834, precision: 0.9439102878486317, F1: 0.9379704031447068, Validation_avg: loss: 0.41911178827285767, recall: 0.8099833610648649, precision: 0.8250847457626839, F1: 0.8174643156510683, Best valid_f1: 0.824015878216597, in 111 epoch
epoch: 119, Training_avg: label_loss: 0.1015787727453492, recall: 0.933544018116179, precision: 0.9437409637641977, F1: 0.9385573727737669, Validation_avg: loss: 0.4037204682826996, recall: 0.8099833610648649, precision: 0.8327061238453358, F1: 0.8211875842954609, Best valid_f1: 0.824015878216597, in 111 epoch
epoch: 120, Training_avg: label_loss: 0.09690585935657675, recall: 0.9356181717723818, precision: 0.948603232591319, F1: 0.9418837109604191, Validation_avg: loss: 0.4152091046174367, recall: 0.82362728785355, precision: 0.8241758241757967, F1: 0.8239014646636875, Best valid_f1: 0.824015878216597, in 111 epoch
epoch: 121, Training_avg: label_loss: 0.09154022078622472, recall: 0.9438604961723239, precision: 0.9489305387604507, F1: 0.9463042830462534, Validation_avg: loss: 0.4143856664498647, recall: 0.8279534109816696, precision: 0.8219359101420277, F1: 0.8249336869526258, Best valid_f1: 0.8249336869526258, in 121 epoch
epoch: 122, Training_avg: label_loss: 0.08932934159582312, recall: 0.943756380462121, precision: 0.9499998508268791, F1: 0.9468265568771883, Validation_avg: loss: 0.435698797305425, recall: 0.8086522462562127, precision: 0.8302015715749631, F1: 0.8192852325865285, Best valid_f1: 0.8249336869526258, in 121 epoch
epoch: 123, Training_avg: label_loss: 0.08909439972855827, recall: 0.943277427774251, precision: 0.9521336954501368, F1: 0.9476468702533652, Validation_avg: loss: 0.4431859254837036, recall: 0.7926788685523862, precision: 0.8219461697722283, F1: 0.8070472640529875, Best valid_f1: 0.8249336869526258, in 121 epoch
epoch: 124, Training_avg: label_loss: 0.09415220266038721, recall: 0.9363043005119394, precision: 0.9498346504260522, F1: 0.9428524878426924, Validation_avg: loss: 0.45175498723983765, recall: 0.836938435940072, precision: 0.8120762027768547, F1: 0.8243198950663396, Best valid_f1: 0.8249336869526258, in 121 epoch
epoch: 125, Training_avg: label_loss: 0.08913831412792206, recall: 0.9417209952201065, precision: 0.9502301928923849, F1: 0.9458560182188255, Validation_avg: loss: 0.44621103008588153, recall: 0.8282861896838326, precision: 0.8086419753086157, F1: 0.8183462107012542, Best valid_f1: 0.8249336869526258, in 121 epoch
epoch: 126, Training_avg: label_loss: 0.08624005046757785, recall: 0.9451992551808472, precision: 0.9520233081135203, F1: 0.9485640704480308, Validation_avg: loss: 0.4808287024497986, recall: 0.8492512479201049, precision: 0.7942732648614754, F1: 0.8208427146492898, Best valid_f1: 0.8249336869526258, in 121 epoch
epoch: 127, Training_avg: label_loss: 0.09056501022794029, recall: 0.9421144031266557, precision: 0.9500346692423199, F1: 0.945766874107354, Validation_avg: loss: 0.48018036286036175, recall: 0.8489184692179418, precision: 0.794704049844212, F1: 0.8209171359114117, Best valid_f1: 0.8249336869526258, in 121 epoch
epoch: 128, Training_avg: label_loss: 0.09174379503185098, recall: 0.939977846132188, precision: 0.9456779994234165, F1: 0.9427314235555375, Validation_avg: loss: 0.4606783886750539, recall: 0.8272878535773435, precision: 0.806357444047979, F1: 0.8166885676240944, Best valid_f1: 0.8249336869526258, in 121 epoch
epoch: 129, Training_avg: label_loss: 0.0892814113335176, recall: 0.9419307030704765, precision: 0.9489276640647355, F1: 0.9453610994780651, Validation_avg: loss: 0.4893075227737427, recall: 0.8262895174708543, precision: 0.8022617124393925, F1: 0.8140983606057219, Best valid_f1: 0.8249336869526258, in 121 epoch
epoch: 130, Training_avg: label_loss: 0.09929205883633006, recall: 0.9365555055255956, precision: 0.9444750419854221, F1: 0.9404209840982193, Validation_avg: loss: 0.4514742890993754, recall: 0.8246256239600391, precision: 0.8145956607494801, F1: 0.8195799569534475, Best valid_f1: 0.8249336869526258, in 121 epoch
epoch: 131, Training_avg: label_loss: 0.09002457965504039, recall: 0.9408002718326155, precision: 0.9496570958568643, F1: 0.9451316665697704, Validation_avg: loss: 0.44161200523376465, recall: 0.8262895174708543, precision: 0.811703170970879, F1: 0.8189313983668635, Best valid_f1: 0.8249336869526258, in 121 epoch
epoch: 132, Training_avg: label_loss: 0.08313364738767798, recall: 0.9480076720853347, precision: 0.956206072705132, F1: 0.951937005577586, Validation_avg: loss: 0.4687063495318095, recall: 0.8329450915141153, precision: 0.7943509996826152, F1: 0.8131903833158237, Best valid_f1: 0.8249336869526258, in 121 epoch
epoch: 133, Training_avg: label_loss: 0.07991988144137642, recall: 0.9504382570773405, precision: 0.9569564974727007, F1: 0.9535844167450379, Validation_avg: loss: 0.4498741825421651, recall: 0.8346089850249306, precision: 0.8113879003558456, F1: 0.8228346456192743, Best valid_f1: 0.8249336869526258, in 121 epoch
epoch: 134, Training_avg: label_loss: 0.0785188881511038, recall: 0.9503289575301163, precision: 0.9591177230951043, F1: 0.9546662636329498, Validation_avg: loss: 0.490739643573761, recall: 0.8386023294508872, precision: 0.8108108108107848, F1: 0.8244724357425605, Best valid_f1: 0.8249336869526258, in 121 epoch
epoch: 135, Training_avg: label_loss: 0.0805014967918396, recall: 0.944973568546341, precision: 0.9536176250132816, F1: 0.9490768048856146, Validation_avg: loss: 0.47613560160001117, recall: 0.8362728785357458, precision: 0.8140589569160734, F1: 0.825016414920435, Best valid_f1: 0.825016414920435, in 135 epoch
epoch: 136, Training_avg: label_loss: 0.07312563874504784, recall: 0.9560824029217355, precision: 0.9581784891825508, F1: 0.9570598071258032, Validation_avg: loss: 0.47626232107480365, recall: 0.8339434276206045, precision: 0.8227183191069986, F1: 0.8282928441079652, Best valid_f1: 0.8282928441079652, in 136 epoch
epoch: 137, Training_avg: label_loss: 0.06765022501349449, recall: 0.9574720054975976, precision: 0.9631105018116344, F1: 0.9602444955478219, Validation_avg: loss: 0.4862012366453807, recall: 0.824292845257876, precision: 0.8150707469562087, F1: 0.8196558569982868, Best valid_f1: 0.8282928441079652, in 136 epoch
epoch: 138, Training_avg: label_loss: 0.06529741192405875, recall: 0.9583040001543818, precision: 0.9661490249032547, F1: 0.9621933822442515, Validation_avg: loss: 0.5219184855620066, recall: 0.8282861896838326, precision: 0.8176741130091716, F1: 0.8229459414279052, Best valid_f1: 0.8282928441079652, in 136 epoch
epoch: 139, Training_avg: label_loss: 0.0620257935740731, recall: 0.9622403448579377, precision: 0.9672668988855854, F1: 0.9646771793310817, Validation_avg: loss: 0.5078841745853424, recall: 0.8356073211314198, precision: 0.8045498237744055, F1: 0.8197845249255054, Best valid_f1: 0.8282928441079652, in 136 epoch
epoch: 140, Training_avg: label_loss: 0.06166671318086711, recall: 0.9615820587183294, precision: 0.9685654359451555, F1: 0.9650165714346677, Validation_avg: loss: 0.5494886736075083, recall: 0.8319467554076262, precision: 0.8114248620577471, F1: 0.8215576732986499, Best valid_f1: 0.8282928441079652, in 136 epoch
epoch: 141, Training_avg: label_loss: 0.061182056638327514, recall: 0.961985115102872, precision: 0.9687723876032949, F1: 0.9653436636290718, Validation_avg: loss: 0.5549332698186239, recall: 0.8356073211314198, precision: 0.798918230989475, F1: 0.8168510084080337, Best valid_f1: 0.8282928441079652, in 136 epoch
epoch: 142, Training_avg: label_loss: 0.06320829757235268, recall: 0.9628734217201541, precision: 0.9658883747607333, F1: 0.9643351802707912, Validation_avg: loss: 0.5549147923787435, recall: 0.8336106489184415, precision: 0.8078039342147434, F1: 0.8205044218301034, Best valid_f1: 0.8282928441079652, in 136 epoch
epoch: 143, Training_avg: label_loss: 0.05943956666372039, recall: 0.9626058419858556, precision: 0.9675620863475402, F1: 0.9650515581278342, Validation_avg: loss: 0.5341454843680064, recall: 0.824292845257876, precision: 0.8196558570482853, F1: 0.821967811464823, Best valid_f1: 0.8282928441079652, in 136 epoch
epoch: 144, Training_avg: label_loss: 0.058899505910548294, recall: 0.9617797463151097, precision: 0.9682019310415658, F1: 0.9649494304589278, Validation_avg: loss: 0.5597216089566549, recall: 0.8359400998335829, precision: 0.8077170418006171, F1: 0.8215862632369869, Best valid_f1: 0.8282928441079652, in 136 epoch
epoch: 145, Training_avg: label_loss: 0.055275153030048714, recall: 0.9670092011419192, precision: 0.9713478113627787, F1: 0.9691526503744783, Validation_avg: loss: 0.5633652806282043, recall: 0.8322795341097893, precision: 0.8099093264248443, F1: 0.8209420646143513, Best valid_f1: 0.8282928441079652, in 136 epoch
epoch: 146, Training_avg: label_loss: 0.05725082788955082, recall: 0.9650676962455429, precision: 0.9672320017179857, F1: 0.9661326579575626, Validation_avg: loss: 0.5940545797348022, recall: 0.8322795341097893, precision: 0.8080775444264682, F1: 0.8199999999499841, Best valid_f1: 0.8282928441079652, in 136 epoch
epoch: 147, Training_avg: label_loss: 0.062257526273077186, recall: 0.9587130694254281, precision: 0.9684923524860981, F1: 0.9634801683991163, Validation_avg: loss: 0.5851240356763204, recall: 0.8425956738768439, precision: 0.8061127029608148, F1: 0.8239505368845893, Best valid_f1: 0.8282928441079652, in 136 epoch
epoch: 148, Training_avg: label_loss: 0.06492273848165166, recall: 0.9632530270638746, precision: 0.9622448271167001, F1: 0.9627254028332523, Validation_avg: loss: 0.573628693819046, recall: 0.8419301164725177, precision: 0.8013937282229712, F1: 0.8211619603524705, Best valid_f1: 0.8282928441079652, in 136 epoch
epoch: 149, Training_avg: label_loss: 0.06145830079913139, recall: 0.9595647452463895, precision: 0.9677629515032217, F1: 0.9635616761472618, Validation_avg: loss: 0.5750532150268555, recall: 0.843594009983333, precision: 0.805017465862153, F1: 0.8238544035899096, Best valid_f1: 0.8282928441079652, in 136 epoch
