epoch: 0, Training_avg: label_loss: 0.6461995514956388, recall: 0.4495096781340544, precision: 0.44612516389853574, F1: 0.4168465871626202, Validation_avg: loss: 0.5963388880093893, recall: 0.428102429415613, precision: 0.48948948948947113, F1: 0.4567425568678961, Best valid_f1: 0.4567425568678961, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.21163276108828458, recall: 0.8504061429670617, precision: 0.873993972430399, F1: 0.8618563952497437, Validation_avg: loss: 0.36092427372932434, recall: 0.7921864740643206, precision: 0.7569008782935772, F1: 0.7741418029657213, Best valid_f1: 0.778902677938219, in 88 epoch
epoch: 92, Training_avg: label_loss: 0.2074278024109927, recall: 0.8486602894041616, precision: 0.8797644770063022, F1: 0.8636721473663264, Validation_avg: loss: 0.3425653378168742, recall: 0.7810242941562449, precision: 0.8034447821681593, F1: 0.7920759113866409, Best valid_f1: 0.7920759113866409, in 92 epoch
epoch: 93, Training_avg: label_loss: 0.1942011903632771, recall: 0.8563321090916456, precision: 0.8931577612991937, F1: 0.8741641622201548, Validation_avg: loss: 0.34948428471883136, recall: 0.7859487852921606, precision: 0.796407185628716, F1: 0.7911434236115754, Best valid_f1: 0.7920759113866409, in 92 epoch
epoch: 94, Training_avg: label_loss: 0.1892969770865007, recall: 0.8709188929860435, precision: 0.8869773021309926, F1: 0.878821479100716, Validation_avg: loss: 0.34292877713839215, recall: 0.7501641497045058, precision: 0.8336373586282074, F1: 0.7897010540368578, Best valid_f1: 0.7920759113866409, in 92 epoch
epoch: 95, Training_avg: label_loss: 0.18652889538895, recall: 0.8664740127998026, precision: 0.8992006135854752, F1: 0.8822931229169687, Validation_avg: loss: 0.3496662974357605, recall: 0.7826657912015501, precision: 0.7994634473507445, F1: 0.7909754478597338, Best valid_f1: 0.7920759113866409, in 92 epoch
epoch: 96, Training_avg: label_loss: 0.18408938158642163, recall: 0.8757744353348531, precision: 0.8961625836110528, F1: 0.8852719322296253, Validation_avg: loss: 0.34471720457077026, recall: 0.7583716349310322, precision: 0.8327325162220319, F1: 0.7938144329397726, Best valid_f1: 0.7938144329397726, in 96 epoch
epoch: 97, Training_avg: label_loss: 0.1747288852930069, recall: 0.8744905309051376, precision: 0.9062135776589827, F1: 0.8899619978780201, Validation_avg: loss: 0.35059304038683575, recall: 0.8053184504267628, precision: 0.7938511326860584, F1: 0.7995436766122972, Best valid_f1: 0.7995436766122972, in 97 epoch
epoch: 98, Training_avg: label_loss: 0.17016837678172372, recall: 0.8818612829775454, precision: 0.9051905861485722, F1: 0.8932260558532996, Validation_avg: loss: 0.3554566403230031, recall: 0.819435325016388, precision: 0.7839195979899252, F1: 0.8012841090992765, Best valid_f1: 0.8012841090992765, in 98 epoch
epoch: 99, Training_avg: label_loss: 0.1735586022788828, recall: 0.8805862453832372, precision: 0.9016236065728959, F1: 0.8907152618161921, Validation_avg: loss: 0.35691822568575543, recall: 0.7852921864740385, precision: 0.8097494922139198, F1: 0.7973333332833185, Best valid_f1: 0.8012841090992765, in 98 epoch
epoch: 100, Training_avg: label_loss: 0.17366688495332544, recall: 0.8831360762139714, precision: 0.9001686576588412, F1: 0.8912921310582985, Validation_avg: loss: 0.37219156821568805, recall: 0.7554169402494827, precision: 0.8279956818999342, F1: 0.7900429184050135, Best valid_f1: 0.8012841090992765, in 98 epoch
epoch: 101, Training_avg: label_loss: 0.16962116685780612, recall: 0.884246029489427, precision: 0.9057410801578848, F1: 0.8946873251076095, Validation_avg: loss: 0.3410799503326416, recall: 0.7767564018384512, precision: 0.837818696883823, F1: 0.8061328789960407, Best valid_f1: 0.8061328789960407, in 101 epoch
epoch: 102, Training_avg: label_loss: 0.16024859791452234, recall: 0.8896797503731253, precision: 0.9141878780343128, F1: 0.9016073090949263, Validation_avg: loss: 0.35090184211730957, recall: 0.8046618516086407, precision: 0.80019588638587, F1: 0.8024226550490083, Best valid_f1: 0.8061328789960407, in 101 epoch
epoch: 103, Training_avg: label_loss: 0.1534782282330773, recall: 0.8949147428874737, precision: 0.9200926420381385, F1: 0.9072194902291549, Validation_avg: loss: 0.3636949062347412, recall: 0.8164806303348385, precision: 0.8022580645161032, F1: 0.8093068662044519, Best valid_f1: 0.8093068662044519, in 103 epoch
epoch: 104, Training_avg: label_loss: 0.15184605257077652, recall: 0.8985193196585779, precision: 0.9158173418491882, F1: 0.9069801463295796, Validation_avg: loss: 0.3573861320813497, recall: 0.7751149047931459, precision: 0.8342756183745288, F1: 0.8036078964782907, Best valid_f1: 0.8093068662044519, in 103 epoch
epoch: 105, Training_avg: label_loss: 0.14407958090305328, recall: 0.90191995471715, precision: 0.9229517714447769, F1: 0.9120980070911155, Validation_avg: loss: 0.36471784114837646, recall: 0.8017071569270912, precision: 0.8142714238079088, F1: 0.8079404466001004, Best valid_f1: 0.8093068662044519, in 103 epoch
epoch: 106, Training_avg: label_loss: 0.14253937114368787, recall: 0.9015064274106553, precision: 0.925588757896637, F1: 0.9133188352542256, Validation_avg: loss: 0.37257259090741474, recall: 0.8095863427445564, precision: 0.7957405614714167, F1: 0.8026037428303682, Best valid_f1: 0.8093068662044519, in 103 epoch
epoch: 107, Training_avg: label_loss: 0.14128150858662344, recall: 0.904666704538765, precision: 0.9234084314120256, F1: 0.9137896523973638, Validation_avg: loss: 0.38579510649045307, recall: 0.8026920551542743, precision: 0.8131027602261119, F1: 0.8078638691057659, Best valid_f1: 0.8093068662044519, in 103 epoch
epoch: 108, Training_avg: label_loss: 0.13651003756306387, recall: 0.9110325315760829, precision: 0.9244912590339616, F1: 0.9175992053208512, Validation_avg: loss: 0.3770238161087036, recall: 0.7954694681549312, precision: 0.8275273224043433, F1: 0.8111817876968956, Best valid_f1: 0.8111817876968956, in 108 epoch
epoch: 109, Training_avg: label_loss: 0.13391034372828223, recall: 0.9093190029856313, precision: 0.9292004930700167, F1: 0.9190161873173412, Validation_avg: loss: 0.3776927888393402, recall: 0.8036769533814575, precision: 0.8209255533198919, F1: 0.8122096880720755, Best valid_f1: 0.8122096880720755, in 109 epoch
epoch: 110, Training_avg: label_loss: 0.13363538411530582, recall: 0.9133900794871098, precision: 0.9264728255163636, F1: 0.9197712765846884, Validation_avg: loss: 0.37344345450401306, recall: 0.7931713722915038, precision: 0.8359861591695212, F1: 0.8140161724567455, Best valid_f1: 0.8140161724567455, in 110 epoch
epoch: 111, Training_avg: label_loss: 0.13111216845837506, recall: 0.9122011168515176, precision: 0.9329277998892951, F1: 0.9223483373780138, Validation_avg: loss: 0.40602495272954303, recall: 0.8233749179251207, precision: 0.7879359095192966, F1: 0.8052656926775629, Best valid_f1: 0.8140161724567455, in 110 epoch
epoch: 112, Training_avg: label_loss: 0.13768441839651627, recall: 0.9040404181063799, precision: 0.9240805986335782, F1: 0.913684142089717, Validation_avg: loss: 0.4118248124917348, recall: 0.8092580433354954, precision: 0.8135313531352867, F1: 0.811389071707709, Best valid_f1: 0.8140161724567455, in 110 epoch
epoch: 113, Training_avg: label_loss: 0.14699651300907135, recall: 0.9016238390427865, precision: 0.9161804005230316, F1: 0.9086650921157742, Validation_avg: loss: 0.37624096870422363, recall: 0.7718319107025354, precision: 0.8208798882681277, F1: 0.7956006767689715, Best valid_f1: 0.8140161724567455, in 110 epoch
epoch: 114, Training_avg: label_loss: 0.1373574516989968, recall: 0.9061739131285503, precision: 0.9256315955103269, F1: 0.9156798055567392, Validation_avg: loss: 0.38287654519081116, recall: 0.7928430728824428, precision: 0.8245134858313136, F1: 0.8083682007868122, Best valid_f1: 0.8140161724567455, in 110 epoch
epoch: 115, Training_avg: label_loss: 0.12487746097824791, recall: 0.9129786849432374, precision: 0.9320176504315871, F1: 0.9223625134235974, Validation_avg: loss: 0.38198073705037433, recall: 0.8184504267892049, precision: 0.813376835236515, F1: 0.8159057436907691, Best valid_f1: 0.8159057436907691, in 115 epoch
epoch: 116, Training_avg: label_loss: 0.1195025545629588, recall: 0.9214342675355762, precision: 0.937301235269283, F1: 0.9292161178330219, Validation_avg: loss: 0.39358214537302655, recall: 0.8220617202888765, precision: 0.800511508951381, F1: 0.8111435049710386, Best valid_f1: 0.8159057436907691, in 115 epoch
epoch: 117, Training_avg: label_loss: 0.11432823809710416, recall: 0.9252290451112217, precision: 0.9406802199665457, F1: 0.93281414314685, Validation_avg: loss: 0.3922522763411204, recall: 0.8108995403808007, precision: 0.8310901749663246, F1: 0.8208707211198043, Best valid_f1: 0.8208707211198043, in 117 epoch
epoch: 118, Training_avg: label_loss: 0.11429499021985313, recall: 0.9224000081608973, precision: 0.9397864407746827, F1: 0.9308595893614764, Validation_avg: loss: 0.3942377467950185, recall: 0.8177938279710828, precision: 0.8172572178477422, F1: 0.8175254348039279, Best valid_f1: 0.8208707211198043, in 117 epoch
epoch: 119, Training_avg: label_loss: 0.1137565171176737, recall: 0.924701872731421, precision: 0.9354906752106129, F1: 0.930015673754388, Validation_avg: loss: 0.420091172059377, recall: 0.8122127380170449, precision: 0.8159630606859889, F1: 0.8140835800750147, Best valid_f1: 0.8208707211198043, in 117 epoch
epoch: 120, Training_avg: label_loss: 0.11037179963155226, recall: 0.9263535918811663, precision: 0.943971721755413, F1: 0.935018333729213, Validation_avg: loss: 0.4030267099539439, recall: 0.8200919238345101, precision: 0.8200919238345101, F1: 0.8200919237845101, Best valid_f1: 0.8208707211198043, in 117 epoch
epoch: 121, Training_avg: label_loss: 0.10536327687176791, recall: 0.9309189589935986, precision: 0.9427848661127126, F1: 0.9367281935767278, Validation_avg: loss: 0.39904502034187317, recall: 0.8115561391989228, precision: 0.8166501486620147, F1: 0.8140951753163496, Best valid_f1: 0.8208707211198043, in 117 epoch
epoch: 122, Training_avg: label_loss: 0.105478358539668, recall: 0.929382568351415, precision: 0.9448781209833249, F1: 0.9370103022518683, Validation_avg: loss: 0.4356161852677663, recall: 0.8181221273801439, precision: 0.8043899289864169, F1: 0.8111979166166439, Best valid_f1: 0.8208707211198043, in 117 epoch
epoch: 123, Training_avg: label_loss: 0.10378297892483798, recall: 0.9326778572201762, precision: 0.9430700736815464, F1: 0.9378090592937454, Validation_avg: loss: 0.4124629696210225, recall: 0.8115561391989228, precision: 0.8259271633811952, F1: 0.8186785891203693, Best valid_f1: 0.8208707211198043, in 117 epoch
epoch: 124, Training_avg: label_loss: 0.09763533012433485, recall: 0.9350122744146787, precision: 0.9473794531490561, F1: 0.941145023759961, Validation_avg: loss: 0.4122765064239502, recall: 0.8158240315167165, precision: 0.8280573142285629, F1: 0.8218951545721022, Best valid_f1: 0.8218951545721022, in 124 epoch
epoch: 125, Training_avg: label_loss: 0.09444595602425662, recall: 0.9385000167599273, precision: 0.9500207142075587, F1: 0.9441814213285432, Validation_avg: loss: 0.4207010269165039, recall: 0.8053184504267628, precision: 0.8248150638869931, F1: 0.8149501660629369, Best valid_f1: 0.8218951545721022, in 124 epoch
epoch: 126, Training_avg: label_loss: 0.09175630049272017, recall: 0.9356686484936823, precision: 0.9534809687022828, F1: 0.9444240831978032, Validation_avg: loss: 0.4121877650419871, recall: 0.8256730137885481, precision: 0.8200195630909416, F1: 0.8228365777350218, Best valid_f1: 0.8228365777350218, in 126 epoch
epoch: 127, Training_avg: label_loss: 0.08893440799279646, recall: 0.9390862580296343, precision: 0.9567401857864585, F1: 0.9477451703619135, Validation_avg: loss: 0.4485045572121938, recall: 0.8309258043335249, precision: 0.8014566181127042, F1: 0.8159252094922208, Best valid_f1: 0.8228365777350218, in 126 epoch
epoch: 128, Training_avg: label_loss: 0.08589990098368037, recall: 0.9462793175146275, precision: 0.9506819535518382, F1: 0.948428600763037, Validation_avg: loss: 0.4570719699064891, recall: 0.8007222586999081, precision: 0.8352739726027111, F1: 0.8176332550622979, Best valid_f1: 0.8228365777350218, in 126 epoch
epoch: 129, Training_avg: label_loss: 0.08985144712708214, recall: 0.9397851606231284, precision: 0.952174726559755, F1: 0.945868619028056, Validation_avg: loss: 0.44560351967811584, recall: 0.8204202232435712, precision: 0.8193442622950551, F1: 0.8198818897137528, Best valid_f1: 0.8228365777350218, in 126 epoch
epoch: 130, Training_avg: label_loss: 0.08831946348602121, recall: 0.9419880333626636, precision: 0.9528553634400342, F1: 0.9473292399649605, Validation_avg: loss: 0.45852209130922955, recall: 0.8391332895600512, precision: 0.7989996874022882, F1: 0.8185748598379141, Best valid_f1: 0.8228365777350218, in 126 epoch
epoch: 131, Training_avg: label_loss: 0.08744468201290477, recall: 0.9440421086496914, precision: 0.9535652201387584, F1: 0.9487113362505987, Validation_avg: loss: 0.45171844959259033, recall: 0.8099146421536175, precision: 0.8196013289036272, F1: 0.8147291941375574, Best valid_f1: 0.8228365777350218, in 126 epoch
epoch: 132, Training_avg: label_loss: 0.08354003998366269, recall: 0.9431448178357161, precision: 0.9551316039769744, F1: 0.9490155601028835, Validation_avg: loss: 0.4535438021024068, recall: 0.8177938279710828, precision: 0.8242885506286954, F1: 0.821028345368563, Best valid_f1: 0.8228365777350218, in 126 epoch
epoch: 133, Training_avg: label_loss: 0.07591251216151497, recall: 0.9489093770563023, precision: 0.9634351548009004, F1: 0.9560994018660188, Validation_avg: loss: 0.47388485074043274, recall: 0.831254103742586, precision: 0.8175653858572548, F1: 0.8243529219750458, Best valid_f1: 0.8243529219750458, in 133 epoch
epoch: 134, Training_avg: label_loss: 0.07092503356662663, recall: 0.9561770676448518, precision: 0.962472408545401, F1: 0.9592848215397961, Validation_avg: loss: 0.49022481838862103, recall: 0.8059750492448848, precision: 0.8341828066598426, F1: 0.8198363666222199, Best valid_f1: 0.8243529219750458, in 133 epoch
epoch: 135, Training_avg: label_loss: 0.0690061788667332, recall: 0.9547686241897104, precision: 0.9648954739272638, F1: 0.9597786599439814, Validation_avg: loss: 0.4768707851568858, recall: 0.8227183191069986, precision: 0.8154897494304973, F1: 0.8190880862385835, Best valid_f1: 0.8243529219750458, in 133 epoch
epoch: 136, Training_avg: label_loss: 0.0692750909789042, recall: 0.9537003039072688, precision: 0.96558005064811, F1: 0.9595455163393338, Validation_avg: loss: 0.48544857899347943, recall: 0.8026920551542743, precision: 0.8290946083417826, F1: 0.8156797330609117, Best valid_f1: 0.8243529219750458, in 133 epoch
epoch: 137, Training_avg: label_loss: 0.06726236472075636, recall: 0.9583388030622021, precision: 0.9667706390377376, F1: 0.9625180891841033, Validation_avg: loss: 0.5242525736490885, recall: 0.8017071569270912, precision: 0.8258369969563467, F1: 0.8135932033482847, Best valid_f1: 0.8243529219750458, in 133 epoch
epoch: 138, Training_avg: label_loss: 0.06770259886980057, recall: 0.9551239174385929, precision: 0.9648117257675995, F1: 0.9599015855224535, Validation_avg: loss: 0.5447777112325033, recall: 0.8033486539723964, precision: 0.8294915254237006, F1: 0.8162108071547888, Best valid_f1: 0.8243529219750458, in 133 epoch
epoch: 139, Training_avg: label_loss: 0.07438892566344955, recall: 0.9497224898395913, precision: 0.9625823094565409, F1: 0.9560250476666806, Validation_avg: loss: 0.505582590897878, recall: 0.8309258043335249, precision: 0.8146121660765749, F1: 0.8226881195664254, Best valid_f1: 0.8243529219750458, in 133 epoch
epoch: 140, Training_avg: label_loss: 0.06939199770038779, recall: 0.9559368535519869, precision: 0.9608494796178875, F1: 0.9583411241927785, Validation_avg: loss: 0.5125311613082886, recall: 0.8059750492448848, precision: 0.8265993265992988, F1: 0.8161569148435978, Best valid_f1: 0.8243529219750458, in 133 epoch
epoch: 141, Training_avg: label_loss: 0.06446763229641048, recall: 0.9598945780658196, precision: 0.9657478299876974, F1: 0.962770389074093, Validation_avg: loss: 0.5267320871353149, recall: 0.8053184504267628, precision: 0.828436339074609, F1: 0.8167138338104789, Best valid_f1: 0.8243529219750458, in 133 epoch
epoch: 142, Training_avg: label_loss: 0.06100663034753366, recall: 0.9590016083059525, precision: 0.9699729594001759, F1: 0.9644158706863544, Validation_avg: loss: 0.5255428751309713, recall: 0.8118844386079839, precision: 0.8276439089691825, F1: 0.8196884321674119, Best valid_f1: 0.8243529219750458, in 133 epoch
epoch: 143, Training_avg: label_loss: 0.05886594477024945, recall: 0.9648857620278192, precision: 0.9678073676587033, F1: 0.9663074740994027, Validation_avg: loss: 0.5471684535344442, recall: 0.8023637557452133, precision: 0.8304451240230775, F1: 0.8161629653866214, Best valid_f1: 0.8243529219750458, in 133 epoch
epoch: 144, Training_avg: label_loss: 0.05561461299657822, recall: 0.9641187712827392, precision: 0.9742329739711394, F1: 0.9691054313325601, Validation_avg: loss: 0.5304591457049052, recall: 0.818778726198266, precision: 0.8250082699305052, F1: 0.8218816938039858, Best valid_f1: 0.8243529219750458, in 133 epoch
epoch: 145, Training_avg: label_loss: 0.0573267245834524, recall: 0.9635292056313429, precision: 0.9728075427290485, F1: 0.9681063321681026, Validation_avg: loss: 0.5621873140335083, recall: 0.8246881155613649, precision: 0.8163795905102107, F1: 0.8205128204627951, Best valid_f1: 0.8243529219750458, in 133 epoch
epoch: 146, Training_avg: label_loss: 0.05472344193946232, recall: 0.9662554619685362, precision: 0.9719265335280235, F1: 0.9690579209921503, Validation_avg: loss: 0.5652384757995605, recall: 0.8115561391989228, precision: 0.8237254248583531, F1: 0.8175955018517451, Best valid_f1: 0.8243529219750458, in 133 epoch
epoch: 147, Training_avg: label_loss: 0.04886634613979946, recall: 0.9692047692972867, precision: 0.9779672765156827, F1: 0.9735342615667458, Validation_avg: loss: 0.5775391856829325, recall: 0.8302692055154028, precision: 0.8087623920690499, F1: 0.8193746962078794, Best valid_f1: 0.8243529219750458, in 133 epoch
epoch: 148, Training_avg: label_loss: 0.053601270710880104, recall: 0.9653424473126407, precision: 0.9728130194603125, F1: 0.9690537946043782, Validation_avg: loss: 0.591797391573588, recall: 0.7902166776099544, precision: 0.8322959889349643, F1: 0.8107106769456277, Best valid_f1: 0.8243529219750458, in 133 epoch
epoch: 149, Training_avg: label_loss: 0.055962679399685425, recall: 0.9649997998565273, precision: 0.9711011452156749, F1: 0.9680038037588902, Validation_avg: loss: 0.5989973743756613, recall: 0.8204202232435712, precision: 0.8145371577574702, F1: 0.8174681059362349, Best valid_f1: 0.8243529219750458, in 133 epoch
