epoch: 0, Training_avg: label_loss: 0.6857835253079733, recall: 0.6163063090752695, precision: 0.37807055043083304, F1: 0.4664447556775979, Validation_avg: loss: 0.676504909992218, recall: 0.48948060486520417, precision: 0.38405984008252814, F1: 0.43040901859502856, Best valid_f1: 0.43040901859502856, in 0 epoch
epoch: 92, Training_avg: label_loss: 0.5562673211097717, recall: 0.3416447100656898, precision: 0.5233971280854498, F1: 0.41337058321773174, Validation_avg: loss: 0.562733381986618, recall: 0.23537146614068916, precision: 0.5199709513434626, F1: 0.32405521606932614, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 93, Training_avg: label_loss: 0.567095935344696, recall: 0.1842185766635619, precision: 0.5507096476394832, F1: 0.27270948968020553, Validation_avg: loss: 0.5612391531467438, recall: 0.1341222879684374, precision: 0.5396825396824683, F1: 0.21484992097916103, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 94, Training_avg: label_loss: 0.559505840142568, recall: 0.16287061348611867, precision: 0.5977496931285021, F1: 0.2552451063185474, Validation_avg: loss: 0.5627956986427307, recall: 0.1545036160420725, precision: 0.5353075170842214, F1: 0.23979591833257213, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 95, Training_avg: label_loss: 0.5566177566846212, recall: 0.18708548373475728, precision: 0.5494786089421809, F1: 0.27823532481894886, Validation_avg: loss: 0.5611547231674194, recall: 0.18474687705456327, precision: 0.5311909262759422, F1: 0.2741463414251093, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 96, Training_avg: label_loss: 0.5511293609937032, recall: 0.19405620511406899, precision: 0.5403114933866561, F1: 0.2854716555075525, Validation_avg: loss: 0.5610415935516357, recall: 0.20841551610781694, precision: 0.5292153589315084, F1: 0.29905660373302795, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 97, Training_avg: label_loss: 0.5590708454449972, recall: 0.24398288558883388, precision: 0.5687371244791926, F1: 0.34060368442793254, Validation_avg: loss: 0.5629045367240906, recall: 0.28928336620643363, precision: 0.5158264947244715, F1: 0.37068239254029534, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 98, Training_avg: label_loss: 0.5698422193527222, recall: 0.3324517588102702, precision: 0.517031806216597, F1: 0.4033869078024183, Validation_avg: loss: 0.5655114054679871, recall: 0.3277449046679708, precision: 0.4980019980019731, F1: 0.39532117362379904, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 99, Training_avg: label_loss: 0.5588828325271606, recall: 0.30556280508428135, precision: 0.5287295146750689, F1: 0.3858922305635937, Validation_avg: loss: 0.5643460750579834, recall: 0.24227481919788815, precision: 0.5044490075290551, F1: 0.3273373306245922, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 100, Training_avg: label_loss: 0.5599750280380249, recall: 0.2657529011594408, precision: 0.5128663070384151, F1: 0.349566173004696, Validation_avg: loss: 0.5617344975471497, recall: 0.28994082840235735, precision: 0.5185185185184881, F1: 0.37191650849288066, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 101, Training_avg: label_loss: 0.5582263668378195, recall: 0.28760062058023017, precision: 0.57988071050776, F1: 0.3826029809507811, Validation_avg: loss: 0.5607632696628571, recall: 0.23241288625903248, precision: 0.5217712177121386, F1: 0.32158289738741147, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 102, Training_avg: label_loss: 0.5592866539955139, recall: 0.22570787045764792, precision: 0.5553910811456154, F1: 0.3201228056933189, Validation_avg: loss: 0.5607006251811981, recall: 0.1988823142669231, precision: 0.510548523206708, F1: 0.2862550271656928, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 103, Training_avg: label_loss: 0.545612633228302, recall: 0.22752173547359822, precision: 0.518747526779812, F1: 0.31397417654992704, Validation_avg: loss: 0.5608009994029999, recall: 0.23537146614068916, precision: 0.5180897250361419, F1: 0.3236889692156146, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 104, Training_avg: label_loss: 0.5594981908798218, recall: 0.2648006388736955, precision: 0.5587097365694739, F1: 0.35900682262267786, Validation_avg: loss: 0.5633848011493683, recall: 0.2728468113083408, precision: 0.5161691542288236, F1: 0.35698924726656767, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 105, Training_avg: label_loss: 0.5633241534233093, recall: 0.24697561638854024, precision: 0.5468716454155924, F1: 0.3376089475149633, Validation_avg: loss: 0.5601654946804047, recall: 0.19559500328730456, precision: 0.5298308103294275, F1: 0.28571428567488627, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 106, Training_avg: label_loss: 0.5599428613980612, recall: 0.21789358714279175, precision: 0.6034770707536711, F1: 0.31971400560337715, Validation_avg: loss: 0.56167072057724, recall: 0.19033530571991483, precision: 0.51329787234038, F1: 0.27769784168713907, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 107, Training_avg: label_loss: 0.5775419871012369, recall: 0.20925436483141446, precision: 0.5233625662407921, F1: 0.29885712508350254, Validation_avg: loss: 0.5622084140777588, recall: 0.2863247863247769, precision: 0.5178359096313604, F1: 0.36875529207944596, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 108, Training_avg: label_loss: 0.5589341322580973, recall: 0.35008676342957123, precision: 0.5113255004865881, F1: 0.4132969888528287, Validation_avg: loss: 0.5599290132522583, recall: 0.23339907955291803, precision: 0.5251479289940439, F1: 0.3231679562614327, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 109, Training_avg: label_loss: 0.5734294454256693, recall: 0.19944325764978424, precision: 0.5361708564630762, F1: 0.28869884829361553, Validation_avg: loss: 0.5616648197174072, recall: 0.13313609467455184, precision: 0.5421686746987225, F1: 0.2137767220585937, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 110, Training_avg: label_loss: 0.5556608041127523, recall: 0.16174112076079844, precision: 0.5890802187143401, F1: 0.25223537228956844, Validation_avg: loss: 0.5639369785785675, recall: 0.11867192636423016, precision: 0.5380029806258513, F1: 0.19445192563695482, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 111, Training_avg: label_loss: 0.5504669745763143, recall: 0.13877190246187113, precision: 0.5789189020432787, F1: 0.2237825371171894, Validation_avg: loss: 0.5627902746200562, recall: 0.14957264957264466, precision: 0.514705882352883, F1: 0.2317880794352937, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 112, Training_avg: label_loss: 0.5572042862574259, recall: 0.17944177646731596, precision: 0.5634097542600874, F1: 0.2716241777416369, Validation_avg: loss: 0.5653916299343109, recall: 0.19855358316896127, precision: 0.5193465176267825, F1: 0.2872770510895777, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 113, Training_avg: label_loss: 0.5548500816027323, recall: 0.23298937185957538, precision: 0.5806260235656103, F1: 0.3322723467201559, Validation_avg: loss: 0.5626633167266846, recall: 0.26495726495725624, precision: 0.5281782437745394, F1: 0.35288966720592935, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 114, Training_avg: label_loss: 0.5511146783828735, recall: 0.2839243878371507, precision: 0.5474010532092447, F1: 0.3736749189331868, Validation_avg: loss: 0.5630258023738861, recall: 0.2419460880999263, precision: 0.5186751233262495, F1: 0.32997085850849756, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 115, Training_avg: label_loss: 0.5495400428771973, recall: 0.2381752102209492, precision: 0.5398933522477264, F1: 0.3302673619127614, Validation_avg: loss: 0.5642188191413879, recall: 0.22715318869164275, precision: 0.5238817285822196, F1: 0.31689979358310566, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 116, Training_avg: label_loss: 0.5470021565755209, recall: 0.24200762606301543, precision: 0.5718768833798092, F1: 0.3400806854972971, Validation_avg: loss: 0.5605736672878265, recall: 0.2163050624589015, precision: 0.528089887640407, F1: 0.30690298503338403, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 117, Training_avg: label_loss: 0.5528650681177775, recall: 0.22729624032266585, precision: 0.5651715107332174, F1: 0.32410567452660405, Validation_avg: loss: 0.560580849647522, recall: 0.17981591058513544, precision: 0.5259615384614879, F1: 0.2680058794328613, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 118, Training_avg: label_loss: 0.559181789557139, recall: 0.18652807625945675, precision: 0.5572418766023338, F1: 0.2794294528110581, Validation_avg: loss: 0.5600647032260895, recall: 0.20479947403023652, precision: 0.5157284768211493, F1: 0.2931764705475324, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 119, Training_avg: label_loss: 0.5528150995572408, recall: 0.26147494879528305, precision: 0.5818914412037388, F1: 0.3602627515615138, Validation_avg: loss: 0.5616554915904999, recall: 0.2781065088757305, precision: 0.5105612552805968, F1: 0.3600766119994444, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 120, Training_avg: label_loss: 0.5546173453330994, recall: 0.3178814942533182, precision: 0.542290579037554, F1: 0.40076205778041674, Validation_avg: loss: 0.5596010982990265, recall: 0.2636423405654088, precision: 0.5079164027865416, F1: 0.3471110148868296, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 121, Training_avg: label_loss: 0.5578405062357584, recall: 0.26450361976535725, precision: 0.545994179506411, F1: 0.35571774688509583, Validation_avg: loss: 0.5655420422554016, recall: 0.32971729125574195, precision: 0.507848101265797, F1: 0.39984054210891296, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 122, Training_avg: label_loss: 0.5548648635546366, recall: 0.3439138800293684, precision: 0.5306203886689623, F1: 0.416889924131781, Validation_avg: loss: 0.5633929669857025, recall: 0.22813938198552833, precision: 0.5206301575393457, F1: 0.31725714281475786, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 123, Training_avg: label_loss: 0.5579917629559835, recall: 0.2504076470693886, precision: 0.5782714718888009, F1: 0.349114950565052, Validation_avg: loss: 0.5592895448207855, recall: 0.27317554240630265, precision: 0.5269499048826553, F1: 0.3598181424100911, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 124, Training_avg: label_loss: 0.5493132670720419, recall: 0.32245148267806295, precision: 0.5669096749631487, F1: 0.4106167091158084, Validation_avg: loss: 0.5591293573379517, recall: 0.2268244575936809, precision: 0.5361305361304944, F1: 0.3187803187385217, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 125, Training_avg: label_loss: 0.5486626823743185, recall: 0.2046296527353099, precision: 0.5323080826130722, F1: 0.2952092145405531, Validation_avg: loss: 0.5631915032863617, recall: 0.18803418803418184, precision: 0.5204731574157851, F1: 0.27626177247970984, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 126, Training_avg: label_loss: 0.5557537277539571, recall: 0.2174488452377293, precision: 0.5174137267287887, F1: 0.3054944068531736, Validation_avg: loss: 0.5589676201343536, recall: 0.27909270216961607, precision: 0.5302935665208913, F1: 0.3657118242063619, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 127, Training_avg: label_loss: 0.5521470904350281, recall: 0.33843260722271934, precision: 0.5674555340585206, F1: 0.42308498220766316, Validation_avg: loss: 0.5591222643852234, recall: 0.2560815253122861, precision: 0.5306539509536423, F1: 0.3454545454106202, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 128, Training_avg: label_loss: 0.5483962098757426, recall: 0.24437175429005956, precision: 0.5719921362544028, F1: 0.3418960100313508, Validation_avg: loss: 0.5589058697223663, recall: 0.16831032215647046, precision: 0.5267489711933614, F1: 0.2551071250255664, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 129, Training_avg: label_loss: 0.5646679798762003, recall: 0.2017781153345688, precision: 0.5996589058772631, F1: 0.3017557320256388, Validation_avg: loss: 0.5608633458614349, recall: 0.1906640368178767, precision: 0.516934046345765, F1: 0.27857829006628465, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 130, Training_avg: label_loss: 0.5500490665435791, recall: 0.22860858459368305, precision: 0.5792910594597689, F1: 0.3270278227650832, Validation_avg: loss: 0.5586577355861664, recall: 0.17751479289940245, precision: 0.5247813411078207, F1: 0.2652910832341355, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 131, Training_avg: label_loss: 0.5504825909932455, recall: 0.21135132681741106, precision: 0.5766842208536456, F1: 0.3091183267931484, Validation_avg: loss: 0.5590645372867584, recall: 0.21564760026297777, precision: 0.5277554304102552, F1: 0.3061843640194756, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 132, Training_avg: label_loss: 0.5556771159172058, recall: 0.27694304142312726, precision: 0.5616602067612659, F1: 0.3690990812688922, Validation_avg: loss: 0.5593544244766235, recall: 0.25115055884285825, precision: 0.5316631871955093, F1: 0.34114757754068736, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 133, Training_avg: label_loss: 0.5503105719884237, recall: 0.26086965825758024, precision: 0.5708379135631686, F1: 0.35790680771543687, Validation_avg: loss: 0.5606191456317902, recall: 0.2804076265614635, precision: 0.51917224589163, F1: 0.36414087508784737, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 134, Training_avg: label_loss: 0.5529964566230774, recall: 0.35667863390875487, precision: 0.5331100777268025, F1: 0.4255168491460623, Validation_avg: loss: 0.5602575242519379, recall: 0.32445759368835225, precision: 0.5255591054312819, F1: 0.40121951214790424, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 135, Training_avg: label_loss: 0.5523081620534261, recall: 0.2676434285520857, precision: 0.594522421647905, F1: 0.36062812797663785, Validation_avg: loss: 0.5567390322685242, recall: 0.13675213675213224, precision: 0.5842696629212663, F1: 0.2216302610241246, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 136, Training_avg: label_loss: 0.561764637629191, recall: 0.17648053385884266, precision: 0.5670268170621252, F1: 0.26767932329828353, Validation_avg: loss: 0.556493490934372, recall: 0.16403681788296634, precision: 0.5495594713655783, F1: 0.25265822781268216, Best valid_f1: 0.4595162985832212, in 2 epoch
epoch: 137, Training_avg: label_loss: 0.5560399095217387, recall: 0.23575100453125178, precision: 0.5907983852315213, F1: 0.3354203873696089, Validation_avg: loss: 0.5674851834774017, recall: 0.4401709401709257, precision: 0.5071969696969505, F1: 0.47131291793685803, Best valid_f1: 0.47131291793685803, in 137 epoch
epoch: 138, Training_avg: label_loss: 0.5592745343844095, recall: 0.4191903416174317, precision: 0.4969149669136265, F1: 0.45158970385016944, Validation_avg: loss: 0.564414769411087, recall: 0.24161735700196443, precision: 0.5075966850828378, F1: 0.3273942093104073, Best valid_f1: 0.47131291793685803, in 137 epoch
epoch: 139, Training_avg: label_loss: 0.5517522692680359, recall: 0.19239128021734067, precision: 0.5598654849604742, F1: 0.2781885894113647, Validation_avg: loss: 0.5577231347560883, recall: 0.13938198553582712, precision: 0.5668449197860205, F1: 0.2237467018152719, Best valid_f1: 0.47131291793685803, in 137 epoch
epoch: 140, Training_avg: label_loss: 0.5547183752059937, recall: 0.1740047815209492, precision: 0.6134757410776953, F1: 0.27061942720523274, Validation_avg: loss: 0.5585469603538513, recall: 0.1988823142669231, precision: 0.5382562277579592, F1: 0.29044647139601376, Best valid_f1: 0.47131291793685803, in 137 epoch
epoch: 141, Training_avg: label_loss: 0.5559979279836019, recall: 0.21837117367331874, precision: 0.5676285002984328, F1: 0.3153786692572815, Validation_avg: loss: 0.5581714808940887, recall: 0.23767258382642217, precision: 0.539955190440587, F1: 0.33006162972243414, Best valid_f1: 0.47131291793685803, in 137 epoch
epoch: 142, Training_avg: label_loss: 0.5444682637850443, recall: 0.3126946937762031, precision: 0.6063699720343024, F1: 0.412096313947462, Validation_avg: loss: 0.5576240718364716, recall: 0.3829717291255627, precision: 0.5264347040216663, F1: 0.4433872501890962, Best valid_f1: 0.47131291793685803, in 137 epoch
epoch: 143, Training_avg: label_loss: 0.5613056421279907, recall: 0.3954470352383425, precision: 0.5212320535176861, F1: 0.44941650354982104, Validation_avg: loss: 0.5574352741241455, recall: 0.34779750164364404, precision: 0.5324609964770743, F1: 0.4207595943049377, Best valid_f1: 0.47131291793685803, in 137 epoch
epoch: 144, Training_avg: label_loss: 0.5512361327807108, recall: 0.31834714688069266, precision: 0.5959894239323661, F1: 0.41032475350342557, Validation_avg: loss: 0.5577788054943085, recall: 0.24227481919788815, precision: 0.5431098010316475, F1: 0.33507615362860976, Best valid_f1: 0.47131291793685803, in 137 epoch
epoch: 145, Training_avg: label_loss: 0.5396534005800883, recall: 0.2754238764858639, precision: 0.5648641733329754, F1: 0.3701644679811165, Validation_avg: loss: 0.5560393035411835, recall: 0.24063116370807888, precision: 0.5446428571428166, F1: 0.3337893296428412, Best valid_f1: 0.47131291793685803, in 137 epoch
epoch: 146, Training_avg: label_loss: 0.555224597454071, recall: 0.2558348905178944, precision: 0.6355507952884522, F1: 0.3637573059283376, Validation_avg: loss: 0.5546761751174927, recall: 0.20447074293227466, precision: 0.5578475336322369, F1: 0.2992542698669121, Best valid_f1: 0.47131291793685803, in 137 epoch
epoch: 147, Training_avg: label_loss: 0.5450286666552225, recall: 0.2560718191923958, precision: 0.5837393227811507, F1: 0.35509753846530084, Validation_avg: loss: 0.5567057728767395, recall: 0.2682445759368748, precision: 0.5465505693234731, F1: 0.3598676956559277, Best valid_f1: 0.47131291793685803, in 137 epoch
epoch: 148, Training_avg: label_loss: 0.5513560771942139, recall: 0.31330671259909254, precision: 0.5916646103941243, F1: 0.40960665745835073, Validation_avg: loss: 0.555120974779129, recall: 0.2846811308349676, precision: 0.5544174135723077, F1: 0.3761946133348203, Best valid_f1: 0.47131291793685803, in 137 epoch
epoch: 149, Training_avg: label_loss: 0.550129214922587, recall: 0.30191403806750966, precision: 0.6066243389878972, F1: 0.4027617603221419, Validation_avg: loss: 0.5532030761241913, recall: 0.2419460880999263, precision: 0.5701006971339605, F1: 0.3397184398381402, Best valid_f1: 0.47131291793685803, in 137 epoch
