epoch: 0, Training_avg: label_loss: 0.6406115022572604, recall: 0.4052194988364457, precision: 0.4448116987178844, F1: 0.4099336027143384, Validation_avg: loss: 0.6027733087539673, recall: 0.42605516782982966, precision: 0.48123123123121314, F1: 0.4519654503291572, Best valid_f1: 0.4519654503291572, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.1960721815174276, recall: 0.8571406694766388, precision: 0.8875504903749989, F1: 0.8718944284643931, Validation_avg: loss: 0.3379458983739217, recall: 0.7823197075440086, precision: 0.8039617486338523, F1: 0.7929930941052798, Best valid_f1: 0.7929930941052798, in 91 epoch
epoch: 92, Training_avg: label_loss: 0.19299655746329913, recall: 0.8670535273330784, precision: 0.8883205470305292, F1: 0.8772664905130966, Validation_avg: loss: 0.34306057294209796, recall: 0.7770023263542447, precision: 0.8270251149628289, F1: 0.8012337216772316, Best valid_f1: 0.8012337216772316, in 92 epoch
epoch: 93, Training_avg: label_loss: 0.18823735145005313, recall: 0.8633514670531316, precision: 0.8919126817669327, F1: 0.8772933456610833, Validation_avg: loss: 0.3356410761674245, recall: 0.7680292455965182, precision: 0.8203762868299318, F1: 0.7933401990574764, Best valid_f1: 0.8012337216772316, in 92 epoch
epoch: 94, Training_avg: label_loss: 0.18237101489847357, recall: 0.8681793775794788, precision: 0.8949276916822995, F1: 0.8812782683909017, Validation_avg: loss: 0.34092708428700763, recall: 0.7809903622465676, precision: 0.8092286501377132, F1: 0.7948587856763545, Best valid_f1: 0.8012337216772316, in 92 epoch
epoch: 95, Training_avg: label_loss: 0.17923427440903403, recall: 0.8764315040557565, precision: 0.8953135203465343, F1: 0.8856898398040396, Validation_avg: loss: 0.34137879808743793, recall: 0.7879694250581326, precision: 0.8083873167405111, F1: 0.7980477953050806, Best valid_f1: 0.8012337216772316, in 92 epoch
epoch: 96, Training_avg: label_loss: 0.17557571828365326, recall: 0.8706904668077378, precision: 0.8996769470171528, F1: 0.884695063736968, Validation_avg: loss: 0.3520350158214569, recall: 0.8115653040877098, precision: 0.8022339027595006, F1: 0.8068726250945314, Best valid_f1: 0.8068726250945314, in 96 epoch
epoch: 97, Training_avg: label_loss: 0.17296926812692123, recall: 0.8808302377903616, precision: 0.9001183117021238, F1: 0.8900773245004726, Validation_avg: loss: 0.3555622597535451, recall: 0.7912927883017351, precision: 0.8095885753144914, F1: 0.8003361344037612, Best valid_f1: 0.8068726250945314, in 96 epoch
epoch: 98, Training_avg: label_loss: 0.16972486945715817, recall: 0.8807352120011376, precision: 0.9045328086904092, F1: 0.8923516021253107, Validation_avg: loss: 0.35874860485394794, recall: 0.7706879361914001, precision: 0.8232161874334106, F1: 0.796086508703889, Best valid_f1: 0.8068726250945314, in 96 epoch
epoch: 99, Training_avg: label_loss: 0.1724306344985962, recall: 0.8780787386162486, precision: 0.9034873046322983, F1: 0.8901033052697399, Validation_avg: loss: 0.36635732650756836, recall: 0.8338318378198459, precision: 0.7734278668310489, F1: 0.8024948024448474, Best valid_f1: 0.8068726250945314, in 96 epoch
epoch: 100, Training_avg: label_loss: 0.17199711366133255, recall: 0.878342656102291, precision: 0.8986986049033358, F1: 0.8879995030723712, Validation_avg: loss: 0.3574029505252838, recall: 0.7912927883017351, precision: 0.8145740677385969, F1: 0.802764666167111, Best valid_f1: 0.8068726250945314, in 96 epoch
epoch: 101, Training_avg: label_loss: 0.165080188350244, recall: 0.8809694933308484, precision: 0.9046300247343648, F1: 0.8926027077162082, Validation_avg: loss: 0.3731291691462199, recall: 0.8285144566300822, precision: 0.7909263959390612, F1: 0.8092842070592362, Best valid_f1: 0.8092842070592362, in 101 epoch
epoch: 102, Training_avg: label_loss: 0.1542418822646141, recall: 0.8927962268172192, precision: 0.9134315647794252, F1: 0.902822933628721, Validation_avg: loss: 0.3549162944157918, recall: 0.8158856763043929, precision: 0.7955281918340636, F1: 0.8055783428540012, Best valid_f1: 0.8092842070592362, in 101 epoch
epoch: 103, Training_avg: label_loss: 0.15629375116391617, recall: 0.8921946329909645, precision: 0.9074431033467364, F1: 0.8995738477652018, Validation_avg: loss: 0.37550365924835205, recall: 0.8039215686274243, precision: 0.7967720685111727, F1: 0.8003308518937297, Best valid_f1: 0.8092842070592362, in 101 epoch
epoch: 104, Training_avg: label_loss: 0.1535593650557778, recall: 0.8948279275335225, precision: 0.9126126947794659, F1: 0.903507354483871, Validation_avg: loss: 0.3651432693004608, recall: 0.7982718511133001, precision: 0.8245794713353648, F1: 0.8112124281836907, Best valid_f1: 0.8112124281836907, in 104 epoch
epoch: 105, Training_avg: label_loss: 0.14670845595273105, recall: 0.8993800947739662, precision: 0.9148372624402857, F1: 0.9069567366369601, Validation_avg: loss: 0.36908483505249023, recall: 0.7989365237620206, precision: 0.8235697156560183, F1: 0.8110661268055847, Best valid_f1: 0.8112124281836907, in 104 epoch
epoch: 106, Training_avg: label_loss: 0.14339784329587763, recall: 0.8986845376912043, precision: 0.9195118629559554, F1: 0.9089549473716777, Validation_avg: loss: 0.3622291286786397, recall: 0.7962778331671387, precision: 0.817468440805158, F1: 0.8067340066839881, Best valid_f1: 0.8112124281836907, in 104 epoch
epoch: 107, Training_avg: label_loss: 0.13988866792483765, recall: 0.9024098645898797, precision: 0.9202397953311973, F1: 0.9111837693539272, Validation_avg: loss: 0.38849308093388873, recall: 0.8208707211697965, precision: 0.8011676938047096, F1: 0.810899540330808, Best valid_f1: 0.8112124281836907, in 104 epoch
epoch: 108, Training_avg: label_loss: 0.1384237693114714, recall: 0.9035397022606315, precision: 0.923547956616305, F1: 0.9133177902845869, Validation_avg: loss: 0.37906773885091144, recall: 0.7912927883017351, precision: 0.812073669849904, F1: 0.8015485607983234, Best valid_f1: 0.8112124281836907, in 104 epoch
epoch: 109, Training_avg: label_loss: 0.13695351440798154, recall: 0.9095988206601759, precision: 0.9191538168969636, F1: 0.9142611177873401, Validation_avg: loss: 0.39468806982040405, recall: 0.8185443668992749, precision: 0.8014969085583858, F1: 0.8099309437184761, Best valid_f1: 0.8112124281836907, in 104 epoch
epoch: 110, Training_avg: label_loss: 0.13731774213639172, recall: 0.902347720410211, precision: 0.9227356142722598, F1: 0.9123076563469613, Validation_avg: loss: 0.36976851026217145, recall: 0.8075772681953869, precision: 0.8162579778300028, F1: 0.8118944202640405, Best valid_f1: 0.8118944202640405, in 110 epoch
epoch: 111, Training_avg: label_loss: 0.13059708679264243, recall: 0.9149251204674388, precision: 0.928174092351081, F1: 0.9214253014387506, Validation_avg: loss: 0.38145280877749127, recall: 0.8032568959787038, precision: 0.8235093696762922, F1: 0.8132570658988364, Best valid_f1: 0.8132570658988364, in 111 epoch
epoch: 112, Training_avg: label_loss: 0.12550960887562146, recall: 0.9133641049348779, precision: 0.9310780487790461, F1: 0.9220526679133094, Validation_avg: loss: 0.39110368490219116, recall: 0.8281821203057219, precision: 0.8109339407744611, F1: 0.8194672804498141, Best valid_f1: 0.8194672804498141, in 112 epoch
epoch: 113, Training_avg: label_loss: 0.12678596512837845, recall: 0.9151565614704468, precision: 0.9281022099982504, F1: 0.9214250024511926, Validation_avg: loss: 0.3804713884989421, recall: 0.8072449318710266, precision: 0.8273160762942497, F1: 0.8171572749710061, Best valid_f1: 0.8194672804498141, in 112 epoch
epoch: 114, Training_avg: label_loss: 0.12173857878554951, recall: 0.9174169725363785, precision: 0.9337961901048626, F1: 0.9254615307714023, Validation_avg: loss: 0.39313140511512756, recall: 0.813226985709511, precision: 0.8124169986719517, F1: 0.8128217903502387, Best valid_f1: 0.8194672804498141, in 112 epoch
epoch: 115, Training_avg: label_loss: 0.12208239192312415, recall: 0.913253576721812, precision: 0.9364030345656819, F1: 0.9245854506277449, Validation_avg: loss: 0.40242185195287067, recall: 0.8198737121967159, precision: 0.8109796186718997, F1: 0.8154024127743011, Best valid_f1: 0.8194672804498141, in 112 epoch
epoch: 116, Training_avg: label_loss: 0.12045136500488628, recall: 0.9205724204491269, precision: 0.9294556446461087, F1: 0.924874094505761, Validation_avg: loss: 0.40426305929819745, recall: 0.8168826852774737, precision: 0.809084924292271, F1: 0.812965106614436, Best valid_f1: 0.8194672804498141, in 112 epoch
epoch: 117, Training_avg: label_loss: 0.11484360491687601, recall: 0.9230093698389897, precision: 0.936219461227617, F1: 0.9294561144693092, Validation_avg: loss: 0.3973308503627777, recall: 0.8079096045197471, precision: 0.8308270676691445, F1: 0.8192080875658204, Best valid_f1: 0.8194672804498141, in 112 epoch
epoch: 118, Training_avg: label_loss: 0.11466075615449385, recall: 0.9220188317176046, precision: 0.9381931528071721, F1: 0.9298332174931072, Validation_avg: loss: 0.40461010734240216, recall: 0.8195413758723556, precision: 0.8211788211787938, F1: 0.8203592813870985, Best valid_f1: 0.8203592813870985, in 118 epoch
epoch: 119, Training_avg: label_loss: 0.10753233256665143, recall: 0.930962563843637, precision: 0.9389336991258453, F1: 0.9348425430632173, Validation_avg: loss: 0.412715623776118, recall: 0.7969425058158591, precision: 0.826042025490843, F1: 0.8112313937253608, Best valid_f1: 0.8203592813870985, in 118 epoch
epoch: 120, Training_avg: label_loss: 0.10922984304753217, recall: 0.9268280898076778, precision: 0.9383402415459311, F1: 0.9324334055424134, Validation_avg: loss: 0.4283409019311269, recall: 0.8281821203057219, precision: 0.8059508408796634, F1: 0.816915259743459, Best valid_f1: 0.8203592813870985, in 118 epoch
epoch: 121, Training_avg: label_loss: 0.10761144621805711, recall: 0.9274705047772229, precision: 0.9413011860065933, F1: 0.9342843692192818, Validation_avg: loss: 0.4179571568965912, recall: 0.8255234297108399, precision: 0.8233344381835989, F1: 0.8244274808660033, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 122, Training_avg: label_loss: 0.10290109298445961, recall: 0.9355816550354699, precision: 0.9389520331366096, F1: 0.9371194727410032, Validation_avg: loss: 0.4016999900341034, recall: 0.8231970754403183, precision: 0.8174917491748905, F1: 0.8203344924156134, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 123, Training_avg: label_loss: 0.10217024318196556, recall: 0.9331166508870893, precision: 0.9447611728964578, F1: 0.9388693297001868, Validation_avg: loss: 0.4294501344362895, recall: 0.8069125955466664, precision: 0.8303693570451153, F1: 0.8184729478684051, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 124, Training_avg: label_loss: 0.10040686685930598, recall: 0.9330892511389016, precision: 0.9458527484676981, F1: 0.9393791110076477, Validation_avg: loss: 0.4510214527448018, recall: 0.8029245596543435, precision: 0.8203735144312115, F1: 0.8115552569200826, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 125, Training_avg: label_loss: 0.10157983343709599, recall: 0.9321264065032859, precision: 0.9423760141369498, F1: 0.9371846789942923, Validation_avg: loss: 0.4217446247736613, recall: 0.7972748421402194, precision: 0.8370551290997614, F1: 0.8166808510138316, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 126, Training_avg: label_loss: 0.10212067243727771, recall: 0.933411672122233, precision: 0.9428669077362016, F1: 0.9380875027166049, Validation_avg: loss: 0.42824647823969525, recall: 0.8188767032236351, precision: 0.8148148148147879, F1: 0.8168407093814335, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 127, Training_avg: label_loss: 0.09707360443743793, recall: 0.9364843707879406, precision: 0.9483370667626986, F1: 0.9422639253325616, Validation_avg: loss: 0.4398507277170817, recall: 0.8428049185775726, precision: 0.8066157760813992, F1: 0.8243133430346714, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 128, Training_avg: label_loss: 0.0960142815654928, recall: 0.9371812041573311, precision: 0.9437379774017198, F1: 0.9403346582402463, Validation_avg: loss: 0.4353094895680745, recall: 0.822864739115958, precision: 0.812602559894952, F1: 0.8177014530543343, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 129, Training_avg: label_loss: 0.0937171300703829, recall: 0.9385656697262156, precision: 0.9509198941157568, F1: 0.9446439820481006, Validation_avg: loss: 0.4506627023220062, recall: 0.8115653040877098, precision: 0.8275160962385352, F1: 0.8194630871982993, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 130, Training_avg: label_loss: 0.08920432424003427, recall: 0.9431938443939728, precision: 0.9508482723771334, F1: 0.9469526748705025, Validation_avg: loss: 0.4530632396539052, recall: 0.814556331006952, precision: 0.826923076923049, F1: 0.8206931189856359, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 131, Training_avg: label_loss: 0.0904695147817785, recall: 0.9413140585747442, precision: 0.9503597623370859, F1: 0.9457569356718135, Validation_avg: loss: 0.45015204946200055, recall: 0.8012628780325424, precision: 0.8325276243093636, F1: 0.816596104945757, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 132, Training_avg: label_loss: 0.08725100010633469, recall: 0.943342150499303, precision: 0.9517268593385745, F1: 0.9474986491904026, Validation_avg: loss: 0.46302594741185504, recall: 0.8222000664672375, precision: 0.8246666666666391, F1: 0.823431519337558, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 133, Training_avg: label_loss: 0.08666122907941992, recall: 0.944548242292609, precision: 0.9534918488738607, F1: 0.9489782978850776, Validation_avg: loss: 0.45453786849975586, recall: 0.8115653040877098, precision: 0.8325946130241789, F1: 0.8219454728547263, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 134, Training_avg: label_loss: 0.08083744821223346, recall: 0.9473093161568319, precision: 0.9557157169203016, F1: 0.951410591204981, Validation_avg: loss: 0.4591416120529175, recall: 0.8212030574941568, precision: 0.8231179213857154, F1: 0.8221593744300923, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 135, Training_avg: label_loss: 0.08014770597219467, recall: 0.9449447197851502, precision: 0.9562825727422427, F1: 0.9504941304105063, Validation_avg: loss: 0.5003174344698588, recall: 0.8005982053838219, precision: 0.8387883008356254, F1: 0.8192484270882411, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 136, Training_avg: label_loss: 0.08558472449129279, recall: 0.9433931355571066, precision: 0.9507449801875112, F1: 0.9469305471605561, Validation_avg: loss: 0.4914656380812327, recall: 0.8334995014954858, precision: 0.8072095268747729, F1: 0.8201438848420723, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 137, Training_avg: label_loss: 0.0797757851806554, recall: 0.9473645926082205, precision: 0.9565705794068446, F1: 0.9518481524318527, Validation_avg: loss: 0.4697389602661133, recall: 0.8218677301428773, precision: 0.8186031115524389, F1: 0.8202321724209514, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 138, Training_avg: label_loss: 0.07433637231588364, recall: 0.9516627312796476, precision: 0.9589693923880688, F1: 0.9552765210329656, Validation_avg: loss: 0.5015283823013306, recall: 0.8155533399800327, precision: 0.8193656093488875, F1: 0.8174550299299863, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 139, Training_avg: label_loss: 0.07529186525128105, recall: 0.9496718612698358, precision: 0.9587401606107577, F1: 0.9541253084183124, Validation_avg: loss: 0.4915420909722646, recall: 0.7976071784645796, precision: 0.8382815228780706, F1: 0.8174386920480957, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 140, Training_avg: label_loss: 0.07284842634742911, recall: 0.9540259472257525, precision: 0.9605802996967996, F1: 0.9572156967651569, Validation_avg: loss: 0.5185153683026632, recall: 0.8075772681953869, precision: 0.8293515358361492, F1: 0.8183195823712642, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 141, Training_avg: label_loss: 0.07049345563758504, recall: 0.9530033374127413, precision: 0.9646550325988426, F1: 0.9587477543051158, Validation_avg: loss: 0.4911864201227824, recall: 0.8142239946825918, precision: 0.8285424416638205, F1: 0.8213208179184643, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 142, Training_avg: label_loss: 0.061927864836020904, recall: 0.9619284866532568, precision: 0.9681651532956912, F1: 0.9650217731217723, Validation_avg: loss: 0.5545556346575419, recall: 0.8135593220338713, precision: 0.8247978436657404, F1: 0.819140036757738, Best valid_f1: 0.8244274808660033, in 121 epoch
epoch: 143, Training_avg: label_loss: 0.0623711147768931, recall: 0.9570014528795532, precision: 0.9689510485529282, F1: 0.9629102356873617, Validation_avg: loss: 0.5343308051427206, recall: 0.8278497839813617, precision: 0.8223836249587051, F1: 0.8251076514902183, Best valid_f1: 0.8251076514902183, in 143 epoch
epoch: 144, Training_avg: label_loss: 0.06162792715159329, recall: 0.9607835005194327, precision: 0.9676441779199084, F1: 0.9641497407305022, Validation_avg: loss: 0.549506942431132, recall: 0.8195413758723556, precision: 0.815206611570221, F1: 0.8173682465525587, Best valid_f1: 0.8251076514902183, in 143 epoch
epoch: 145, Training_avg: label_loss: 0.06844793158498677, recall: 0.959639784961038, precision: 0.959574419988162, F1: 0.9595343795360761, Validation_avg: loss: 0.5353835423787435, recall: 0.8092389498171881, precision: 0.8157453936348136, F1: 0.812479145762453, Best valid_f1: 0.8251076514902183, in 143 epoch
epoch: 146, Training_avg: label_loss: 0.06566127321936867, recall: 0.9563840982524002, precision: 0.9662391269463051, F1: 0.9612641531593608, Validation_avg: loss: 0.5566213329633077, recall: 0.8255234297108399, precision: 0.8171052631578678, F1: 0.8212927756153733, Best valid_f1: 0.8251076514902183, in 143 epoch
epoch: 147, Training_avg: label_loss: 0.06398892538114027, recall: 0.9577382961046209, precision: 0.9667657313094019, F1: 0.9622023079767105, Validation_avg: loss: 0.5545248786608378, recall: 0.8102359587902689, precision: 0.8295338550527108, F1: 0.8197713516648416, Best valid_f1: 0.8251076514902183, in 143 epoch
epoch: 148, Training_avg: label_loss: 0.062359314411878586, recall: 0.9586659138495236, precision: 0.9666972662553697, F1: 0.9626388343260136, Validation_avg: loss: 0.5565672715504965, recall: 0.8248587570621194, precision: 0.8240371845949261, F1: 0.8244477661017746, Best valid_f1: 0.8251076514902183, in 143 epoch
epoch: 149, Training_avg: label_loss: 0.055851489305496216, recall: 0.9647558118847982, precision: 0.9693338800797003, F1: 0.9670309368074052, Validation_avg: loss: 0.590087095896403, recall: 0.8109006314389893, precision: 0.8293677770224055, F1: 0.8200302469672868, Best valid_f1: 0.8251076514902183, in 143 epoch
