epoch: 0, Training_avg: label_loss: 0.6923953592777252, recall: 0.8693718228883647, precision: 0.39493117559523017, F1: 0.5431002695051999, Validation_avg: loss: 0.6679577827453613, recall: 0.7474933155080089, precision: 0.442695961995245, F1: 0.556066633468936, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 92, Training_avg: label_loss: 0.5197462737560272, recall: 0.3895295538354854, precision: 0.6240985849327505, F1: 0.47760244650424, Validation_avg: loss: 0.6038128336270651, recall: 0.21006016042780398, precision: 0.46349557522122187, F1: 0.28909843601962965, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 93, Training_avg: label_loss: 0.5164932012557983, recall: 0.38090949372863314, precision: 0.638348485457133, F1: 0.47340975409542524, Validation_avg: loss: 0.608157197634379, recall: 0.25066844919785675, precision: 0.46526054590569277, F1: 0.3258036489553539, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 94, Training_avg: label_loss: 0.5330436825752258, recall: 0.4077276117193268, precision: 0.613900081501024, F1: 0.4764074329644319, Validation_avg: loss: 0.5969144304593405, recall: 0.3064839572192462, precision: 0.5030170049369034, F1: 0.38089304252822487, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 95, Training_avg: label_loss: 0.5255561023950577, recall: 0.37351638111074337, precision: 0.620266219762908, F1: 0.463994284663508, Validation_avg: loss: 0.5940277576446533, recall: 0.27707219251336435, precision: 0.5125193199381604, F1: 0.3596919405119822, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 96, Training_avg: label_loss: 0.5164815187454224, recall: 0.4341215710093159, precision: 0.6235643296628359, F1: 0.5110408776061092, Validation_avg: loss: 0.6054753462473551, recall: 0.26687834224598483, precision: 0.49673405909796275, F1: 0.3472116533951142, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 97, Training_avg: label_loss: 0.5105609968304634, recall: 0.4058956629639474, precision: 0.6438691250191937, F1: 0.49778522728755736, Validation_avg: loss: 0.6236778895060221, recall: 0.31483957219250813, precision: 0.4715894868585614, F1: 0.3775929451368671, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 98, Training_avg: label_loss: 0.5070674121379852, recall: 0.4495491267389944, precision: 0.6349271808180526, F1: 0.5252797785258834, Validation_avg: loss: 0.597620447476705, recall: 0.3011363636363586, precision: 0.5151515151515004, F1: 0.38008858885872315, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 99, Training_avg: label_loss: 0.5128017067909241, recall: 0.46849668328507554, precision: 0.6222073180583575, F1: 0.5310781206401227, Validation_avg: loss: 0.5976976752281189, recall: 0.2516711229946482, precision: 0.5072414954529973, F1: 0.3364235451360493, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 100, Training_avg: label_loss: 0.5014760047197342, recall: 0.4192974898798996, precision: 0.6652660839594192, F1: 0.5138940870731674, Validation_avg: loss: 0.6059684952100118, recall: 0.32603609625667906, precision: 0.5164107993647296, F1: 0.39971317348255947, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 101, Training_avg: label_loss: 0.4972892329096794, recall: 0.45280440163347696, precision: 0.6655896441956642, F1: 0.5375316935621073, Validation_avg: loss: 0.6103602449099222, recall: 0.37332887700534134, precision: 0.5114468864468747, F1: 0.4316074188074697, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 102, Training_avg: label_loss: 0.4962623119354248, recall: 0.4953461543573521, precision: 0.6511023422507279, F1: 0.559726918560468, Validation_avg: loss: 0.6189677715301514, recall: 0.30147058823528905, precision: 0.49972299168973683, F1: 0.37606837602142973, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 103, Training_avg: label_loss: 0.5001325234770775, recall: 0.4526264308211926, precision: 0.6590641146013301, F1: 0.5346098216071209, Validation_avg: loss: 0.6093594431877136, recall: 0.43332219251336174, precision: 0.5201604814443226, F1: 0.47278694497730006, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 104, Training_avg: label_loss: 0.4919610321521759, recall: 0.49082262692293277, precision: 0.6594856064857051, F1: 0.5616760431841704, Validation_avg: loss: 0.6192507147789001, recall: 0.4664104278074788, precision: 0.5124862284245224, F1: 0.48836395445578906, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 105, Training_avg: label_loss: 0.4862930700182915, recall: 0.49902120952765366, precision: 0.6672730033853091, F1: 0.5685784520255776, Validation_avg: loss: 0.609983762105306, recall: 0.4415106951871584, precision: 0.5188531029065099, F1: 0.47706753335587726, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 106, Training_avg: label_loss: 0.48373115062713623, recall: 0.4908983780128773, precision: 0.6743232542007841, F1: 0.5670942449352101, Validation_avg: loss: 0.6158053874969482, recall: 0.37767379679143753, precision: 0.5252149663025674, F1: 0.4393895207056768, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 107, Training_avg: label_loss: 0.4836398959159851, recall: 0.5271705505136655, precision: 0.6596109756439203, F1: 0.5853256664643767, Validation_avg: loss: 0.5899742643038431, recall: 0.32570187165774855, precision: 0.5261879049675884, F1: 0.40235342687266185, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 108, Training_avg: label_loss: 0.47600147873163223, recall: 0.4946902355498184, precision: 0.6940666921549319, F1: 0.5746505049608984, Validation_avg: loss: 0.6167998313903809, recall: 0.3439171122994595, precision: 0.512067678526984, F1: 0.41147655698481134, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 109, Training_avg: label_loss: 0.47287633270025253, recall: 0.5277631562956733, precision: 0.6804152131223679, F1: 0.5930194182805365, Validation_avg: loss: 0.5955128272374471, recall: 0.2882687165775353, precision: 0.5399061032863681, F1: 0.3758579365490082, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 110, Training_avg: label_loss: 0.4680926948785782, recall: 0.5529607782952817, precision: 0.6846826514589577, F1: 0.6092475106644603, Validation_avg: loss: 0.603374163309733, recall: 0.3577874331550742, precision: 0.528381046396828, F1: 0.4266640095174084, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 111, Training_avg: label_loss: 0.4631856009364128, recall: 0.5365082771054324, precision: 0.6876214631378743, F1: 0.6013120721549365, Validation_avg: loss: 0.6028411189715067, recall: 0.3843582887700471, precision: 0.5301982480405595, F1: 0.4456500677675775, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 112, Training_avg: label_loss: 0.4578498303890228, recall: 0.5576394400507056, precision: 0.6880197327998401, F1: 0.615576584106265, Validation_avg: loss: 0.5966977477073669, recall: 0.3589572192513309, precision: 0.5182147165259223, F1: 0.42412873921514066, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 113, Training_avg: label_loss: 0.4506288319826126, recall: 0.5576774989804698, precision: 0.7031965554778513, F1: 0.6217748820304304, Validation_avg: loss: 0.6223859190940857, recall: 0.3726604278074804, precision: 0.5145362251961118, F1: 0.432254312802598, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 114, Training_avg: label_loss: 0.4454086050391197, recall: 0.5881124175145847, precision: 0.7035940715505755, F1: 0.6402076196776644, Validation_avg: loss: 0.6170748869578043, recall: 0.340073529411759, precision: 0.5209933435739754, F1: 0.41152679469436276, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 115, Training_avg: label_loss: 0.4518226310610771, recall: 0.5575868795302489, precision: 0.7016642295592087, F1: 0.6210022309564743, Validation_avg: loss: 0.6884857217470804, recall: 0.48763368983956407, precision: 0.48714524207010873, F1: 0.48738934352774366, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 116, Training_avg: label_loss: 0.5260327234864235, recall: 0.5439821716939675, precision: 0.5933972727552237, F1: 0.5615826953195148, Validation_avg: loss: 0.635490338007609, recall: 0.5041778074866226, precision: 0.48426966292134055, F1: 0.4940232519559071, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 117, Training_avg: label_loss: 0.48165465891361237, recall: 0.5345658891763894, precision: 0.6682749947352099, F1: 0.586539141390128, Validation_avg: loss: 0.5969873468081156, recall: 0.2755681818181772, precision: 0.5281870595771772, F1: 0.36217878317478625, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 118, Training_avg: label_loss: 0.47167955338954926, recall: 0.5281513430760366, precision: 0.6861457401952371, F1: 0.5933653752748665, Validation_avg: loss: 0.6192223032315572, recall: 0.3973930481283356, precision: 0.5071443804649071, F1: 0.44561041876455704, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 119, Training_avg: label_loss: 0.4521854445338249, recall: 0.5801219820955336, precision: 0.6876063150692562, F1: 0.6291673347754961, Validation_avg: loss: 0.6340880592664083, recall: 0.4146056149732551, precision: 0.5082974800245748, F1: 0.4566958121916482, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 120, Training_avg: label_loss: 0.44498278945684433, recall: 0.5871544512161453, precision: 0.7000958411143826, F1: 0.6383235843240699, Validation_avg: loss: 0.6251996556917826, recall: 0.39923128342245323, precision: 0.5231005036128635, F1: 0.4528480712237584, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 121, Training_avg: label_loss: 0.43572908639907837, recall: 0.6061127309990473, precision: 0.7119019691523782, F1: 0.6543694581599021, Validation_avg: loss: 0.6130386590957642, recall: 0.4004010695187099, precision: 0.5250931404777444, F1: 0.4543472076876962, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 122, Training_avg: label_loss: 0.42969588935375214, recall: 0.612153710476273, precision: 0.7157273693541404, F1: 0.65980190207998, Validation_avg: loss: 0.6070879101753235, recall: 0.37633689839571566, precision: 0.5433051869722426, F1: 0.4446638364606728, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 123, Training_avg: label_loss: 0.42234691977500916, recall: 0.5994659952910112, precision: 0.7392365526944453, F1: 0.6618126389190854, Validation_avg: loss: 0.6229357123374939, recall: 0.41126336898395033, precision: 0.5248453828108227, F1: 0.4611636840133153, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 124, Training_avg: label_loss: 0.4592578485608101, recall: 0.6168148520169825, precision: 0.678140931084469, F1: 0.6425788896366711, Validation_avg: loss: 0.5957743128140768, recall: 0.37901069518715946, precision: 0.5379506641366096, F1: 0.4447058823044347, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 125, Training_avg: label_loss: 0.4600483104586601, recall: 0.5490491596360908, precision: 0.6930338191291475, F1: 0.609923349879405, Validation_avg: loss: 0.5973571538925171, recall: 0.4844585561497245, precision: 0.517956047882785, F1: 0.5006476124187459, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 126, Training_avg: label_loss: 0.44033049046993256, recall: 0.6451883157831229, precision: 0.6865672513754238, F1: 0.6645245368003754, Validation_avg: loss: 0.6186615626017252, recall: 0.3041443850267329, precision: 0.5083798882681422, F1: 0.3805938937214489, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 127, Training_avg: label_loss: 0.4256209433078766, recall: 0.5442854697496667, precision: 0.7578464413241005, F1: 0.6331992181919596, Validation_avg: loss: 0.6173292398452759, recall: 0.4027406417112232, precision: 0.5307201057035779, F1: 0.45795724460651305, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 128, Training_avg: label_loss: 0.41651201993227005, recall: 0.6711893764521959, precision: 0.7082471481793835, F1: 0.6888697720435387, Validation_avg: loss: 0.6000941395759583, recall: 0.4353275401069446, precision: 0.531199021207167, F1: 0.4785084496198439, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 129, Training_avg: label_loss: 0.4060332849621773, recall: 0.6341494424998755, precision: 0.7449520184404377, F1: 0.6845975562148602, Validation_avg: loss: 0.6459349592526754, recall: 0.4253008021390303, precision: 0.5244178858437971, F1: 0.4696871827502037, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 130, Training_avg: label_loss: 0.4012048840522766, recall: 0.6481947326594456, precision: 0.745274567289909, F1: 0.6933232497205543, Validation_avg: loss: 0.6217094659805298, recall: 0.39806149732619656, precision: 0.5319338990620694, F1: 0.45536226338058194, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 131, Training_avg: label_loss: 0.3967154175043106, recall: 0.6428644164391292, precision: 0.7506240498722844, F1: 0.6921185857421258, Validation_avg: loss: 0.6261550386746725, recall: 0.42362967914437794, precision: 0.5330109335576002, F1: 0.4720670390567901, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 132, Training_avg: label_loss: 0.3942001610994339, recall: 0.6657213891497419, precision: 0.7396320816232979, F1: 0.6998105470809377, Validation_avg: loss: 0.6363447109858195, recall: 0.47159090909090123, precision: 0.5234650343164436, F1: 0.4961758241259513, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 133, Training_avg: label_loss: 0.39016756415367126, recall: 0.6635298117790291, precision: 0.7491123470368655, F1: 0.7031330650057406, Validation_avg: loss: 0.6325194835662842, recall: 0.4490307486630941, precision: 0.5278978388997931, F1: 0.4852808379492335, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 134, Training_avg: label_loss: 0.38248415291309357, recall: 0.6826198012439945, precision: 0.7515482539628622, F1: 0.7151108165363139, Validation_avg: loss: 0.6453819672266642, recall: 0.46791443850266595, precision: 0.5231689088191233, F1: 0.4940014113827507, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 135, Training_avg: label_loss: 0.3781217783689499, recall: 0.684552270347607, precision: 0.7508000596664297, F1: 0.7158232136110696, Validation_avg: loss: 0.6374679207801819, recall: 0.40959224598929794, precision: 0.5291450777201958, F1: 0.46175584019194765, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 136, Training_avg: label_loss: 0.3734038397669792, recall: 0.6716523151286562, precision: 0.7666965249075209, F1: 0.7159857786528293, Validation_avg: loss: 0.6500032146771749, recall: 0.40691844919785414, precision: 0.5332895313184289, F1: 0.46161137435847743, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 137, Training_avg: label_loss: 0.3715500012040138, recall: 0.6915478500404684, precision: 0.7639218166680773, F1: 0.7253922504136241, Validation_avg: loss: 0.6421510378519694, recall: 0.40741978609624985, precision: 0.5403368794326121, F1: 0.4645579267802428, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 138, Training_avg: label_loss: 0.372651107609272, recall: 0.6933964560273578, precision: 0.7553777092313619, F1: 0.7216748919656975, Validation_avg: loss: 0.6459541122118632, recall: 0.381517379679138, precision: 0.532664489034052, F1: 0.44459591037005336, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 139, Training_avg: label_loss: 0.36325451731681824, recall: 0.6985010658807409, precision: 0.7685548866633106, F1: 0.7314465350177888, Validation_avg: loss: 0.6629336675008138, recall: 0.347092245989299, precision: 0.5297118082121772, F1: 0.4193841493716456, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 140, Training_avg: label_loss: 0.3584696501493454, recall: 0.6922744781753079, precision: 0.7802046186294469, F1: 0.7329834636011181, Validation_avg: loss: 0.6615653236707052, recall: 0.42245989304812126, precision: 0.5215597276665871, F1: 0.46680823557052203, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 141, Training_avg: label_loss: 0.3573283851146698, recall: 0.7072458072465051, precision: 0.768858887020064, F1: 0.7359464247999663, Validation_avg: loss: 0.6818856398264567, recall: 0.38252005347592943, precision: 0.5210562258137829, F1: 0.44116796757186644, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 142, Training_avg: label_loss: 0.34933852404356003, recall: 0.7195570910461111, precision: 0.7774964744063817, F1: 0.7460371131089277, Validation_avg: loss: 0.7078183889389038, recall: 0.32837566844919236, precision: 0.5361527967257698, F1: 0.40729609281224327, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 143, Training_avg: label_loss: 0.34886012226343155, recall: 0.7039973404009859, precision: 0.7865515679142845, F1: 0.7414287278280147, Validation_avg: loss: 0.6873463193575541, recall: 0.4146056149732551, precision: 0.5259698961204043, F1: 0.4636949817280962, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 144, Training_avg: label_loss: 0.3445814847946167, recall: 0.7262381754682576, precision: 0.7776329673481519, F1: 0.7509259441578028, Validation_avg: loss: 0.7248151302337646, recall: 0.36129679144384425, precision: 0.5220961120502168, F1: 0.4270617283467099, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 145, Training_avg: label_loss: 0.3382585570216179, recall: 0.7277752522769433, precision: 0.7912955321707831, F1: 0.7577161782923527, Validation_avg: loss: 0.6953854958216349, recall: 0.4015708556149665, precision: 0.5272049144361446, F1: 0.4558907227738999, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 146, Training_avg: label_loss: 0.3336973413825035, recall: 0.7382395666952892, precision: 0.7828851109742906, F1: 0.7593816681196666, Validation_avg: loss: 0.741682747999827, recall: 0.3415775401069462, precision: 0.5386034255599331, F1: 0.41803865421162356, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 147, Training_avg: label_loss: 0.3473610207438469, recall: 0.7049388960973323, precision: 0.7970999296031709, F1: 0.7425196927076496, Validation_avg: loss: 0.6897965669631958, recall: 0.4791109625668369, precision: 0.5095077305846719, F1: 0.49384204628541034, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 148, Training_avg: label_loss: 0.33889178186655045, recall: 0.7418733182746572, precision: 0.7761973929570141, F1: 0.7577513464364771, Validation_avg: loss: 0.7479694883028666, recall: 0.3621323529411704, precision: 0.5138724211524659, F1: 0.42486030776445144, Best valid_f1: 0.556066633468936, in 0 epoch
epoch: 149, Training_avg: label_loss: 0.3465516120195389, recall: 0.7319882033167169, precision: 0.7731998548042864, F1: 0.7496485551684273, Validation_avg: loss: 0.7393577694892883, recall: 0.36229946524063567, precision: 0.5121663123080437, F1: 0.4243907212982353, Best valid_f1: 0.556066633468936, in 0 epoch
