epoch: 0, Training_avg: label_loss: 0.692966361840566, recall: 0.5462108842960004, precision: 0.29934680126753715, F1: 0.38638239030002874, Validation_avg: loss: 0.6906066536903381, recall: 0.35207001009759836, precision: 0.2617617617617552, F1: 0.3002727141752734, Best valid_f1: 0.3002727141752734, in 0 epoch
epoch: 92, Training_avg: label_loss: 0.5663368503252665, recall: 0.07884659790839636, precision: 0.6687201217131588, F1: 0.14050435395820748, Validation_avg: loss: 0.5621063709259033, recall: 0.13530797711207893, precision: 0.5575589459083831, F1: 0.21776814731417032, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 93, Training_avg: label_loss: 0.5662663777669271, recall: 0.16762844388191175, precision: 0.5608214886118711, F1: 0.2572063645397375, Validation_avg: loss: 0.5631212592124939, recall: 0.22517670817905672, precision: 0.5194099378881584, F1: 0.31415825306885187, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 94, Training_avg: label_loss: 0.5515305201212565, recall: 0.2321439071843959, precision: 0.5097297190694017, F1: 0.3182163789140623, Validation_avg: loss: 0.5605482757091522, recall: 0.2083473577919822, precision: 0.5259133389974064, F1: 0.29845708771247237, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 95, Training_avg: label_loss: 0.5583273967107137, recall: 0.17196134616991374, precision: 0.5671431615661336, F1: 0.2620461197369561, Validation_avg: loss: 0.5648750364780426, recall: 0.1995960955907035, precision: 0.5410583941605346, F1: 0.2916154413178788, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 96, Training_avg: label_loss: 0.5612245400746664, recall: 0.19728345520766002, precision: 0.5339413683531444, F1: 0.28797016081864524, Validation_avg: loss: 0.5615369379520416, recall: 0.14035678222820128, precision: 0.5515873015872286, F1: 0.2237724711240744, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 97, Training_avg: label_loss: 0.5630905032157898, recall: 0.16386110828238984, precision: 0.6037376725834204, F1: 0.2565008925496652, Validation_avg: loss: 0.5602525174617767, recall: 0.2154156849545535, precision: 0.5409974640743413, F1: 0.30813673563570504, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 98, Training_avg: label_loss: 0.5688789288202921, recall: 0.26248383715499896, precision: 0.5362331885401784, F1: 0.3509237868889085, Validation_avg: loss: 0.5609022378921509, recall: 0.2844160215415589, precision: 0.522896039603928, F1: 0.368432526660255, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 99, Training_avg: label_loss: 0.5628127654393514, recall: 0.28931684242156486, precision: 0.5361310872870781, F1: 0.3757087168398982, Validation_avg: loss: 0.559572845697403, recall: 0.2685964321777089, precision: 0.5181818181817845, F1: 0.3538018177337789, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 100, Training_avg: label_loss: 0.5540375709533691, recall: 0.27912269746561075, precision: 0.5684684464353499, F1: 0.37433302294115417, Validation_avg: loss: 0.5612276196479797, recall: 0.2514304947828929, precision: 0.5231092436974424, F1: 0.33962264146557025, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 101, Training_avg: label_loss: 0.5774554014205933, recall: 0.24574517190256126, precision: 0.5410557621396928, F1: 0.33772996505549563, Validation_avg: loss: 0.5605572462081909, recall: 0.24806462470547802, precision: 0.5234374999999628, F1: 0.336606531127855, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 102, Training_avg: label_loss: 0.5685004790623983, recall: 0.24035813274977155, precision: 0.5371204173221305, F1: 0.3320286204845684, Validation_avg: loss: 0.5630509555339813, recall: 0.2420060585661312, precision: 0.523670793881972, F1: 0.33103130750739546, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 103, Training_avg: label_loss: 0.5753456354141235, recall: 0.23071160413236166, precision: 0.5047201847343425, F1: 0.3164751934834457, Validation_avg: loss: 0.5596659183502197, recall: 0.2059912487377918, precision: 0.5235243798117601, F1: 0.29565217387250203, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 104, Training_avg: label_loss: 0.5657881100972494, recall: 0.2158412036383133, precision: 0.5354662710260546, F1: 0.3072277810290734, Validation_avg: loss: 0.5587881207466125, recall: 0.16661056883203748, precision: 0.5512249443206513, F1: 0.2558800723344622, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 105, Training_avg: label_loss: 0.5640588402748108, recall: 0.16989358329574944, precision: 0.5758671097376886, F1: 0.2623284741282828, Validation_avg: loss: 0.5643291473388672, recall: 0.16055200269269065, precision: 0.5508083140876961, F1: 0.24863174351468362, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 106, Training_avg: label_loss: 0.5756624341011047, recall: 0.14344950160040262, precision: 0.5522505144028534, F1: 0.2273687474119899, Validation_avg: loss: 0.5653132796287537, recall: 0.10501514641534483, precision: 0.5693430656933267, F1: 0.17732310312800004, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 107, Training_avg: label_loss: 0.5536846319834391, recall: 0.08363501620642218, precision: 0.668125583564923, F1: 0.1479136727301674, Validation_avg: loss: 0.561049073934555, recall: 0.08145405587344054, precision: 0.5916870415646476, F1: 0.14319526625090817, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 108, Training_avg: label_loss: 0.5693353017171224, recall: 0.14593421374415325, precision: 0.5734707653454364, F1: 0.22535523896519263, Validation_avg: loss: 0.5610274970531464, recall: 0.27667452036350465, precision: 0.517958412098266, F1: 0.36068451070492313, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 109, Training_avg: label_loss: 0.57095734278361, recall: 0.2833596249207671, precision: 0.5470734831772769, F1: 0.37321041868644383, Validation_avg: loss: 0.5660651922225952, recall: 0.30999663412991213, precision: 0.5060439560439283, F1: 0.3844708828583175, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 110, Training_avg: label_loss: 0.5638938546180725, recall: 0.31527930277933275, precision: 0.5206617715399319, F1: 0.3925470670058036, Validation_avg: loss: 0.5607483088970184, recall: 0.3338943116795579, precision: 0.5092402464065446, F1: 0.4033340109299872, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 111, Training_avg: label_loss: 0.5664116541544596, recall: 0.3294798819078928, precision: 0.5252596489503861, F1: 0.40491526515890336, Validation_avg: loss: 0.5608019828796387, recall: 0.3221137664086058, precision: 0.5246710526315501, F1: 0.399165797658788, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 112, Training_avg: label_loss: 0.5576281348864237, recall: 0.2992531484502807, precision: 0.5440642570738414, F1: 0.385698111550929, Validation_avg: loss: 0.559183806180954, recall: 0.1618983507236566, precision: 0.5625730994151389, F1: 0.25143753263647756, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 113, Training_avg: label_loss: 0.5602089762687683, recall: 0.11200314868629081, precision: 0.5707170410060722, F1: 0.18517845565827096, Validation_avg: loss: 0.559379905462265, recall: 0.07404914170312776, precision: 0.5684754521962355, F1: 0.13103037520294636, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 114, Training_avg: label_loss: 0.5678350528081259, recall: 0.08825107573731505, precision: 0.5723116552788348, F1: 0.1521981869951814, Validation_avg: loss: 0.5594864785671234, recall: 0.1427128912823917, precision: 0.563081009296074, F1: 0.2277121374542981, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 115, Training_avg: label_loss: 0.555353581905365, recall: 0.209450129514019, precision: 0.5665736422251815, F1: 0.30167967384835553, Validation_avg: loss: 0.5588927268981934, recall: 0.26388421406932805, precision: 0.520584329349235, F1: 0.35023453200805216, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 116, Training_avg: label_loss: 0.565907875696818, recall: 0.2899258716144211, precision: 0.5383972417042507, F1: 0.3761468328584991, Validation_avg: loss: 0.5599351227283478, recall: 0.28407943453381745, precision: 0.5155772755039392, F1: 0.36631944439861897, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 117, Training_avg: label_loss: 0.5568813482920328, recall: 0.30400762299307504, precision: 0.5287706902398039, F1: 0.3856358538277944, Validation_avg: loss: 0.5589704513549805, recall: 0.26994278020867485, precision: 0.5214564369310454, F1: 0.35573297844250384, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 118, Training_avg: label_loss: 0.5495504339536031, recall: 0.25226815920073364, precision: 0.5863852636856294, F1: 0.3511356288769694, Validation_avg: loss: 0.5567468702793121, recall: 0.1948838774823226, precision: 0.5386046511627406, F1: 0.28620860104845947, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 119, Training_avg: label_loss: 0.5712382396062216, recall: 0.20304477456326672, precision: 0.5719577759818371, F1: 0.2996817173427248, Validation_avg: loss: 0.561871737241745, recall: 0.24402558061258015, precision: 0.5291970802919321, F1: 0.3340244182935744, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 120, Training_avg: label_loss: 0.5695350766181946, recall: 0.2328912399620645, precision: 0.5126031427567866, F1: 0.32021126688450013, Validation_avg: loss: 0.5627384185791016, recall: 0.13530797711207893, precision: 0.5646067415729544, F1: 0.21830029863836145, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 121, Training_avg: label_loss: 0.5648021697998047, recall: 0.13405025221336744, precision: 0.6234612382147107, F1: 0.22058653045145538, Validation_avg: loss: 0.5590244829654694, recall: 0.18478626725007793, precision: 0.5382352941175943, F1: 0.2751190177519625, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 122, Training_avg: label_loss: 0.5593986113866171, recall: 0.21859554552715643, precision: 0.5588610222847522, F1: 0.3135992943269053, Validation_avg: loss: 0.575428307056427, recall: 0.23830360148097482, precision: 0.5149090909090535, F1: 0.3258168430308192, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 123, Training_avg: label_loss: 0.5596570571263632, recall: 0.2752728838052396, precision: 0.5718351379907721, F1: 0.37139846992073905, Validation_avg: loss: 0.5600842535495758, recall: 0.28778189161897383, precision: 0.511976047904161, F1: 0.36845507429134056, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 124, Training_avg: label_loss: 0.5641317963600159, recall: 0.2633631652413677, precision: 0.5980761485057821, F1: 0.3620949565072768, Validation_avg: loss: 0.5597162544727325, recall: 0.22955233927969607, precision: 0.51823708206683, F1: 0.3181712152595129, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 125, Training_avg: label_loss: 0.5586247046788534, recall: 0.25386690207617096, precision: 0.5401730367924609, F1: 0.3450185051082894, Validation_avg: loss: 0.5609263479709625, recall: 0.264557388084811, precision: 0.5215660252156257, F1: 0.35104957565876754, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 126, Training_avg: label_loss: 0.5706709027290344, recall: 0.26146995484479724, precision: 0.5379126484351181, F1: 0.351828064549923, Validation_avg: loss: 0.560537576675415, recall: 0.264557388084811, precision: 0.5233022636484339, F1: 0.3514419852001792, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 127, Training_avg: label_loss: 0.5596531828244528, recall: 0.26161683763479315, precision: 0.5268340281236296, F1: 0.3495980327333496, Validation_avg: loss: 0.5598293840885162, recall: 0.2881184786267153, precision: 0.5254757519950567, F1: 0.3721739129977176, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 128, Training_avg: label_loss: 0.5668937166531881, recall: 0.2967165580653515, precision: 0.5244908552019488, F1: 0.37884553230714646, Validation_avg: loss: 0.5598407089710236, recall: 0.32312352743183026, precision: 0.5189189189188909, F1: 0.3982576228525002, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 129, Training_avg: label_loss: 0.5565106471379598, recall: 0.2936717710668232, precision: 0.5282582911393945, F1: 0.37734546151328946, Validation_avg: loss: 0.5578968226909637, recall: 0.30292830696734085, precision: 0.5154639175257436, F1: 0.3815984735594615, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 130, Training_avg: label_loss: 0.5492226481437683, recall: 0.3091632216685439, precision: 0.5363748452580677, F1: 0.39217281540655624, Validation_avg: loss: 0.5576937198638916, recall: 0.3116795691686196, precision: 0.5249433106575666, F1: 0.39112988379694946, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 131, Training_avg: label_loss: 0.5524238348007202, recall: 0.3044220616470794, precision: 0.5609070510413389, F1: 0.3944162956915507, Validation_avg: loss: 0.5573928356170654, recall: 0.29283069673509615, precision: 0.5279126213591913, F1: 0.3767049144377402, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 132, Training_avg: label_loss: 0.5617516040802002, recall: 0.2943002270954111, precision: 0.5407062775243441, F1: 0.3810941986398186, Validation_avg: loss: 0.5555820763111115, recall: 0.2881184786267153, precision: 0.5330012453299793, F1: 0.37404413366646916, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 133, Training_avg: label_loss: 0.5509470899899801, recall: 0.2999578333639938, precision: 0.5609754209679695, F1: 0.3908360707252065, Validation_avg: loss: 0.5571251809597015, recall: 0.2719623022551238, precision: 0.5253576072821505, F1: 0.35839432242121305, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 134, Training_avg: label_loss: 0.5680301388104757, recall: 0.2639146823961599, precision: 0.5396879111327681, F1: 0.35443337985003526, Validation_avg: loss: 0.5564587712287903, recall: 0.25883540895320567, precision: 0.5259917920656275, F1: 0.34694337915722173, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 135, Training_avg: label_loss: 0.5604724089304606, recall: 0.26396136588609287, precision: 0.5722799215400337, F1: 0.360805903531589, Validation_avg: loss: 0.5557810962200165, recall: 0.23493773140355992, precision: 0.5332314744079042, F1: 0.3261682242565897, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 136, Training_avg: label_loss: 0.5590574741363525, recall: 0.23554346709527177, precision: 0.5504050813142302, F1: 0.3297533181950856, Validation_avg: loss: 0.5596666634082794, recall: 0.22618646920228117, precision: 0.5205267234701378, F1: 0.3153449084514191, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 137, Training_avg: label_loss: 0.555818776289622, recall: 0.2265840722287883, precision: 0.5469587825044799, F1: 0.320392931932354, Validation_avg: loss: 0.5558446943759918, recall: 0.20363513968360136, precision: 0.5297723292468888, F1: 0.2941891562934495, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 138, Training_avg: label_loss: 0.559357484181722, recall: 0.21580389090428054, precision: 0.5653087915144724, F1: 0.3121170925243691, Validation_avg: loss: 0.557648777961731, recall: 0.21104005385391414, precision: 0.5229357798164701, F1: 0.30071942441944594, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 139, Training_avg: label_loss: 0.565173347791036, recall: 0.2403072431720771, precision: 0.5563621710429184, F1: 0.33547628069368907, Validation_avg: loss: 0.5579887330532074, recall: 0.2450353416358046, precision: 0.533724340175914, F1: 0.33587081887265713, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 140, Training_avg: label_loss: 0.5636113882064819, recall: 0.24754216874291649, precision: 0.5367214367928499, F1: 0.3387521065382988, Validation_avg: loss: 0.558405876159668, recall: 0.22450353416357371, precision: 0.5357429718875072, F1: 0.31641366219745426, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 141, Training_avg: label_loss: 0.5494110584259033, recall: 0.20802710066272187, precision: 0.5657021956213979, F1: 0.3037002778395001, Validation_avg: loss: 0.5575018525123596, recall: 0.23931336250419927, precision: 0.529411764705843, F1: 0.32962447839938636, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 142, Training_avg: label_loss: 0.568351944287618, recall: 0.26904129518315656, precision: 0.537825741245821, F1: 0.3580219880318198, Validation_avg: loss: 0.5562606155872345, recall: 0.3712554695388633, precision: 0.5156615240766472, F1: 0.4317025439826197, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 143, Training_avg: label_loss: 0.5625790357589722, recall: 0.39991978448273385, precision: 0.5339870600472021, F1: 0.45714287980820467, Validation_avg: loss: 0.5572445690631866, recall: 0.35307977112082284, precision: 0.5287298387096507, F1: 0.4234106962183644, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 144, Training_avg: label_loss: 0.5543523828188578, recall: 0.3154607849298017, precision: 0.5248425906418572, F1: 0.3937598610679888, Validation_avg: loss: 0.5648207664489746, recall: 0.2696061932009334, precision: 0.5141206675224317, F1: 0.35372046804935336, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 145, Training_avg: label_loss: 0.5635575652122498, recall: 0.2525307673379704, precision: 0.5325144719362407, F1: 0.3421134321613042, Validation_avg: loss: 0.5596873164176941, recall: 0.19017165937394176, precision: 0.5432692307691785, F1: 0.28172525550881955, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 146, Training_avg: label_loss: 0.567266603310903, recall: 0.17703233462810264, precision: 0.6141878869845904, F1: 0.273443626327662, Validation_avg: loss: 0.5580635368824005, recall: 0.15785930663075873, precision: 0.5459837019789818, F1: 0.24490861615318082, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 147, Training_avg: label_loss: 0.5579052766164144, recall: 0.1912711404687454, precision: 0.5618209871994962, F1: 0.2839114295014898, Validation_avg: loss: 0.558605968952179, recall: 0.18916189835071728, precision: 0.5409047160730952, F1: 0.28029925183191656, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 148, Training_avg: label_loss: 0.5639975865681967, recall: 0.19402566317395453, precision: 0.5876631115077325, F1: 0.29150210878222427, Validation_avg: loss: 0.5595254898071289, recall: 0.2083473577919822, precision: 0.5171261487050528, F1: 0.2970249519743986, Best valid_f1: 0.4546583850433, in 1 epoch
epoch: 149, Training_avg: label_loss: 0.5607145428657532, recall: 0.23263950334357522, precision: 0.5350984891767955, F1: 0.3239695639717187, Validation_avg: loss: 0.5577236115932465, recall: 0.22080107707841734, precision: 0.526907630522046, F1: 0.311195445878669, Best valid_f1: 0.4546583850433, in 1 epoch
