epoch: 0, Training_avg: label_loss: 0.6508131406523965, recall: 0.3563222049894503, precision: 0.3766399373183283, F1: 0.3301659698092866, Validation_avg: loss: 0.5742615063985189, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.0, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.2011232484470714, recall: 0.8552636375192777, precision: 0.8891172743804977, F1: 0.8714990928262961, Validation_avg: loss: 0.3588017125924428, recall: 0.7691783157176689, precision: 0.7741935483870702, F1: 0.7716777834286811, Best valid_f1: 0.7741935483370705, in 89 epoch
epoch: 92, Training_avg: label_loss: 0.19684027541767468, recall: 0.8592436972726816, precision: 0.8874973226625205, F1: 0.8727110534626181, Validation_avg: loss: 0.3611251513163249, recall: 0.7920218206614118, precision: 0.7679338842974953, F1: 0.7797918764185994, Best valid_f1: 0.7797918764185994, in 92 epoch
epoch: 93, Training_avg: label_loss: 0.19292482056400992, recall: 0.8651103602144139, precision: 0.8899691909176544, F1: 0.877007128284419, Validation_avg: loss: 0.372921089331309, recall: 0.7003068530514592, precision: 0.8102564102563783, F1: 0.7512801755171722, Best valid_f1: 0.7797918764185994, in 92 epoch
epoch: 94, Training_avg: label_loss: 0.1996698406609622, recall: 0.8551434895459611, precision: 0.8881780843413171, F1: 0.8707699016433313, Validation_avg: loss: 0.3735775947570801, recall: 0.757586089328307, precision: 0.7785564120532313, F1: 0.7679281146899171, Best valid_f1: 0.7797918764185994, in 92 epoch
epoch: 95, Training_avg: label_loss: 0.19523770836266605, recall: 0.8635644819090551, precision: 0.8904117157256433, F1: 0.8762223298641973, Validation_avg: loss: 0.34875134627024335, recall: 0.7228094101602208, precision: 0.8066971080669404, F1: 0.7624527962097886, Best valid_f1: 0.7797918764185994, in 92 epoch
epoch: 96, Training_avg: label_loss: 0.18542218750173395, recall: 0.8650066163705245, precision: 0.9005673008472175, F1: 0.8822850950592823, Validation_avg: loss: 0.36195634802182514, recall: 0.7712240027275564, precision: 0.787330316742054, F1: 0.7791939372562134, Best valid_f1: 0.7797918764185994, in 92 epoch
epoch: 97, Training_avg: label_loss: 0.1779084706848318, recall: 0.8731615208209714, precision: 0.9011756931548408, F1: 0.8867407666100607, Validation_avg: loss: 0.35503891110420227, recall: 0.7790658029321248, precision: 0.7964447542697526, F1: 0.7876594277335017, Best valid_f1: 0.7876594277335017, in 97 epoch
epoch: 98, Training_avg: label_loss: 0.16835664890029214, recall: 0.8866061028788397, precision: 0.9080914976228924, F1: 0.897083327906664, Validation_avg: loss: 0.3699276347955068, recall: 0.7773610637572186, precision: 0.7892004153686123, F1: 0.7832360013240742, Best valid_f1: 0.7876594277335017, in 97 epoch
epoch: 99, Training_avg: label_loss: 0.16766165603290906, recall: 0.8801675683055155, precision: 0.9138328152414275, F1: 0.8966152263723335, Validation_avg: loss: 0.37399498621622723, recall: 0.7858847596317495, precision: 0.7850817438691831, F1: 0.7854830464655637, Best valid_f1: 0.7876594277335017, in 97 epoch
epoch: 100, Training_avg: label_loss: 0.16527640277689154, recall: 0.8864801811527837, precision: 0.9084358614914869, F1: 0.897240196471614, Validation_avg: loss: 0.38083671530087787, recall: 0.8135015342652296, precision: 0.7726683937823584, F1: 0.7925593754690236, Best valid_f1: 0.7925593754690236, in 100 epoch
epoch: 101, Training_avg: label_loss: 0.164153822443702, recall: 0.8836534292069171, precision: 0.9098770139928944, F1: 0.8961758373856991, Validation_avg: loss: 0.383709192276001, recall: 0.7708830548925751, precision: 0.7858880778588534, F1: 0.7783132529620261, Best valid_f1: 0.7925593754690236, in 100 epoch
epoch: 102, Training_avg: label_loss: 0.15711883387782358, recall: 0.8901225847210777, precision: 0.9185070160789125, F1: 0.9038798001055373, Validation_avg: loss: 0.36808597048123676, recall: 0.7944084555062805, precision: 0.7845117845117581, F1: 0.7894291037954775, Best valid_f1: 0.7925593754690236, in 100 epoch
epoch: 103, Training_avg: label_loss: 0.14891496300697327, recall: 0.9011588515588449, precision: 0.9212515101377584, F1: 0.9110249636968042, Validation_avg: loss: 0.3871263563632965, recall: 0.8073644732355674, precision: 0.7848856479946706, F1: 0.795966386504605, Best valid_f1: 0.795966386504605, in 103 epoch
epoch: 104, Training_avg: label_loss: 0.14715234528888355, recall: 0.899413605255312, precision: 0.9230708774352944, F1: 0.9110028803587477, Validation_avg: loss: 0.38625092307726544, recall: 0.7899761336515244, precision: 0.7934931506849043, F1: 0.791730736324482, Best valid_f1: 0.795966386504605, in 103 epoch
epoch: 105, Training_avg: label_loss: 0.14453062144192783, recall: 0.9042650674740217, precision: 0.9206896632907232, F1: 0.9123161860629406, Validation_avg: loss: 0.3950485289096832, recall: 0.8036140470507738, precision: 0.7904091213950104, F1: 0.7969568892145581, Best valid_f1: 0.7969568892145581, in 105 epoch
epoch: 106, Training_avg: label_loss: 0.14177756688811563, recall: 0.9017925301698313, precision: 0.9265920119845862, F1: 0.9139286669755244, Validation_avg: loss: 0.4148586293061574, recall: 0.8346403000340663, precision: 0.7488528602018737, F1: 0.7894227667995247, Best valid_f1: 0.7969568892145581, in 105 epoch
epoch: 107, Training_avg: label_loss: 0.14216339181769977, recall: 0.9046922240227907, precision: 0.9213538524069095, F1: 0.9126787260588415, Validation_avg: loss: 0.3832782804965973, recall: 0.7978179338560928, precision: 0.7978179338560928, F1: 0.7978179338060927, Best valid_f1: 0.7978179338060927, in 107 epoch
epoch: 108, Training_avg: label_loss: 0.13799668713049454, recall: 0.9059851659266975, precision: 0.9270277117929424, F1: 0.9162796765715577, Validation_avg: loss: 0.39737533529599506, recall: 0.8131605864302485, precision: 0.7688588007736696, F1: 0.7903893951447106, Best valid_f1: 0.7978179338060927, in 107 epoch
epoch: 109, Training_avg: label_loss: 0.1403883776881478, recall: 0.9041306240031454, precision: 0.9238066823924105, F1: 0.9135552463871291, Validation_avg: loss: 0.41300417979558307, recall: 0.796795090351149, precision: 0.7903280351707545, F1: 0.793548387046748, Best valid_f1: 0.7978179338060927, in 107 epoch
epoch: 110, Training_avg: label_loss: 0.14122975008054214, recall: 0.9025795416861938, precision: 0.9249832643114545, F1: 0.9135850832749532, Validation_avg: loss: 0.3996834953625997, recall: 0.7991817251960177, precision: 0.790289952798355, F1: 0.794710967910646, Best valid_f1: 0.7978179338060927, in 107 epoch
epoch: 111, Training_avg: label_loss: 0.1327785842797973, recall: 0.9105742859988613, precision: 0.9274983487987046, F1: 0.9188304414605419, Validation_avg: loss: 0.3897346456845601, recall: 0.7695192635526502, precision: 0.8054960742326622, F1: 0.7870967741435471, Best valid_f1: 0.7978179338060927, in 107 epoch
epoch: 112, Training_avg: label_loss: 0.1276681511239572, recall: 0.9146429252067542, precision: 0.933829234561101, F1: 0.9240900334428189, Validation_avg: loss: 0.3959880471229553, recall: 0.7954312990112241, precision: 0.797879616963037, F1: 0.7966535768664831, Best valid_f1: 0.7978179338060927, in 107 epoch
epoch: 113, Training_avg: label_loss: 0.1240796067497947, recall: 0.917011000864674, precision: 0.9335768184906459, F1: 0.9251087865696461, Validation_avg: loss: 0.40668486555417377, recall: 0.7667916808728003, precision: 0.8089928057553666, F1: 0.7873271485584453, Best valid_f1: 0.7978179338060927, in 107 epoch
epoch: 114, Training_avg: label_loss: 0.12769799002192236, recall: 0.9104454066969815, precision: 0.9334638060447581, F1: 0.9214918465624568, Validation_avg: loss: 0.404038667678833, recall: 0.7947494033412617, precision: 0.7958347558893548, F1: 0.7952917092642001, Best valid_f1: 0.7978179338060927, in 107 epoch
epoch: 115, Training_avg: label_loss: 0.12764175642620434, recall: 0.9155549113570569, precision: 0.9279895466026986, F1: 0.9216537065910405, Validation_avg: loss: 0.41106130679448444, recall: 0.8192976474599107, precision: 0.7878688524589905, F1: 0.8032759484708013, Best valid_f1: 0.8032759484708013, in 115 epoch
epoch: 116, Training_avg: label_loss: 0.1191415549679236, recall: 0.9188769135218248, precision: 0.9406181849717371, F1: 0.929547551042446, Validation_avg: loss: 0.40183912714322406, recall: 0.8117967950903234, precision: 0.7910299003321997, F1: 0.8012788153630725, Best valid_f1: 0.8032759484708013, in 115 epoch
epoch: 117, Training_avg: label_loss: 0.11276185648007826, recall: 0.925493162996858, precision: 0.9403460001273029, F1: 0.9327981758215048, Validation_avg: loss: 0.4290485779444377, recall: 0.8005455165359426, precision: 0.805488850771842, F1: 0.8030095758733655, Best valid_f1: 0.8032759484708013, in 115 epoch
epoch: 118, Training_avg: label_loss: 0.11077922989021648, recall: 0.9233456372745255, precision: 0.9455701507114701, F1: 0.93426961359372, Validation_avg: loss: 0.422579954067866, recall: 0.8019093078758677, precision: 0.7983706720977326, F1: 0.8001360775141847, Best valid_f1: 0.8032759484708013, in 115 epoch
epoch: 119, Training_avg: label_loss: 0.10704713382504204, recall: 0.9294229253047718, precision: 0.9426698562064629, F1: 0.9359194467169437, Validation_avg: loss: 0.42763538161913556, recall: 0.792362768496393, precision: 0.8030407740151762, F1: 0.7976660373620221, Best valid_f1: 0.8032759484708013, in 115 epoch
epoch: 120, Training_avg: label_loss: 0.10609020834619348, recall: 0.9270220799270884, precision: 0.9489394312614045, F1: 0.9377680414456265, Validation_avg: loss: 0.45403461654980976, recall: 0.8213433344697981, precision: 0.7869977131656064, F1: 0.8038038037537998, Best valid_f1: 0.8038038037537998, in 120 epoch
epoch: 121, Training_avg: label_loss: 0.1043522371487184, recall: 0.9343880332652043, precision: 0.9424721883882082, F1: 0.9383029833569551, Validation_avg: loss: 0.4368033210436503, recall: 0.8066825775656049, precision: 0.7958291288260748, F1: 0.8012190991711062, Best valid_f1: 0.8038038037537998, in 120 epoch
epoch: 122, Training_avg: label_loss: 0.10222904248671098, recall: 0.9319931092846757, precision: 0.9479349465076087, F1: 0.9397941880868269, Validation_avg: loss: 0.4351028601328532, recall: 0.7698602113876314, precision: 0.8139870223503671, F1: 0.7913089188215723, Best valid_f1: 0.8038038037537998, in 120 epoch
epoch: 123, Training_avg: label_loss: 0.10603609748862007, recall: 0.9258277674326897, precision: 0.9485811799812951, F1: 0.9369431021582068, Validation_avg: loss: 0.43739654620488483, recall: 0.8175929082850045, precision: 0.7929894179893917, F1: 0.8051032398358331, Best valid_f1: 0.8051032398358331, in 123 epoch
epoch: 124, Training_avg: label_loss: 0.10699570043520494, recall: 0.9314562307993984, precision: 0.9420475813728163, F1: 0.9366814537873508, Validation_avg: loss: 0.4455631573994954, recall: 0.7766791680872561, precision: 0.8080879744589994, F1: 0.7920723226203676, Best valid_f1: 0.8051032398358331, in 123 epoch
epoch: 125, Training_avg: label_loss: 0.10542809421365912, recall: 0.9296352085026777, precision: 0.9441660275505884, F1: 0.9366563979266919, Validation_avg: loss: 0.4458811084429423, recall: 0.7920218206614118, precision: 0.8082811412664993, F1: 0.800068882333308, Best valid_f1: 0.8051032398358331, in 123 epoch
epoch: 126, Training_avg: label_loss: 0.09932106665589592, recall: 0.9313302095436928, precision: 0.9503913141293402, F1: 0.9406581901755341, Validation_avg: loss: 0.4302334090073903, recall: 0.7906580293214869, precision: 0.811122770199342, F1: 0.8007596684582677, Best valid_f1: 0.8051032398358331, in 123 epoch
epoch: 127, Training_avg: label_loss: 0.09699098562652414, recall: 0.9380733295602752, precision: 0.9478417723658943, F1: 0.9427642737571855, Validation_avg: loss: 0.4516751170158386, recall: 0.8036140470507738, precision: 0.8066392881587677, F1: 0.8051238257398957, Best valid_f1: 0.8051238257398957, in 127 epoch
epoch: 128, Training_avg: label_loss: 0.09364783018827438, recall: 0.9379763014660981, precision: 0.9492968255796727, F1: 0.9435336302585736, Validation_avg: loss: 0.4740256567796071, recall: 0.8025912035458301, precision: 0.8014981273407966, F1: 0.802044292965305, Best valid_f1: 0.8051238257398957, in 127 epoch
epoch: 129, Training_avg: label_loss: 0.08802313018928874, recall: 0.9413661580985901, precision: 0.9570715004680143, F1: 0.9490717699484932, Validation_avg: loss: 0.4627949893474579, recall: 0.8005455165359426, precision: 0.8019125683059836, F1: 0.801228459257258, Best valid_f1: 0.8051238257398957, in 127 epoch
epoch: 130, Training_avg: label_loss: 0.08499392528425563, recall: 0.9442560630092359, precision: 0.9563285603304691, F1: 0.9501708109745944, Validation_avg: loss: 0.46731459101041156, recall: 0.811114899420361, precision: 0.7961847389557967, F1: 0.8035804762208775, Best valid_f1: 0.8051238257398957, in 127 epoch
epoch: 131, Training_avg: label_loss: 0.07968176359480078, recall: 0.9481036762738406, precision: 0.9632446572284477, F1: 0.9555776089309834, Validation_avg: loss: 0.48271605372428894, recall: 0.8203204909648544, precision: 0.8049514887922112, F1: 0.8125633231515981, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 132, Training_avg: label_loss: 0.07756486027078195, recall: 0.9498068846874755, precision: 0.9604683896594369, F1: 0.9550870379952259, Validation_avg: loss: 0.5012495517730713, recall: 0.8039549948857551, precision: 0.8017681060863379, F1: 0.8028600612370003, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 133, Training_avg: label_loss: 0.07373909211971542, recall: 0.951353303847441, precision: 0.9653315083500874, F1: 0.9582709287408043, Validation_avg: loss: 0.507219543059667, recall: 0.8025912035458301, precision: 0.8094910591471524, F1: 0.8060263652983726, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 134, Training_avg: label_loss: 0.07360153272747993, recall: 0.9538617933948376, precision: 0.9633920321416988, F1: 0.9585668837219555, Validation_avg: loss: 0.5239068865776062, recall: 0.8104330037503985, precision: 0.7968488099228697, F1: 0.80358350231644, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 135, Training_avg: label_loss: 0.07451197030869397, recall: 0.9505504593611271, precision: 0.9627097730987951, F1: 0.9565200257207451, Validation_avg: loss: 0.5184491276741028, recall: 0.8015683600408864, precision: 0.8118093922651654, F1: 0.8066563732558587, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 136, Training_avg: label_loss: 0.0741220045496117, recall: 0.9529172028225091, precision: 0.9611472167585777, F1: 0.9569787458984595, Validation_avg: loss: 0.5393779575824738, recall: 0.815547221275117, precision: 0.793366500829161, F1: 0.8043039676702246, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 137, Training_avg: label_loss: 0.07353045892986385, recall: 0.9512730988597994, precision: 0.9625990628632852, F1: 0.9568750061317345, Validation_avg: loss: 0.5311077237129211, recall: 0.8117967950903234, precision: 0.8054803788903652, F1: 0.8086262522848349, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 138, Training_avg: label_loss: 0.07063489779829979, recall: 0.9546383999329201, precision: 0.9653299107755295, F1: 0.9599326800883208, Validation_avg: loss: 0.5791379809379578, recall: 0.799522673030999, precision: 0.8091787439613247, F1: 0.8043217286414508, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 139, Training_avg: label_loss: 0.07540780779990283, recall: 0.9497993305104809, precision: 0.9605520893778625, F1: 0.9550287107267252, Validation_avg: loss: 0.5627279281616211, recall: 0.7988407773610365, precision: 0.8012995896032558, F1: 0.8000682942986154, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 140, Training_avg: label_loss: 0.07468814944679086, recall: 0.9508537461594163, precision: 0.9630775129359243, F1: 0.9568255617729524, Validation_avg: loss: 0.562065859635671, recall: 0.8087282645754924, precision: 0.7959731543623894, F1: 0.802300016861865, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 141, Training_avg: label_loss: 0.07275134900754149, recall: 0.9532355205206747, precision: 0.9649105300679621, F1: 0.9589490293622329, Validation_avg: loss: 0.5463874340057373, recall: 0.8267984998294979, precision: 0.7945609436434864, F1: 0.8103592313618556, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 142, Training_avg: label_loss: 0.07153593545610254, recall: 0.9544666588365416, precision: 0.9620437170338835, F1: 0.9581769168509834, Validation_avg: loss: 0.5487277706464132, recall: 0.792362768496393, precision: 0.8108862526168593, F1: 0.8015175029677406, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 143, Training_avg: label_loss: 0.07883307066830722, recall: 0.9487763376189539, precision: 0.9587486031699993, F1: 0.9536541502351178, Validation_avg: loss: 0.5854766567548116, recall: 0.8135015342652296, precision: 0.7761873780090834, F1: 0.7944065256699944, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 144, Training_avg: label_loss: 0.07757081497799266, recall: 0.9467047342458411, precision: 0.9601246842517853, F1: 0.9533302941542686, Validation_avg: loss: 0.5620062351226807, recall: 0.8158881691100983, precision: 0.7876892692560636, F1: 0.8015407803887761, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 145, Training_avg: label_loss: 0.07513475824486125, recall: 0.94941500777297, precision: 0.9620543997789543, F1: 0.9556550064150936, Validation_avg: loss: 0.5785972674687704, recall: 0.8135015342652296, precision: 0.7892821700297457, F1: 0.8012088649600583, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 146, Training_avg: label_loss: 0.06781208176504482, recall: 0.9562863115938982, precision: 0.9641047119487489, F1: 0.9601335522421373, Validation_avg: loss: 0.5682667096455892, recall: 0.811114899420361, precision: 0.8007404914170043, F1: 0.8058943088930641, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 147, Training_avg: label_loss: 0.06618336994539607, recall: 0.9551933135850175, precision: 0.9674716005102524, F1: 0.961265017395058, Validation_avg: loss: 0.5913892388343811, recall: 0.824070917149648, precision: 0.7945430637738069, F1: 0.8090376568537553, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 148, Training_avg: label_loss: 0.06646779010241682, recall: 0.9588594521523531, precision: 0.9633624102801654, F1: 0.9610369147230167, Validation_avg: loss: 0.5969946583112081, recall: 0.8247528128196104, precision: 0.7889758643183044, F1: 0.8064677445741018, Best valid_f1: 0.8125633231515981, in 131 epoch
epoch: 149, Training_avg: label_loss: 0.06389381567185576, recall: 0.9584053289851883, precision: 0.9674853559770863, F1: 0.9628349080516432, Validation_avg: loss: 0.594177265961965, recall: 0.8066825775656049, precision: 0.8025780189959022, F1: 0.8046250637146387, Best valid_f1: 0.8125633231515981, in 131 epoch
