epoch: 0, Training_avg: label_loss: 0.6831056773662567, recall: 0.5904311006195441, precision: 0.3746826171874684, F1: 0.45712385054259247, Validation_avg: loss: 0.6551492810249329, recall: 0.42937479325172245, precision: 0.48723723723721896, F1: 0.45647969047242687, Best valid_f1: 0.45647969047242687, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.5598713904619217, recall: 0.2502622423742489, precision: 0.5605489057319955, F1: 0.3443309033684118, Validation_avg: loss: 0.5539598166942596, recall: 0.29043996030432384, precision: 0.5429808286950808, F1: 0.3784482758166436, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 92, Training_avg: label_loss: 0.5583117306232452, recall: 0.23069964724903624, precision: 0.5647979483811818, F1: 0.32475466590810625, Validation_avg: loss: 0.5519350469112396, recall: 0.15348991068474516, precision: 0.5497630331752903, F1: 0.2399793120941282, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 93, Training_avg: label_loss: 0.5511049181222916, recall: 0.17271696546332418, precision: 0.592095967117337, F1: 0.2661821196703118, Validation_avg: loss: 0.5513760447502136, recall: 0.21998015216671452, precision: 0.5345659163986708, F1: 0.3116943988337644, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 94, Training_avg: label_loss: 0.5563766807317734, recall: 0.23357477900953605, precision: 0.5603053371076626, F1: 0.3294606531035174, Validation_avg: loss: 0.5524889826774597, recall: 0.27985444922261726, precision: 0.5444015444015093, F1: 0.36967445920792, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 95, Training_avg: label_loss: 0.548336997628212, recall: 0.2560320673641436, precision: 0.576727900685738, F1: 0.35365473781971624, Validation_avg: loss: 0.5607548654079437, recall: 0.22593450215017447, precision: 0.5348472983554788, F1: 0.3176744185628801, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 96, Training_avg: label_loss: 0.5535089820623398, recall: 0.17914667597370865, precision: 0.5780380544053896, F1: 0.27074188278783634, Validation_avg: loss: 0.5529015958309174, recall: 0.20344029110154802, precision: 0.5668202764976435, F1: 0.2994157740604318, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 97, Training_avg: label_loss: 0.5602057725191116, recall: 0.2935712177028523, precision: 0.5640432137068062, F1: 0.38338900108176455, Validation_avg: loss: 0.54979607462883, recall: 0.237512404895791, precision: 0.5561580170410103, F1: 0.3328697264299958, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 98, Training_avg: label_loss: 0.5506842732429504, recall: 0.2397507427648659, precision: 0.5735976153141644, F1: 0.33736707127588095, Validation_avg: loss: 0.550272524356842, recall: 0.21237181607673794, precision: 0.5510729613733433, F1: 0.30659025783948274, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 99, Training_avg: label_loss: 0.5471730679273605, recall: 0.241552070279784, precision: 0.5942163536149974, F1: 0.342573398023036, Validation_avg: loss: 0.5526207685470581, recall: 0.3781012239497063, precision: 0.5363679023932174, F1: 0.4435389987873361, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 100, Training_avg: label_loss: 0.5504405349493027, recall: 0.2963683278283018, precision: 0.566005447100137, F1: 0.3795819654568273, Validation_avg: loss: 0.5520480871200562, recall: 0.2778696658947973, precision: 0.5611222444889404, F1: 0.3716814158848861, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 101, Training_avg: label_loss: 0.5498466640710831, recall: 0.23871080082996685, precision: 0.5653059622554089, F1: 0.3293834324452816, Validation_avg: loss: 0.5503745973110199, recall: 0.23883559378100433, precision: 0.5667189952903794, F1: 0.3360484058228246, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 102, Training_avg: label_loss: 0.5569138675928116, recall: 0.3615977394024817, precision: 0.5442352161441226, F1: 0.42898928294440053, Validation_avg: loss: 0.5530860424041748, recall: 0.21998015216671452, precision: 0.5732758620689161, F1: 0.3179536217624368, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 103, Training_avg: label_loss: 0.553918331861496, recall: 0.19266209247016605, precision: 0.5900025441886552, F1: 0.2864150213389116, Validation_avg: loss: 0.5503907799720764, recall: 0.16308303010254174, precision: 0.5932611311671969, F1: 0.25583809026195764, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 104, Training_avg: label_loss: 0.556579977273941, recall: 0.12474172702337293, precision: 0.590198737462727, F1: 0.2046302990459355, Validation_avg: loss: 0.5496290326118469, recall: 0.17730731061858493, precision: 0.5714285714285104, F1: 0.27063872755788215, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 105, Training_avg: label_loss: 0.5449317693710327, recall: 0.28115049958284405, precision: 0.5794820523043914, F1: 0.3732408140653386, Validation_avg: loss: 0.5470659732818604, recall: 0.3314588157459368, precision: 0.543383947939233, F1: 0.4117526196365005, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 106, Training_avg: label_loss: 0.546556681394577, recall: 0.2990471240327909, precision: 0.5606144351861009, F1: 0.38783717873790047, Validation_avg: loss: 0.5505991876125336, recall: 0.3142573602381636, precision: 0.5678421996413289, F1: 0.40459965923861235, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 107, Training_avg: label_loss: 0.5449770241975784, recall: 0.2508856355573051, precision: 0.6228414048262182, F1: 0.3495764661613756, Validation_avg: loss: 0.5483865141868591, recall: 0.20410188554415468, precision: 0.5629562043795107, F1: 0.2995872784265758, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 108, Training_avg: label_loss: 0.556515172123909, recall: 0.2488687898556805, precision: 0.5782877085857283, F1: 0.3470065371305483, Validation_avg: loss: 0.5497523844242096, recall: 0.3483294740324066, precision: 0.566129032258034, F1: 0.4312922383308649, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 109, Training_avg: label_loss: 0.551025316119194, recall: 0.3364949612561303, precision: 0.5666551018641577, F1: 0.41858310194246234, Validation_avg: loss: 0.5522318184375763, recall: 0.17499173006946162, precision: 0.6108545034641326, F1: 0.2720493699833668, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 110, Training_avg: label_loss: 0.547141045331955, recall: 0.26470324884698937, precision: 0.5897164340621497, F1: 0.3562538722937202, Validation_avg: loss: 0.5432219505310059, recall: 0.42540522659608254, precision: 0.5598606878536979, F1: 0.48345864656745435, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 111, Training_avg: label_loss: 0.544807955622673, recall: 0.3504400461028733, precision: 0.5950609429909652, F1: 0.4338156989842947, Validation_avg: loss: 0.5436258614063263, recall: 0.2560370492887775, precision: 0.5750371471024832, F1: 0.3543144883986414, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 112, Training_avg: label_loss: 0.5469134747982025, recall: 0.2254165286982951, precision: 0.6357671736373649, F1: 0.3288173849720223, Validation_avg: loss: 0.5410615801811218, recall: 0.33906715183591335, precision: 0.5781161872532105, F1: 0.42743953289749875, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 113, Training_avg: label_loss: 0.5471107512712479, recall: 0.32937157727455846, precision: 0.6058698787345999, F1: 0.4193807163499178, Validation_avg: loss: 0.5378013551235199, recall: 0.29176314918953716, precision: 0.607856650585761, F1: 0.3942780509172638, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 114, Training_avg: label_loss: 0.5406249016523361, recall: 0.37540657640825736, precision: 0.5783121542225058, F1: 0.4526072744215286, Validation_avg: loss: 0.5467248857021332, recall: 0.2739000992391573, precision: 0.59913169319822, F1: 0.37593643582525327, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 115, Training_avg: label_loss: 0.5411987751722336, recall: 0.28988363467644684, precision: 0.6101492420277219, F1: 0.39121373805453874, Validation_avg: loss: 0.5324477851390839, recall: 0.2801852464439206, precision: 0.6084770114942092, F1: 0.38369195918670435, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 116, Training_avg: label_loss: 0.5366068929433823, recall: 0.39353575446658606, precision: 0.5778606660094175, F1: 0.4644104551873684, Validation_avg: loss: 0.5336527824401855, recall: 0.29043996030432384, precision: 0.6165730337078219, F1: 0.3948729480113152, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 117, Training_avg: label_loss: 0.5350846946239471, recall: 0.30130301702891843, precision: 0.6029123018919924, F1: 0.39970069553705617, Validation_avg: loss: 0.5424623191356659, recall: 0.2613298048296308, precision: 0.6171874999999518, F1: 0.36718568436441507, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 118, Training_avg: label_loss: 0.5341576933860779, recall: 0.36700951902203227, precision: 0.5993364800011776, F1: 0.4427759859285117, Validation_avg: loss: 0.5337640941143036, recall: 0.379755210056223, precision: 0.5800909550277625, F1: 0.45901639339478273, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 119, Training_avg: label_loss: 0.5337168574333191, recall: 0.36660250794883104, precision: 0.6104710704938893, F1: 0.45550535699747624, Validation_avg: loss: 0.5451030433177948, recall: 0.5034733708236684, precision: 0.5526506899055718, F1: 0.5269170849423006, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 120, Training_avg: label_loss: 0.5417736321687698, recall: 0.4039729875690665, precision: 0.5841952221962265, F1: 0.456690787918205, Validation_avg: loss: 0.5304990708827972, recall: 0.33212041018854344, precision: 0.5902410346854444, F1: 0.4250635054577081, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 121, Training_avg: label_loss: 0.5271612256765366, recall: 0.2894339609884088, precision: 0.6388870011399421, F1: 0.38785213548485475, Validation_avg: loss: 0.5285269916057587, recall: 0.39596427390008615, precision: 0.5949304174950002, F1: 0.47547169806520456, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 122, Training_avg: label_loss: 0.5290978997945786, recall: 0.40027825974514686, precision: 0.6069516345796779, F1: 0.4819148308026636, Validation_avg: loss: 0.5319017171859741, recall: 0.4402911015547324, precision: 0.5868606701939776, F1: 0.5031185030695022, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 123, Training_avg: label_loss: 0.5177272856235504, recall: 0.3758260625711938, precision: 0.6258497609506165, F1: 0.46649402297170467, Validation_avg: loss: 0.5218060910701752, recall: 0.35130664902413655, precision: 0.6280307510348534, F1: 0.4505727619395478, Best valid_f1: 0.5285653226464865, in 2 epoch
epoch: 124, Training_avg: label_loss: 0.5120623260736465, recall: 0.4138376358880018, precision: 0.6383357260868079, F1: 0.5016740359759212, Validation_avg: loss: 0.5228348672389984, recall: 0.545153820707888, precision: 0.5659340659340465, F1: 0.5553496208430063, Best valid_f1: 0.5553496208430063, in 124 epoch
epoch: 125, Training_avg: label_loss: 0.5086139887571335, recall: 0.43004285381583607, precision: 0.6201080621827495, F1: 0.49798406592467187, Validation_avg: loss: 0.518875390291214, recall: 0.4287131988091158, precision: 0.6013921113688816, F1: 0.5005793742271678, Best valid_f1: 0.5553496208430063, in 124 epoch
epoch: 126, Training_avg: label_loss: 0.5064377337694168, recall: 0.44823090648199926, precision: 0.6101190468293085, F1: 0.5119100155452293, Validation_avg: loss: 0.5264373421669006, recall: 0.2600066159444175, precision: 0.6649746192892838, F1: 0.37384066583352576, Best valid_f1: 0.5553496208430063, in 124 epoch
epoch: 127, Training_avg: label_loss: 0.5260634422302246, recall: 0.37270050602144583, precision: 0.604619728900177, F1: 0.4454899084898381, Validation_avg: loss: 0.5188265740871429, recall: 0.3483294740324066, precision: 0.6540372670807048, F1: 0.45456507657884876, Best valid_f1: 0.5553496208430063, in 124 epoch
epoch: 128, Training_avg: label_loss: 0.51168492436409, recall: 0.4210418699377839, precision: 0.6362956971391196, F1: 0.49107759618261143, Validation_avg: loss: 0.523210346698761, recall: 0.27423089646046067, precision: 0.6517295597483764, F1: 0.38603026771149374, Best valid_f1: 0.5553496208430063, in 124 epoch
epoch: 129, Training_avg: label_loss: 0.5123388469219208, recall: 0.45578184565483965, precision: 0.6221606726220559, F1: 0.5135624332548624, Validation_avg: loss: 0.5169766247272491, recall: 0.33212041018854344, precision: 0.6600920447073859, F1: 0.4419014084061478, Best valid_f1: 0.5553496208430063, in 124 epoch
epoch: 130, Training_avg: label_loss: 0.5091640651226044, recall: 0.41883778022497165, precision: 0.640493829748199, F1: 0.5038057217630965, Validation_avg: loss: 0.5496019423007965, recall: 0.1921931855772348, precision: 0.6267529665587241, F1: 0.2941772151539371, Best valid_f1: 0.5553496208430063, in 124 epoch
epoch: 131, Training_avg: label_loss: 0.5175443738698959, recall: 0.4238471596611664, precision: 0.6271474340425828, F1: 0.4783038288123598, Validation_avg: loss: 0.5177614986896515, recall: 0.28547800198477385, precision: 0.6623177283192124, F1: 0.3989828940864108, Best valid_f1: 0.5553496208430063, in 124 epoch
epoch: 132, Training_avg: label_loss: 0.5070227086544037, recall: 0.399126450454428, precision: 0.6573723308178542, F1: 0.4847957749989364, Validation_avg: loss: 0.5087369978427887, recall: 0.3341051935163634, precision: 0.6875425459495788, F1: 0.4496883347734172, Best valid_f1: 0.5553496208430063, in 124 epoch
epoch: 133, Training_avg: label_loss: 0.5015466511249542, recall: 0.42035892855834067, precision: 0.657477383366206, F1: 0.5033147900761028, Validation_avg: loss: 0.5043650567531586, recall: 0.4958650347336918, precision: 0.6235440931780106, F1: 0.5524230697866352, Best valid_f1: 0.5553496208430063, in 124 epoch
epoch: 134, Training_avg: label_loss: 0.4894362911581993, recall: 0.5268996828067893, precision: 0.6340329963751973, F1: 0.5720133098589604, Validation_avg: loss: 0.49868427217006683, recall: 0.4902414819715352, precision: 0.627434377646036, F1: 0.550417827248783, Best valid_f1: 0.5553496208430063, in 124 epoch
epoch: 135, Training_avg: label_loss: 0.4883450046181679, recall: 0.3979527818458158, precision: 0.709153082037617, F1: 0.4980389929508743, Validation_avg: loss: 0.5037155449390411, recall: 0.5825339067151644, precision: 0.5895547371944898, F1: 0.5860232944591338, Best valid_f1: 0.5860232944591338, in 135 epoch
epoch: 136, Training_avg: label_loss: 0.4814908057451248, recall: 0.4931413833794709, precision: 0.6794687367506045, F1: 0.5651431768273223, Validation_avg: loss: 0.5272952020168304, recall: 0.6450545815414938, precision: 0.5580995993130922, F1: 0.598434862617114, Best valid_f1: 0.598434862617114, in 136 epoch
epoch: 137, Training_avg: label_loss: 0.4870360493659973, recall: 0.48006388122294896, precision: 0.6883664667554162, F1: 0.541391608076264, Validation_avg: loss: 0.49638043344020844, recall: 0.5385378762818214, precision: 0.6223241590213829, F1: 0.5774073416774966, Best valid_f1: 0.598434862617114, in 136 epoch
epoch: 138, Training_avg: label_loss: 0.4809938594698906, recall: 0.5679649343765187, precision: 0.6327070423717714, F1: 0.5960444786753102, Validation_avg: loss: 0.4893100708723068, recall: 0.4753556070128854, precision: 0.6677509293679987, F1: 0.5553623187919746, Best valid_f1: 0.598434862617114, in 136 epoch
epoch: 139, Training_avg: label_loss: 0.4639729857444763, recall: 0.5380887969482114, precision: 0.6708318747330415, F1: 0.5967693740396582, Validation_avg: loss: 0.49863727390766144, recall: 0.377770426728403, precision: 0.6749408983451137, F1: 0.4844114527641441, Best valid_f1: 0.598434862617114, in 136 epoch
epoch: 140, Training_avg: label_loss: 0.46697112917900085, recall: 0.5361053389865845, precision: 0.6684575119432997, F1: 0.5875027901587683, Validation_avg: loss: 0.4772633910179138, recall: 0.4670856764803021, precision: 0.7035376183357895, F1: 0.5614314114828327, Best valid_f1: 0.598434862617114, in 136 epoch
epoch: 141, Training_avg: label_loss: 0.4617571085691452, recall: 0.5079127462175453, precision: 0.6821254164240659, F1: 0.575964057509348, Validation_avg: loss: 0.478218212723732, recall: 0.5253059874296883, precision: 0.6677880571908886, F1: 0.5880392519410634, Best valid_f1: 0.598434862617114, in 136 epoch
epoch: 142, Training_avg: label_loss: 0.4580865874886513, recall: 0.552840047471991, precision: 0.670873952722566, F1: 0.6034576243735505, Validation_avg: loss: 0.47114938497543335, recall: 0.5716175984121544, precision: 0.6523216308040524, F1: 0.6093088857047798, Best valid_f1: 0.6093088857047798, in 142 epoch
epoch: 143, Training_avg: label_loss: 0.4383043721318245, recall: 0.562438892183617, precision: 0.7206617714066611, F1: 0.6284427219722328, Validation_avg: loss: 0.47619982063770294, recall: 0.6437313926562804, precision: 0.6291626252828765, F1: 0.6363636363136221, Best valid_f1: 0.6363636363136221, in 143 epoch
epoch: 144, Training_avg: label_loss: 0.4523172527551651, recall: 0.6075368204925153, precision: 0.6796443229315765, F1: 0.6397187044749668, Validation_avg: loss: 0.45875392854213715, recall: 0.5203440291101382, precision: 0.6938685487428013, F1: 0.5947069942799211, Best valid_f1: 0.6363636363136221, in 143 epoch
epoch: 145, Training_avg: label_loss: 0.42863430827856064, recall: 0.5837945076045967, precision: 0.7147521567119048, F1: 0.6398813194322761, Validation_avg: loss: 0.45574359595775604, recall: 0.6589480648362336, precision: 0.659821132825417, F1: 0.6593843097811598, Best valid_f1: 0.6593843097811598, in 145 epoch
epoch: 146, Training_avg: label_loss: 0.42866068333387375, recall: 0.6379451284911994, precision: 0.6989322203391899, F1: 0.665811921135705, Validation_avg: loss: 0.46956588327884674, recall: 0.5894806483625342, precision: 0.6602445350129433, F1: 0.6228591401109214, Best valid_f1: 0.6593843097811598, in 145 epoch
epoch: 147, Training_avg: label_loss: 0.4291165843605995, recall: 0.6278725276982772, precision: 0.7104419060351084, F1: 0.6663560437345619, Validation_avg: loss: 0.45249463617801666, recall: 0.6252067482632939, precision: 0.6774193548386854, F1: 0.6502666436796295, Best valid_f1: 0.6593843097811598, in 145 epoch
epoch: 148, Training_avg: label_loss: 0.4240506961941719, recall: 0.6266658778067289, precision: 0.6938127236831397, F1: 0.6574433092620388, Validation_avg: loss: 0.4623776078224182, recall: 0.5176976513397116, precision: 0.710394916023572, F1: 0.5989284347005384, Best valid_f1: 0.6593843097811598, in 145 epoch
epoch: 149, Training_avg: label_loss: 0.4267343208193779, recall: 0.6137266787603274, precision: 0.7155400931452558, F1: 0.6560853729620449, Validation_avg: loss: 0.4484272301197052, recall: 0.5587165067813246, precision: 0.7040433513963859, F1: 0.6230173367267366, Best valid_f1: 0.6593843097811598, in 145 epoch
