epoch: 0, Training_avg: label_loss: 0.6902177929878235, recall: 0.4670892193566006, precision: 0.36220402443099586, F1: 0.4077393736880035, Validation_avg: loss: 0.6866875290870667, recall: 0.4567901234567749, precision: 0.342592592592584, F1: 0.3915343914854007, Best valid_f1: 0.3915343914854007, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.5628151297569275, recall: 0.2515272084237119, precision: 0.5299882283147567, F1: 0.3409925069682848, Validation_avg: loss: 0.5627340972423553, recall: 0.24391057724390244, precision: 0.526657060518694, F1: 0.3334093500137293, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 92, Training_avg: label_loss: 0.5674333572387695, recall: 0.24435449101320325, precision: 0.5209144561032026, F1: 0.33265844604509137, Validation_avg: loss: 0.5636316537857056, recall: 0.2359025692358947, precision: 0.5331825037706989, F1: 0.32708767055657645, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 93, Training_avg: label_loss: 0.569961428642273, recall: 0.21701506338706344, precision: 0.5362597122234939, F1: 0.3083680612771948, Validation_avg: loss: 0.5618865191936493, recall: 0.2138805472138734, precision: 0.5395622895622442, F1: 0.3063321385495308, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 94, Training_avg: label_loss: 0.5624703764915466, recall: 0.2121465267560491, precision: 0.5059701821708306, F1: 0.29889611229546537, Validation_avg: loss: 0.5602487027645111, recall: 0.19619619619618964, precision: 0.544444444444394, F1: 0.2884473877461763, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 95, Training_avg: label_loss: 0.5670939683914185, recall: 0.13727532170446044, precision: 0.5590591253861209, F1: 0.21681135260162776, Validation_avg: loss: 0.5612733364105225, recall: 0.14347681014347202, precision: 0.5725699067908692, F1: 0.22945570967978926, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 96, Training_avg: label_loss: 0.5631399552027384, recall: 0.16164801586119149, precision: 0.5878438122232644, F1: 0.2534846782411394, Validation_avg: loss: 0.5642014443874359, recall: 0.20653987320653297, precision: 0.5482728077944599, F1: 0.30004847305766497, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 97, Training_avg: label_loss: 0.5785368084907532, recall: 0.25537031977940033, precision: 0.5560181969981427, F1: 0.3490978294392133, Validation_avg: loss: 0.563434898853302, recall: 0.24724724724723898, precision: 0.5292857142856765, F1: 0.3370479872206241, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 98, Training_avg: label_loss: 0.5691113471984863, recall: 0.25031746366353425, precision: 0.5167245595352078, F1: 0.3372508259829468, Validation_avg: loss: 0.5627598762512207, recall: 0.24157490824156685, precision: 0.5304029304028915, F1: 0.33195781747188524, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 99, Training_avg: label_loss: 0.5593942403793335, recall: 0.23559167878241186, precision: 0.5084302353688961, F1: 0.32184863675424363, Validation_avg: loss: 0.5629377067089081, recall: 0.20220220220219545, precision: 0.532981530342961, F1: 0.2931785195537215, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 100, Training_avg: label_loss: 0.5647013584772745, recall: 0.15746687209033552, precision: 0.5807470145862995, F1: 0.24397884985400464, Validation_avg: loss: 0.5623729228973389, recall: 0.12212212212211805, precision: 0.5718749999999106, F1: 0.20126477863472197, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 101, Training_avg: label_loss: 0.5581550796826681, recall: 0.13168663834560113, precision: 0.5848858949636132, F1: 0.21480679408995496, Validation_avg: loss: 0.5625222623348236, recall: 0.12912912912912483, precision: 0.5641399416908798, F1: 0.21015476510679146, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 102, Training_avg: label_loss: 0.5618425011634827, recall: 0.17567092588826774, precision: 0.5667284906190057, F1: 0.2648197477860547, Validation_avg: loss: 0.565670371055603, recall: 0.16383049716382503, precision: 0.5010204081632141, F1: 0.24691978874836518, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 103, Training_avg: label_loss: 0.563511073589325, recall: 0.18472859707220216, precision: 0.5227645362336614, F1: 0.27281338671805405, Validation_avg: loss: 0.5623313784599304, recall: 0.19986653319985986, precision: 0.5291519434628508, F1: 0.29014289170152857, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 104, Training_avg: label_loss: 0.5741112430890402, recall: 0.1756921246369297, precision: 0.5266161638393674, F1: 0.26304162601074954, Validation_avg: loss: 0.5655530989170074, recall: 0.19886553219885889, precision: 0.5388788426762623, F1: 0.29051913230279514, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 105, Training_avg: label_loss: 0.5623737573623657, recall: 0.18545278680030886, precision: 0.5605807273355469, F1: 0.2778449760094374, Validation_avg: loss: 0.562156617641449, recall: 0.19786453119785793, precision: 0.5526561043801907, F1: 0.29140049136165064, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 106, Training_avg: label_loss: 0.5542201201121012, recall: 0.22166925285824815, precision: 0.5293547838550516, F1: 0.3115222565619767, Validation_avg: loss: 0.5637538731098175, recall: 0.23790457123789663, precision: 0.5265878877399907, F1: 0.3277407492101598, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 107, Training_avg: label_loss: 0.5633479754130045, recall: 0.2511400314101764, precision: 0.5340830851858027, F1: 0.34155758978324274, Validation_avg: loss: 0.5635945796966553, recall: 0.25859192525858327, precision: 0.5308219178081828, F1: 0.34776755660838726, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 108, Training_avg: label_loss: 0.5710032979647318, recall: 0.2563280452459919, precision: 0.5319650634811238, F1: 0.34579305701567126, Validation_avg: loss: 0.5625914633274078, recall: 0.24057390724056588, precision: 0.5352635486265378, F1: 0.3319521178209185, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 109, Training_avg: label_loss: 0.565995971361796, recall: 0.2391392310820699, precision: 0.5341670994457911, F1: 0.33034517595672735, Validation_avg: loss: 0.561259925365448, recall: 0.23857190523856395, precision: 0.5347793567688456, F1: 0.3299492385360001, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 110, Training_avg: label_loss: 0.5600846409797668, recall: 0.22520008593034446, precision: 0.5584724508664686, F1: 0.3200304265796224, Validation_avg: loss: 0.5605491399765015, recall: 0.16816816816816255, precision: 0.5514223194747755, F1: 0.2577345946969749, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 111, Training_avg: label_loss: 0.5633072257041931, recall: 0.151917187927774, precision: 0.5456917113889334, F1: 0.23730646790652124, Validation_avg: loss: 0.56107959151268, recall: 0.10343677010343331, precision: 0.5740740740739677, F1: 0.17528979358452176, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 112, Training_avg: label_loss: 0.5545697013537089, recall: 0.11996594652444004, precision: 0.62035128636912, F1: 0.20092128730010028, Validation_avg: loss: 0.56329745054245, recall: 0.0907574240907544, precision: 0.581196581196457, F1: 0.15699855697518345, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 113, Training_avg: label_loss: 0.5617414315541586, recall: 0.1107517988172343, precision: 0.6472973683509994, F1: 0.18910721459281452, Validation_avg: loss: 0.5634262561798096, recall: 0.12145478812145073, precision: 0.5669781931463291, F1: 0.20005496012481797, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 114, Training_avg: label_loss: 0.5632532238960266, recall: 0.14455147908772636, precision: 0.562699334288193, F1: 0.22939483742556777, Validation_avg: loss: 0.5635103285312653, recall: 0.1768435101768376, precision: 0.5435897435896878, F1: 0.26686807649869404, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 115, Training_avg: label_loss: 0.5583140055338541, recall: 0.20251699429056866, precision: 0.545463232666613, F1: 0.2948381031026943, Validation_avg: loss: 0.5602832436561584, recall: 0.1344678011344633, precision: 0.546070460704533, F1: 0.21579651937925598, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 116, Training_avg: label_loss: 0.5551807085673014, recall: 0.1285230100687074, precision: 0.5592365788344892, F1: 0.20895906154883503, Validation_avg: loss: 0.5606324672698975, recall: 0.10377043710376697, precision: 0.5644283121596071, F1: 0.17531003379562538, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 117, Training_avg: label_loss: 0.5635522405306498, recall: 0.11546751087078704, precision: 0.5859683794460734, F1: 0.1929136971256112, Validation_avg: loss: 0.5606997907161713, recall: 0.1428094761428047, precision: 0.5638998682476201, F1: 0.22790202339691948, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 118, Training_avg: label_loss: 0.5614175995190939, recall: 0.1836163508588895, precision: 0.5464128657159542, F1: 0.27296835783741363, Validation_avg: loss: 0.561481386423111, recall: 0.21955288621954555, precision: 0.5397867104183314, F1: 0.31214421248259705, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 119, Training_avg: label_loss: 0.5648854573567709, recall: 0.21935149173355706, precision: 0.5265086778167808, F1: 0.3096831573831478, Validation_avg: loss: 0.5589036643505096, recall: 0.21488154821487437, precision: 0.5111111111110705, F1: 0.3025604885653106, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 120, Training_avg: label_loss: 0.5656770467758179, recall: 0.1962348750185834, precision: 0.5225755905678993, F1: 0.28473043188207625, Validation_avg: loss: 0.558573842048645, recall: 0.1468134801468086, precision: 0.5590851334179722, F1: 0.23255813950192647, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 121, Training_avg: label_loss: 0.5594949722290039, recall: 0.16863606086933403, precision: 0.5885503146893728, F1: 0.26205960777893705, Validation_avg: loss: 0.5607683956623077, recall: 0.16649983316649428, precision: 0.5483516483515881, F1: 0.25543895568475544, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 122, Training_avg: label_loss: 0.5552497903505961, recall: 0.16202991529078112, precision: 0.5943407812730822, F1: 0.25217939084880997, Validation_avg: loss: 0.55897456407547, recall: 0.14914914914914418, precision: 0.5359712230215185, F1: 0.23335943614447016, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 123, Training_avg: label_loss: 0.5540936787923177, recall: 0.20804574161812672, precision: 0.6016628580179518, F1: 0.308276973679265, Validation_avg: loss: 0.561626136302948, recall: 0.3319986653319876, precision: 0.503542510121432, F1: 0.40016086864302247, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 124, Training_avg: label_loss: 0.5620684623718262, recall: 0.3115290442356103, precision: 0.514372973845119, F1: 0.38739935742120535, Validation_avg: loss: 0.5665512084960938, recall: 0.3283283283283174, precision: 0.4895522388059458, F1: 0.3930497303293987, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 125, Training_avg: label_loss: 0.5670585036277771, recall: 0.22798156903270525, precision: 0.4977459781506004, F1: 0.30466095430699275, Validation_avg: loss: 0.561396598815918, recall: 0.17851184517850588, precision: 0.5544041450776628, F1: 0.27006562338565215, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 126, Training_avg: label_loss: 0.5581168135007223, recall: 0.12647361444212743, precision: 0.5628724136708155, F1: 0.20242384576904296, Validation_avg: loss: 0.559698611497879, recall: 0.0740740740740716, precision: 0.587301587301432, F1: 0.13155555553565654, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 127, Training_avg: label_loss: 0.55645352602005, recall: 0.12249070187969031, precision: 0.6230051992134852, F1: 0.20194708021348862, Validation_avg: loss: 0.5592352449893951, recall: 0.17417417417416836, precision: 0.5353846153845605, F1: 0.2628398791170226, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 128, Training_avg: label_loss: 0.5569053093592325, recall: 0.22522216132015746, precision: 0.5441012035557701, F1: 0.3171439424621194, Validation_avg: loss: 0.5583009719848633, recall: 0.24591257924590437, precision: 0.5193798449612037, F1: 0.3337862318404273, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 129, Training_avg: label_loss: 0.5681582887967428, recall: 0.2356228316964597, precision: 0.5352914956874265, F1: 0.3258976574151841, Validation_avg: loss: 0.5565345287322998, recall: 0.12946279612945846, precision: 0.5664233576641509, F1: 0.21075502441294008, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 130, Training_avg: label_loss: 0.5553711652755737, recall: 0.16186127626817856, precision: 0.5892027938949241, F1: 0.25343503556035385, Validation_avg: loss: 0.559848815202713, recall: 0.18084751418084147, precision: 0.5628245067496819, F1: 0.273737373700551, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 131, Training_avg: label_loss: 0.5630510052045187, recall: 0.17677415408305552, precision: 0.5635351595716419, F1: 0.2688587182494448, Validation_avg: loss: 0.5582689642906189, recall: 0.20353687020353006, precision: 0.5431878895814298, F1: 0.29611650481469914, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 132, Training_avg: label_loss: 0.5531355341275533, recall: 0.2326146200945053, precision: 0.5620219602752247, F1: 0.3289530938184706, Validation_avg: loss: 0.5551678836345673, recall: 0.26826826826825934, precision: 0.5352862849533598, F1: 0.35741275834625863, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 133, Training_avg: label_loss: 0.548041025797526, recall: 0.29343560511430516, precision: 0.5317896251126938, F1: 0.3778265154147198, Validation_avg: loss: 0.5567900538444519, recall: 0.2318985652318908, precision: 0.5498417721518553, F1: 0.32621450359589915, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 134, Training_avg: label_loss: 0.5435292522112528, recall: 0.20007263701237965, precision: 0.5893452270637513, F1: 0.2967528643114112, Validation_avg: loss: 0.5544244050979614, recall: 0.1534868201534817, precision: 0.5989583333332553, F1: 0.2443559096620672, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 135, Training_avg: label_loss: 0.549411952495575, recall: 0.17700963099468872, precision: 0.602846971100047, F1: 0.273453670962648, Validation_avg: loss: 0.555043637752533, recall: 0.18018018018017418, precision: 0.5515832482124053, F1: 0.2716297786348986, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 136, Training_avg: label_loss: 0.552118162314097, recall: 0.20038326101989493, precision: 0.6259718575436607, F1: 0.3029024401555898, Validation_avg: loss: 0.5693340003490448, recall: 0.2328995662328918, precision: 0.5423465423465001, F1: 0.32586367876280653, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 137, Training_avg: label_loss: 0.5504246552785238, recall: 0.20865276782152398, precision: 0.5912428415594517, F1: 0.3074803038357728, Validation_avg: loss: 0.5575565099716187, recall: 0.14381047714380568, precision: 0.5076560659598931, F1: 0.22412896512419092, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 138, Training_avg: label_loss: 0.5568099021911621, recall: 0.16782604498500242, precision: 0.5610572565051145, F1: 0.25824175354311985, Validation_avg: loss: 0.5542962551116943, recall: 0.11544878211544493, precision: 0.5904436860067251, F1: 0.1931342450186797, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 139, Training_avg: label_loss: 0.5569769342740377, recall: 0.11358028933864805, precision: 0.6810104654314132, F1: 0.19393674833794364, Validation_avg: loss: 0.5572097301483154, recall: 0.1391391391391345, precision: 0.6052249637154419, F1: 0.22626153008353572, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 140, Training_avg: label_loss: 0.5552781621615092, recall: 0.17827132026753656, precision: 0.612651231692658, F1: 0.27416343233511026, Validation_avg: loss: 0.5572090744972229, recall: 0.17417417417416836, precision: 0.5576923076922481, F1: 0.26544622422000963, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 141, Training_avg: label_loss: 0.5585344632466634, recall: 0.18805681404738997, precision: 0.5622785964076598, F1: 0.2816518681274738, Validation_avg: loss: 0.5546980798244476, recall: 0.18084751418084147, precision: 0.5634095634095048, F1: 0.27380651676036794, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 142, Training_avg: label_loss: 0.5613773663838705, recall: 0.20858682384949936, precision: 0.5843747226808036, F1: 0.3073593030711426, Validation_avg: loss: 0.5573082566261292, recall: 0.17217217217216643, precision: 0.5651697699889852, F1: 0.26393861889002174, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 143, Training_avg: label_loss: 0.5497140089670817, recall: 0.18475649468948382, precision: 0.6438686927907459, F1: 0.28657398193471795, Validation_avg: loss: 0.555036336183548, recall: 0.1391391391391345, precision: 0.5458115183245359, F1: 0.22174953466583225, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 144, Training_avg: label_loss: 0.5554600755373637, recall: 0.18315432676771362, precision: 0.6343937151254432, F1: 0.2841901193884411, Validation_avg: loss: 0.5553759336471558, recall: 0.2132132132132061, precision: 0.5410668924639677, F1: 0.30588798464109757, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 145, Training_avg: label_loss: 0.5516501069068909, recall: 0.2516508672935018, precision: 0.5619802154586092, F1: 0.3475124770040563, Validation_avg: loss: 0.5549542009830475, recall: 0.24391057724390244, precision: 0.5434944237917811, F1: 0.33671119295584057, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 146, Training_avg: label_loss: 0.5498312910397848, recall: 0.2416531766582718, precision: 0.5538025831856701, F1: 0.3353469353064193, Validation_avg: loss: 0.55251544713974, recall: 0.22155488822154748, precision: 0.5612848689771291, F1: 0.31770334924169796, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 147, Training_avg: label_loss: 0.5582432945569357, recall: 0.24737096109650533, precision: 0.5659108512488441, F1: 0.34392561019618, Validation_avg: loss: 0.5515791177749634, recall: 0.278278278278269, precision: 0.5339308578744857, F1: 0.365869708224295, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 148, Training_avg: label_loss: 0.5423173507054647, recall: 0.2653767921199539, precision: 0.5467224950374014, F1: 0.357215848608792, Validation_avg: loss: 0.5500810444355011, recall: 0.23156489823155718, precision: 0.5486166007904705, F1: 0.325668700099021, Best valid_f1: 0.5282425281935336, in 1 epoch
epoch: 149, Training_avg: label_loss: 0.5529196858406067, recall: 0.23664414565197056, precision: 0.5593559112675917, F1: 0.3322593092184644, Validation_avg: loss: 0.5529688596725464, recall: 0.26359693026358816, precision: 0.5598866052444678, F1: 0.3584392014083622, Best valid_f1: 0.5282425281935336, in 1 epoch
