epoch: 0, Training_avg: label_loss: 0.6961999386548996, recall: 0.6779828537821726, precision: 0.36000501244466204, F1: 0.46673696668569475, Validation_avg: loss: 0.6381432414054871, recall: 0.0, precision: 0.0, F1: 0.0, Best valid_f1: 0.0, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.5605247765779495, recall: 0.19061488790751113, precision: 0.5525944097002267, F1: 0.2831276045169008, Validation_avg: loss: 0.5593307912349701, recall: 0.28377931945820006, precision: 0.5335403726707743, F1: 0.3704981668729193, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 92, Training_avg: label_loss: 0.5539415329694748, recall: 0.278133659665578, precision: 0.5178948007932603, F1: 0.3616900766636518, Validation_avg: loss: 0.5590653121471405, recall: 0.23290386521307457, precision: 0.5477855477855053, F1: 0.3268428372321106, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 93, Training_avg: label_loss: 0.5548615157604218, recall: 0.18460238788837796, precision: 0.570091945226276, F1: 0.27743254295192094, Validation_avg: loss: 0.5585906803607941, recall: 0.1255368351503097, precision: 0.5801526717556366, F1: 0.2064095599924668, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 94, Training_avg: label_loss: 0.5558118969202042, recall: 0.15788959508311712, precision: 0.5499500892943016, F1: 0.24308087337181816, Validation_avg: loss: 0.5583580732345581, recall: 0.17145688800792297, precision: 0.5533049040511137, F1: 0.2617906683119113, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 95, Training_avg: label_loss: 0.5537135750055313, recall: 0.16794935154734653, precision: 0.567536457483778, F1: 0.258278204996481, Validation_avg: loss: 0.5571505427360535, recall: 0.12388503468780562, precision: 0.5778120184898955, F1: 0.20402611531367668, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 96, Training_avg: label_loss: 0.557645857334137, recall: 0.14882050109573303, precision: 0.5489875715679924, F1: 0.23313820762904555, Validation_avg: loss: 0.5582878589630127, recall: 0.18896597291046616, precision: 0.5558794946549508, F1: 0.282051282013401, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 97, Training_avg: label_loss: 0.5565677881240845, recall: 0.1600212673687799, precision: 0.5661091321744915, F1: 0.24884062777688995, Validation_avg: loss: 0.5583346784114838, recall: 0.23488602576807946, precision: 0.5302013422818397, F1: 0.325549450506885, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 98, Training_avg: label_loss: 0.5540575832128525, recall: 0.25450353484656363, precision: 0.5536439770258315, F1: 0.3485157732261104, Validation_avg: loss: 0.5552496314048767, recall: 0.2847703997357025, precision: 0.539086929330798, F1: 0.37267617807839726, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 99, Training_avg: label_loss: 0.5461074709892273, recall: 0.30124517571486925, precision: 0.5236870247703467, F1: 0.38173553964598655, Validation_avg: loss: 0.5620276927947998, recall: 0.20680541790551019, precision: 0.5544729849423778, F1: 0.30125120304029823, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 100, Training_avg: label_loss: 0.5532648265361786, recall: 0.2219440609802145, precision: 0.5398038760772977, F1: 0.31389959049766303, Validation_avg: loss: 0.5571112632751465, recall: 0.09877766765774368, precision: 0.6028225806450398, F1: 0.16974169739277103, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 101, Training_avg: label_loss: 0.5600762963294983, recall: 0.1319334029031608, precision: 0.5831875678326099, F1: 0.2109904441073565, Validation_avg: loss: 0.5553244948387146, recall: 0.2117608192930224, precision: 0.5544982698961458, F1: 0.3064786038328072, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 102, Training_avg: label_loss: 0.5527607500553131, recall: 0.18226713162686242, precision: 0.5758718373545866, F1: 0.273454631658446, Validation_avg: loss: 0.5532771050930023, recall: 0.2841096795507009, precision: 0.5530546623793856, F1: 0.3753819292436642, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 103, Training_avg: label_loss: 0.5482620447874069, recall: 0.27196603485943466, precision: 0.5607995134671757, F1: 0.36500819614879554, Validation_avg: loss: 0.5530648231506348, recall: 0.1783944499504401, precision: 0.5578512396693638, F1: 0.2703379223662718, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 104, Training_avg: label_loss: 0.5464684963226318, recall: 0.2782347761935864, precision: 0.5387266756802681, F1: 0.35873527859036053, Validation_avg: loss: 0.5582279562950134, recall: 0.3861909481334527, precision: 0.5186335403726477, F1: 0.4427191819241656, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 105, Training_avg: label_loss: 0.5528839379549026, recall: 0.23281351644932374, precision: 0.5321465272701347, F1: 0.3115736958809059, Validation_avg: loss: 0.566791445016861, recall: 0.028410967955070088, precision: 0.5972222222218075, F1: 0.05424156416666571, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 106, Training_avg: label_loss: 0.5622210502624512, recall: 0.08798676382290563, precision: 0.5599960889606204, F1: 0.13828985070767133, Validation_avg: loss: 0.5600267350673676, recall: 0.2996366038982392, precision: 0.5127190503108812, F1: 0.37823185983666036, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 107, Training_avg: label_loss: 0.5556960105895996, recall: 0.31307325131277375, precision: 0.5363521171541348, F1: 0.3952662617903257, Validation_avg: loss: 0.5617559552192688, recall: 0.3379583746283337, precision: 0.5240778688524321, F1: 0.4109258886849915, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 108, Training_avg: label_loss: 0.5597137063741684, recall: 0.2793766997537161, precision: 0.5446617134029501, F1: 0.36046829847720263, Validation_avg: loss: 0.5539059638977051, recall: 0.13809051866534067, precision: 0.55882352941169, F1: 0.2214569536105956, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 109, Training_avg: label_loss: 0.5518328845500946, recall: 0.17702863715154815, precision: 0.582630356555145, F1: 0.2696069175134247, Validation_avg: loss: 0.5602846741676331, recall: 0.2646184340931528, precision: 0.519118600129584, F1: 0.35054704590711694, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 110, Training_avg: label_loss: 0.5519801676273346, recall: 0.27129218894540585, precision: 0.5584388785583233, F1: 0.36496124747285946, Validation_avg: loss: 0.5564722120761871, recall: 0.3548067393458753, precision: 0.5369999999999732, F1: 0.4272926198048648, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 111, Training_avg: label_loss: 0.5487121492624283, recall: 0.29663656374681824, precision: 0.5292908957625432, F1: 0.3788573313092466, Validation_avg: loss: 0.5521663129329681, recall: 0.24347538817310063, precision: 0.5348330914368262, F1: 0.33461975024076, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 112, Training_avg: label_loss: 0.5476647019386292, recall: 0.24895626446060568, precision: 0.5635392422861597, F1: 0.3452280123385919, Validation_avg: loss: 0.5487803220748901, recall: 0.31945820944828807, precision: 0.5488081725311834, F1: 0.40384213818692344, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 113, Training_avg: label_loss: 0.538751870393753, recall: 0.2576430427428126, precision: 0.557949995756758, F1: 0.34945859667458923, Validation_avg: loss: 0.5490317046642303, recall: 0.23290386521307457, precision: 0.5676328502415001, F1: 0.3302881236410874, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 114, Training_avg: label_loss: 0.5386647135019302, recall: 0.2514607202115506, precision: 0.5723677153559825, F1: 0.34904961723303873, Validation_avg: loss: 0.5457796156406403, recall: 0.2705649157581675, precision: 0.5579019073569103, F1: 0.36440489428302836, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 115, Training_avg: label_loss: 0.54124316573143, recall: 0.30708464406858293, precision: 0.5468988747673977, F1: 0.3909255859817006, Validation_avg: loss: 0.5455458760261536, recall: 0.3442352163858492, precision: 0.5536663124335519, F1: 0.4245263800708532, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 116, Training_avg: label_loss: 0.53797547519207, recall: 0.29975179188101525, precision: 0.5610063550876763, F1: 0.39003429393086814, Validation_avg: loss: 0.5415224730968475, recall: 0.2358771060455819, precision: 0.5556420233462602, F1: 0.33116883112697615, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 117, Training_avg: label_loss: 0.5327011495828629, recall: 0.23810367916855646, precision: 0.5906556772738337, F1: 0.33880422524752696, Validation_avg: loss: 0.5383235216140747, recall: 0.21242153947802403, precision: 0.6316306483299968, F1: 0.31792336213784333, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 118, Training_avg: label_loss: 0.5341367423534393, recall: 0.2800797195470409, precision: 0.5925908913967004, F1: 0.37268719225591107, Validation_avg: loss: 0.5369104743003845, recall: 0.3640568219358981, precision: 0.5599593495934675, F1: 0.4412412411934711, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 119, Training_avg: label_loss: 0.525206908583641, recall: 0.30307302295662625, precision: 0.5707683044800327, F1: 0.39375681743446667, Validation_avg: loss: 0.5357953011989594, recall: 0.1985464155929898, precision: 0.6260416666666014, F1: 0.30147980934391017, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 120, Training_avg: label_loss: 0.5339929908514023, recall: 0.265029459245317, precision: 0.6099080459446752, F1: 0.365256063747383, Validation_avg: loss: 0.5492686927318573, recall: 0.33135117277831744, precision: 0.5465940054495615, F1: 0.412587412540401, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 121, Training_avg: label_loss: 0.5380335748195648, recall: 0.2791354949402221, precision: 0.5986042693948161, F1: 0.37813165670147575, Validation_avg: loss: 0.548440009355545, recall: 0.3425834159233451, precision: 0.5192789183775404, F1: 0.41281847128966476, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 122, Training_avg: label_loss: 0.5352275669574738, recall: 0.3312033301660644, precision: 0.5580721017768243, F1: 0.4149593713315889, Validation_avg: loss: 0.5325585007667542, recall: 0.2649487941856536, precision: 0.601199400299805, F1: 0.3678055491434851, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 123, Training_avg: label_loss: 0.5256906151771545, recall: 0.27812141287071646, precision: 0.605440394137482, F1: 0.3809657955199125, Validation_avg: loss: 0.5332054197788239, recall: 0.35348529897587205, precision: 0.5786911844239817, F1: 0.43888433137209637, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 124, Training_avg: label_loss: 0.5176984667778015, recall: 0.38037571556842464, precision: 0.5921236621383942, F1: 0.4625616660234084, Validation_avg: loss: 0.5351209044456482, recall: 0.23059134456556885, precision: 0.6260089686098093, F1: 0.33703524863277706, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 125, Training_avg: label_loss: 0.5219424813985825, recall: 0.32170399274001826, precision: 0.62792292415239, F1: 0.4222514186904145, Validation_avg: loss: 0.5355735123157501, recall: 0.45127188635611326, precision: 0.5499194847020713, F1: 0.4957358010754901, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 126, Training_avg: label_loss: 0.5144614949822426, recall: 0.4028074619074833, precision: 0.5811200492697217, F1: 0.4716183035645817, Validation_avg: loss: 0.5307313799858093, recall: 0.29567228278822943, precision: 0.5919312169311778, F1: 0.3943599911430391, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 127, Training_avg: label_loss: 0.5178275853395462, recall: 0.2911700552702249, precision: 0.6077677709938932, F1: 0.38989885790313206, Validation_avg: loss: 0.5239891707897186, recall: 0.4674595308886532, precision: 0.5752032520324969, F1: 0.5157645343044426, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 128, Training_avg: label_loss: 0.5092956572771072, recall: 0.4080858196688144, precision: 0.6058587912859714, F1: 0.4859992029396721, Validation_avg: loss: 0.5337806940078735, recall: 0.1919392137429735, precision: 0.6572398190044505, F1: 0.29711071333753586, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 129, Training_avg: label_loss: 0.5176602452993393, recall: 0.39401504202733395, precision: 0.6304843247470412, F1: 0.4620264656174534, Validation_avg: loss: 0.5336224436759949, recall: 0.317806408985784, precision: 0.5722784057108523, F1: 0.4086661002089548, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 130, Training_avg: label_loss: 0.5123737454414368, recall: 0.36101432363661323, precision: 0.6249131989883556, F1: 0.4568364403532006, Validation_avg: loss: 0.535524308681488, recall: 0.4433432441360937, precision: 0.5626834381551127, F1: 0.49593495930027875, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 131, Training_avg: label_loss: 0.5093207657337189, recall: 0.386834154719695, precision: 0.6105991811964044, F1: 0.4714158919212453, Validation_avg: loss: 0.5233135521411896, recall: 0.43343244136106923, precision: 0.5761967501097682, F1: 0.4947209652601816, Best valid_f1: 0.5317539602762986, in 2 epoch
epoch: 132, Training_avg: label_loss: 0.5034266263246536, recall: 0.3968948329998949, precision: 0.6426556787144888, F1: 0.4816158407999953, Validation_avg: loss: 0.5134745240211487, recall: 0.4780310538486793, precision: 0.6009136212624335, F1: 0.5324747009625885, Best valid_f1: 0.5324747009625885, in 132 epoch
epoch: 133, Training_avg: label_loss: 0.5018797963857651, recall: 0.4128906466422282, precision: 0.6292616245083388, F1: 0.49642966213504897, Validation_avg: loss: 0.5133112668991089, recall: 0.2781631978856862, precision: 0.6687847498013766, F1: 0.3929071394825215, Best valid_f1: 0.5324747009625885, in 132 epoch
epoch: 134, Training_avg: label_loss: 0.4957685023546219, recall: 0.4325846808793409, precision: 0.6396189625337007, F1: 0.5056660927146964, Validation_avg: loss: 0.518041580915451, recall: 0.3105384869507661, precision: 0.6312961719274257, F1: 0.4162976084588809, Best valid_f1: 0.5324747009625885, in 132 epoch
epoch: 135, Training_avg: label_loss: 0.4870726764202118, recall: 0.4413027936187817, precision: 0.6489185718409859, F1: 0.5162916178199406, Validation_avg: loss: 0.5029455423355103, recall: 0.3617443012883924, precision: 0.6510107015457401, F1: 0.46506689313732535, Best valid_f1: 0.5324747009625885, in 132 epoch
epoch: 136, Training_avg: label_loss: 0.48842960596084595, recall: 0.49695272461621004, precision: 0.629078884435037, F1: 0.5488448429794824, Validation_avg: loss: 0.5150281190872192, recall: 0.33135117277831744, precision: 0.6404853128990651, F1: 0.43675157844404516, Best valid_f1: 0.5324747009625885, in 132 epoch
epoch: 137, Training_avg: label_loss: 0.48197054862976074, recall: 0.46303366572541305, precision: 0.6528793457110775, F1: 0.5382275952684349, Validation_avg: loss: 0.49862581491470337, recall: 0.4836471754211931, precision: 0.6243070362473081, F1: 0.5450483990572635, Best valid_f1: 0.5450483990572635, in 137 epoch
epoch: 138, Training_avg: label_loss: 0.46979568898677826, recall: 0.48151965437720046, precision: 0.6851798523789479, F1: 0.5626684331900202, Validation_avg: loss: 0.49084310233592987, recall: 0.42021803766103666, precision: 0.6496424923390883, F1: 0.5103309929312156, Best valid_f1: 0.5450483990572635, in 137 epoch
epoch: 139, Training_avg: label_loss: 0.46526920795440674, recall: 0.5356848771295519, precision: 0.6644921908441811, F1: 0.5899944108492989, Validation_avg: loss: 0.48265165090560913, recall: 0.4849686157911964, precision: 0.6495575221238651, F1: 0.5553243805071122, Best valid_f1: 0.5553243805071122, in 139 epoch
epoch: 140, Training_avg: label_loss: 0.4547973722219467, recall: 0.5032300303054369, precision: 0.6925940908298378, F1: 0.5828752815404498, Validation_avg: loss: 0.4924400895833969, recall: 0.4938883382887184, precision: 0.6289440471181897, F1: 0.5532938563533675, Best valid_f1: 0.5553243805071122, in 139 epoch
epoch: 141, Training_avg: label_loss: 0.48381227254867554, recall: 0.5151548317193739, precision: 0.6366701209613468, F1: 0.5620505574309947, Validation_avg: loss: 0.5184372067451477, recall: 0.5457548728113464, precision: 0.5849858356940303, F1: 0.5646897965660039, Best valid_f1: 0.5646897965660039, in 141 epoch
epoch: 142, Training_avg: label_loss: 0.47758183628320694, recall: 0.5331860388443345, precision: 0.6545969941891091, F1: 0.5825721350723524, Validation_avg: loss: 0.5136809349060059, recall: 0.4449950445985978, precision: 0.6176066024759002, F1: 0.517281105942083, Best valid_f1: 0.5646897965660039, in 141 epoch
epoch: 143, Training_avg: label_loss: 0.474727064371109, recall: 0.4742253017799749, precision: 0.6771664965234011, F1: 0.5557985702834968, Validation_avg: loss: 0.5021246373653412, recall: 0.5896927651139547, precision: 0.602023608768951, F1: 0.5957943924733499, Best valid_f1: 0.5957943924733499, in 143 epoch
epoch: 144, Training_avg: label_loss: 0.4629237726330757, recall: 0.5418172960458629, precision: 0.6781338779307289, F1: 0.5993613396386525, Validation_avg: loss: 0.479119673371315, recall: 0.6164519326065208, precision: 0.6238716148445127, F1: 0.6201395812062124, Best valid_f1: 0.6201395812062124, in 144 epoch
epoch: 145, Training_avg: label_loss: 0.45082108676433563, recall: 0.6003145839303895, precision: 0.6696938910748536, F1: 0.6324896417956041, Validation_avg: loss: 0.4688848555088043, recall: 0.526593987446299, precision: 0.6567779151215222, F1: 0.5845251191291682, Best valid_f1: 0.6201395812062124, in 144 epoch
epoch: 146, Training_avg: label_loss: 0.432551734149456, recall: 0.5798347771453929, precision: 0.700430055242218, F1: 0.6338975348223693, Validation_avg: loss: 0.48307445645332336, recall: 0.4691113313511573, precision: 0.6676069581569973, F1: 0.5510283274641149, Best valid_f1: 0.6201395812062124, in 144 epoch
epoch: 147, Training_avg: label_loss: 0.4395829811692238, recall: 0.5732910353456985, precision: 0.6965035791398766, F1: 0.6266777857000896, Validation_avg: loss: 0.5030451714992523, recall: 0.4433432441360937, precision: 0.6683266932270583, F1: 0.5330685203095243, Best valid_f1: 0.6201395812062124, in 144 epoch
epoch: 148, Training_avg: label_loss: 0.4391985312104225, recall: 0.5862871979006798, precision: 0.6924279973240046, F1: 0.6321423523317639, Validation_avg: loss: 0.4807611405849457, recall: 0.4985133795837298, precision: 0.6739615899955036, F1: 0.5731105202701255, Best valid_f1: 0.6201395812062124, in 144 epoch
epoch: 149, Training_avg: label_loss: 0.4379423037171364, recall: 0.5686603234927858, precision: 0.6953156538455706, F1: 0.6244773605481543, Validation_avg: loss: 0.46229612827301025, recall: 0.4915758176412127, precision: 0.6943537097526508, F1: 0.575628626643896, Best valid_f1: 0.6201395812062124, in 144 epoch
