epoch: 0, Training_avg: label_loss: 0.6611015688289296, recall: 0.5822839203667338, precision: 0.42592147435893657, F1: 0.4706521405446631, Validation_avg: loss: 0.6109314362208048, recall: 0.3953258722843846, precision: 0.4508258258258089, F1: 0.4212556997046724, Best valid_f1: 0.4212556997046724, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.1906231018629941, recall: 0.8670277641072228, precision: 0.890230503661459, F1: 0.8779885451519931, Validation_avg: loss: 0.3303140501181285, recall: 0.7893350888742334, precision: 0.8068640646029338, F1: 0.798003327737001, Best valid_f1: 0.798003327737001, in 91 epoch
epoch: 92, Training_avg: label_loss: 0.1866843510757793, recall: 0.871522213522569, precision: 0.8927371368363805, F1: 0.8818031849133338, Validation_avg: loss: 0.33245279391606647, recall: 0.8113890717577086, precision: 0.8042414355627796, F1: 0.8077994428469104, Best valid_f1: 0.8077994428469104, in 92 epoch
epoch: 93, Training_avg: label_loss: 0.18244452909989792, recall: 0.8754649858734118, precision: 0.8978058358176759, F1: 0.8861525871013799, Validation_avg: loss: 0.34681325157483417, recall: 0.7715602369979996, precision: 0.8221676604699817, F1: 0.7960604516396141, Best valid_f1: 0.8077994428469104, in 92 epoch
epoch: 94, Training_avg: label_loss: 0.1810475316914645, recall: 0.8705481763815868, precision: 0.8983732969210055, F1: 0.8840559360385162, Validation_avg: loss: 0.3406386574109395, recall: 0.8054641211322974, precision: 0.804669516606353, F1: 0.8050666227497761, Best valid_f1: 0.8077994428469104, in 92 epoch
epoch: 95, Training_avg: label_loss: 0.17271838946775955, recall: 0.8852844718322864, precision: 0.9025697827052267, F1: 0.8937780482160848, Validation_avg: loss: 0.3395421902338664, recall: 0.7965766951941805, precision: 0.8047888260724707, F1: 0.8006617038374853, Best valid_f1: 0.8077994428469104, in 92 epoch
epoch: 96, Training_avg: label_loss: 0.1670648672363975, recall: 0.8828926650903628, precision: 0.9055210805376291, F1: 0.8939251836229105, Validation_avg: loss: 0.33921804030736286, recall: 0.7992100065832521, precision: 0.815860215053736, F1: 0.8074492849516413, Best valid_f1: 0.8077994428469104, in 92 epoch
epoch: 97, Training_avg: label_loss: 0.16922582550482315, recall: 0.8815369346918561, precision: 0.9045097516072598, F1: 0.8926381556173262, Validation_avg: loss: 0.34098154306411743, recall: 0.7830809743251882, precision: 0.8211943389713213, F1: 0.8016849199163029, Best valid_f1: 0.8077994428469104, in 92 epoch
epoch: 98, Training_avg: label_loss: 0.16732870855114676, recall: 0.8835742404918029, precision: 0.9039552923155635, F1: 0.8934905136837397, Validation_avg: loss: 0.33817143241564435, recall: 0.776168531928875, precision: 0.8376554174067198, F1: 0.8057406457727001, Best valid_f1: 0.8077994428469104, in 92 epoch
epoch: 99, Training_avg: label_loss: 0.16016415438868783, recall: 0.8917338260938709, precision: 0.9107405325168212, F1: 0.9009723925142633, Validation_avg: loss: 0.3509180049101512, recall: 0.8094140882159049, precision: 0.812087186261532, F1: 0.8107484338438079, Best valid_f1: 0.8107484338438079, in 99 epoch
epoch: 100, Training_avg: label_loss: 0.16160131178118967, recall: 0.8918170407889822, precision: 0.9100740257406621, F1: 0.9006132123325553, Validation_avg: loss: 0.3489724099636078, recall: 0.8064516129031992, precision: 0.8136831617402586, F1: 0.8100512480901627, Best valid_f1: 0.8107484338438079, in 99 epoch
epoch: 101, Training_avg: label_loss: 0.1583688719706102, recall: 0.889030081213599, precision: 0.9138185600585104, F1: 0.9010778470696994, Validation_avg: loss: 0.3558050791422526, recall: 0.7788018433179467, precision: 0.8158620689654891, F1: 0.7969013135235941, Best valid_f1: 0.8107484338438079, in 99 epoch
epoch: 102, Training_avg: label_loss: 0.16013028811324725, recall: 0.8933177464309552, precision: 0.9086156325862045, F1: 0.9007957447097575, Validation_avg: loss: 0.36130322019259137, recall: 0.8021724818959578, precision: 0.8080238726790183, F1: 0.8050875453744868, Best valid_f1: 0.8107484338438079, in 99 epoch
epoch: 103, Training_avg: label_loss: 0.15600591220638968, recall: 0.8890604361764218, precision: 0.9135251741371863, F1: 0.9007663088370499, Validation_avg: loss: 0.35289205114046734, recall: 0.7672811059907582, precision: 0.8336909871244337, F1: 0.7991086732445393, Best valid_f1: 0.8107484338438079, in 99 epoch
epoch: 104, Training_avg: label_loss: 0.1461197313937274, recall: 0.9003579937939988, precision: 0.9187849364379302, F1: 0.9092986981267365, Validation_avg: loss: 0.35305535793304443, recall: 0.8130348913758785, precision: 0.8082460732984028, F1: 0.810633409861362, Best valid_f1: 0.8107484338438079, in 99 epoch
epoch: 105, Training_avg: label_loss: 0.14152261885729703, recall: 0.9004665770495357, precision: 0.9202071575429752, F1: 0.9101569220948581, Validation_avg: loss: 0.37376434604326886, recall: 0.8120473996049765, precision: 0.8123147843266114, F1: 0.812181069908821, Best valid_f1: 0.812181069908821, in 105 epoch
epoch: 106, Training_avg: label_loss: 0.1397921700369228, recall: 0.9091864573965196, precision: 0.9214081842967186, F1: 0.9150051401673348, Validation_avg: loss: 0.3795497218767802, recall: 0.7705727452270977, precision: 0.8263325097069951, F1: 0.7974791346800626, Best valid_f1: 0.812181069908821, in 105 epoch
epoch: 107, Training_avg: label_loss: 0.14134959063746713, recall: 0.9007807606199585, precision: 0.9237784629959453, F1: 0.9119113153539736, Validation_avg: loss: 0.3727429509162903, recall: 0.8074391046741011, precision: 0.8133289124668165, F1: 0.8103733068544998, Best valid_f1: 0.812181069908821, in 105 epoch
epoch: 108, Training_avg: label_loss: 0.1354847035624764, recall: 0.9098012591740864, precision: 0.9241904823985546, F1: 0.9168704937663251, Validation_avg: loss: 0.37398313482602435, recall: 0.7738643844634373, precision: 0.832507082152945, F1: 0.8021153189537923, Best valid_f1: 0.812181069908821, in 105 epoch
epoch: 109, Training_avg: label_loss: 0.1357868327335878, recall: 0.9075190175915757, precision: 0.9244750150801099, F1: 0.9157575619098458, Validation_avg: loss: 0.37104103962580365, recall: 0.7962475312705465, precision: 0.8292766540966462, F1: 0.81242653227577, Best valid_f1: 0.81242653227577, in 109 epoch
epoch: 110, Training_avg: label_loss: 0.12911387532949448, recall: 0.9098066648230034, precision: 0.9310774007527755, F1: 0.9202305583882109, Validation_avg: loss: 0.36499322454134625, recall: 0.8025016458195917, precision: 0.8253215978334182, F1: 0.8137516688418384, Best valid_f1: 0.8137516688418384, in 110 epoch
epoch: 111, Training_avg: label_loss: 0.12521386756138367, recall: 0.9151638997044068, precision: 0.9309434785796408, F1: 0.9229287138957004, Validation_avg: loss: 0.3939169645309448, recall: 0.8291639236339424, precision: 0.7984152139460919, F1: 0.8134991118505245, Best valid_f1: 0.8137516688418384, in 110 epoch
epoch: 112, Training_avg: label_loss: 0.12466081028634851, recall: 0.9161866537070498, precision: 0.9321088735291909, F1: 0.9239270267204026, Validation_avg: loss: 0.3815272053082784, recall: 0.7811059907833844, precision: 0.8323395299894482, F1: 0.805909322415637, Best valid_f1: 0.8137516688418384, in 110 epoch
epoch: 113, Training_avg: label_loss: 0.13107554682276465, recall: 0.9102710994052139, precision: 0.9269403506749593, F1: 0.9184017779510388, Validation_avg: loss: 0.38824231425921124, recall: 0.7992100065832521, precision: 0.8188870151770381, F1: 0.8089288688488644, Best valid_f1: 0.8137516688418384, in 110 epoch
epoch: 114, Training_avg: label_loss: 0.1342301361940124, recall: 0.9043941415733773, precision: 0.9287181450682152, F1: 0.9162825210736163, Validation_avg: loss: 0.38479648033777875, recall: 0.7972350230414484, precision: 0.8141176470587962, F1: 0.8055878928486981, Best valid_f1: 0.8137516688418384, in 110 epoch
epoch: 115, Training_avg: label_loss: 0.1254865601658821, recall: 0.9167065705034482, precision: 0.9294716656857923, F1: 0.9229542781438816, Validation_avg: loss: 0.385393758614858, recall: 0.8104015799868067, precision: 0.820393202265884, F1: 0.8153667825298722, Best valid_f1: 0.8153667825298722, in 115 epoch
epoch: 116, Training_avg: label_loss: 0.11602574519135735, recall: 0.9221326715182002, precision: 0.9402373838441715, F1: 0.930996949712625, Validation_avg: loss: 0.3872808814048767, recall: 0.8061224489795653, precision: 0.8304510003390698, F1: 0.8181058960582183, Best valid_f1: 0.8181058960582183, in 116 epoch
epoch: 117, Training_avg: label_loss: 0.10871623185547916, recall: 0.9300925729971025, precision: 0.9421923481303254, F1: 0.9359987174750415, Validation_avg: loss: 0.41355273127555847, recall: 0.809084924292271, precision: 0.8201534868201261, F1: 0.8145816072407791, Best valid_f1: 0.8181058960582183, in 116 epoch
epoch: 118, Training_avg: label_loss: 0.10961427200924266, recall: 0.9271389712008736, precision: 0.9383701146623049, F1: 0.9326924046659684, Validation_avg: loss: 0.41261544823646545, recall: 0.7913100724160371, precision: 0.8358831710709028, F1: 0.8129861345458842, Best valid_f1: 0.8181058960582183, in 116 epoch
epoch: 119, Training_avg: label_loss: 0.1078977720303969, recall: 0.9259947903651065, precision: 0.9409894258449684, F1: 0.9332407051907005, Validation_avg: loss: 0.4379094938437144, recall: 0.8377221856484254, precision: 0.7985566363350863, F1: 0.817670682680926, Best valid_f1: 0.8181058960582183, in 116 epoch
epoch: 120, Training_avg: label_loss: 0.10692802274769003, recall: 0.9307480276333095, precision: 0.9415249863040043, F1: 0.9359425127354317, Validation_avg: loss: 0.41097917159398395, recall: 0.8120473996049765, precision: 0.8228819212808265, F1: 0.8174287607186961, Best valid_f1: 0.8181058960582183, in 116 epoch
epoch: 121, Training_avg: label_loss: 0.10562428764321587, recall: 0.9275535195960148, precision: 0.942959034029192, F1: 0.9350790004703632, Validation_avg: loss: 0.4186309576034546, recall: 0.8077682685977351, precision: 0.8179999999999727, F1: 0.8128519376776994, Best valid_f1: 0.8181058960582183, in 116 epoch
epoch: 122, Training_avg: label_loss: 0.1048983247442679, recall: 0.9294715892237781, precision: 0.9408263859510398, F1: 0.9350641081289712, Validation_avg: loss: 0.4217081367969513, recall: 0.7985516787359842, precision: 0.8220942053540894, F1: 0.8101519451829103, Best valid_f1: 0.8181058960582183, in 116 epoch
epoch: 123, Training_avg: label_loss: 0.10008669035001234, recall: 0.9331916231686094, precision: 0.9491267823726551, F1: 0.9409897946023633, Validation_avg: loss: 0.4297409653663635, recall: 0.8298222514812104, precision: 0.8044033184428588, F1: 0.8169151004036473, Best valid_f1: 0.8181058960582183, in 116 epoch
epoch: 124, Training_avg: label_loss: 0.0953481678258289, recall: 0.9358029791634702, precision: 0.9482006829788653, F1: 0.9417758745879024, Validation_avg: loss: 0.4269249935944875, recall: 0.792626728110573, precision: 0.831204694511535, F1: 0.8114574557208518, Best valid_f1: 0.8181058960582183, in 116 epoch
epoch: 125, Training_avg: label_loss: 0.08990300040353429, recall: 0.9427358361661363, precision: 0.9514785862843405, F1: 0.9470017594987893, Validation_avg: loss: 0.4451025724411011, recall: 0.8054641211322974, precision: 0.8286488316965517, F1: 0.81689200462366, Best valid_f1: 0.8181058960582183, in 116 epoch
epoch: 126, Training_avg: label_loss: 0.08884268660436977, recall: 0.9388659100637874, precision: 0.9536901107534758, F1: 0.9461956323317633, Validation_avg: loss: 0.44692420959472656, recall: 0.8021724818959578, precision: 0.8334473324213121, F1: 0.8175109023317421, Best valid_f1: 0.8181058960582183, in 116 epoch
epoch: 127, Training_avg: label_loss: 0.08669332618063147, recall: 0.942182934119652, precision: 0.9558532624712658, F1: 0.9488812394995246, Validation_avg: loss: 0.46338506539662677, recall: 0.8242264647794331, precision: 0.8129870129869866, F1: 0.8185681594792334, Best valid_f1: 0.8185681594792334, in 127 epoch
epoch: 128, Training_avg: label_loss: 0.0858097652142698, recall: 0.9457917796892005, precision: 0.9529596005389362, F1: 0.9493362323107832, Validation_avg: loss: 0.4658680458863576, recall: 0.8206056616194595, precision: 0.8123167155424955, F1: 0.8164401505967733, Best valid_f1: 0.8185681594792334, in 127 epoch
epoch: 129, Training_avg: label_loss: 0.09131121906367215, recall: 0.9396674618397634, precision: 0.9507152799555209, F1: 0.945098719273121, Validation_avg: loss: 0.47743834058443707, recall: 0.8104015799868067, precision: 0.8090699967137427, F1: 0.8097352408642967, Best valid_f1: 0.8185681594792334, in 127 epoch
epoch: 130, Training_avg: label_loss: 0.09189035337079655, recall: 0.9378534797000232, precision: 0.9512519795815103, F1: 0.9443435890546574, Validation_avg: loss: 0.4563089112440745, recall: 0.8094140882159049, precision: 0.8191205862757889, F1: 0.8142384105460012, Best valid_f1: 0.8185681594792334, in 127 epoch
epoch: 131, Training_avg: label_loss: 0.08788945187221874, recall: 0.9412002494926907, precision: 0.9538268706368409, F1: 0.9474320278127362, Validation_avg: loss: 0.47623581687609357, recall: 0.824555628703067, precision: 0.8159609120520906, F1: 0.8202357563350432, Best valid_f1: 0.8202357563350432, in 131 epoch
epoch: 132, Training_avg: label_loss: 0.08200110969218341, recall: 0.9471310435214861, precision: 0.9571791811737032, F1: 0.9520846176015234, Validation_avg: loss: 0.47571330269177753, recall: 0.8021724818959578, precision: 0.8314568406686854, F1: 0.8165521862458506, Best valid_f1: 0.8202357563350432, in 131 epoch
epoch: 133, Training_avg: label_loss: 0.08604649318890138, recall: 0.9413823277968298, precision: 0.9546864133492854, F1: 0.9478439055254441, Validation_avg: loss: 0.5031048854192098, recall: 0.8136932192231463, precision: 0.8153034300791288, F1: 0.8144975287802863, Best valid_f1: 0.8202357563350432, in 131 epoch
epoch: 134, Training_avg: label_loss: 0.08634474738077684, recall: 0.9424626596013485, precision: 0.9551744338055147, F1: 0.948712106143801, Validation_avg: loss: 0.48199283083279926, recall: 0.8258722843976029, precision: 0.8059749437841052, F1: 0.8158023085176935, Best valid_f1: 0.8202357563350432, in 131 epoch
epoch: 135, Training_avg: label_loss: 0.08744815195148642, recall: 0.9430644832119845, precision: 0.9506412656885925, F1: 0.9466531426748162, Validation_avg: loss: 0.4775339365005493, recall: 0.832455562870282, precision: 0.8046452433980017, F1: 0.8183141885926024, Best valid_f1: 0.8202357563350432, in 131 epoch
epoch: 136, Training_avg: label_loss: 0.08489953929727728, recall: 0.9435573210150838, precision: 0.951680926515026, F1: 0.9475251244092996, Validation_avg: loss: 0.4662634531656901, recall: 0.816655694535852, precision: 0.8215231788079198, F1: 0.819082205298273, Best valid_f1: 0.8202357563350432, in 131 epoch
epoch: 137, Training_avg: label_loss: 0.0765573185953227, recall: 0.9496251097680869, precision: 0.957462200236726, F1: 0.9534378873252713, Validation_avg: loss: 0.49404748280843097, recall: 0.8123765635286105, precision: 0.8240400667779357, F1: 0.8181667494941491, Best valid_f1: 0.8202357563350432, in 131 epoch
epoch: 138, Training_avg: label_loss: 0.07628737390041351, recall: 0.9488105150015307, precision: 0.9578900580599491, F1: 0.9532865016723235, Validation_avg: loss: 0.4980981747309367, recall: 0.816326530612218, precision: 0.8195637805683801, F1: 0.8179419524565696, Best valid_f1: 0.8202357563350432, in 131 epoch
epoch: 139, Training_avg: label_loss: 0.07617631351405924, recall: 0.9480706949705469, precision: 0.9613715302007608, F1: 0.9545910752076175, Validation_avg: loss: 0.5247646570205688, recall: 0.8173140223831199, precision: 0.8151674326985944, F1: 0.8162393161892895, Best valid_f1: 0.8202357563350432, in 131 epoch
epoch: 140, Training_avg: label_loss: 0.07112575153058226, recall: 0.9536299334087165, precision: 0.962165559847383, F1: 0.9578579954775257, Validation_avg: loss: 0.5178140799204508, recall: 0.823897300855799, precision: 0.8201179554390294, F1: 0.8220032840222228, Best valid_f1: 0.8220032840222228, in 140 epoch
epoch: 141, Training_avg: label_loss: 0.06974831460551782, recall: 0.956986216318412, precision: 0.9643494008238367, F1: 0.960606906238837, Validation_avg: loss: 0.5204695661862692, recall: 0.8074391046741011, precision: 0.8343537414965703, F1: 0.8206758112581157, Best valid_f1: 0.8220032840222228, in 140 epoch
epoch: 142, Training_avg: label_loss: 0.06896939873695374, recall: 0.9544309987470091, precision: 0.9656453819618083, F1: 0.9599420895652412, Validation_avg: loss: 0.5169701278209686, recall: 0.8222514812376293, precision: 0.8139459107200777, F1: 0.8180776158006376, Best valid_f1: 0.8220032840222228, in 140 epoch
epoch: 143, Training_avg: label_loss: 0.07163934477350929, recall: 0.9530011778833601, precision: 0.9621004018298649, F1: 0.9575028266713037, Validation_avg: loss: 0.5453236699104309, recall: 0.8176431863067538, precision: 0.8130932896890077, F1: 0.8153618906442128, Best valid_f1: 0.8220032840222228, in 140 epoch
epoch: 144, Training_avg: label_loss: 0.06822465156966989, recall: 0.9564909861570949, precision: 0.9655423534832626, F1: 0.9609688344851236, Validation_avg: loss: 0.5304238001505533, recall: 0.8215931533903613, precision: 0.8205128205127935, F1: 0.8210526315289203, Best valid_f1: 0.8220032840222228, in 140 epoch
epoch: 145, Training_avg: label_loss: 0.07163978232578798, recall: 0.9517182603954564, precision: 0.9602271533112977, F1: 0.9558837487928163, Validation_avg: loss: 0.5359853307406107, recall: 0.8252139565503349, precision: 0.8074074074073814, F1: 0.8162135763784345, Best valid_f1: 0.8220032840222228, in 140 epoch
epoch: 146, Training_avg: label_loss: 0.06671660495075313, recall: 0.9545942597364543, precision: 0.9658803145969466, F1: 0.9601419486369902, Validation_avg: loss: 0.5359748701254526, recall: 0.8146807109940483, precision: 0.817911434236589, F1: 0.8162928759394193, Best valid_f1: 0.8220032840222228, in 140 epoch
epoch: 147, Training_avg: label_loss: 0.06454089216210625, recall: 0.9585305647568471, precision: 0.9658059496898272, F1: 0.9621319857647496, Validation_avg: loss: 0.5452426870663961, recall: 0.8225806451612633, precision: 0.8126829268292418, F1: 0.8176018321109435, Best valid_f1: 0.8220032840222228, in 140 epoch
epoch: 148, Training_avg: label_loss: 0.06331810185855086, recall: 0.9595160082188781, precision: 0.9675548821216473, F1: 0.9634917577538759, Validation_avg: loss: 0.5793434679508209, recall: 0.8400263331138631, precision: 0.7945205479451807, F1: 0.8166399999500127, Best valid_f1: 0.8220032840222228, in 140 epoch
epoch: 149, Training_avg: label_loss: 0.057750904763286766, recall: 0.9623803531104973, precision: 0.9710115688699097, F1: 0.9666597842306083, Validation_avg: loss: 0.5464538832505544, recall: 0.8242264647794331, precision: 0.8100938207699512, F1: 0.8170990373133316, Best valid_f1: 0.8220032840222228, in 140 epoch
