epoch: 0, Training_avg: label_loss: 0.6866264939308167, recall: 0.8015472109320929, precision: 0.38903353416310826, F1: 0.5216882223594655, Validation_avg: loss: 0.6626124680042267, recall: 0.4202334630350058, precision: 0.4864864864864682, F1: 0.45093945715275646, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.5683065503835678, recall: 0.26776919044083397, precision: 0.5090163406298062, F1: 0.3509145253845348, Validation_avg: loss: 0.5709814429283142, recall: 0.24481193255511527, precision: 0.525034770514567, F1: 0.333923042857981, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 92, Training_avg: label_loss: 0.566164493560791, recall: 0.16388904561802792, precision: 0.5600770439411333, F1: 0.24595542500881296, Validation_avg: loss: 0.5701293051242828, recall: 0.11057068741893286, precision: 0.5599343185549163, F1: 0.18467370698571586, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 93, Training_avg: label_loss: 0.5580248534679413, recall: 0.12404979880968059, precision: 0.6158885639843255, F1: 0.20642872009397595, Validation_avg: loss: 0.569239616394043, recall: 0.1679636835278804, precision: 0.5301944728760972, F1: 0.255109578884895, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 94, Training_avg: label_loss: 0.5610591173171997, recall: 0.19127438985480577, precision: 0.5361601768373567, F1: 0.2814964151169439, Validation_avg: loss: 0.568408191204071, recall: 0.16990920881970914, precision: 0.5330620549338216, F1: 0.2576837963734613, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 95, Training_avg: label_loss: 0.557019516825676, recall: 0.16246176298196124, precision: 0.5652221422562015, F1: 0.25200738296151987, Validation_avg: loss: 0.5703102946281433, recall: 0.1514267185473362, precision: 0.5572792362767831, F1: 0.23814380414792527, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 96, Training_avg: label_loss: 0.5627571940422058, recall: 0.15869354633744837, precision: 0.5846496466289619, F1: 0.24945581643490355, Validation_avg: loss: 0.5684351623058319, recall: 0.16731517509727084, precision: 0.5425867507885864, F1: 0.25576208174834614, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 97, Training_avg: label_loss: 0.5596265643835068, recall: 0.20460258106597748, precision: 0.5738615058112808, F1: 0.30111742077605375, Validation_avg: loss: 0.5702111124992371, recall: 0.22632944228274232, precision: 0.5295902883155895, F1: 0.3171285778771606, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 98, Training_avg: label_loss: 0.5570108741521835, recall: 0.23572827591596612, precision: 0.5442069268622712, F1: 0.32883225537575417, Validation_avg: loss: 0.5678583681583405, recall: 0.19195849546043475, precision: 0.5372050816696426, F1: 0.28284758715660907, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 99, Training_avg: label_loss: 0.559567779302597, recall: 0.21873023697815558, precision: 0.5361721752883577, F1: 0.30975348470508673, Validation_avg: loss: 0.5668216049671173, recall: 0.18904020752269166, precision: 0.5578947368420518, F1: 0.2823928311561731, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 100, Training_avg: label_loss: 0.5598607659339905, recall: 0.17021293321619915, precision: 0.5785396152683957, F1: 0.2618175052773174, Validation_avg: loss: 0.5664912164211273, recall: 0.13942931258105903, precision: 0.5598958333332604, F1: 0.22326064378945473, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 101, Training_avg: label_loss: 0.5604063123464584, recall: 0.14906569041723228, precision: 0.579532768883496, F1: 0.23674855161192412, Validation_avg: loss: 0.566441684961319, recall: 0.162451361867699, precision: 0.5610302351623112, F1: 0.2519487050192237, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 102, Training_avg: label_loss: 0.5584639757871628, recall: 0.19845577183164037, precision: 0.5515233840434095, F1: 0.2913604003417404, Validation_avg: loss: 0.5671699047088623, recall: 0.19714656290531138, precision: 0.5467625899280084, F1: 0.28979980930326055, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 103, Training_avg: label_loss: 0.5570834577083588, recall: 0.1909085089077824, precision: 0.5513088263602547, F1: 0.28333179861988084, Validation_avg: loss: 0.5659643709659576, recall: 0.1514267185473362, precision: 0.5592814371256815, F1: 0.23832610356431078, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 104, Training_avg: label_loss: 0.5508138537406921, recall: 0.18293769773086854, precision: 0.570797981347426, F1: 0.2762530682437876, Validation_avg: loss: 0.5716641247272491, recall: 0.2415693904020674, precision: 0.5477941176470186, F1: 0.335283528310345, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 105, Training_avg: label_loss: 0.5615925639867783, recall: 0.28825870587213825, precision: 0.5445724732417685, F1: 0.37639243586471754, Validation_avg: loss: 0.569105863571167, recall: 0.22146562905317052, precision: 0.5386435331229859, F1: 0.31387867642927986, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 106, Training_avg: label_loss: 0.5646679252386093, recall: 0.2088660811365431, precision: 0.517993172861756, F1: 0.2975500765323801, Validation_avg: loss: 0.5671721398830414, recall: 0.23897535667962908, precision: 0.5325144508670135, F1: 0.3299015218909747, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 107, Training_avg: label_loss: 0.5673231035470963, recall: 0.24273514760312115, precision: 0.5521476760333998, F1: 0.336754449673295, Validation_avg: loss: 0.57108935713768, recall: 0.22276264591438966, precision: 0.5032967032966664, F1: 0.30883344567558946, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 108, Training_avg: label_loss: 0.5600449442863464, recall: 0.2273067176780245, precision: 0.5593969259176406, F1: 0.32265836948855575, Validation_avg: loss: 0.5698773860931396, recall: 0.2162775616082939, precision: 0.5400809716598752, F1: 0.3088677934298603, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 109, Training_avg: label_loss: 0.5543835908174515, recall: 0.19554049264340576, precision: 0.5351487832474747, F1: 0.28522239065600724, Validation_avg: loss: 0.5691528022289276, recall: 0.19811932555122574, precision: 0.5217762596071288, F1: 0.28719153932554536, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 110, Training_avg: label_loss: 0.5623918175697327, recall: 0.21025089283401882, precision: 0.5263505604558054, F1: 0.3002528607933214, Validation_avg: loss: 0.5655986964702606, recall: 0.185473411154339, precision: 0.5432098765431582, F1: 0.276528885627979, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 111, Training_avg: label_loss: 0.5553388744592667, recall: 0.1842592863236589, precision: 0.5181690551580963, F1: 0.27179170867377855, Validation_avg: loss: 0.5676601827144623, recall: 0.1374837872892303, precision: 0.565333333333258, F1: 0.22117892537279565, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 112, Training_avg: label_loss: 0.5590695887804031, recall: 0.13162401255696607, precision: 0.6002102590702513, F1: 0.21553730761436615, Validation_avg: loss: 0.5640238523483276, recall: 0.1404020752269734, precision: 0.548795944233137, F1: 0.22359927701376248, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 113, Training_avg: label_loss: 0.5531482547521591, recall: 0.21234423423343024, precision: 0.5787378629787332, F1: 0.30733665073463373, Validation_avg: loss: 0.5657395720481873, recall: 0.2568093385213924, precision: 0.5294117647058469, F1: 0.3458515283402752, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 114, Training_avg: label_loss: 0.5559672713279724, recall: 0.26051241511563233, precision: 0.5567983758506665, F1: 0.35447613117722837, Validation_avg: loss: 0.5626407861709595, recall: 0.20881971465628377, precision: 0.543001686340595, F1: 0.30163934422215977, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 115, Training_avg: label_loss: 0.5568302720785141, recall: 0.20760079393939324, precision: 0.5588427553137919, F1: 0.3026911064157488, Validation_avg: loss: 0.5633690357208252, recall: 0.16861219195849, precision: 0.5555555555554962, F1: 0.25870646762595406, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 116, Training_avg: label_loss: 0.5585349053144455, recall: 0.1839354447911903, precision: 0.592192325204196, F1: 0.280642719670093, Validation_avg: loss: 0.5648764073848724, recall: 0.20103761348896884, precision: 0.5452946350043496, F1: 0.29376924895375395, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 117, Training_avg: label_loss: 0.55464968085289, recall: 0.21079930676047023, precision: 0.5778965051722723, F1: 0.30888955168699683, Validation_avg: loss: 0.5637605488300323, recall: 0.23735408560310514, precision: 0.5386313465783268, F1: 0.3295070897617085, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 118, Training_avg: label_loss: 0.5476741939783096, recall: 0.2678071136378141, precision: 0.5463936344900866, F1: 0.3590432198631689, Validation_avg: loss: 0.5652312636375427, recall: 0.2814526588845564, precision: 0.5266990291261816, F1: 0.3668639052800329, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 119, Training_avg: label_loss: 0.5633577704429626, recall: 0.279767670395782, precision: 0.5205109106271216, F1: 0.361232672791644, Validation_avg: loss: 0.5624499320983887, recall: 0.2415693904020674, precision: 0.5433989788475169, F1: 0.3344556677463786, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 120, Training_avg: label_loss: 0.5599100738763809, recall: 0.22255287443853872, precision: 0.5463093715739457, F1: 0.31565644469154325, Validation_avg: loss: 0.5712463855743408, recall: 0.21433203631646516, precision: 0.5409165302781881, F1: 0.307013469536669, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 121, Training_avg: label_loss: 0.5565121322870255, recall: 0.17012694948548487, precision: 0.5364294866480792, F1: 0.25704518263937914, Validation_avg: loss: 0.5629109442234039, recall: 0.14785992217898353, precision: 0.5643564356434945, F1: 0.23432682422196865, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 122, Training_avg: label_loss: 0.5590380877256393, recall: 0.1662682602682231, precision: 0.5521734025610681, F1: 0.25495971781208115, Validation_avg: loss: 0.5623078644275665, recall: 0.16601815823605168, precision: 0.5553145336224994, F1: 0.25561657510184455, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 123, Training_avg: label_loss: 0.5614572167396545, recall: 0.20625420063828667, precision: 0.5463097184396764, F1: 0.29795919118797165, Validation_avg: loss: 0.5609800219535828, recall: 0.24870298313877273, precision: 0.5533910533910135, F1: 0.3431767337379602, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 124, Training_avg: label_loss: 0.5546361953020096, recall: 0.2780516859072503, precision: 0.5634996921272509, F1: 0.3722395059625322, Validation_avg: loss: 0.5595485866069794, recall: 0.2808041504539468, precision: 0.5522959183673117, F1: 0.3723129836182346, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 125, Training_avg: label_loss: 0.546538308262825, recall: 0.2811018408900263, precision: 0.5773796971214129, F1: 0.37714982355194315, Validation_avg: loss: 0.5605542361736298, recall: 0.2104409857328077, precision: 0.5614186851210586, F1: 0.30613207543202203, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 126, Training_avg: label_loss: 0.5494888573884964, recall: 0.20065981796063045, precision: 0.5903941139810481, F1: 0.29941888996457267, Validation_avg: loss: 0.5591288506984711, recall: 0.14559014267185, precision: 0.5823605706873434, F1: 0.23294422824295546, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 127, Training_avg: label_loss: 0.5548248142004013, recall: 0.1566831376626571, precision: 0.5766708116495718, F1: 0.2460964938840375, Validation_avg: loss: 0.5592783093452454, recall: 0.2133592736705508, precision: 0.5469659185369453, F1: 0.30697457425398994, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 128, Training_avg: label_loss: 0.5486593246459961, recall: 0.27694673577232093, precision: 0.5863346178776582, F1: 0.37503512380326204, Validation_avg: loss: 0.5608577728271484, recall: 0.33787289234758955, precision: 0.5530785562632403, F1: 0.41948470204629806, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 129, Training_avg: label_loss: 0.5476352870464325, recall: 0.31455427072618164, precision: 0.5675056582513187, F1: 0.40297742119423846, Validation_avg: loss: 0.5646502077579498, recall: 0.22762645914396148, precision: 0.5638554216867017, F1: 0.32432432428333247, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 130, Training_avg: label_loss: 0.5539648681879044, recall: 0.21286816832163535, precision: 0.5708886149162983, F1: 0.30978847653513675, Validation_avg: loss: 0.5569839477539062, recall: 0.3339818417639321, precision: 0.5709534368070637, F1: 0.4214402618192052, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 131, Training_avg: label_loss: 0.5512726157903671, recall: 0.40330224414653604, precision: 0.5446327623601284, F1: 0.46211304907387957, Validation_avg: loss: 0.5550918579101562, recall: 0.2885862516212617, precision: 0.5650793650793292, F1: 0.3820562351988433, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 132, Training_avg: label_loss: 0.5524954348802567, recall: 0.24664345801373222, precision: 0.5760072722496686, F1: 0.34382913781578367, Validation_avg: loss: 0.5578214824199677, recall: 0.22795071335926628, precision: 0.5561708860759054, F1: 0.323367065276133, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 133, Training_avg: label_loss: 0.542866051197052, recall: 0.33934347060239856, precision: 0.5864903547639223, F1: 0.4249638746698948, Validation_avg: loss: 0.5590702593326569, recall: 0.3339818417639321, precision: 0.5421052631578662, F1: 0.4133226323765612, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 134, Training_avg: label_loss: 0.5504914373159409, recall: 0.30244551729476377, precision: 0.5725357825867649, F1: 0.3940284986120795, Validation_avg: loss: 0.5578462779521942, recall: 0.22276264591438966, precision: 0.5478468899521094, F1: 0.3167358229187728, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 135, Training_avg: label_loss: 0.547852098941803, recall: 0.27914742695092054, precision: 0.5843017979071339, F1: 0.377198810621159, Validation_avg: loss: 0.5627295970916748, recall: 0.3732166018158115, precision: 0.5587378640776428, F1: 0.4475116640266141, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 136, Training_avg: label_loss: 0.5476018637418747, recall: 0.27204420591038, precision: 0.6108508819611496, F1: 0.3653939986305048, Validation_avg: loss: 0.5533850491046906, recall: 0.24643320363163923, precision: 0.5868725868725415, F1: 0.3471112125639471, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 137, Training_avg: label_loss: 0.5406781584024429, recall: 0.2654602322924148, precision: 0.5492233946023631, F1: 0.35739466060981706, Validation_avg: loss: 0.5526499450206757, recall: 0.16990920881970914, precision: 0.6022988505746434, F1: 0.26504805257062014, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 138, Training_avg: label_loss: 0.544799417257309, recall: 0.21296719202224407, precision: 0.601416086803373, F1: 0.31280517157089205, Validation_avg: loss: 0.5529131293296814, recall: 0.18158236057068153, precision: 0.5925925925925298, F1: 0.2779846115302244, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 139, Training_avg: label_loss: 0.5393702834844589, recall: 0.31448611593434506, precision: 0.5862353847406557, F1: 0.4000299854559349, Validation_avg: loss: 0.5523494482040405, recall: 0.27691309987028934, precision: 0.6031073446327258, F1: 0.3795555555124084, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 140, Training_avg: label_loss: 0.539062961935997, recall: 0.24044722395203885, precision: 0.6065699629120082, F1: 0.3422030041122644, Validation_avg: loss: 0.5496050715446472, recall: 0.2931258106355287, precision: 0.5817245817245442, F1: 0.389823199610448, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 141, Training_avg: label_loss: 0.5353530943393707, recall: 0.4184696740756086, precision: 0.5572429383758606, F1: 0.4734856497384651, Validation_avg: loss: 0.5742420554161072, recall: 0.13683527885862073, precision: 0.5626666666665916, F1: 0.220135628554851, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 142, Training_avg: label_loss: 0.5500304400920868, recall: 0.22068237836823695, precision: 0.5835710322178722, F1: 0.31482374711955363, Validation_avg: loss: 0.5510658919811249, recall: 0.1770428015564145, precision: 0.6176470588234595, F1: 0.27520161286858186, Best valid_f1: 0.45093945715275646, in 0 epoch
epoch: 143, Training_avg: label_loss: 0.5434617698192596, recall: 0.2109167614153289, precision: 0.6137639154360228, F1: 0.3057420139621577, Validation_avg: loss: 0.5500957667827606, recall: 0.4691958495460289, precision: 0.5503993914035545, F1: 0.5065639768451007, Best valid_f1: 0.5065639768451007, in 143 epoch
epoch: 144, Training_avg: label_loss: 0.5377307087182999, recall: 0.37495858337773547, precision: 0.5704639377679188, F1: 0.44410437920746537, Validation_avg: loss: 0.5555207431316376, recall: 0.21271076523994123, precision: 0.5484949832775461, F1: 0.3065420560344814, Best valid_f1: 0.5065639768451007, in 143 epoch
epoch: 145, Training_avg: label_loss: 0.535572811961174, recall: 0.33554464872555617, precision: 0.595132294140634, F1: 0.42226952290975983, Validation_avg: loss: 0.5485474765300751, recall: 0.48346303501943955, precision: 0.5439620576431761, F1: 0.5119313304222587, Best valid_f1: 0.5119313304222587, in 145 epoch
epoch: 146, Training_avg: label_loss: 0.5311397761106491, recall: 0.458028573042125, precision: 0.5640231616904368, F1: 0.5039625892940873, Validation_avg: loss: 0.542368084192276, recall: 0.3284695201037507, precision: 0.5815154994259137, F1: 0.4198093658883703, Best valid_f1: 0.5119313304222587, in 145 epoch
epoch: 147, Training_avg: label_loss: 0.5237523466348648, recall: 0.3417181440457967, precision: 0.6177581130456395, F1: 0.43922589641477516, Validation_avg: loss: 0.5430723130702972, recall: 0.18968871595330125, precision: 0.6372549019607149, F1: 0.2923538230530876, Best valid_f1: 0.5119313304222587, in 145 epoch
epoch: 148, Training_avg: label_loss: 0.5159093886613846, recall: 0.33137159516808234, precision: 0.6290233160976881, F1: 0.4181956523207563, Validation_avg: loss: 0.5601828694343567, recall: 0.5470168612191781, precision: 0.5448966408268557, F1: 0.5459546925066168, Best valid_f1: 0.5459546925066168, in 148 epoch
epoch: 149, Training_avg: label_loss: 0.5393284559249878, recall: 0.4154447798676318, precision: 0.5929030884032046, F1: 0.47846025190732516, Validation_avg: loss: 0.5414992570877075, recall: 0.2662127107652313, precision: 0.6117734724291646, F1: 0.3709896068262329, Best valid_f1: 0.5459546925066168, in 148 epoch
