epoch: 0, Training_avg: label_loss: 0.687843382358551, recall: 0.4517240296275934, precision: 0.33190025727909483, F1: 0.3826083477860666, Validation_avg: loss: 0.6717738807201385, recall: 0.45488958990534845, precision: 0.38525247127971185, F1: 0.41718501369255623, Best valid_f1: 0.41718501369255623, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.5255387187004089, recall: 0.3042659505139889, precision: 0.6346902068287552, F1: 0.40265898087767643, Validation_avg: loss: 0.5497359931468964, recall: 0.44132492113563276, precision: 0.5988869863013442, F1: 0.5081729022395414, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 92, Training_avg: label_loss: 0.5256704330444336, recall: 0.3933178033819996, precision: 0.6109321744401243, F1: 0.4746123266215777, Validation_avg: loss: 0.5470218658447266, recall: 0.48264984227127816, precision: 0.5764883195176874, F1: 0.5254120878624623, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 93, Training_avg: label_loss: 0.5198283195495605, recall: 0.38202316474242426, precision: 0.6224478297587674, F1: 0.464441799022573, Validation_avg: loss: 0.5429111123085022, recall: 0.5164037854889427, precision: 0.5804964539006886, F1: 0.5465776293324562, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 94, Training_avg: label_loss: 0.5172585368156433, recall: 0.3936885103798102, precision: 0.6165508825415261, F1: 0.4710646051967382, Validation_avg: loss: 0.5741108655929565, recall: 0.524605678233422, precision: 0.5367979341510478, F1: 0.5306317804222296, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 95, Training_avg: label_loss: 0.5330153465270996, recall: 0.33824349915090857, precision: 0.6044955511164105, F1: 0.4172622251116732, Validation_avg: loss: 0.5422558188438416, recall: 0.34006309148263913, precision: 0.6451226810292852, F1: 0.4453625283579981, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 96, Training_avg: label_loss: 0.5213333129882812, recall: 0.4008974175374159, precision: 0.6016416246683004, F1: 0.47990237800182, Validation_avg: loss: 0.5393341481685638, recall: 0.42018927444793625, precision: 0.6121323529411483, F1: 0.49831649826820823, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 97, Training_avg: label_loss: 0.5143168807029724, recall: 0.33336827231602956, precision: 0.6366987690431966, F1: 0.42751503277183006, Validation_avg: loss: 0.5360385477542877, recall: 0.39558359621449857, precision: 0.6349367088607273, F1: 0.4874635568039904, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 98, Training_avg: label_loss: 0.5029754519462586, recall: 0.4360131606928772, precision: 0.6281525943210345, F1: 0.5139381330910838, Validation_avg: loss: 0.5499924421310425, recall: 0.45772870662459125, precision: 0.6068590547887659, F1: 0.5218485883343467, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 99, Training_avg: label_loss: 0.5099373459815979, recall: 0.426195215487121, precision: 0.6178175788160454, F1: 0.49637286310981016, Validation_avg: loss: 0.526377946138382, recall: 0.2984227129337445, precision: 0.6955882352940664, F1: 0.4176600441080742, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 100, Training_avg: label_loss: 0.4966625928878784, recall: 0.39046683039792596, precision: 0.6680186650625274, F1: 0.4846861216416466, Validation_avg: loss: 0.5390048027038574, recall: 0.35299684542585635, precision: 0.6547688706845726, F1: 0.45870055334655313, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 101, Training_avg: label_loss: 0.48900197744369506, recall: 0.4495955672442314, precision: 0.6416142856225223, F1: 0.523503369991181, Validation_avg: loss: 0.5141898691654205, recall: 0.4646687697160737, precision: 0.6511936339522258, F1: 0.5423416788909942, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 102, Training_avg: label_loss: 0.47745506167411805, recall: 0.4819881991877269, precision: 0.6723582496327254, F1: 0.5608071250736645, Validation_avg: loss: 0.5049024075269699, recall: 0.5536277602523485, precision: 0.6428571428571193, F1: 0.5949152541875461, Best valid_f1: 0.5980230642036221, in 1 epoch
epoch: 103, Training_avg: label_loss: 0.4797527313232422, recall: 0.522710408940694, precision: 0.6555782147017529, F1: 0.5789760534665026, Validation_avg: loss: 0.5100451707839966, recall: 0.6394321766561313, precision: 0.6213979153893127, F1: 0.6302860696017318, Best valid_f1: 0.6302860696017318, in 103 epoch
epoch: 104, Training_avg: label_loss: 0.480149644613266, recall: 0.5328037225556045, precision: 0.6450412990067864, F1: 0.5755161957279189, Validation_avg: loss: 0.5001090914011002, recall: 0.512302839116703, precision: 0.6702434997936165, F1: 0.5807259073351013, Best valid_f1: 0.6302860696017318, in 103 epoch
epoch: 105, Training_avg: label_loss: 0.46680147647857667, recall: 0.506337748818246, precision: 0.6833209501705472, F1: 0.5811704429220196, Validation_avg: loss: 0.5050776153802872, recall: 0.5148264984226967, precision: 0.6567404426559091, F1: 0.5771883288631801, Best valid_f1: 0.6302860696017318, in 103 epoch
epoch: 106, Training_avg: label_loss: 0.46152756214141843, recall: 0.5560280617119563, precision: 0.6619719442157329, F1: 0.601960109436114, Validation_avg: loss: 0.48657242953777313, recall: 0.5132492113564506, precision: 0.6944088775074394, F1: 0.5902412479104725, Best valid_f1: 0.6302860696017318, in 103 epoch
epoch: 107, Training_avg: label_loss: 0.44628859758377076, recall: 0.5420523143943712, precision: 0.6875608209027773, F1: 0.6031517213135398, Validation_avg: loss: 0.49326659739017487, recall: 0.5255520504731696, precision: 0.690140845070394, F1: 0.5967048710110671, Best valid_f1: 0.6302860696017318, in 103 epoch
epoch: 108, Training_avg: label_loss: 0.44192457795143125, recall: 0.582870295739558, precision: 0.6862801903644713, F1: 0.626109608474039, Validation_avg: loss: 0.5006959736347198, recall: 0.4268138801261695, precision: 0.7425905598243281, F1: 0.5420673076459319, Best valid_f1: 0.6302860696017318, in 103 epoch
epoch: 109, Training_avg: label_loss: 0.45552495718002317, recall: 0.559073243442971, precision: 0.6624101205309139, F1: 0.601187108191314, Validation_avg: loss: 0.5009785592556, recall: 0.4283911671924155, precision: 0.7437020810514379, F1: 0.5436349078799377, Best valid_f1: 0.6302860696017318, in 103 epoch
epoch: 110, Training_avg: label_loss: 0.4376541435718536, recall: 0.5386461542048153, precision: 0.7103080314277386, F1: 0.6093161674499747, Validation_avg: loss: 0.47605644166469574, recall: 0.5611987381703293, precision: 0.690605590062085, F1: 0.6192133657702134, Best valid_f1: 0.6302860696017318, in 103 epoch
epoch: 111, Training_avg: label_loss: 0.43120964169502257, recall: 0.5913413413067141, precision: 0.6994975584190503, F1: 0.6389438852869473, Validation_avg: loss: 0.4780336171388626, recall: 0.6283911671924092, precision: 0.6644429619746276, F1: 0.6459143968371776, Best valid_f1: 0.6459143968371776, in 111 epoch
epoch: 112, Training_avg: label_loss: 0.4282206356525421, recall: 0.6048771623402563, precision: 0.6914429966268619, F1: 0.6419259711734328, Validation_avg: loss: 0.45422737300395966, recall: 0.593690851734997, precision: 0.7283281733745848, F1: 0.6541536322063178, Best valid_f1: 0.6541536322063178, in 112 epoch
epoch: 113, Training_avg: label_loss: 0.41361045837402344, recall: 0.6093146225114386, precision: 0.7233817175773647, F1: 0.658734447522668, Validation_avg: loss: 0.47161780297756195, recall: 0.5870662460567638, precision: 0.7252533125486856, F1: 0.6488842398389557, Best valid_f1: 0.6541536322063178, in 112 epoch
epoch: 114, Training_avg: label_loss: 0.4106248140335083, recall: 0.624809672770588, precision: 0.7137819536518744, F1: 0.6647051152016813, Validation_avg: loss: 0.4507330358028412, recall: 0.6747634069400418, precision: 0.6947060734004321, F1: 0.6845895342754807, Best valid_f1: 0.6845895342754807, in 114 epoch
epoch: 115, Training_avg: label_loss: 0.4093101739883423, recall: 0.6510698264502237, precision: 0.7120254790363394, F1: 0.6788218919997012, Validation_avg: loss: 0.4467756152153015, recall: 0.6552050473185913, precision: 0.7000337040781699, F1: 0.6768779533474582, Best valid_f1: 0.6845895342754807, in 114 epoch
epoch: 116, Training_avg: label_loss: 0.3925965130329132, recall: 0.6523858327993817, precision: 0.7337718844802649, F1: 0.6874747365887695, Validation_avg: loss: 0.4398120045661926, recall: 0.6511041009463517, precision: 0.7189132706373835, F1: 0.6833305743583106, Best valid_f1: 0.6845895342754807, in 114 epoch
epoch: 117, Training_avg: label_loss: 0.38010014295578004, recall: 0.668130183956121, precision: 0.7399497397633881, F1: 0.7018907758455754, Validation_avg: loss: 0.4654526859521866, recall: 0.5501577287066073, precision: 0.7605756650675638, F1: 0.6384770272256566, Best valid_f1: 0.6845895342754807, in 114 epoch
epoch: 118, Training_avg: label_loss: 0.3849422574043274, recall: 0.650279192686188, precision: 0.7478610479397576, F1: 0.6921543578217925, Validation_avg: loss: 0.4456593096256256, recall: 0.7072555205047095, precision: 0.6909090909090696, F1: 0.6989867497551292, Best valid_f1: 0.6989867497551292, in 118 epoch
epoch: 119, Training_avg: label_loss: 0.38181306719779967, recall: 0.6904912437703795, precision: 0.7333097685442193, F1: 0.708833951096123, Validation_avg: loss: 0.4299307018518448, recall: 0.6526813880125977, precision: 0.7326487252124386, F1: 0.6903570236405006, Best valid_f1: 0.6989867497551292, in 118 epoch
epoch: 120, Training_avg: label_loss: 0.3741416811943054, recall: 0.6798056683047854, precision: 0.7488626645901362, F1: 0.7120246282950815, Validation_avg: loss: 0.4334082454442978, recall: 0.6302839116719045, precision: 0.7625954198472992, F1: 0.6901554403649351, Best valid_f1: 0.6989867497551292, in 118 epoch
epoch: 121, Training_avg: label_loss: 0.35787986516952514, recall: 0.6965762316885082, precision: 0.7594252133123229, F1: 0.7261593163673761, Validation_avg: loss: 0.4193705916404724, recall: 0.6835962145110195, precision: 0.7441620879120624, F1: 0.7125945412193858, Best valid_f1: 0.7125945412193858, in 121 epoch
epoch: 122, Training_avg: label_loss: 0.349921315908432, recall: 0.7068616334017434, precision: 0.7628447865367467, F1: 0.7331941605294021, Validation_avg: loss: 0.4385446459054947, recall: 0.6192429022081823, precision: 0.7719229256783023, F1: 0.6872046209903121, Best valid_f1: 0.7125945412193858, in 121 epoch
epoch: 123, Training_avg: label_loss: 0.36458449959754946, recall: 0.7026240810466446, precision: 0.7574125331985164, F1: 0.7248284538146776, Validation_avg: loss: 0.4205300807952881, recall: 0.73470031545739, precision: 0.7055437746137321, F1: 0.7198269200550825, Best valid_f1: 0.7198269200550825, in 123 epoch
epoch: 124, Training_avg: label_loss: 0.361725252866745, recall: 0.7158707293502842, precision: 0.7469867122549596, F1: 0.7278823139247025, Validation_avg: loss: 0.43372711539268494, recall: 0.6066246056782143, precision: 0.7621878715814204, F1: 0.6755664851078327, Best valid_f1: 0.7198269200550825, in 123 epoch
epoch: 125, Training_avg: label_loss: 0.3483259558677673, recall: 0.6869695859630357, precision: 0.7711122509951872, F1: 0.7259780906768372, Validation_avg: loss: 0.42735911905765533, recall: 0.6634069400630705, precision: 0.7489316239315973, F1: 0.7035797925229266, Best valid_f1: 0.7198269200550825, in 123 epoch
epoch: 126, Training_avg: label_loss: 0.34230750799179077, recall: 0.7161399718364929, precision: 0.7753794890412552, F1: 0.7436998875709367, Validation_avg: loss: 0.4289330393075943, recall: 0.6495268138801057, precision: 0.7631578947368138, F1: 0.7017723244220105, Best valid_f1: 0.7198269200550825, in 123 epoch
epoch: 127, Training_avg: label_loss: 0.33860849142074584, recall: 0.7182446828690757, precision: 0.7725052293292353, F1: 0.742924680747642, Validation_avg: loss: 0.4200369417667389, recall: 0.7063091482649619, precision: 0.7372406980572691, F1: 0.721443531446697, Best valid_f1: 0.721443531446697, in 127 epoch
epoch: 128, Training_avg: label_loss: 0.3349985957145691, recall: 0.7308629995427249, precision: 0.7698176791521789, F1: 0.7489857471820642, Validation_avg: loss: 0.4294535517692566, recall: 0.6157728706624411, precision: 0.7899635774989563, F1: 0.6920758730228935, Best valid_f1: 0.721443531446697, in 127 epoch
epoch: 129, Training_avg: label_loss: 0.32242622375488283, recall: 0.7299824712540011, precision: 0.7915144933473909, F1: 0.7576975063126861, Validation_avg: loss: 0.4178687334060669, recall: 0.6463722397476137, precision: 0.7829575850209864, F1: 0.7081389320395975, Best valid_f1: 0.721443531446697, in 127 epoch
epoch: 130, Training_avg: label_loss: 0.3256065011024475, recall: 0.7308018761206353, precision: 0.7870513488853659, F1: 0.7568092664423889, Validation_avg: loss: 0.4139738827943802, recall: 0.7473186119873582, precision: 0.7144149577804368, F1: 0.7304964538507122, Best valid_f1: 0.7304964538507122, in 130 epoch
epoch: 131, Training_avg: label_loss: 0.32640388011932375, recall: 0.744129320501775, precision: 0.7698575500726315, F1: 0.754436403178682, Validation_avg: loss: 0.4117226153612137, recall: 0.6586750788643325, precision: 0.7764968389735672, F1: 0.7127496159257349, Best valid_f1: 0.7304964538507122, in 130 epoch
epoch: 132, Training_avg: label_loss: 0.32107809782028196, recall: 0.7354524046796109, precision: 0.7876363456261792, F1: 0.7589076878636021, Validation_avg: loss: 0.4300704598426819, recall: 0.6123028391166999, precision: 0.787423935091246, F1: 0.6889086068717875, Best valid_f1: 0.7304964538507122, in 130 epoch
epoch: 133, Training_avg: label_loss: 0.3253381848335266, recall: 0.724916732948929, precision: 0.7948255574873657, F1: 0.7562935081528553, Validation_avg: loss: 0.3953305184841156, recall: 0.7085173501577063, precision: 0.7668146124957061, F1: 0.7365141826029478, Best valid_f1: 0.7365141826029478, in 133 epoch
epoch: 134, Training_avg: label_loss: 0.31603113412857053, recall: 0.7466748890891304, precision: 0.7946149405293166, F1: 0.7694801677776951, Validation_avg: loss: 0.3957151025533676, recall: 0.7526813880125945, precision: 0.7405338299192817, F1: 0.7465581976971639, Best valid_f1: 0.7465581976971639, in 134 epoch
epoch: 135, Training_avg: label_loss: 0.3072600781917572, recall: 0.7688358088020629, precision: 0.7875621080471269, F1: 0.7775220688398521, Validation_avg: loss: 0.40813225507736206, recall: 0.7072555205047095, precision: 0.756155143338929, F1: 0.7308883455083043, Best valid_f1: 0.7465581976971639, in 134 epoch
epoch: 136, Training_avg: label_loss: 0.31129597425460814, recall: 0.7495827296561043, precision: 0.7963807199235892, F1: 0.7720488762862306, Validation_avg: loss: 0.39504046738147736, recall: 0.7069400630914603, precision: 0.7789363920750512, F1: 0.7411939804362844, Best valid_f1: 0.7465581976971639, in 134 epoch
epoch: 137, Training_avg: label_loss: 0.29648224711418153, recall: 0.7596250711691461, precision: 0.8072997164910836, F1: 0.7826831465968538, Validation_avg: loss: 0.38567139208316803, recall: 0.7261829652996616, precision: 0.7714477211795988, F1: 0.7481312966676034, Best valid_f1: 0.7481312966676034, in 137 epoch
epoch: 138, Training_avg: label_loss: 0.29280545115470885, recall: 0.7675978517387859, precision: 0.8070219521829959, F1: 0.7865725230027685, Validation_avg: loss: 0.3971199691295624, recall: 0.7097791798107032, precision: 0.7777393708952375, F1: 0.7422068282529003, Best valid_f1: 0.7481312966676034, in 137 epoch
epoch: 139, Training_avg: label_loss: 0.2851826548576355, recall: 0.778814529385208, precision: 0.811546779329451, F1: 0.7947323367225719, Validation_avg: loss: 0.3978782594203949, recall: 0.7602523659305753, precision: 0.7521847690386781, F1: 0.7561970504677059, Best valid_f1: 0.7561970504677059, in 139 epoch
epoch: 140, Training_avg: label_loss: 0.281318211555481, recall: 0.7799451982717469, precision: 0.8152784195899446, F1: 0.7966905110720901, Validation_avg: loss: 0.40650777518749237, recall: 0.690851735015751, precision: 0.7872034507548243, F1: 0.7358870967243814, Best valid_f1: 0.7561970504677059, in 139 epoch
epoch: 141, Training_avg: label_loss: 0.2796719968318939, recall: 0.7849721385125308, precision: 0.8172092922860982, F1: 0.8000031340409505, Validation_avg: loss: 0.4004262834787369, recall: 0.7018927444794731, precision: 0.7881686149486082, F1: 0.742532955064443, Best valid_f1: 0.7561970504677059, in 139 epoch
epoch: 142, Training_avg: label_loss: 0.2777668058872223, recall: 0.779231302144936, precision: 0.8215833206412453, F1: 0.7995644451584566, Validation_avg: loss: 0.3936174809932709, recall: 0.7223974763406712, precision: 0.7731262660364357, F1: 0.7469015002761911, Best valid_f1: 0.7561970504677059, in 139 epoch
epoch: 143, Training_avg: label_loss: 0.2732944548130035, recall: 0.7903361214310701, precision: 0.8267042320822583, F1: 0.8076274755760389, Validation_avg: loss: 0.39932434260845184, recall: 0.7788643533122782, precision: 0.7454710144927311, F1: 0.7618019129398185, Best valid_f1: 0.7618019129398185, in 143 epoch
epoch: 144, Training_avg: label_loss: 0.27488555312156676, recall: 0.8028962685278781, precision: 0.8117252804411914, F1: 0.8054616272676804, Validation_avg: loss: 0.4298075735569, recall: 0.6157728706624411, precision: 0.8170782754290156, F1: 0.7022845835091556, Best valid_f1: 0.7618019129398185, in 143 epoch
epoch: 145, Training_avg: label_loss: 0.2799740552902222, recall: 0.7675949450223813, precision: 0.832736050108845, F1: 0.7969462321258646, Validation_avg: loss: 0.38984017074108124, recall: 0.722082018927422, precision: 0.7812286689419529, F1: 0.7504918032287413, Best valid_f1: 0.7618019129398185, in 143 epoch
epoch: 146, Training_avg: label_loss: 0.2695852994918823, recall: 0.794200372952655, precision: 0.8265119573709763, F1: 0.8089173738350816, Validation_avg: loss: 0.38675765693187714, recall: 0.7470031545741089, precision: 0.7728459530025857, F1: 0.7597048443516584, Best valid_f1: 0.7618019129398185, in 143 epoch
epoch: 147, Training_avg: label_loss: 0.2640764594078064, recall: 0.7965964628109696, precision: 0.8275931313279111, F1: 0.8115279968036464, Validation_avg: loss: 0.39427925646305084, recall: 0.7312302839116488, precision: 0.7823152210597103, F1: 0.7559106472678212, Best valid_f1: 0.7618019129398185, in 143 epoch
epoch: 148, Training_avg: label_loss: 0.25821555852890016, recall: 0.8006160776739006, precision: 0.8364608768611811, F1: 0.8179736399676975, Validation_avg: loss: 0.38293640315532684, recall: 0.7296529968454029, precision: 0.7756539235412214, F1: 0.7519505851255749, Best valid_f1: 0.7618019129398185, in 143 epoch
epoch: 149, Training_avg: label_loss: 0.2567388117313385, recall: 0.800548316187864, precision: 0.8442121035982872, F1: 0.8214863605640683, Validation_avg: loss: 0.3958205133676529, recall: 0.7432176656151185, precision: 0.7780713342139769, F1: 0.7602452403501307, Best valid_f1: 0.7618019129398185, in 143 epoch
