epoch: 0, Training_avg: label_loss: 0.6828920245170593, recall: 0.28089041356754063, precision: 0.3104539075434446, F1: 0.294926115511298, Validation_avg: loss: 0.6746870279312134, recall: 0.33226837060702347, precision: 0.38777032065621947, F1: 0.3578802477135394, Best valid_f1: 0.3578802477135394, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.49920424073934555, recall: 0.4302157587916564, precision: 0.6418623360228604, F1: 0.5147219817055488, Validation_avg: loss: 0.6033027370770773, recall: 0.35383386581469084, precision: 0.5409035409035277, F1: 0.4278126508454656, Best valid_f1: 0.46601261382572223, in 88 epoch
epoch: 92, Training_avg: label_loss: 0.49569275975227356, recall: 0.47402573000513404, precision: 0.6424886062658518, F1: 0.5454853001911597, Validation_avg: loss: 0.605020006497701, recall: 0.379552715654946, precision: 0.5288226129534714, F1: 0.44192318417899934, Best valid_f1: 0.46601261382572223, in 88 epoch
epoch: 93, Training_avg: label_loss: 0.49238770455121994, recall: 0.4803262491109925, precision: 0.6426033614368538, F1: 0.5488397028967924, Validation_avg: loss: 0.6219523350397745, recall: 0.38642172523961044, precision: 0.5184312044577686, F1: 0.4427969979375104, Best valid_f1: 0.46601261382572223, in 88 epoch
epoch: 94, Training_avg: label_loss: 0.4894249513745308, recall: 0.4937383699163747, precision: 0.6484227223240528, F1: 0.5592442279217286, Validation_avg: loss: 0.6128812432289124, recall: 0.40894568690095195, precision: 0.5284888521882632, F1: 0.46109510081535815, Best valid_f1: 0.46601261382572223, in 88 epoch
epoch: 95, Training_avg: label_loss: 0.48829009383916855, recall: 0.49807136406079183, precision: 0.6449867876848776, F1: 0.5620380937202195, Validation_avg: loss: 0.6008865435918173, recall: 0.433706070287533, precision: 0.5422408627920803, F1: 0.48193840413983496, Best valid_f1: 0.48193840413983496, in 95 epoch
epoch: 96, Training_avg: label_loss: 0.48549934476614, recall: 0.4980771699085144, precision: 0.6506081107845265, F1: 0.5635541777559547, Validation_avg: loss: 0.5983798106511434, recall: 0.3900958466453612, precision: 0.5427872860635576, F1: 0.4539455339228897, Best valid_f1: 0.48193840413983496, in 95 epoch
epoch: 97, Training_avg: label_loss: 0.48417945951223373, recall: 0.502462915062151, precision: 0.6605421391345542, F1: 0.56879357962752, Validation_avg: loss: 0.6331473787625631, recall: 0.4846645367412063, precision: 0.5126732004055338, F1: 0.49827557886282486, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 98, Training_avg: label_loss: 0.4976099580526352, recall: 0.5479334825651275, precision: 0.6148396815244842, F1: 0.5785327206687736, Validation_avg: loss: 0.6350159247716268, recall: 0.3297124600638925, precision: 0.5259938837920355, F1: 0.4053417124428034, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 99, Training_avg: label_loss: 0.5379704535007477, recall: 0.43995102068859726, precision: 0.5943395944542305, F1: 0.5013681144465052, Validation_avg: loss: 0.6034851670265198, recall: 0.35974440894568116, precision: 0.45596274549503024, F1: 0.402178765911935, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 100, Training_avg: label_loss: 0.5571526885032654, recall: 0.40032654138944224, precision: 0.5226167368931756, F1: 0.4518040190303941, Validation_avg: loss: 0.6066673000653585, recall: 0.3471246006389721, precision: 0.4988521579430556, F1: 0.4093820647594379, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 101, Training_avg: label_loss: 0.5469796806573868, recall: 0.3266132300996465, precision: 0.5490694510863587, F1: 0.4052772207730425, Validation_avg: loss: 0.6146067182223002, recall: 0.24456869009584273, precision: 0.41479273909508496, F1: 0.30770776801683747, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 102, Training_avg: label_loss: 0.543716549873352, recall: 0.33237906915687543, precision: 0.5556456497904625, F1: 0.41461587069888256, Validation_avg: loss: 0.6294834812482198, recall: 0.17523961661341572, precision: 0.39876408578697203, F1: 0.2434801908353927, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 103, Training_avg: label_loss: 0.5356773436069489, recall: 0.27806625560913245, precision: 0.6080505603110591, F1: 0.38021391997711745, Validation_avg: loss: 0.6044727166493734, recall: 0.2666134185303472, precision: 0.49910287081338217, F1: 0.3475635151566013, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 104, Training_avg: label_loss: 0.5306290537118912, recall: 0.34818543005197655, precision: 0.5912146314143749, F1: 0.4375037149788269, Validation_avg: loss: 0.6112077236175537, recall: 0.2776357827475994, precision: 0.5080385852089884, F1: 0.35905381670876, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 105, Training_avg: label_loss: 0.5282978713512421, recall: 0.38287891179539607, precision: 0.598711619045346, F1: 0.46648507242133824, Validation_avg: loss: 0.6411095062891642, recall: 0.3499999999999944, precision: 0.4810098792535569, F1: 0.4051779934787433, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 106, Training_avg: label_loss: 0.5272392779588699, recall: 0.36294032451354774, precision: 0.6143564502316037, F1: 0.45067988356556143, Validation_avg: loss: 0.6128849983215332, recall: 0.30367412140574596, precision: 0.5041103155661495, F1: 0.37902502238353647, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 107, Training_avg: label_loss: 0.5229388326406479, recall: 0.40091317265745174, precision: 0.6068282845679734, F1: 0.47961258107378857, Validation_avg: loss: 0.612381120522817, recall: 0.2931309904153308, precision: 0.49918389553861536, F1: 0.3693639290999121, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 108, Training_avg: label_loss: 0.5183501690626144, recall: 0.400818666461363, precision: 0.6150416782145881, F1: 0.4838819768704973, Validation_avg: loss: 0.6015652418136597, recall: 0.25447284345047516, precision: 0.4981238273921045, F1: 0.3368576865697397, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 109, Training_avg: label_loss: 0.514614999294281, recall: 0.4259618431747526, precision: 0.6157188192576862, F1: 0.5010086874862822, Validation_avg: loss: 0.6075513958930969, recall: 0.3226837060702824, precision: 0.5011163483006573, F1: 0.3925760372664961, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 110, Training_avg: label_loss: 0.5105983912944794, recall: 0.45602028744955525, precision: 0.6087920758933126, F1: 0.5195199416475604, Validation_avg: loss: 0.6068358818689982, recall: 0.34520766773162387, precision: 0.5292676953220541, F1: 0.41786715648319417, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 111, Training_avg: label_loss: 0.5036984235048294, recall: 0.44912943232791, precision: 0.6279469718863359, F1: 0.522726927049075, Validation_avg: loss: 0.6059811512629191, recall: 0.39664536741213424, precision: 0.5220773759461623, F1: 0.45079883800466386, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 112, Training_avg: label_loss: 0.5004751458764076, recall: 0.46662120338199226, precision: 0.634465159966326, F1: 0.5369589759901594, Validation_avg: loss: 0.6281077861785889, recall: 0.3998402555910479, precision: 0.5260613703236543, F1: 0.4543474314266879, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 113, Training_avg: label_loss: 0.4960639625787735, recall: 0.48693759878657267, precision: 0.637598396339538, F1: 0.5516624542113322, Validation_avg: loss: 0.5994961659113566, recall: 0.3789137380191633, precision: 0.537381060262788, F1: 0.4444444443959316, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 114, Training_avg: label_loss: 0.4922412782907486, recall: 0.4770114858224867, precision: 0.6412474176204979, F1: 0.5464253677708424, Validation_avg: loss: 0.6188809076944987, recall: 0.34137380191692746, precision: 0.5095374344301261, F1: 0.4088387219722243, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 115, Training_avg: label_loss: 0.4886032044887543, recall: 0.49921712951899266, precision: 0.6377482147872844, F1: 0.5593282175693332, Validation_avg: loss: 0.6085264086723328, recall: 0.3236421725239565, precision: 0.51578411405294, F1: 0.39772281110298485, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 116, Training_avg: label_loss: 0.48371855169534683, recall: 0.48536850452373737, precision: 0.657430577912691, F1: 0.5571381946259327, Validation_avg: loss: 0.605474611123403, recall: 0.3950479233226774, precision: 0.5381936887921537, F1: 0.45564256098295053, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 117, Training_avg: label_loss: 0.48172737658023834, recall: 0.5252673174718235, precision: 0.6426360994218528, F1: 0.5773730185318673, Validation_avg: loss: 0.6116632421811422, recall: 0.3488817891373746, precision: 0.5204957102001783, F1: 0.4177505737851461, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 118, Training_avg: label_loss: 0.4809952974319458, recall: 0.5075646430501044, precision: 0.6602206158328014, F1: 0.5701302862024349, Validation_avg: loss: 0.6397191484769186, recall: 0.3017571884983977, precision: 0.488492371347285, F1: 0.373062111140698, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 119, Training_avg: label_loss: 0.48867572098970413, recall: 0.4977882628747624, precision: 0.6444740779775356, F1: 0.5587845703768901, Validation_avg: loss: 0.6162284215291342, recall: 0.3429712460063843, precision: 0.5188496858385568, F1: 0.41296403149660227, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 120, Training_avg: label_loss: 0.4865596666932106, recall: 0.4856277101003644, precision: 0.6650286281576097, F1: 0.5599611996013683, Validation_avg: loss: 0.6034321784973145, recall: 0.3960063897763515, precision: 0.532088430993764, F1: 0.45407088556330216, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 121, Training_avg: label_loss: 0.4821404740214348, recall: 0.5177763391124456, precision: 0.6583726058297008, F1: 0.5761205876908602, Validation_avg: loss: 0.6100500424702963, recall: 0.35511182108625633, precision: 0.5398251578436003, F1: 0.42840624392976673, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 122, Training_avg: label_loss: 0.46999531984329224, recall: 0.5123426451979373, precision: 0.6773353956997831, F1: 0.5828222576242887, Validation_avg: loss: 0.6294287840525309, recall: 0.33115015974440365, precision: 0.5168287210171898, F1: 0.403660792475026, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 123, Training_avg: label_loss: 0.4659723937511444, recall: 0.5588496297822629, precision: 0.6646261308597059, F1: 0.6054800647254287, Validation_avg: loss: 0.6058244109153748, recall: 0.36757188498401966, precision: 0.5390021082220534, F1: 0.43707854492281195, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 124, Training_avg: label_loss: 0.4579910412430763, recall: 0.5399569987610426, precision: 0.688730375052925, F1: 0.605260734506772, Validation_avg: loss: 0.6217471758524576, recall: 0.3723642172523902, precision: 0.5294117647058704, F1: 0.4372127918487229, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 125, Training_avg: label_loss: 0.45139383524656296, recall: 0.5732942354157495, precision: 0.6838693706907433, F1: 0.6234963775303091, Validation_avg: loss: 0.6138999263445536, recall: 0.3180511182108575, precision: 0.5352150537634265, F1: 0.3989979959452147, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 126, Training_avg: label_loss: 0.4505827724933624, recall: 0.5435915860933084, precision: 0.7032410685164308, F1: 0.6125433921731722, Validation_avg: loss: 0.6197690367698669, recall: 0.421565495207661, precision: 0.5355113636363528, F1: 0.4717554522209899, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 127, Training_avg: label_loss: 0.4485643282532692, recall: 0.5802833995490309, precision: 0.6857627649811768, F1: 0.6269005621056222, Validation_avg: loss: 0.6035640041033427, recall: 0.3888178913737957, precision: 0.5519274376417108, F1: 0.4562324273179425, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 128, Training_avg: label_loss: 0.4413943812251091, recall: 0.5592556422234829, precision: 0.7053657081582978, F1: 0.6234204815197999, Validation_avg: loss: 0.639128307501475, recall: 0.4105431309904088, precision: 0.5341924755767921, F1: 0.4642760364425833, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 129, Training_avg: label_loss: 0.43631763756275177, recall: 0.5924175433499107, precision: 0.7029363983035259, F1: 0.6425254820942757, Validation_avg: loss: 0.6156305074691772, recall: 0.38897763578274136, precision: 0.5500338829907262, F1: 0.4556938335811058, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 130, Training_avg: label_loss: 0.43244990706443787, recall: 0.5953418923707674, precision: 0.7053807617091147, F1: 0.6452413220132341, Validation_avg: loss: 0.6343967119852701, recall: 0.3623003194888121, precision: 0.5193496679642656, F1: 0.4268373011654677, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 131, Training_avg: label_loss: 0.4316325858235359, recall: 0.5812042300250562, precision: 0.7168301465750663, F1: 0.6417071039163048, Validation_avg: loss: 0.6324884295463562, recall: 0.3707667731629334, precision: 0.5333180147058701, F1: 0.43742932524373024, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 132, Training_avg: label_loss: 0.4253261089324951, recall: 0.6107192890350852, precision: 0.7079606598491274, F1: 0.6549042520695598, Validation_avg: loss: 0.617971400419871, recall: 0.3531948881789081, precision: 0.5411160058737019, F1: 0.4274115599753968, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 133, Training_avg: label_loss: 0.4205060079693794, recall: 0.5909013989391392, precision: 0.7246821467586164, F1: 0.6508698351129135, Validation_avg: loss: 0.6241079370180765, recall: 0.4405750798721974, precision: 0.5378315132605199, F1: 0.4843695117172576, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 134, Training_avg: label_loss: 0.4124648720026016, recall: 0.6288124688242468, precision: 0.7210736960967945, F1: 0.6712416856172445, Validation_avg: loss: 0.636122485001882, recall: 0.3539936102236365, precision: 0.5332050048123067, F1: 0.4254992319028768, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 135, Training_avg: label_loss: 0.40789251774549484, recall: 0.6235875705766973, precision: 0.7300866204966909, F1: 0.6718640460111042, Validation_avg: loss: 0.6373003522555033, recall: 0.38801916932906727, precision: 0.5400177856825136, F1: 0.4515709239148949, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 136, Training_avg: label_loss: 0.42624204605817795, recall: 0.6132227102319453, precision: 0.7109760954935005, F1: 0.6572259432484784, Validation_avg: loss: 0.6549071272214254, recall: 0.31150159744408445, precision: 0.5232090152937879, F1: 0.3905076599111539, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 137, Training_avg: label_loss: 0.4873931482434273, recall: 0.542225449726295, precision: 0.6530526883374368, F1: 0.5878440941544435, Validation_avg: loss: 0.6330530246098837, recall: 0.32635782747603315, precision: 0.471933471933461, F1: 0.38587213140882803, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 138, Training_avg: label_loss: 0.4579058662056923, recall: 0.5677803284092728, precision: 0.6800480874887191, F1: 0.6182464828276236, Validation_avg: loss: 0.6392629345258077, recall: 0.32603833865814175, precision: 0.48839435271594905, F1: 0.3910336238623157, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 139, Training_avg: label_loss: 0.4501067325472832, recall: 0.569083101953118, precision: 0.6826831312340926, F1: 0.6202643493110054, Validation_avg: loss: 0.6321577827135721, recall: 0.3201277955271514, precision: 0.5237846314688833, F1: 0.3973825103633739, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 140, Training_avg: label_loss: 0.42797764390707016, recall: 0.5971410488772865, precision: 0.7037629341005512, F1: 0.6447152270313475, Validation_avg: loss: 0.636735757191976, recall: 0.38514376996804495, precision: 0.528728070175427, F1: 0.4456561921878249, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 141, Training_avg: label_loss: 0.4199576824903488, recall: 0.6102890941611341, precision: 0.7077380001406484, F1: 0.6553979028790127, Validation_avg: loss: 0.6227510770161947, recall: 0.3785942492012719, precision: 0.5533504552883364, F1: 0.4495874039164655, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 142, Training_avg: label_loss: 0.41261038929224014, recall: 0.6084383003453427, precision: 0.7305377019155866, F1: 0.6636018006090405, Validation_avg: loss: 0.6316016515096029, recall: 0.4023961661341789, precision: 0.5396315338474605, F1: 0.4610175694971727, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 143, Training_avg: label_loss: 0.4029369577765465, recall: 0.6237458270345986, precision: 0.7309776953418416, F1: 0.6730427619499117, Validation_avg: loss: 0.6300493280092875, recall: 0.39920127795526517, precision: 0.5322683706070174, F1: 0.45623003189989386, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 144, Training_avg: label_loss: 0.3972313776612282, recall: 0.6466119469005994, precision: 0.7335876275641308, F1: 0.6870846327573346, Validation_avg: loss: 0.6177899241447449, recall: 0.4265175718849772, precision: 0.541801948051937, F1: 0.47729710399074304, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 145, Training_avg: label_loss: 0.391587033867836, recall: 0.6540727137999574, precision: 0.7343885751137191, F1: 0.6917707044185051, Validation_avg: loss: 0.6533299287160238, recall: 0.3308306709265123, precision: 0.5427148846960026, F1: 0.4110758236925128, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 146, Training_avg: label_loss: 0.3870382383465767, recall: 0.649312623644595, precision: 0.7455241746533863, F1: 0.6929722763070497, Validation_avg: loss: 0.654147187868754, recall: 0.3531948881789081, precision: 0.5382181110029081, F1: 0.4265046295817755, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 147, Training_avg: label_loss: 0.3850231245160103, recall: 0.6571530384286963, precision: 0.7424745811092028, F1: 0.6960830610990126, Validation_avg: loss: 0.6508784691492716, recall: 0.4049520766773098, precision: 0.55216728381615, F1: 0.4672380425278953, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 148, Training_avg: label_loss: 0.40755748003721237, recall: 0.6338387617160776, precision: 0.7304390372357682, F1: 0.6757144671535907, Validation_avg: loss: 0.6173672278722128, recall: 0.4528753993610151, precision: 0.5366269165246917, F1: 0.4912067919454983, Best valid_f1: 0.49827557886282486, in 97 epoch
epoch: 149, Training_avg: label_loss: 0.4146948903799057, recall: 0.671666430204439, precision: 0.6967914592278928, F1: 0.6822655285527611, Validation_avg: loss: 0.6407240231831869, recall: 0.31357827476037836, precision: 0.5275463585057638, F1: 0.39334735993719716, Best valid_f1: 0.49827557886282486, in 97 epoch
