epoch: 0, Training_avg: label_loss: 0.6618797237222845, recall: 0.3359720802133934, precision: 0.3187563830761894, F1: 0.3144409764673859, Validation_avg: loss: 0.5933976372083029, recall: 0.4380006408202359, precision: 0.5131381381381188, F1: 0.4726015556979188, Best valid_f1: 0.4726015556979188, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.18841738186099313, recall: 0.8663079293295625, precision: 0.8865945525470632, F1: 0.8760455009823008, Validation_avg: loss: 0.34538135925928753, recall: 0.7670618391540927, precision: 0.8249483115092755, F1: 0.7949526813380522, Best valid_f1: 0.8048819146749762, in 90 epoch
epoch: 92, Training_avg: label_loss: 0.1844332218170166, recall: 0.8735332361092522, precision: 0.8944631719439268, F1: 0.8836920652730927, Validation_avg: loss: 0.36504512031873065, recall: 0.8244152515219216, precision: 0.7818292312366824, F1: 0.8025577042544393, Best valid_f1: 0.8048819146749762, in 90 epoch
epoch: 93, Training_avg: label_loss: 0.18819272653623062, recall: 0.8674883670592934, precision: 0.8913253348263364, F1: 0.8787253982102786, Validation_avg: loss: 0.37184564272562665, recall: 0.8099967958987244, precision: 0.7800061709348726, F1: 0.7947186418864908, Best valid_f1: 0.8048819146749762, in 90 epoch
epoch: 94, Training_avg: label_loss: 0.1964411369778893, recall: 0.8645597526176189, precision: 0.8775209521342393, F1: 0.8706060498978335, Validation_avg: loss: 0.3459266126155853, recall: 0.7510413329060958, precision: 0.8422565576715472, F1: 0.7940379403295408, Best valid_f1: 0.8048819146749762, in 90 epoch
epoch: 95, Training_avg: label_loss: 0.18010075119408694, recall: 0.8733856896924792, precision: 0.8987344959943276, F1: 0.885541280500604, Validation_avg: loss: 0.3512684106826782, recall: 0.7997436719000064, precision: 0.8119713728041376, F1: 0.8058111379645048, Best valid_f1: 0.8058111379645048, in 95 epoch
epoch: 96, Training_avg: label_loss: 0.17737264931201935, recall: 0.8790942875120545, precision: 0.8924692422531225, F1: 0.8854521921083583, Validation_avg: loss: 0.3456197679042816, recall: 0.7628965075296135, precision: 0.8374956032359888, F1: 0.7984574110835494, Best valid_f1: 0.8058111379645048, in 95 epoch
epoch: 97, Training_avg: label_loss: 0.1712671233849092, recall: 0.8783386631068307, precision: 0.9044944510624336, F1: 0.8909442591903971, Validation_avg: loss: 0.3364073435465495, recall: 0.7962191605254471, precision: 0.8233929754804233, F1: 0.8095781071335681, Best valid_f1: 0.8095781071335681, in 97 epoch
epoch: 98, Training_avg: label_loss: 0.17040942338379947, recall: 0.8771480211305704, precision: 0.9027778704262325, F1: 0.8895513924129596, Validation_avg: loss: 0.3702566425005595, recall: 0.8298622236462406, precision: 0.7944785276073376, F1: 0.8117849866292023, Best valid_f1: 0.8117849866292023, in 98 epoch
epoch: 99, Training_avg: label_loss: 0.16845165870406412, recall: 0.8875100457009133, precision: 0.8994106049993391, F1: 0.8929822816262697, Validation_avg: loss: 0.352831373612086, recall: 0.7664210189041728, precision: 0.8384157027689857, F1: 0.8008034817043423, Best valid_f1: 0.8117849866292023, in 98 epoch
epoch: 100, Training_avg: label_loss: 0.16695740683512253, recall: 0.8839198437589566, precision: 0.90482468754989, F1: 0.8937996502861161, Validation_avg: loss: 0.36919935544331867, recall: 0.8010253123998462, precision: 0.8072328059412074, F1: 0.8041170793967424, Best valid_f1: 0.8117849866292023, in 98 epoch
epoch: 101, Training_avg: label_loss: 0.16361908479170365, recall: 0.8899307134203617, precision: 0.9029372188311271, F1: 0.8963137268892641, Validation_avg: loss: 0.36155837774276733, recall: 0.7843639859019294, precision: 0.827027027026999, F1: 0.8051307350264761, Best valid_f1: 0.8117849866292023, in 98 epoch
epoch: 102, Training_avg: label_loss: 0.15807431529868732, recall: 0.8843778782919731, precision: 0.9160080883735773, F1: 0.8995070305982391, Validation_avg: loss: 0.37893081704775494, recall: 0.8397949375199987, precision: 0.7768227622999176, F1: 0.8070823710047084, Best valid_f1: 0.8117849866292023, in 98 epoch
epoch: 103, Training_avg: label_loss: 0.15720696205442602, recall: 0.9002456728380334, precision: 0.9049296103136689, F1: 0.9020405057156335, Validation_avg: loss: 0.3574274281660716, recall: 0.7898109580262483, precision: 0.8164955283206089, F1: 0.8029315960411929, Best valid_f1: 0.8117849866292023, in 98 epoch
epoch: 104, Training_avg: label_loss: 0.1496015272357247, recall: 0.8961108917975643, precision: 0.9175791971777976, F1: 0.9066584593607225, Validation_avg: loss: 0.36139052112897235, recall: 0.8148029477731236, precision: 0.8161103979460586, F1: 0.8154561487394559, Best valid_f1: 0.8154561487394559, in 104 epoch
epoch: 105, Training_avg: label_loss: 0.14596115865490653, recall: 0.9006383635920792, precision: 0.9149646944645905, F1: 0.9076234437984598, Validation_avg: loss: 0.37409181396166485, recall: 0.7478372316564964, precision: 0.8450398262128586, F1: 0.7934727179511791, Best valid_f1: 0.8154561487394559, in 104 epoch
epoch: 106, Training_avg: label_loss: 0.1496994522484866, recall: 0.8943091442537547, precision: 0.9142079236454044, F1: 0.9037627476444986, Validation_avg: loss: 0.35798107584317523, recall: 0.8061518743992052, precision: 0.8260013131976092, F1: 0.815955894225966, Best valid_f1: 0.815955894225966, in 106 epoch
epoch: 107, Training_avg: label_loss: 0.14236066829074512, recall: 0.9013988636444925, precision: 0.917345753877623, F1: 0.9089944464588297, Validation_avg: loss: 0.36674996217091876, recall: 0.7769945530278508, precision: 0.8270804911323046, F1: 0.8012555756975854, Best valid_f1: 0.815955894225966, in 106 epoch
epoch: 108, Training_avg: label_loss: 0.1469341672279618, recall: 0.8971177907196499, precision: 0.9156084078430099, F1: 0.906212889509257, Validation_avg: loss: 0.37411949038505554, recall: 0.8093559756488046, precision: 0.8238747553815778, F1: 0.8165508323404738, Best valid_f1: 0.8165508323404738, in 108 epoch
epoch: 109, Training_avg: label_loss: 0.13908532532778653, recall: 0.9091753320403673, precision: 0.9191263530185505, F1: 0.9140347770449424, Validation_avg: loss: 0.3562899927298228, recall: 0.7949375200256074, precision: 0.839026039905281, F1: 0.8163869693478377, Best valid_f1: 0.8165508323404738, in 108 epoch
epoch: 110, Training_avg: label_loss: 0.13117169317874042, recall: 0.9118836661547582, precision: 0.9279354107490559, F1: 0.9197588680114032, Validation_avg: loss: 0.3611750602722168, recall: 0.7952579301505672, precision: 0.836817262306108, F1: 0.8155084606038581, Best valid_f1: 0.8165508323404738, in 108 epoch
epoch: 111, Training_avg: label_loss: 0.13372767039320685, recall: 0.9059510295023785, precision: 0.9230616122813391, F1: 0.914330665776329, Validation_avg: loss: 0.3595283627510071, recall: 0.8058314642742452, precision: 0.8221641059169394, F1: 0.8139158575551566, Best valid_f1: 0.8165508323404738, in 108 epoch
epoch: 112, Training_avg: label_loss: 0.12840283865278418, recall: 0.9142415938195427, precision: 0.925948901589777, F1: 0.9199907202706407, Validation_avg: loss: 0.375681867202123, recall: 0.7955783402755272, precision: 0.8307126129139902, F1: 0.8127659573968051, Best valid_f1: 0.8165508323404738, in 108 epoch
epoch: 113, Training_avg: label_loss: 0.12389579889449207, recall: 0.9160850527563708, precision: 0.9328967996308921, F1: 0.9243414456190457, Validation_avg: loss: 0.3792639970779419, recall: 0.8103172060236844, precision: 0.8213705748619415, F1: 0.8158064515628793, Best valid_f1: 0.8165508323404738, in 108 epoch
epoch: 114, Training_avg: label_loss: 0.11941807649352333, recall: 0.9192131285082055, precision: 0.9335824931092804, F1: 0.9263167662909573, Validation_avg: loss: 0.3843173881371816, recall: 0.8173662287728031, precision: 0.8186777920410521, F1: 0.8180214846381252, Best valid_f1: 0.8180214846381252, in 114 epoch
epoch: 115, Training_avg: label_loss: 0.11573825979774649, recall: 0.9245407868087576, precision: 0.93556014904003, F1: 0.9299849541325877, Validation_avg: loss: 0.37727829813957214, recall: 0.7891701377763284, precision: 0.8446502057612879, F1: 0.8159681960739333, Best valid_f1: 0.8180214846381252, in 114 epoch
epoch: 116, Training_avg: label_loss: 0.11567021093585274, recall: 0.9185665518458065, precision: 0.9359046194158775, F1: 0.9270498805493161, Validation_avg: loss: 0.3925672471523285, recall: 0.7978212111502467, precision: 0.8375378405650575, F1: 0.8171972431400255, Best valid_f1: 0.8180214846381252, in 114 epoch
epoch: 117, Training_avg: label_loss: 0.12187011065808209, recall: 0.9184176703828212, precision: 0.9290126902602593, F1: 0.9235873380218393, Validation_avg: loss: 0.40841500957806903, recall: 0.8003844921499262, precision: 0.817408376963324, F1: 0.8088068641235263, Best valid_f1: 0.8180214846381252, in 114 epoch
epoch: 118, Training_avg: label_loss: 0.12564922124147415, recall: 0.9142486821230793, precision: 0.9258575146623197, F1: 0.9197356987715547, Validation_avg: loss: 0.3969297806421916, recall: 0.8189682793976027, precision: 0.8187059577193844, F1: 0.818837097499229, Best valid_f1: 0.818837097499229, in 118 epoch
epoch: 119, Training_avg: label_loss: 0.11920565366744995, recall: 0.9197890163962285, precision: 0.9312889948390594, F1: 0.9254001414065492, Validation_avg: loss: 0.38752999901771545, recall: 0.7853252162768092, precision: 0.8382352941176183, F1: 0.8109181140939468, Best valid_f1: 0.818837097499229, in 118 epoch
epoch: 120, Training_avg: label_loss: 0.12087097357619893, recall: 0.9143610598998632, precision: 0.9346017985320274, F1: 0.9240478580757929, Validation_avg: loss: 0.4063948690891266, recall: 0.8340275552707198, precision: 0.8071317829457114, F1: 0.8203592813871132, Best valid_f1: 0.8203592813871132, in 120 epoch
epoch: 121, Training_avg: label_loss: 0.11946538971229033, recall: 0.9229745728401952, precision: 0.9283249346692858, F1: 0.9253343978579, Validation_avg: loss: 0.38696759939193726, recall: 0.7952579301505672, precision: 0.8320482735500895, F1: 0.8132372214441012, Best valid_f1: 0.8203592813871132, in 120 epoch
epoch: 122, Training_avg: label_loss: 0.11125576225194064, recall: 0.9250180883872923, precision: 0.939941010457381, F1: 0.9322980095314086, Validation_avg: loss: 0.41656023263931274, recall: 0.8109580262736042, precision: 0.8130420815932922, F1: 0.8119987166647639, Best valid_f1: 0.8203592813871132, in 120 epoch
epoch: 123, Training_avg: label_loss: 0.10985432226549495, recall: 0.9255090594851881, precision: 0.936924698746088, F1: 0.9311131709443875, Validation_avg: loss: 0.3930778503417969, recall: 0.8087151553988847, precision: 0.8382597143805766, F1: 0.823222439610785, Best valid_f1: 0.823222439610785, in 123 epoch
epoch: 124, Training_avg: label_loss: 0.10457278449426997, recall: 0.9284404143667143, precision: 0.9447704527044283, F1: 0.9364423491033427, Validation_avg: loss: 0.3887186447779338, recall: 0.8269785325216011, precision: 0.8272435897435633, F1: 0.8271110398474257, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 125, Training_avg: label_loss: 0.09985899789766832, recall: 0.9345121439170536, precision: 0.9437360472658739, F1: 0.939061433375904, Validation_avg: loss: 0.42962295810381573, recall: 0.8148029477731236, precision: 0.8264543386415071, F1: 0.8205872861713378, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 126, Training_avg: label_loss: 0.09927114641124551, recall: 0.9328521018280547, precision: 0.9453276933235959, F1: 0.9389069046737478, Validation_avg: loss: 0.4080747763315837, recall: 0.7942966997756874, precision: 0.8389170896784826, F1: 0.8159973666386212, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 127, Training_avg: label_loss: 0.10814913633194836, recall: 0.9235090911313232, precision: 0.9388844606521107, F1: 0.9308720530509883, Validation_avg: loss: 0.41975555817286175, recall: 0.7923742390259279, precision: 0.830423102753498, F1: 0.8109526151328177, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 128, Training_avg: label_loss: 0.10366043042052876, recall: 0.9292281147157055, precision: 0.9422036394275307, F1: 0.9354836511578131, Validation_avg: loss: 0.40575846036275226, recall: 0.8247356616468816, precision: 0.8239436619718046, F1: 0.8243394715272355, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 129, Training_avg: label_loss: 0.0953904315829277, recall: 0.9395441339873055, precision: 0.9470979476098303, F1: 0.9432000620851727, Validation_avg: loss: 0.42704007029533386, recall: 0.7978212111502467, precision: 0.8330545332886975, F1: 0.815057283092386, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 130, Training_avg: label_loss: 0.09343497319654985, recall: 0.93642967977006, precision: 0.9475039154863567, F1: 0.9418726355403656, Validation_avg: loss: 0.4228436549504598, recall: 0.8215315603972823, precision: 0.8254990341274686, F1: 0.8235105186588225, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 131, Training_avg: label_loss: 0.09281661022793163, recall: 0.9359209550073971, precision: 0.9504176770389127, F1: 0.943047133150581, Validation_avg: loss: 0.4459717869758606, recall: 0.8343479653956798, precision: 0.8122270742357826, F1: 0.8231389283520693, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 132, Training_avg: label_loss: 0.09042114222591574, recall: 0.9407799034005119, precision: 0.9476403863207037, F1: 0.9441123756508674, Validation_avg: loss: 0.4282849431037903, recall: 0.8055110541492853, precision: 0.8366056572379089, F1: 0.8207639568549863, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 133, Training_avg: label_loss: 0.0858161070130088, recall: 0.9431458492024554, precision: 0.9538783607106452, F1: 0.9484205006133632, Validation_avg: loss: 0.470346341530482, recall: 0.8083947452739247, precision: 0.8291160039434495, F1: 0.8186242699045564, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 134, Training_avg: label_loss: 0.08477909659797495, recall: 0.9456786248092665, precision: 0.9540073674947677, F1: 0.9497909019717189, Validation_avg: loss: 0.45085349678993225, recall: 0.8298622236462406, precision: 0.8191018342820741, F1: 0.8244469202109976, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 135, Training_avg: label_loss: 0.0808598365296017, recall: 0.9501054762839382, precision: 0.9554209513190685, F1: 0.9527015282472401, Validation_avg: loss: 0.47495898604393005, recall: 0.8234540211470418, precision: 0.81587301587299, F1: 0.8196459894253377, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 136, Training_avg: label_loss: 0.08060182631015778, recall: 0.9476337284025423, precision: 0.9565579329361605, F1: 0.9520178708837886, Validation_avg: loss: 0.4842512905597687, recall: 0.8247356616468816, precision: 0.8132701421800691, F1: 0.818962774369321, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 137, Training_avg: label_loss: 0.0774118686941537, recall: 0.9476036075513945, precision: 0.9578188415227213, F1: 0.9526519469992923, Validation_avg: loss: 0.4760010341803233, recall: 0.8234540211470418, precision: 0.8179503500954546, F1: 0.8206929585959907, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 138, Training_avg: label_loss: 0.077575414695523, recall: 0.9511607954068929, precision: 0.9569019442371598, F1: 0.95399203800158, Validation_avg: loss: 0.46828105052312213, recall: 0.8234540211470418, precision: 0.8179503500954546, F1: 0.8206929585959907, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 139, Training_avg: label_loss: 0.07240111448548057, recall: 0.9543427395942836, precision: 0.9609858572195379, F1: 0.9576054563428769, Validation_avg: loss: 0.47513620058695477, recall: 0.8115988465235241, precision: 0.834321475625796, F1: 0.8228033132519156, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 140, Training_avg: label_loss: 0.07578683238137852, recall: 0.948358814403255, precision: 0.960085982176422, F1: 0.9541525429598359, Validation_avg: loss: 0.5011096994082133, recall: 0.8167254085228831, precision: 0.8292127521144818, F1: 0.8229217110072806, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 141, Training_avg: label_loss: 0.07358883795413104, recall: 0.9523134527230419, precision: 0.9587216631688151, F1: 0.9554782235624573, Validation_avg: loss: 0.47792070110638935, recall: 0.8132008971483238, precision: 0.8332239001969522, F1: 0.8230906436989671, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 142, Training_avg: label_loss: 0.0731441666456786, recall: 0.9520423596413863, precision: 0.9600563239502633, F1: 0.9559728112780853, Validation_avg: loss: 0.5261320471763611, recall: 0.8093559756488046, precision: 0.8180051813471237, F1: 0.8136575937654044, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 143, Training_avg: label_loss: 0.07077421180226585, recall: 0.9536874944874786, precision: 0.9627748355080601, F1: 0.9581717423179698, Validation_avg: loss: 0.5020127594470978, recall: 0.8087151553988847, precision: 0.8341044282881416, F1: 0.8212136000801299, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 144, Training_avg: label_loss: 0.06551854515617545, recall: 0.9576265306433766, precision: 0.9648237921203044, F1: 0.9611872250982093, Validation_avg: loss: 0.5119470854600271, recall: 0.8218519705222421, precision: 0.8271525314414439, F1: 0.8244937318689711, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 145, Training_avg: label_loss: 0.06665150448679924, recall: 0.9577479976639693, precision: 0.9639285072731307, F1: 0.9608075772498406, Validation_avg: loss: 0.5332232316335043, recall: 0.8164049983979232, precision: 0.8315926892950121, F1: 0.823928860095491, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 146, Training_avg: label_loss: 0.06933764334429394, recall: 0.9559625596895596, precision: 0.9616240260843536, F1: 0.958735795604726, Validation_avg: loss: 0.5018062591552734, recall: 0.7942966997756874, precision: 0.8409090909090624, F1: 0.8169385400719448, Best valid_f1: 0.8271110398474257, in 124 epoch
epoch: 147, Training_avg: label_loss: 0.06834495643323119, recall: 0.953469594071861, precision: 0.962579883904782, F1: 0.957923357639483, Validation_avg: loss: 0.5331511795520782, recall: 0.8410765780198385, precision: 0.8172478206724527, F1: 0.8289909994762751, Best valid_f1: 0.8289909994762751, in 147 epoch
epoch: 148, Training_avg: label_loss: 0.06773041866042397, recall: 0.9590174965367801, precision: 0.9621206024517075, F1: 0.9605310968474168, Validation_avg: loss: 0.5273431042830149, recall: 0.8061518743992052, precision: 0.8333885392513801, F1: 0.8195439738913551, Best valid_f1: 0.8289909994762751, in 147 epoch
epoch: 149, Training_avg: label_loss: 0.06461487337946892, recall: 0.9559652351589599, precision: 0.9678808422618244, F1: 0.9617784774641218, Validation_avg: loss: 0.5411859552065531, recall: 0.8221723806472021, precision: 0.8185007974481397, F1: 0.8203324807683883, Best valid_f1: 0.8289909994762751, in 147 epoch
