epoch: 0, Training_avg: label_loss: 0.6449453939091075, recall: 0.49385336718318595, precision: 0.41044452022107036, F1: 0.40838459681923306, Validation_avg: loss: 0.5765997568766276, recall: 0.425716189207181, precision: 0.48063181647233993, F1: 0.45151033381344263, Best valid_f1: 0.45151033381344263, in 0 epoch
epoch: 91, Training_avg: label_loss: 0.1775437661192634, recall: 0.8757764134864151, precision: 0.8999895071611888, F1: 0.8874209383744642, Validation_avg: loss: 0.35819300015767414, recall: 0.7808127914723257, precision: 0.8030147310722575, F1: 0.7917581489113071, Best valid_f1: 0.7917581489113071, in 91 epoch
epoch: 92, Training_avg: label_loss: 0.17261473834514618, recall: 0.8823217640598172, precision: 0.9021490806837652, F1: 0.8920213482369742, Validation_avg: loss: 0.35936562220255536, recall: 0.7954696868753899, precision: 0.780647270349762, F1: 0.787988780679231, Best valid_f1: 0.7917581489113071, in 91 epoch
epoch: 93, Training_avg: label_loss: 0.17269369011575525, recall: 0.8762776098366968, precision: 0.9045232133722222, F1: 0.889589621752688, Validation_avg: loss: 0.36642064650853473, recall: 0.7305129913390829, precision: 0.8303672851192415, F1: 0.7772461456173754, Best valid_f1: 0.7917581489113071, in 91 epoch
epoch: 94, Training_avg: label_loss: 0.166063360192559, recall: 0.8825259775613893, precision: 0.9034300752507985, F1: 0.8924760614250531, Validation_avg: loss: 0.3477763831615448, recall: 0.7768154563623991, precision: 0.8116950922380504, F1: 0.793872340375529, Best valid_f1: 0.793872340375529, in 94 epoch
epoch: 95, Training_avg: label_loss: 0.16071451252157037, recall: 0.8874052249761537, precision: 0.9101243787835567, F1: 0.8984703960934181, Validation_avg: loss: 0.36594903469085693, recall: 0.793137908061266, precision: 0.7995298858293889, F1: 0.7963210701840878, Best valid_f1: 0.7963210701840878, in 95 epoch
epoch: 96, Training_avg: label_loss: 0.16082723845135083, recall: 0.8877621873294054, precision: 0.9108341038006086, F1: 0.8987920858135209, Validation_avg: loss: 0.37060128649075824, recall: 0.8094603597601329, precision: 0.787427090084226, F1: 0.7982917213691686, Best valid_f1: 0.7982917213691686, in 96 epoch
epoch: 97, Training_avg: label_loss: 0.16634393280202692, recall: 0.8845715056164778, precision: 0.9061787754410549, F1: 0.8949395385629594, Validation_avg: loss: 0.36002859473228455, recall: 0.7554963357761241, precision: 0.8247272727272428, F1: 0.7885952711600823, Best valid_f1: 0.7982917213691686, in 96 epoch
epoch: 98, Training_avg: label_loss: 0.1557547463612123, recall: 0.8905415846089008, precision: 0.9147107542781103, F1: 0.9023236645335758, Validation_avg: loss: 0.37527551253636676, recall: 0.8061292471685274, precision: 0.7867360208062163, F1: 0.7963145771135218, Best valid_f1: 0.7982917213691686, in 96 epoch
epoch: 99, Training_avg: label_loss: 0.15308623964136298, recall: 0.8943474159324061, precision: 0.9127357200066123, F1: 0.9032528718979534, Validation_avg: loss: 0.3793310324350993, recall: 0.7934710193204266, precision: 0.8088285229201763, F1: 0.8010761728102432, Best valid_f1: 0.8010761728102432, in 99 epoch
epoch: 100, Training_avg: label_loss: 0.1451779529452324, recall: 0.900356249475659, precision: 0.9160918384590613, F1: 0.9080513249243196, Validation_avg: loss: 0.3734487096468608, recall: 0.7714856762158304, precision: 0.8206945428773629, F1: 0.7953296702796908, Best valid_f1: 0.8010761728102432, in 99 epoch
epoch: 101, Training_avg: label_loss: 0.14525008743459528, recall: 0.8983503933104756, precision: 0.9193731887054689, F1: 0.908592473111274, Validation_avg: loss: 0.3779995044072469, recall: 0.7508327781478764, precision: 0.8348148148147839, F1: 0.7905997894976396, Best valid_f1: 0.8010761728102432, in 99 epoch
epoch: 102, Training_avg: label_loss: 0.14658693156459116, recall: 0.8982952552506667, precision: 0.9183934833225376, F1: 0.9079425851540074, Validation_avg: loss: 0.39175169666608173, recall: 0.7534976682211607, precision: 0.8261504747990933, F1: 0.7881533100546079, Best valid_f1: 0.8010761728102432, in 99 epoch
epoch: 103, Training_avg: label_loss: 0.14681041918017648, recall: 0.8993926085679937, precision: 0.9145308081872211, F1: 0.9065916808086812, Validation_avg: loss: 0.3614966770013173, recall: 0.76515656229178, precision: 0.8142502658631402, F1: 0.7889404086740465, Best valid_f1: 0.8010761728102432, in 99 epoch
epoch: 104, Training_avg: label_loss: 0.14077762311155145, recall: 0.9005048928067144, precision: 0.92208556099405, F1: 0.9109770548214513, Validation_avg: loss: 0.37147124608357746, recall: 0.793137908061266, precision: 0.8216011042097715, F1: 0.8071186440177847, Best valid_f1: 0.8071186440177847, in 104 epoch
epoch: 105, Training_avg: label_loss: 0.1308379742232236, recall: 0.9070326698077505, precision: 0.928262366695272, F1: 0.9174919582101588, Validation_avg: loss: 0.3842790921529134, recall: 0.8081279147234908, precision: 0.8097463284378902, F1: 0.8089363120540078, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 106, Training_avg: label_loss: 0.12613364512270148, recall: 0.9151031339091933, precision: 0.9315987301929934, F1: 0.9231209390597452, Validation_avg: loss: 0.3913298149903615, recall: 0.8054630246502064, precision: 0.7998676811114522, F1: 0.8026556016097249, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 107, Training_avg: label_loss: 0.12467858330769972, recall: 0.9144680163908866, precision: 0.9320203793437944, F1: 0.9229843838428007, Validation_avg: loss: 0.3948479692141215, recall: 0.7918054630246238, precision: 0.8151577503429076, F1: 0.8033119296559652, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 108, Training_avg: label_loss: 0.11799230832945216, recall: 0.9178125027380464, precision: 0.9390145368987348, F1: 0.9282260830322229, Validation_avg: loss: 0.4103448490301768, recall: 0.8054630246502064, precision: 0.8033222591361859, F1: 0.8043912175148435, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 109, Training_avg: label_loss: 0.11320505155758424, recall: 0.9284328942263649, precision: 0.9348704030914979, F1: 0.9315500556227888, Validation_avg: loss: 0.4122697909673055, recall: 0.7844770153230918, precision: 0.8131906077347786, F1: 0.7985757883528375, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 110, Training_avg: label_loss: 0.11456717957149852, recall: 0.9230862464706622, precision: 0.9376234574160281, F1: 0.9302183568851763, Validation_avg: loss: 0.41533246636390686, recall: 0.8001332445036375, precision: 0.8071236559139514, F1: 0.8036132485280939, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 111, Training_avg: label_loss: 0.12483149021863937, recall: 0.9118649610916748, precision: 0.9312592238396807, F1: 0.9212305122218406, Validation_avg: loss: 0.39139483372370404, recall: 0.8177881412391467, precision: 0.7986337020168901, F1: 0.808097432471376, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 112, Training_avg: label_loss: 0.12756514752453024, recall: 0.9180703673713331, precision: 0.9275439261839206, F1: 0.922722020258977, Validation_avg: loss: 0.40666263302167255, recall: 0.786475682878055, precision: 0.8178039487356835, F1: 0.8018339276117341, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 113, Training_avg: label_loss: 0.12867172333327206, recall: 0.9145264064054529, precision: 0.9290758368232062, F1: 0.9215704478157022, Validation_avg: loss: 0.4287182291348775, recall: 0.7614923384410139, precision: 0.818474758324353, F1: 0.7889559964987868, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 114, Training_avg: label_loss: 0.13072560863061386, recall: 0.910214419356138, precision: 0.92678017357821, F1: 0.917999757112878, Validation_avg: loss: 0.38250847657521564, recall: 0.8037974683544036, precision: 0.8067535941156534, F1: 0.8052728182379759, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 115, Training_avg: label_loss: 0.1195555566386743, recall: 0.9173299196088844, precision: 0.9328895146486883, F1: 0.9248781514691136, Validation_avg: loss: 0.4054608742396037, recall: 0.7898067954696606, precision: 0.8072863466121618, F1: 0.7984509176128853, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 116, Training_avg: label_loss: 0.11254690113392743, recall: 0.9219925391074356, precision: 0.9386619554298489, F1: 0.9301931989020598, Validation_avg: loss: 0.4180686374505361, recall: 0.7938041305795871, precision: 0.8113721484507725, F1: 0.8024920019705212, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 117, Training_avg: label_loss: 0.1079697155139663, recall: 0.9253183932167474, precision: 0.9413022522260708, F1: 0.9332031425124554, Validation_avg: loss: 0.4167338013648987, recall: 0.8051299133910458, precision: 0.8037911539740338, F1: 0.8044599766515874, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 118, Training_avg: label_loss: 0.10220199958844618, recall: 0.933123930394319, precision: 0.9457809430105916, F1: 0.9393812924505212, Validation_avg: loss: 0.4422375063101451, recall: 0.8107928047967751, precision: 0.7972486079266035, F1: 0.803963666341389, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 119, Training_avg: label_loss: 0.10794810612093318, recall: 0.9284744756593234, precision: 0.9421027200472545, F1: 0.9351808381478833, Validation_avg: loss: 0.47817620635032654, recall: 0.8154563624250228, precision: 0.7858747993579202, F1: 0.8003923491407706, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 120, Training_avg: label_loss: 0.10749739069830287, recall: 0.931137283495232, precision: 0.9409950827173447, F1: 0.9358457765338901, Validation_avg: loss: 0.4367875357468923, recall: 0.799800133244477, precision: 0.8111486486486212, F1: 0.8054344179305188, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 121, Training_avg: label_loss: 0.10060242902148854, recall: 0.931644854788349, precision: 0.9475272178292204, F1: 0.9394809718174351, Validation_avg: loss: 0.41886112093925476, recall: 0.8091272485009724, precision: 0.805638474295164, F1: 0.807379092521022, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 122, Training_avg: label_loss: 0.09576597200198607, recall: 0.9378454958659092, precision: 0.9482469942168432, F1: 0.9429980271668416, Validation_avg: loss: 0.46022019783655804, recall: 0.8194536975349493, precision: 0.7963742311427389, F1: 0.8077491380225498, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 123, Training_avg: label_loss: 0.09096176854588768, recall: 0.9394948201657869, precision: 0.9535784021545212, F1: 0.9464300925782033, Validation_avg: loss: 0.4634615381558736, recall: 0.799800133244477, precision: 0.8119715928305441, F1: 0.8058399059744765, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 124, Training_avg: label_loss: 0.08787037906321613, recall: 0.9424352021544117, precision: 0.9539826371307067, F1: 0.9481127145404458, Validation_avg: loss: 0.480950524409612, recall: 0.7971352431711927, precision: 0.8092661481230704, F1: 0.8031548917103384, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 125, Training_avg: label_loss: 0.09221106090328911, recall: 0.9389522493565213, precision: 0.9516256508195702, F1: 0.9452109404707033, Validation_avg: loss: 0.47312458356221515, recall: 0.7841439040639312, precision: 0.8142511241784568, F1: 0.7989139656720338, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 126, Training_avg: label_loss: 0.09382818639278412, recall: 0.9377307338138974, precision: 0.947564481407095, F1: 0.942532168588203, Validation_avg: loss: 0.47088877360026044, recall: 0.7774816788807203, precision: 0.8247349823321263, F1: 0.8004115225837609, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 127, Training_avg: label_loss: 0.09418739920312708, recall: 0.938359453206711, precision: 0.9483056505460099, F1: 0.9431961842498565, Validation_avg: loss: 0.4552205204963684, recall: 0.7988007994669953, precision: 0.8093148835639281, F1: 0.8040234701930598, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 128, Training_avg: label_loss: 0.08542762899940665, recall: 0.9451309241991617, precision: 0.9563295021527716, F1: 0.9505691147293608, Validation_avg: loss: 0.4737703700860341, recall: 0.7898067954696606, precision: 0.8235498436956991, F1: 0.806325454804611, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 129, Training_avg: label_loss: 0.08236975019628351, recall: 0.9475061552892842, precision: 0.9565848606341814, F1: 0.9519899931314314, Validation_avg: loss: 0.490255206823349, recall: 0.8084610259826512, precision: 0.8076539101497235, F1: 0.8080572664723636, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 130, Training_avg: label_loss: 0.08084806596690958, recall: 0.9478597881656838, precision: 0.9564382729404435, F1: 0.9520898787111179, Validation_avg: loss: 0.5136113961537679, recall: 0.8177881412391467, precision: 0.7991536458333073, F1: 0.8083635165782315, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 131, Training_avg: label_loss: 0.08102627166292885, recall: 0.9464941024014419, precision: 0.9561456350577626, F1: 0.9512308741353234, Validation_avg: loss: 0.5072258412837982, recall: 0.8084610259826512, precision: 0.8060445034871868, F1: 0.8072509562114069, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 132, Training_avg: label_loss: 0.07565905831076881, recall: 0.9526798002761011, precision: 0.9593395634898679, F1: 0.9559557862920112, Validation_avg: loss: 0.5340994397799174, recall: 0.7991339107261559, precision: 0.8137720488466481, F1: 0.8063865545718258, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 133, Training_avg: label_loss: 0.07586564123630524, recall: 0.9485344267999746, precision: 0.9604490352436472, F1: 0.954412273458222, Validation_avg: loss: 0.5094521542390188, recall: 0.7984676882078349, precision: 0.8076145552560374, F1: 0.8030150753268591, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 134, Training_avg: label_loss: 0.07827982374212959, recall: 0.9480378424876136, precision: 0.9594167362129109, F1: 0.9536179334715894, Validation_avg: loss: 0.5410559177398682, recall: 0.8147901399067017, precision: 0.7923550372529707, F1: 0.8034159960084495, Best valid_f1: 0.8089363120540078, in 105 epoch
epoch: 135, Training_avg: label_loss: 0.07974514229731126, recall: 0.9501683975083778, precision: 0.9568768316700363, F1: 0.9533952066719308, Validation_avg: loss: 0.5304497083028158, recall: 0.823451032644876, precision: 0.7994825355756533, F1: 0.811289793189236, Best valid_f1: 0.811289793189236, in 135 epoch
epoch: 136, Training_avg: label_loss: 0.0798852497881109, recall: 0.9470976368385586, precision: 0.9568257901309931, F1: 0.9519070685509052, Validation_avg: loss: 0.4970168073972066, recall: 0.8161225849433439, precision: 0.8019639934533289, F1: 0.8089813438495975, Best valid_f1: 0.811289793189236, in 135 epoch
epoch: 137, Training_avg: label_loss: 0.0748215378685431, recall: 0.9547725983157083, precision: 0.959180315050805, F1: 0.9568751054265782, Validation_avg: loss: 0.5491037170092264, recall: 0.8084610259826512, precision: 0.8071167276354902, F1: 0.8077883174736875, Best valid_f1: 0.811289793189236, in 135 epoch
epoch: 138, Training_avg: label_loss: 0.07062541456385092, recall: 0.9497774897643498, precision: 0.9659846528241741, F1: 0.9578005695158598, Validation_avg: loss: 0.5394384066263834, recall: 0.7941372418387477, precision: 0.810884353741469, F1: 0.8024234264057173, Best valid_f1: 0.811289793189236, in 135 epoch
epoch: 139, Training_avg: label_loss: 0.07254107296466827, recall: 0.9553347599617869, precision: 0.9596094114570253, F1: 0.9574364529794689, Validation_avg: loss: 0.55409836769104, recall: 0.8151232511658623, precision: 0.8102649006622248, F1: 0.8126868149615974, Best valid_f1: 0.8126868149615974, in 139 epoch
epoch: 140, Training_avg: label_loss: 0.072657433423129, recall: 0.9499796100128151, precision: 0.9619398419584354, F1: 0.955740036077577, Validation_avg: loss: 0.5418515602747599, recall: 0.8161225849433439, precision: 0.8011772400261347, F1: 0.808580858035786, Best valid_f1: 0.8126868149615974, in 139 epoch
epoch: 141, Training_avg: label_loss: 0.06600354984402657, recall: 0.9602589916947057, precision: 0.9660729835154693, F1: 0.963101698530678, Validation_avg: loss: 0.5683707396189371, recall: 0.8044636908727247, precision: 0.8079625292739776, F1: 0.8062093139209298, Best valid_f1: 0.8126868149615974, in 139 epoch
epoch: 142, Training_avg: label_loss: 0.06876604699275711, recall: 0.9579022830889445, precision: 0.9622597463678079, F1: 0.960059682452506, Validation_avg: loss: 0.5464427868525187, recall: 0.8051299133910458, precision: 0.8008614976805566, F1: 0.8029900331725649, Best valid_f1: 0.8126868149615974, in 139 epoch
epoch: 143, Training_avg: label_loss: 0.07041787762533534, recall: 0.9546015908836837, precision: 0.9625547308131811, F1: 0.9584907058212392, Validation_avg: loss: 0.5587754448254904, recall: 0.7944703530979083, precision: 0.8173406442768739, F1: 0.8057432431932261, Best valid_f1: 0.8126868149615974, in 139 epoch
epoch: 144, Training_avg: label_loss: 0.07617052170363339, recall: 0.9506313961639957, precision: 0.9612406693716689, F1: 0.9558282400033463, Validation_avg: loss: 0.5843142668406168, recall: 0.8254497001998392, precision: 0.7927063339731032, F1: 0.8087467362424222, Best valid_f1: 0.8126868149615974, in 139 epoch
epoch: 145, Training_avg: label_loss: 0.07397380911491135, recall: 0.9539449687622894, precision: 0.9591893113680331, F1: 0.9564735620947811, Validation_avg: loss: 0.5620515743891398, recall: 0.8257828114589998, precision: 0.7968498874959564, F1: 0.811058400080858, Best valid_f1: 0.8126868149615974, in 139 epoch
epoch: 146, Training_avg: label_loss: 0.062409840524196625, recall: 0.9613319072256082, precision: 0.9644270538891697, F1: 0.9628432889960611, Validation_avg: loss: 0.5653980573018392, recall: 0.8144570286475411, precision: 0.7995421844342446, F1: 0.8069306930192846, Best valid_f1: 0.8126868149615974, in 139 epoch
epoch: 147, Training_avg: label_loss: 0.058672312308441506, recall: 0.9624705775518104, precision: 0.9716124240170578, F1: 0.9670102830480325, Validation_avg: loss: 0.5679395397504171, recall: 0.8087941372418118, precision: 0.817783765577608, F1: 0.8132641098143186, Best valid_f1: 0.8132641098143186, in 147 epoch
epoch: 148, Training_avg: label_loss: 0.05501855063167485, recall: 0.9662555486732529, precision: 0.9717539008734817, F1: 0.9689697115915298, Validation_avg: loss: 0.5658469597498575, recall: 0.8144570286475411, precision: 0.803219448094586, F1: 0.8087992060366446, Best valid_f1: 0.8132641098143186, in 147 epoch
epoch: 149, Training_avg: label_loss: 0.05217116495425051, recall: 0.966900541055725, precision: 0.9712465967887105, F1: 0.9690531504966965, Validation_avg: loss: 0.5864177544911703, recall: 0.7974683544303531, precision: 0.8170648464163544, F1: 0.8071476735845047, Best valid_f1: 0.8132641098143186, in 147 epoch
