epoch: 0, Training_avg: label_loss: 0.7012434999148051, recall: 0.7004874693707942, precision: 0.3394170431726496, F1: 0.4562542913394563, Validation_avg: loss: 0.6807961761951447, recall: 0.5653183023872491, precision: 0.3643162393162315, F1: 0.4430873180396441, Best valid_f1: 0.4430873180396441, in 0 epoch
epoch: 92, Training_avg: label_loss: 0.570582111676534, recall: 0.2093336606161003, precision: 0.5132286387522854, F1: 0.2973465790083962, Validation_avg: loss: 0.5645767450332642, recall: 0.19363395225463548, precision: 0.520035618877959, F1: 0.28219376657073747, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 93, Training_avg: label_loss: 0.5539215604464213, recall: 0.19815939294922238, precision: 0.5203848689919373, F1: 0.28693979719384116, Validation_avg: loss: 0.5633061826229095, recall: 0.19330238726789808, precision: 0.5531309297912188, F1: 0.28648648644809166, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 94, Training_avg: label_loss: 0.551054855187734, recall: 0.193040180738388, precision: 0.560829082446887, F1: 0.28709070236584755, Validation_avg: loss: 0.5663617849349976, recall: 0.20954907161803019, precision: 0.5342349957734122, F1: 0.3010240533055485, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 95, Training_avg: label_loss: 0.5622938672701517, recall: 0.22521867216073463, precision: 0.5362925699522678, F1: 0.31702404990247035, Validation_avg: loss: 0.5623120069503784, recall: 0.3063660477453479, precision: 0.5298165137614375, F1: 0.3882352940712012, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 96, Training_avg: label_loss: 0.5464979807535807, recall: 0.36597241741238024, precision: 0.5484425100453484, F1: 0.43801936986029477, Validation_avg: loss: 0.5632639825344086, recall: 0.34250663129972336, precision: 0.5198792148968032, F1: 0.41295222861490094, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 97, Training_avg: label_loss: 0.5547553698221842, recall: 0.32626718535359805, precision: 0.5404839620213066, F1: 0.4066572876956016, Validation_avg: loss: 0.5651673972606659, recall: 0.33388594164455127, precision: 0.5277777777777501, F1: 0.4090170592538961, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 98, Training_avg: label_loss: 0.547296404838562, recall: 0.3519346080598149, precision: 0.5424353915008725, F1: 0.4265989908668914, Validation_avg: loss: 0.5636233687400818, recall: 0.3239389920424296, precision: 0.5258342303551924, F1: 0.4009027492347099, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 99, Training_avg: label_loss: 0.5511496663093567, recall: 0.2935946752701478, precision: 0.5132375740025485, F1: 0.3733959033984833, Validation_avg: loss: 0.5622172653675079, recall: 0.2592838196286386, precision: 0.5298102981029451, F1: 0.3481745324580873, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 100, Training_avg: label_loss: 0.5501824021339417, recall: 0.23647897109624705, precision: 0.5474144720359878, F1: 0.32913761307866674, Validation_avg: loss: 0.561677873134613, recall: 0.20092838196285806, precision: 0.5306479859894456, F1: 0.29148629144643384, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 101, Training_avg: label_loss: 0.5604849457740784, recall: 0.22737945670223894, precision: 0.5505044284520157, F1: 0.32176267829651495, Validation_avg: loss: 0.5626271069049835, recall: 0.24270557029176915, precision: 0.5418208734270509, F1: 0.3352415845691147, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 102, Training_avg: label_loss: 0.549058715502421, recall: 0.26163872859501713, precision: 0.571540926441191, F1: 0.358856296331911, Validation_avg: loss: 0.5625497698783875, recall: 0.19429708222811026, precision: 0.5451162790697167, F1: 0.2864825225718501, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 103, Training_avg: label_loss: 0.5570456186930338, recall: 0.17646338067259162, precision: 0.5219264711878245, F1: 0.26349893036074296, Validation_avg: loss: 0.561289370059967, recall: 0.1714190981432304, precision: 0.5340909090908539, F1: 0.2595381525736414, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 104, Training_avg: label_loss: 0.5622148315111796, recall: 0.19692410455387166, precision: 0.5579902501836728, F1: 0.29087446345590257, Validation_avg: loss: 0.5624175071716309, recall: 0.2122015915119293, precision: 0.5355648535564406, F1: 0.3039658038064029, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 105, Training_avg: label_loss: 0.5578676462173462, recall: 0.2265383330568612, precision: 0.561408371527754, F1: 0.32273264906072713, Validation_avg: loss: 0.5604459643363953, recall: 0.19396551724137287, precision: 0.5421686746987449, F1: 0.2857142856754589, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 106, Training_avg: label_loss: 0.5543790459632874, recall: 0.21513606171622768, precision: 0.5641780540818323, F1: 0.3111748868356527, Validation_avg: loss: 0.5629062652587891, recall: 0.24502652519893087, precision: 0.5457902511077883, F1: 0.3382151029320451, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 107, Training_avg: label_loss: 0.5532196760177612, recall: 0.2887195662301867, precision: 0.5382855949735276, F1: 0.37392155742876576, Validation_avg: loss: 0.5615197122097015, recall: 0.35344827586205724, precision: 0.539473684210499, F1: 0.42708333328548637, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 108, Training_avg: label_loss: 0.5516860683759054, recall: 0.36627045786610735, precision: 0.5443805634372264, F1: 0.4378183724808575, Validation_avg: loss: 0.5604862570762634, recall: 0.3136604774535705, precision: 0.5405714285713976, F1: 0.3969785983588827, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 109, Training_avg: label_loss: 0.5538792610168457, recall: 0.2703983026577945, precision: 0.5383755386766937, F1: 0.35924816200049986, Validation_avg: loss: 0.5604563355445862, recall: 0.2586206896551638, precision: 0.5485232067510163, F1: 0.35150968900555557, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 110, Training_avg: label_loss: 0.5626380840937296, recall: 0.29771034827642096, precision: 0.5364156540625356, F1: 0.3811466239311061, Validation_avg: loss: 0.5606480538845062, recall: 0.25431034482757775, precision: 0.5510057471263972, F1: 0.3480036297208362, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 111, Training_avg: label_loss: 0.5544083515803019, recall: 0.20239951616990315, precision: 0.5666004619848114, F1: 0.29506865030690493, Validation_avg: loss: 0.5614235103130341, recall: 0.12466843501325846, precision: 0.5570370370369545, F1: 0.2037388241369948, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 112, Training_avg: label_loss: 0.5436796545982361, recall: 0.14407735931600926, precision: 0.5830426644965302, F1: 0.2304905178113977, Validation_avg: loss: 0.562732458114624, recall: 0.2122015915119293, precision: 0.5007824726134193, F1: 0.29809035859814004, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 113, Training_avg: label_loss: 0.5554984410603842, recall: 0.26911175851410457, precision: 0.5240641109392367, F1: 0.35307425409451826, Validation_avg: loss: 0.5641873478889465, recall: 0.24436339522545608, precision: 0.521585279547026, F1: 0.3328065025530576, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 114, Training_avg: label_loss: 0.5532045761744181, recall: 0.24919493484626742, precision: 0.5646221849747725, F1: 0.3457496235643604, Validation_avg: loss: 0.5606307685375214, recall: 0.22413793103447532, precision: 0.5491470349309058, F1: 0.3183423592712733, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 115, Training_avg: label_loss: 0.5593146681785583, recall: 0.25080717278177084, precision: 0.5667363534170898, F1: 0.3473784835577398, Validation_avg: loss: 0.5629660785198212, recall: 0.3643899204243911, precision: 0.5296385542168419, F1: 0.4317422902679356, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 116, Training_avg: label_loss: 0.5536052584648132, recall: 0.37049399368820396, precision: 0.5149698771447929, F1: 0.4308854536051585, Validation_avg: loss: 0.5623156428337097, recall: 0.31598143236073223, precision: 0.5221917808218892, F1: 0.3937203056749684, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 117, Training_avg: label_loss: 0.5469362338383993, recall: 0.29235311101225886, precision: 0.5520404920335412, F1: 0.3813776563643911, Validation_avg: loss: 0.5627786219120026, recall: 0.2052387267904441, precision: 0.5487588652481783, F1: 0.2987451737055378, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 118, Training_avg: label_loss: 0.5558055639266968, recall: 0.19043227710816382, precision: 0.5781224072457686, F1: 0.28570924006529275, Validation_avg: loss: 0.5606335401535034, recall: 0.171087533156493, precision: 0.5657894736841484, F1: 0.26272912420058475, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 119, Training_avg: label_loss: 0.555715799331665, recall: 0.17992945525938508, precision: 0.5644922352878207, F1: 0.2728434843906429, Validation_avg: loss: 0.561864048242569, recall: 0.22944297082227355, precision: 0.5368502715282748, F1: 0.3214866433958945, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 120, Training_avg: label_loss: 0.5469129284222921, recall: 0.27449110838933793, precision: 0.533610342544663, F1: 0.3593370842322103, Validation_avg: loss: 0.5621658265590668, recall: 0.273209549071609, precision: 0.5508021390373963, F1: 0.36524822690601283, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 121, Training_avg: label_loss: 0.5558303991953532, recall: 0.27915767125344665, precision: 0.5514980121328962, F1: 0.37050495606809747, Validation_avg: loss: 0.5620613098144531, recall: 0.30006631299733755, precision: 0.5435435435435109, F1: 0.38666951501503277, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 122, Training_avg: label_loss: 0.5628994703292847, recall: 0.2669863995739275, precision: 0.5386829267179913, F1: 0.35604659108920494, Validation_avg: loss: 0.5606774389743805, recall: 0.24933687002651692, precision: 0.5433526011560301, F1: 0.3418181817750449, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 123, Training_avg: label_loss: 0.5512808561325073, recall: 0.22789593265508945, precision: 0.5616935617132747, F1: 0.32343254680230593, Validation_avg: loss: 0.5591417849063873, recall: 0.18799734748009986, precision: 0.5520934761440552, F1: 0.28048478848546116, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 124, Training_avg: label_loss: 0.5610363086064657, recall: 0.18594407490442233, precision: 0.6082295892951438, F1: 0.28414019382191597, Validation_avg: loss: 0.5598835051059723, recall: 0.18766578249336247, precision: 0.5447545717035087, F1: 0.2791615289384434, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 125, Training_avg: label_loss: 0.548504094282786, recall: 0.23328714744413417, precision: 0.5903674770179451, F1: 0.33344383746395484, Validation_avg: loss: 0.5597149729728699, recall: 0.2463527851458804, precision: 0.5447214076245934, F1: 0.33926940634979136, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 126, Training_avg: label_loss: 0.5541503628094991, recall: 0.24197887495813775, precision: 0.5585577424976021, F1: 0.3374491830913249, Validation_avg: loss: 0.5579769313335419, recall: 0.25431034482757775, precision: 0.5521958243340135, F1: 0.34824063559812196, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 127, Training_avg: label_loss: 0.5580646197001139, recall: 0.2439042696310171, precision: 0.5687143627965244, F1: 0.3401095438651205, Validation_avg: loss: 0.557994544506073, recall: 0.3289124668434904, precision: 0.5498891352549584, F1: 0.41161825721455514, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 128, Training_avg: label_loss: 0.5583244760831197, recall: 0.3194702702193118, precision: 0.5347172665450888, F1: 0.3999413482352225, Validation_avg: loss: 0.5576514005661011, recall: 0.3355437665782382, precision: 0.5414660246120631, F1: 0.4143295803007437, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 129, Training_avg: label_loss: 0.5520853400230408, recall: 0.3589886839935362, precision: 0.5480501179856591, F1: 0.43301443215177865, Validation_avg: loss: 0.5595788359642029, recall: 0.3922413793103318, precision: 0.5367513611615001, F1: 0.45325670493203546, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 130, Training_avg: label_loss: 0.5522060990333557, recall: 0.3436238094501391, precision: 0.5400005657025906, F1: 0.41896495530351247, Validation_avg: loss: 0.5585342049598694, recall: 0.18501326259946335, precision: 0.5401742497579342, F1: 0.27562361073007, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 131, Training_avg: label_loss: 0.5577352245648702, recall: 0.16706355354320476, precision: 0.5769395561295259, F1: 0.2582324676829645, Validation_avg: loss: 0.557362973690033, recall: 0.1744031830238669, precision: 0.5542676501580027, F1: 0.2653215636457943, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 132, Training_avg: label_loss: 0.5553944905598959, recall: 0.20427439991408525, precision: 0.5680277201012438, F1: 0.30022982085913796, Validation_avg: loss: 0.5601599812507629, recall: 0.27486737400529593, precision: 0.5276893698281013, F1: 0.3614562894687896, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 133, Training_avg: label_loss: 0.5535902182261149, recall: 0.33852185048754074, precision: 0.5203468640712458, F1: 0.40719880991859947, Validation_avg: loss: 0.5587623715400696, recall: 0.3358753315649756, precision: 0.532317393589042, F1: 0.4118723317272941, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 134, Training_avg: label_loss: 0.5475894610087076, recall: 0.3064547318141895, precision: 0.5382002422379863, F1: 0.3898871286008132, Validation_avg: loss: 0.5585871934890747, recall: 0.298740053050388, precision: 0.553779963122277, F1: 0.38811113499645683, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 135, Training_avg: label_loss: 0.5598377386728922, recall: 0.25502525548180455, precision: 0.5538764562122801, F1: 0.3479165106738706, Validation_avg: loss: 0.5589103102684021, recall: 0.20988063660476758, precision: 0.5601769911503929, F1: 0.3053545585710409, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 136, Training_avg: label_loss: 0.5356457928816477, recall: 0.2680819276802509, precision: 0.6065019779602203, F1: 0.36894665642593827, Validation_avg: loss: 0.5643586218357086, recall: 0.2188328912466771, precision: 0.531400966183532, F1: 0.3100046969995286, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 137, Training_avg: label_loss: 0.5583507219950358, recall: 0.25124892440405294, precision: 0.5485560475611247, F1: 0.3443735050923653, Validation_avg: loss: 0.5620099306106567, recall: 0.2944297082228019, precision: 0.5355850422195093, F1: 0.37997432601325454, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 138, Training_avg: label_loss: 0.5507749120394388, recall: 0.2626078829812563, precision: 0.5827073385071478, F1: 0.35978068225947585, Validation_avg: loss: 0.5594106912612915, recall: 0.1674403183023817, precision: 0.5435952637243764, F1: 0.25602027879794736, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 139, Training_avg: label_loss: 0.5616952776908875, recall: 0.16681119238793418, precision: 0.566820155254076, F1: 0.2573915371535746, Validation_avg: loss: 0.5566398203372955, recall: 0.27122015915118464, precision: 0.5587431693988689, F1: 0.36517857138455573, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 140, Training_avg: label_loss: 0.5653449694315592, recall: 0.33341474392756093, precision: 0.554389207251487, F1: 0.4129102293801708, Validation_avg: loss: 0.5594080686569214, recall: 0.43799734748009156, precision: 0.5409500409500188, F1: 0.484060095223529, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 141, Training_avg: label_loss: 0.5491233468055725, recall: 0.3907841794313771, precision: 0.5237187413436452, F1: 0.4471707445014798, Validation_avg: loss: 0.5562094449996948, recall: 0.3053713527851358, precision: 0.5379672897195947, F1: 0.38959390858322857, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 142, Training_avg: label_loss: 0.5484453241030375, recall: 0.26085818738525407, precision: 0.5394842269968024, F1: 0.3504353499900394, Validation_avg: loss: 0.5577137172222137, recall: 0.12831564986736974, precision: 0.5837104072397309, F1: 0.21038325629009347, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 143, Training_avg: label_loss: 0.5545706550280253, recall: 0.13054510350160084, precision: 0.5800366172429737, F1: 0.2131110443123079, Validation_avg: loss: 0.5576936602592468, recall: 0.16511936339522, precision: 0.563348416289529, F1: 0.25538461534954454, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 144, Training_avg: label_loss: 0.5451933145523071, recall: 0.20324906231327222, precision: 0.5644452921596718, F1: 0.297312217077067, Validation_avg: loss: 0.5568759739398956, recall: 0.2745358090185585, precision: 0.5512649800265944, F1: 0.3665338644974312, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 145, Training_avg: label_loss: 0.5600399573644003, recall: 0.28726932916741005, precision: 0.5762664298698976, F1: 0.38326697840319507, Validation_avg: loss: 0.5557625591754913, recall: 0.29111405835542803, precision: 0.5539432176655802, F1: 0.3816561616587975, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 146, Training_avg: label_loss: 0.5475093523661295, recall: 0.29113440671846796, precision: 0.5941142769408337, F1: 0.3906690478856096, Validation_avg: loss: 0.5532968640327454, recall: 0.25464190981431517, precision: 0.5647058823528996, F1: 0.3510054844178391, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 147, Training_avg: label_loss: 0.5510011712710062, recall: 0.24024754180240668, precision: 0.5785753203151347, F1: 0.3393034325743763, Validation_avg: loss: 0.5530157387256622, recall: 0.3179708222811566, precision: 0.5495702005730344, F1: 0.4028565426966677, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 148, Training_avg: label_loss: 0.5447777311007181, recall: 0.3208485394646609, precision: 0.539690667413255, F1: 0.4022637216061697, Validation_avg: loss: 0.5548549890518188, recall: 0.3839522546418971, precision: 0.5416276894293479, F1: 0.44935972055678863, Best valid_f1: 0.5427837991523302, in 3 epoch
epoch: 149, Training_avg: label_loss: 0.5561397473017374, recall: 0.3212115069052141, precision: 0.5348883868660357, F1: 0.3980167441252667, Validation_avg: loss: 0.5523700714111328, recall: 0.26326259946948727, precision: 0.5571929824561013, F1: 0.35757712222616017, Best valid_f1: 0.5427837991523302, in 3 epoch
